t1542991928.69 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_PCC
t1543012523.61 U3.1839 I-14.959 T42.375, 
t1543012523.76 U3.1871 I-14.959 T42.375, 
t1543012523.91 U3.1855 I-14.9518 T42.375, 
t1543012524.06 U3.1839 I-14.9926 T42.375, 
t1543012524.22 U3.1855 I-14.9566 T42.375, 
t1543012524.37 U3.1855 I-14.995 T42.375, 
t1543012524.52 U3.1839 I-15.007 T42.375, 
t1543012524.67 U3.1807 I-15.0022 T42.375, 
t1543012524.82 U3.1823 I-14.995 T42.375, 
t1543012524.98 U3.1855 I-14.9806 T42.375, 
t1543012525.13 U3.1807 I-14.9854 T42.375, 
t1543012525.28 U3.1855 I-14.9902 T42.375, 
t1543012525.43 U3.1823 I-14.9854 T42.5, 
t1543012525.58 U3.1807 I-14.9686 T42.5, 
t1543012525.74 U3.1839 I-14.995 T42.5, 
t1543012525.89 U3.1823 I-14.971 T42.5, 
t1543012526.04 U3.1855 I-14.9686 T42.5, 
t1543012526.21 U3.1807 I-14.9686 T42.5, 
t1543012526.37 U3.1839 I-14.9662 T42.5, 
t1543012526.52 U3.1855 I-14.9734 T42.5, 
t1543012526.67 U3.1823 I-15.007 T42.5, 
t1543012526.82 U3.1807 I-14.9662 T42.5, 
t1543012526.98 U3.1839 I-14.9998 T42.5, 
t1543012527.13 U3.1823 I-14.9638 T42.5, 
t1543012527.28 U3.1807 I-14.9926 T42.5, 
t1543012527.44 U3.1823 I-14.995 T42.687, 
t1543012527.59 U3.1791 I-14.9974 T42.687, 
t1543012527.74 U3.1807 I-14.9902 T42.687, 
t1543012527.89 U3.1823 I-14.9806 T42.687, 
t1543012528.04 U3.1807 I-14.9806 T42.687, 
t1543012528.2 U3.1807 I-14.9734 T42.687, 
t1543012528.35 U3.1807 I-14.9758 T42.687, 
t1543012528.5 U3.1839 I-14.9686 T42.687, 
t1543012528.65 U3.1839 I-14.9806 T42.687, 
t1543012528.8 U3.1839 I-14.9614 T42.687, 
t1543012528.96 U3.1839 I-14.971 T42.687, 
t1543012529.11 U3.1791 I-15.031 T42.687, 
t1543012529.26 U3.1775 I-14.9566 T42.812, 
t1543012529.41 U3.1807 I-15.0022 T42.812, 
t1543012529.56 U3.1807 I-14.9566 T42.812, 
t1543012529.72 U3.1823 I-14.9998 T42.812, 
t1543012529.87 U3.1807 I-14.995 T42.812, 
t1543012530.02 U3.1807 I-14.9878 T42.812, 
t1543012530.17 U3.1791 I-14.9782 T42.812, 
t1543012530.32 U3.1823 I-14.9998 T42.812, 
t1543012530.48 U3.1775 I-14.9758 T42.812, 
t1543012530.63 U3.1791 I-14.983 T42.812, 
t1543012530.78 U3.1807 I-14.9806 T42.812, 
t1543012530.94 U3.1791 I-14.9758 T42.812, 
t1543012531.09 U3.1791 I-14.971 T42.812, 
t1543012531.24 U3.1791 I-14.9878 T42.937, 
t1543012531.4 U3.1807 I-14.9758 T42.937, 
t1543012531.55 U3.1807 I-14.9758 T42.937, 
t1543012531.7 U3.1791 I-14.9806 T42.937, 
t1543012531.86 U3.1775 I-14.9782 T42.937, 
t1543012532.01 U3.1791 I-15.0046 T42.937, 
t1543012532.16 U3.1791 I-14.959 T42.937, 
t1543012532.31 U3.1759 I-14.9902 T42.937, 
t1543012532.46 U3.1743 I-14.983 T42.937, 
t1543012532.62 U3.1759 I-14.9998 T42.937, 
t1543012532.77 U3.1791 I-14.9854 T42.937, 
t1543012532.92 U3.1775 I-14.995 T42.937, 
t1543012533.07 U3.1791 I-14.9854 T42.937, 
t1543012533.22 U3.1759 I-14.9806 T43.125, 
t1543012533.38 U3.1759 I-14.995 T43.125, 
t1543012533.53 U3.1791 I-14.9782 T43.125, 
t1543012533.68 U3.1775 I-14.9662 T43.125, 
t1543012533.83 U3.1791 I-14.959 T43.125, 
t1543012533.98 U3.1807 I-14.9614 T43.125, 
t1543012534.14 U3.1775 I-15.0046 T43.125, 
t1543012534.29 U3.1775 I-14.983 T43.125, 
t1543012534.44 U3.1823 I-14.9686 T43.125, 
t1543012534.6 U3.1775 I-14.9926 T43.125, 
t1543012534.75 U3.1775 I-14.9878 T43.125, 
t1543012534.9 U3.1759 I-14.9926 T43.125, 
t1543012535.06 U3.1759 I-14.9902 T43.25, 
t1543012535.21 U3.1743 I-14.995 T43.25, 
t1543012535.36 U3.1775 I-14.9854 T43.25, 
t1543012535.51 U3.1775 I-14.9734 T43.25, 
t1543012535.66 U3.1775 I-14.983 T43.25, 
t1543012535.82 U3.1791 I-14.9734 T43.25, 
t1543012535.97 U3.1759 I-14.9638 T43.25, 
t1543012536.12 U3.1743 I-15.0118 T43.25, 
t1543012536.27 U3.1775 I-14.9758 T43.25, 
t1543012536.43 U3.1727 I-15.0022 T43.25, 
t1543012536.58 U3.1791 I-14.971 T43.25, 
t1543012536.74 U3.1759 I-15.007 T43.25, 
t1543012536.89 U3.1743 I-14.9902 T43.25, 
t1543012537.04 U3.1759 I-14.983 T43.375, 
t1543012537.2 U3.1775 I-14.9758 T43.375, 
t1543012537.36 U3.1775 I-15.0046 T43.375, 
t1543012537.51 U3.1759 I-14.9926 T43.375, 
t1543012537.66 U3.1775 I-14.9926 T43.375, 
t1543012537.81 U3.1727 I-14.9734 T43.375, 
t1543012537.96 U3.1759 I-14.9758 T43.375, 
t1543012538.12 U3.1759 I-14.9734 T43.375, 
t1543012538.27 U3.1791 I-14.971 T43.375, 
t1543012538.42 U3.1759 I-14.9806 T43.375, 
t1543012538.57 U3.1759 I-14.9758 T43.375, 
t1543012538.72 U3.1711 I-15.0094 T43.375, 
t1543012538.88 U3.1759 I-14.9566 T43.5, 
t1543012539.03 U3.1711 I-15.0166 T43.5, 
t1543012539.18 U3.1743 I-14.959 T43.5, 
t1543012539.33 U3.1759 I-14.9926 T43.5, 
t1543012539.48 U3.1743 I-15.0094 T43.5, 
t1543012539.64 U3.1759 I-14.9638 T43.5, 
t1543012539.79 U3.1711 I-14.9878 T43.5, 
t1543012539.94 U3.1727 I-14.9974 T43.5, 
t1543012540.09 U3.1727 I-14.9902 T43.5, 
t1543012540.24 U3.1727 I-14.9878 T43.5, 
t1543012540.4 U3.1727 I-14.983 T43.5, 
t1543012540.55 U3.1727 I-14.9854 T43.5, 
t1543012540.7 U3.1711 I-14.9878 T43.5, 
t1543012540.85 U3.1727 I-14.971 T43.687, 
t1543012541.0 U3.1727 I-14.983 T43.687, 
t1543012541.16 U3.1775 I-14.9734 T43.687, 
t1543012541.31 U3.1711 I-14.9998 T43.687, 
t1543012541.47 U3.1743 I-14.9854 T43.687, 
t1543012541.62 U3.1711 I-14.9998 T43.687, 
t1543012541.77 U3.1711 I-14.995 T43.687, 
t1543012541.92 U3.1727 I-14.995 T43.687, 
t1543012542.08 U3.1711 I-14.9734 T43.687, 
t1543012542.23 U3.1759 I-14.9998 T43.687, 
t1543012542.38 U3.1727 I-14.971 T43.687, 
t1543012542.53 U3.1743 I-14.983 T43.687, 
t1543012542.68 U3.1663 I-14.959 T43.687, 
t1543012542.84 U3.1743 I-14.9758 T43.812, 
t1543012542.99 U3.1743 I-14.9686 T43.812, 
t1543012543.14 U3.1759 I-14.9614 T43.812, 
t1543012543.29 U3.1695 I-14.9782 T43.812, 
t1543012543.44 U3.1679 I-15.0118 T43.812, 
t1543012543.6 U3.1727 I-14.959 T43.812, 
t1543012543.75 U3.1695 I-15.007 T43.812, 
t1543012543.9 U3.1695 I-14.9542 T43.812, 
t1543012544.05 U3.1711 I-15.019 T43.812, 
t1543012544.2 U3.1727 I-15.0022 T43.812, 
t1543012544.36 U3.1679 I-14.9806 T43.812, 
t1543012544.51 U3.1711 I-14.9926 T43.812, 
t1543012544.66 U3.1695 I-14.983 T43.937, 
t1543012544.81 U3.1695 I-14.9974 T43.937, 
t1543012544.96 U3.1711 I-14.983 T43.937, 
t1543012545.12 U3.1711 I-14.9854 T43.937, 
t1543012545.27 U3.1711 I-14.9734 T43.937, 
t1543012545.42 U3.1711 I-14.9686 T43.937, 
t1543012545.57 U3.1711 I-14.9758 T43.937, 
t1543012545.72 U3.1695 I-14.9614 T43.937, 
t1543012545.88 U3.1727 I-14.9542 T43.937, 
t1543012546.03 U3.1695 I-14.9974 T43.937, 
t1543012546.18 U3.1695 I-14.959 T43.937, 
t1543012546.33 U3.1679 I-14.9878 T43.937, 
t1543012546.48 U3.1663 I-14.9974 T43.937, 
t1543012546.65 U3.1679 I-14.9902 T44.125, 
t1543012546.8 U3.1679 I-14.9854 T44.125, 
t1543012546.95 U3.1679 I-14.9854 T44.125, 
t1543012547.1 U3.1679 I-14.9758 T44.125, 
t1543012547.26 U3.1679 I-14.9686 T44.125, 
t1543012547.41 U3.1679 I-14.9662 T44.125, 
t1543012547.56 U3.1679 I-14.971 T44.125, 
t1543012547.71 U3.1695 I-14.971 T44.125, 
t1543012547.86 U3.1695 I-14.9614 T44.125, 
t1543012548.02 U3.1695 I-14.9758 T44.125, 
t1543012548.21 U3.1647 I-15.019 T44.125, 
t1543012548.36 U3.1663 I-14.9614 T44.125, 
t1543012548.51 U3.1695 I-14.9638 T44.25, 
t1543012548.66 U3.1679 I-15.0166 T44.25, 
t1543012548.82 U3.1695 I-14.9542 T44.25, 
t1543012548.97 U3.1679 I-15.0166 T44.25, 
t1543012549.12 U3.1711 I-14.9782 T44.25, 
t1543012549.27 U3.1679 I-14.983 T44.25, 
t1543012549.42 U3.1663 I-15.0046 T44.25, 
t1543012549.58 U3.1663 I-14.995 T44.25, 
t1543012549.73 U3.1679 I-14.9902 T44.25, 
t1543012549.88 U3.1679 I-14.9854 T44.25, 
t1543012550.03 U3.1679 I-14.9854 T44.25, 
t1543012550.18 U3.1663 I-14.971 T44.25, 
t1543012550.34 U3.1663 I-14.9638 T44.25, 
t1543012550.49 U3.1663 I-14.9638 T44.375, 
t1543012550.64 U3.1663 I-14.9566 T44.375, 
t1543012550.79 U3.1663 I-14.9542 T44.375, 
t1543012550.94 U3.1711 I-14.9686 T44.375, 
t1543012551.1 U3.1679 I-14.9998 T44.375, 
t1543012551.25 U3.1679 I-14.9614 T44.375, 
t1543012551.4 U3.1647 I-14.9902 T44.375, 
t1543012551.55 U3.1663 I-14.9878 T44.375, 
t1543012551.7 U3.1679 I-14.9926 T44.375, 
t1543012551.86 U3.1679 I-14.9758 T44.375, 
t1543012552.01 U3.1647 I-14.9782 T44.375, 
t1543012552.16 U3.1663 I-14.983 T44.375, 
t1543012552.32 U3.1647 I-14.9734 T44.562, 
t1543012552.47 U3.1663 I-14.971 T44.562, 
t1543012552.62 U3.1679 I-14.9662 T44.562, 
t1543012552.78 U3.1647 I-14.959 T44.562, 
t1543012552.93 U3.1663 I-14.9638 T44.562, 
t1543012553.08 U3.1631 I-15.0142 T44.562, 
t1543012553.23 U3.1647 I-14.9638 T44.562, 
t1543012553.38 U3.1663 I-15.0142 T44.562, 
t1543012553.54 U3.1647 I-14.9974 T44.562, 
t1543012553.69 U3.1647 I-14.9854 T44.562, 
t1543012553.84 U3.1663 I-15.0118 T44.562, 
t1543012553.99 U3.1663 I-14.9974 T44.562, 
t1543012554.14 U3.1663 I-15.007 T44.562, 
t1543012554.3 U3.1631 I-14.9902 T44.687, 
t1543012554.45 U3.1647 I-14.9902 T44.687, 
t1543012554.6 U3.1631 I-14.9878 T44.687, 
t1543012554.75 U3.1663 I-14.9806 T44.687, 
t1543012554.9 U3.1631 I-14.9806 T44.687, 
t1543012555.06 U3.1631 I-14.971 T44.687, 
t1543012555.21 U3.1647 I-14.9686 T44.687, 
t1543012555.36 U3.1647 I-14.971 T44.687, 
t1543012555.52 U3.1631 I-14.9758 T44.687, 
t1543012555.67 U3.1647 I-14.9926 T44.687, 
t1543012555.82 U3.1647 I-14.959 T44.687, 
t1543012555.97 U3.1615 I-15.0046 T44.687, 
t1543012556.13 U3.1631 I-14.9518 T44.687, 
t1543012556.28 U3.1615 I-14.9974 T44.812, 
t1543012556.44 U3.1615 I-14.9902 T44.812, 
t1543012556.59 U3.1647 I-14.9926 T44.812, 
t1543012556.74 U3.1631 I-14.9926 T44.812, 
t1543012556.9 U3.1631 I-14.9998 T44.812, 
t1543012557.05 U3.1631 I-14.9758 T44.812, 
t1543012557.2 U3.1631 I-14.971 T44.812, 
t1543012557.36 U3.1647 I-14.9614 T44.812, 
t1543012557.51 U3.1615 I-14.983 T44.812, 
t1543012557.66 U3.1647 I-14.9614 T44.812, 
t1543012557.82 U3.1599 I-14.9902 T44.812, 
t1543012557.98 U3.1631 I-14.9566 T44.812, 
t1543012558.13 U3.1599 I-14.9974 T44.937, 
t1543012558.28 U3.1647 I-14.9974 T44.937, 
t1543012558.43 U3.1631 I-14.9566 T44.937, 
t1543012558.58 U3.1615 I-14.9878 T44.937, 
t1543012558.74 U3.1615 I-15.0094 T44.937, 
t1543012558.89 U3.1583 I-14.983 T44.937, 
t1543012559.04 U3.1631 I-14.9926 T44.937, 
t1543012559.21 U3.1599 I-14.9806 T44.937, 
t1543012559.36 U3.1615 I-14.9806 T44.937, 
t1543012559.51 U3.1631 I-14.9806 T44.937, 
t1543012559.66 U3.1615 I-14.9662 T44.937, 
t1543012559.82 U3.1631 I-14.9662 T44.937, 
t1543012559.98 U3.1583 I-14.9806 T45.125, 
t1543012560.13 U3.1599 I-14.9782 T45.125, 
t1543012560.28 U3.1599 I-14.9662 T45.125, 
t1543012560.43 U3.1599 I-14.971 T45.125, 
t1543012560.58 U3.1647 I-14.9686 T45.125, 
t1543012560.74 U3.1615 I-14.9998 T45.125, 
t1543012560.89 U3.1631 I-14.9494 T45.125, 
t1543012561.04 U3.1599 I-14.9878 T45.125, 
t1543012561.19 U3.1583 I-14.9926 T45.125, 
t1543012561.34 U3.1615 I-14.9854 T45.125, 
t1543012561.5 U3.1583 I-14.9782 T45.125, 
t1543012561.65 U3.1631 I-14.9806 T45.125, 
t1543012561.8 U3.1631 I-14.983 T45.125, 
t1543012561.95 U3.1615 I-14.9782 T45.25, 
t1543012562.11 U3.1599 I-14.9614 T45.25, 
t1543012562.26 U3.1567 I-14.9758 T45.25, 
t1543012562.41 U3.1631 I-14.959 T45.25, 
t1543012562.56 U3.1615 I-14.9638 T45.25, 
t1543012562.71 U3.1583 I-14.9998 T45.25, 
t1543012562.87 U3.1599 I-14.9566 T45.25, 
t1543012563.02 U3.1615 I-15.019 T45.25, 
t1543012563.17 U3.1567 I-14.9566 T45.25, 
t1543012563.32 U3.1551 I-15.007 T45.25, 
t1543012563.47 U3.1583 I-14.9974 T45.25, 
t1543012563.62 U3.1567 I-15.007 T45.25, 
t1543012563.78 U3.1583 I-15.0046 T45.25, 
t1543012563.93 U3.1567 I-14.9782 T45.375, 
t1543012564.08 U3.1551 I-14.9998 T45.375, 
t1543012564.23 U3.1583 I-14.983 T45.375, 
t1543012564.39 U3.1583 I-14.9854 T45.375, 
t1543012564.54 U3.1567 I-14.9758 T45.375, 
t1543012564.69 U3.1567 I-14.971 T45.375, 
t1543012564.84 U3.1583 I-14.9758 T45.375, 
t1543012564.99 U3.1599 I-14.9758 T45.375, 
t1543012565.14 U3.1583 I-14.9782 T45.375, 
t1543012565.3 U3.1567 I-14.9518 T45.375, 
t1543012565.45 U3.1551 I-15.0046 T45.375, 
t1543012565.6 U3.1599 I-14.9998 T45.375, 
t1543012565.75 U3.1599 I-14.9566 T45.5, 
t1543012565.9 U3.1599 I-15.0022 T45.5, 
t1543012566.06 U3.1567 I-14.9926 T45.5, 
t1543012566.21 U3.1567 I-14.971 T45.5, 
t1543012566.36 U3.1519 I-14.9926 T45.5, 
t1543012566.51 U3.1567 I-14.9902 T45.5, 
t1543012566.67 U3.1583 I-14.9854 T45.5, 
t1543012566.82 U3.1567 I-14.9806 T45.5, 
t1543012566.97 U3.1567 I-14.9782 T45.5, 
t1543012567.12 U3.1567 I-14.9686 T45.5, 
t1543012567.27 U3.1583 I-14.9758 T45.5, 
t1543012567.42 U3.1535 I-14.9758 T45.5, 
t1543012567.58 U3.1551 I-14.9686 T45.5, 
t1543012567.73 U3.1535 I-15.0142 T45.625, 
t1543012567.88 U3.1567 I-14.9662 T45.625, 
t1543012568.04 U3.1535 I-15.0142 T45.625, 
t1543012568.19 U3.1567 I-14.9662 T45.625, 
t1543012568.34 U3.1535 I-14.9998 T45.625, 
t1543012568.49 U3.1551 I-14.9974 T45.625, 
t1543012568.65 U3.1551 I-15.0118 T45.625, 
t1543012568.8 U3.1503 I-14.983 T45.625, 
t1543012568.95 U3.1567 I-14.9998 T45.625, 
t1543012569.1 U3.1567 I-14.9998 T45.625, 
t1543012569.25 U3.1503 I-14.9806 T45.625, 
t1543012569.41 U3.1535 I-14.983 T45.625, 
t1543012569.56 U3.1551 I-14.9902 T45.625, 
t1543012569.71 U3.1519 I-14.9782 T45.812, 
t1543012569.86 U3.1551 I-14.9614 T45.812, 
t1543012570.02 U3.1535 I-14.9734 T45.812, 
t1543012570.21 U3.1535 I-14.9854 T45.812, 
t1543012570.36 U3.1551 I-14.9734 T45.812, 
t1543012570.51 U3.1583 I-14.9662 T45.812, 
t1543012570.66 U3.1519 I-14.9878 T45.812, 
t1543012570.81 U3.1535 I-14.9614 T45.812, 
t1543012570.97 U3.1535 I-15.0046 T45.812, 
t1543012571.12 U3.1519 I-14.995 T45.812, 
t1543012571.27 U3.1519 I-14.9806 T45.812, 
t1543012571.42 U3.1519 I-15.0046 T45.812, 
t1543012571.57 U3.1503 I-14.983 T45.937, 
t1543012571.72 U3.1551 I-14.9782 T45.937, 
t1543012571.88 U3.1551 I-14.9734 T45.937, 
t1543012572.03 U3.1535 I-14.9734 T45.937, 
t1543012572.18 U3.1519 I-14.9566 T45.937, 
t1543012572.33 U3.1567 I-14.959 T45.937, 
t1543012572.48 U3.1551 I-14.9662 T45.937, 
t1543012572.64 U3.1503 I-14.9998 T45.937, 
t1543012572.79 U3.1535 I-14.9494 T45.937, 
t1543012572.94 U3.1519 I-15.0046 T45.937, 
t1543012573.09 U3.1535 I-15.0142 T45.937, 
t1543012573.25 U3.1503 I-15.0118 T45.937, 
t1543012573.4 U3.1503 I-14.9998 T45.937, 
t1543012573.55 U3.1535 I-14.9926 T46.062, 
t1543012573.7 U3.1503 I-14.9902 T46.062, 
t1543012573.85 U3.1519 I-14.9998 T46.062, 
t1543012574.0 U3.1503 I-14.995 T46.062, 
t1543012574.16 U3.1535 I-14.9806 T46.062, 
t1543012574.31 U3.1535 I-14.9686 T46.062, 
t1543012574.46 U3.1487 I-14.983 T46.062, 
t1543012574.61 U3.1503 I-14.9758 T46.062, 
t1543012574.77 U3.1535 I-14.9662 T46.062, 
t1543012574.92 U3.1551 I-14.9686 T46.062, 
t1543012575.07 U3.1519 I-14.971 T46.062, 
t1543012575.22 U3.1503 I-14.9518 T46.062, 
t1543012575.37 U3.1503 I-15.007 T46.187, 
t1543012575.53 U3.1519 I-14.9566 T46.187, 
t1543012575.68 U3.1471 I-14.995 T46.187, 
t1543012575.83 U3.1471 I-14.9974 T46.187, 
t1543012575.98 U3.1503 I-14.9902 T46.187, 
t1543012576.13 U3.1519 I-14.9878 T46.187, 
t1543012576.29 U3.1535 I-14.9998 T46.187, 
t1543012576.44 U3.1487 I-14.9854 T46.187, 
t1543012576.59 U3.1471 I-14.983 T46.187, 
t1543012576.74 U3.1535 I-14.9758 T46.187, 
t1543012576.89 U3.1535 I-14.9614 T46.187, 
t1543012577.05 U3.1519 I-14.9638 T46.187, 
t1543012577.2 U3.1503 I-15.0166 T46.187, 
t1543012577.35 U3.1503 I-14.9686 T46.312, 
t1543012577.5 U3.1503 I-15.0094 T46.312, 
t1543012577.65 U3.1503 I-14.9614 T46.312, 
t1543012577.81 U3.1487 I-15.0046 T46.312, 
t1543012577.96 U3.1487 I-15.0022 T46.312, 
t1543012578.11 U3.1503 I-14.9782 T46.312, 
t1543012578.26 U3.1487 I-14.9902 T46.312, 
t1543012578.41 U3.1503 I-14.995 T46.312, 
t1543012578.57 U3.1487 I-14.9782 T46.312, 
t1543012578.72 U3.1455 I-14.9998 T46.312, 
t1543012578.87 U3.1455 I-14.9806 T46.312, 
t1543012579.02 U3.1487 I-14.9902 T46.312, 
t1543012579.17 U3.1471 I-14.9734 T46.312, 
t1543012579.33 U3.1487 I-14.9686 T46.5, 
t1543012579.48 U3.1487 I-14.9806 T46.5, 
t1543012579.63 U3.1487 I-14.9686 T46.5, 
t1543012579.78 U3.1519 I-14.9662 T46.5, 
t1543012579.93 U3.1503 I-14.9686 T46.5, 
t1543012580.09 U3.1455 I-14.971 T46.5, 
t1543012580.24 U3.1487 I-15.0022 T46.5, 
t1543012580.39 U3.1487 I-14.9614 T46.5, 
t1543012580.54 U3.1439 I-14.9806 T46.5, 
t1543012580.69 U3.1439 I-14.983 T46.5, 
t1543012580.85 U3.1439 I-14.971 T46.5, 
t1543012581.0 U3.1455 I-14.983 T46.5, 
t1543012581.15 U3.1471 I-14.983 T46.625, 
t1543012581.3 U3.1455 I-14.971 T46.625, 
t1543012581.45 U3.1471 I-14.9758 T46.625, 
t1543012581.61 U3.1471 I-14.9758 T46.625, 
t1543012581.76 U3.1455 I-15.007 T46.625, 
t1543012581.91 U3.1487 I-14.9614 T46.625, 
t1543012582.06 U3.1471 I-15.0238 T46.625, 
t1543012582.21 U3.1439 I-14.959 T46.625, 
t1543012582.37 U3.1455 I-15.0118 T46.625, 
t1543012582.52 U3.1439 I-14.9998 T46.625, 
t1543012582.68 U3.1487 I-14.9902 T46.625, 
t1543012582.83 U3.1471 I-14.9974 T46.625, 
t1543012582.98 U3.1455 I-14.9926 T46.625, 
t1543012583.13 U3.1439 I-14.9974 T46.75, 
t1543012583.29 U3.1455 I-14.995 T46.75, 
t1543012583.44 U3.1455 I-14.9902 T46.75, 
t1543012583.59 U3.1439 I-14.971 T46.75, 
t1543012583.74 U3.1423 I-14.971 T46.75, 
t1543012583.89 U3.1439 I-14.9782 T46.75, 
t1543012584.05 U3.1471 I-14.9782 T46.75, 
t1543012584.2 U3.1439 I-14.9686 T46.75, 
t1543012584.35 U3.1439 I-14.9566 T46.75, 
t1543012584.51 U3.1439 I-14.9902 T46.75, 
t1543012584.66 U3.1439 I-14.9542 T46.75, 
t1543012584.81 U3.1423 I-14.9878 T46.75, 
t1543012584.96 U3.1423 I-14.9902 T46.875, 
t1543012585.11 U3.1439 I-14.9758 T46.875, 
t1543012585.27 U3.1439 I-14.9806 T46.875, 
t1543012585.42 U3.1407 I-14.9926 T46.875, 
t1543012585.57 U3.1439 I-14.9758 T46.875, 
t1543012585.72 U3.1423 I-14.971 T46.875, 
t1543012585.87 U3.1455 I-14.9758 T46.875, 
t1543012586.03 U3.1439 I-14.9734 T46.875, 
t1543012586.18 U3.1455 I-14.9614 T46.875, 
t1543012586.33 U3.1423 I-14.9734 T46.875, 
t1543012586.48 U3.1407 I-15.0118 T46.875, 
t1543012586.63 U3.1455 I-14.9614 T46.875, 
t1543012586.79 U3.1439 I-14.995 T46.875, 
t1543012586.94 U3.1439 I-14.9542 T47.0, 
t1543012587.09 U3.1407 I-14.9902 T47.0, 
t1543012587.24 U3.1423 I-14.9902 T47.0, 
t1543012587.39 U3.1423 I-14.983 T47.0, 
t1543012587.55 U3.1439 I-14.9998 T47.0, 
t1543012587.71 U3.1439 I-14.9998 T47.0, 
t1543012587.86 U3.1407 I-14.995 T47.0, 
t1543012588.01 U3.1423 I-14.983 T47.0, 
t1543012588.16 U3.1391 I-14.9926 T47.0, 
t1543012588.31 U3.1407 I-14.983 T47.0, 
t1543012588.47 U3.1391 I-14.9878 T47.0, 
t1543012588.62 U3.1439 I-14.9854 T47.0, 
t1543012588.77 U3.1439 I-14.971 T47.0, 
t1543012588.92 U3.1439 I-14.9542 T47.125, 
t1543012589.07 U3.1423 I-14.9686 T47.125, 
t1543012589.23 U3.1407 I-14.9902 T47.125, 
t1543012589.38 U3.1407 I-14.9614 T47.125, 
t1543012589.53 U3.1359 I-14.9926 T47.125, 
t1543012589.68 U3.1407 I-15.0022 T47.125, 
t1543012589.83 U3.1407 I-14.983 T47.125, 
t1543012589.99 U3.1375 I-14.9878 T47.125, 
t1543012590.14 U3.1423 I-14.995 T47.125, 
t1543012590.29 U3.1391 I-14.9878 T47.125, 
t1543012590.44 U3.1391 I-14.983 T47.125, 
t1543012590.59 U3.1407 I-14.9782 T47.125, 
t1543012590.75 U3.1407 I-14.9806 T47.312, 
t1543012590.9 U3.1391 I-14.9806 T47.312, 
t1543012591.05 U3.1407 I-14.983 T47.312, 
t1543012591.2 U3.1407 I-14.9686 T47.312, 
t1543012591.35 U3.1375 I-14.9638 T47.312, 
t1543012591.51 U3.1407 I-15.0094 T47.312, 
t1543012591.66 U3.1391 I-14.9518 T47.312, 
t1543012591.81 U3.1375 I-15.007 T47.312, 
t1543012591.96 U3.1391 I-14.995 T47.312, 
t1543012592.11 U3.1375 I-14.9926 T47.312, 
t1543012592.27 U3.1391 I-15.0022 T47.312, 
t1543012592.42 U3.1391 I-14.9926 T47.312, 
t1543012592.57 U3.1407 I-14.9902 T47.312, 
t1543012592.72 U3.1407 I-14.983 T47.437, 
t1543012592.87 U3.1391 I-14.971 T47.437, 
t1543012593.03 U3.1407 I-14.9854 T47.437, 
t1543012593.18 U3.1359 I-14.9734 T47.437, 
t1543012593.33 U3.1359 I-14.9638 T47.437, 
t1543012593.48 U3.1359 I-14.9902 T47.437, 
t1543012593.63 U3.1391 I-14.9614 T47.437, 
t1543012593.79 U3.1407 I-14.9758 T47.437, 
t1543012593.94 U3.1375 I-14.995 T47.437, 
t1543012594.09 U3.1391 I-14.9662 T47.437, 
t1543012594.24 U3.1343 I-14.995 T47.437, 
t1543012594.39 U3.1391 I-14.9902 T47.437, 
t1543012594.55 U3.1343 I-14.9734 T47.562, 
t1543012594.7 U3.1407 I-14.983 T47.562, 
t1543012594.85 U3.1375 I-14.9806 T47.562, 
t1543012595.0 U3.1359 I-14.971 T47.562, 
t1543012595.15 U3.1391 I-14.9806 T47.562, 
t1543012595.31 U3.1391 I-14.971 T47.562, 
t1543012595.46 U3.1391 I-14.9758 T47.562, 
t1543012595.61 U3.1359 I-14.9806 T47.562, 
t1543012595.77 U3.1407 I-14.959 T47.562, 
t1543012595.92 U3.1359 I-14.971 T47.562, 
t1543012596.07 U3.1359 I-15.0094 T47.562, 
t1543012596.22 U3.1391 I-14.9734 T47.562, 
t1543012596.37 U3.1359 I-15.019 T47.562, 
t1543012596.53 U3.1343 I-14.9806 T47.687, 
t1543012596.68 U3.1359 I-15.019 T47.687, 
t1543012596.83 U3.1327 I-14.9926 T47.687, 
t1543012596.98 U3.1375 I-15.0166 T47.687, 
t1543012597.13 U3.1343 I-14.9878 T47.687, 
t1543012597.29 U3.1375 I-15.0022 T47.687, 
t1543012597.44 U3.1327 I-14.995 T47.687, 
t1543012597.59 U3.1343 I-14.9902 T47.687, 
t1543012597.75 U3.1359 I-14.995 T47.687, 
t1543012597.9 U3.1343 I-14.9518 T47.687, 
t1543012598.05 U3.1375 I-14.983 T47.687, 
t1543012598.21 U3.1327 I-14.9782 T47.687, 
t1543012598.36 U3.1359 I-14.971 T47.687, 
t1543012598.51 U3.1359 I-14.9638 T47.812, 
t1543012598.66 U3.1375 I-14.9638 T47.812, 
t1543012598.81 U3.1375 I-14.9638 T47.812, 
t1543012598.97 U3.1359 I-15.007 T47.812, 
t1543012599.12 U3.1359 I-14.9662 T47.812, 
t1543012599.27 U3.1359 I-14.9758 T47.812, 
t1543012599.43 U3.1327 I-14.9878 T47.812, 
t1543012599.58 U3.1311 I-14.9902 T47.812, 
t1543012599.73 U3.1359 I-14.995 T47.812, 
t1543012599.88 U3.1343 I-14.9878 T47.812, 
t1543012600.03 U3.1343 I-14.9782 T47.812, 
