t1569413405.106022 U0.0 I0.0 T-103.0, Charging started: VTC6_t40_T30.0_P80.0
t1569616449.4756446 U2.8945 I-27.0309 T29.75, 
t1569616449.6316366 U2.8929 I-27.0741 T29.75, 
t1569616449.7876406 U2.8881 I-27.0837 T29.75, 
t1569616449.94364 U2.8881 I-27.1005 T29.75, 
t1569616450.0996542 U2.8865 I-27.0981 T29.75, 
t1569616450.255648 U2.8849 I-27.1653 T29.75, 
t1569616450.4116504 U2.8785 I-27.1821 T29.75, 
t1569616450.5676603 U2.8801 I-27.2133 T29.75, 
t1569616450.7274337 U2.8801 I-27.1989 T29.875, 
t1569616450.8834221 U2.8769 I-27.1989 T29.875, 
t1569616451.0394359 U2.8753 I-27.2253 T29.875, 
t1569616451.1954732 U2.8753 I-27.2445 T29.875, 
t1569616451.353279 U2.8705 I-27.2397 T29.875, 
t1569616451.511592 U2.8705 I-27.2349 T29.875, 
t1569616451.6676033 U2.8673 I-27.2517 T29.875, 
t1569616451.8236032 U2.8673 I-27.2805 T29.875, 
t1569616451.979623 U2.8673 I-27.2805 T29.875, 
t1569616452.135602 U2.8609 I-27.2805 T29.875, 
t1569616452.2917407 U2.8609 I-27.3669 T29.875, 
t1569616452.4476252 U2.8609 I-27.3741 T29.875, 
t1569616452.6116915 U2.8577 I-27.3549 T29.875, 
t1569616452.7677038 U2.8545 I-27.3837 T29.937, 
t1569616452.9236863 U2.8577 I-27.3885 T29.937, 
t1569616453.0796878 U2.8529 I-27.4125 T29.937, 
t1569616453.235683 U2.8529 I-27.4269 T29.937, 
t1569616453.3994572 U2.8497 I-27.4461 T29.937, 
t1569616453.5554714 U2.8497 I-27.4317 T29.937, 
t1569616453.7114954 U2.8465 I-27.4509 T29.937, 
t1569616453.867466 U2.8465 I-27.4653 T29.937, 
t1569616454.0234647 U2.8417 I-27.4725 T29.937, 
t1569616454.179492 U2.8417 I-27.4821 T29.937, 
t1569616454.3354714 U2.8369 I-27.5253 T29.937, 
t1569616454.4914896 U2.8353 I-27.5637 T29.937, 
t1569616454.6474757 U2.8353 I-27.5805 T30.062, 
t1569616454.803487 U2.8337 I-27.5805 T30.062, 
t1569616454.9594831 U2.8337 I-27.5901 T30.062, 
t1569616455.1154876 U2.8305 I-27.6117 T30.062, 
t1569616455.2714796 U2.8273 I-27.6141 T30.062, 
t1569616455.4274874 U2.8305 I-27.6477 T30.062, 
t1569616455.5841024 U2.8257 I-27.6213 T30.062, 
t1569616455.7437139 U2.8225 I-27.6573 T30.062, 
t1569616455.899722 U2.8209 I-27.6381 T30.062, 
t1569616456.0557182 U2.8209 I-27.7245 T30.062, 
t1569616456.2117276 U2.8193 I-27.6861 T30.062, 
t1569616456.3677254 U2.8161 I-27.7653 T30.062, 
t1569616456.5276654 U2.8161 I-27.7941 T30.25, 
t1569616456.6836567 U2.8145 I-27.7677 T30.25, 
t1569616456.8396523 U2.8129 I-27.8157 T30.25, 
t1569616456.9956555 U2.8081 I-27.7941 T30.25, 
t1569616457.1516666 U2.8097 I-27.8229 T30.25, 
t1569616457.3076618 U2.8065 I-27.8205 T30.25, 
t1569616457.4636667 U2.8049 I-27.8445 T30.25, 
t1569616457.6196718 U2.8017 I-27.8709 T30.25, 
t1569616457.7756732 U2.8017 I-27.8829 T30.25, 
t1569616457.9316754 U2.8017 I-27.8805 T30.25, 
t1569616458.0876725 U2.7985 I-27.9141 T30.25, 
t1569616458.2436655 U2.7953 I-27.9861 T30.25, 
t1569616458.4095216 U2.7937 I-27.9909 T30.375, 
t1569616458.5676813 U2.7905 I-27.9933 T30.375, 
t1569616458.723673 U2.7873 I-28.1037 T30.375, 
t1569616458.8796713 U2.7873 I-28.0917 T30.375, 
t1569616459.0356972 U2.7857 I-28.1301 T30.375, 
t1569616459.1916823 U2.7857 I-28.1349 T30.375, 
t1569616459.3477783 U2.7825 I-28.1469 T30.375, 
t1569616459.5075397 U2.7825 I-28.1709 T30.375, 
t1569616459.6635191 U2.7793 I-28.1733 T30.375, 
t1569616459.8195415 U2.7777 I-28.1733 T30.375, 
t1569616459.9755332 U2.7761 I-28.2069 T30.375, 
t1569616460.1315436 U2.7729 I-28.2021 T30.375, 
t1569616460.2957163 U2.7729 I-28.2333 T30.562, 
t1569616460.451699 U2.7681 I-28.2693 T30.562, 
t1569616460.6076956 U2.7697 I-28.2861 T30.562, 
t1569616460.763678 U2.7665 I-28.3173 T30.562, 
t1569616460.919665 U2.7681 I-28.3101 T30.562, 
t1569616461.0756931 U2.7633 I-28.3677 T30.562, 
t1569616461.231731 U2.7649 I-28.3317 T30.562, 
t1569616461.3876922 U2.7601 I-28.3893 T30.562, 
t1569616461.5436685 U2.7617 I-28.4061 T30.562, 
t1569616461.6997004 U2.7569 I-28.3893 T30.562, 
t1569616461.855704 U2.7553 I-28.4253 T30.562, 
t1569616462.0117118 U2.7521 I-28.4613 T30.562, 
t1569616462.1675863 U2.7521 I-28.4709 T30.562, 
t1569616462.3235514 U2.7537 I-28.5021 T30.75, 
t1569616462.4795568 U2.7489 I-28.5141 T30.75, 
t1569616462.6355557 U2.7505 I-28.5405 T30.75, 
t1569616462.7915916 U2.7457 I-28.5501 T30.75, 
t1569616462.9475498 U2.7457 I-28.5765 T30.75, 
t1569616463.1035693 U2.7425 I-28.5885 T30.75, 
t1569616463.259583 U2.7425 I-28.5933 T30.75, 
t1569616463.4237986 U2.7377 I-28.6149 T30.75, 
t1569616463.5798051 U2.7361 I-28.6269 T30.75, 
t1569616463.7358105 U2.7345 I-28.6461 T30.75, 
t1569616463.891797 U2.7361 I-28.6677 T30.75, 
t1569616464.0478022 U2.7329 I-28.6917 T30.75, 
t1569616464.2077334 U2.7313 I-28.7085 T31.0, 
t1569616464.3635845 U2.7329 I-28.7349 T31.0, 
t1569616464.5195842 U2.7281 I-28.7565 T31.0, 
t1569616464.675587 U2.7265 I-28.7445 T31.0, 
t1569616464.8315809 U2.7265 I-28.7877 T31.0, 
t1569616464.9875891 U2.7249 I-28.7949 T31.0, 
t1569616465.1435883 U2.7217 I-28.8309 T31.0, 
t1569616465.2996035 U2.7201 I-28.7829 T31.0, 
t1569616465.4555829 U2.7217 I-28.7997 T31.0, 
t1569616465.6116002 U2.7185 I-28.8549 T31.0, 
t1569616465.7675858 U2.7153 I-28.8405 T31.0, 
t1569616465.9235969 U2.7169 I-28.8741 T31.0, 
t1569616466.07959 U2.7153 I-28.8933 T31.25, 
t1569616466.235607 U2.7153 I-28.9125 T31.25, 
t1569616466.3957484 U2.7122 I-28.9029 T31.25, 
t1569616466.5517812 U2.7137 I-28.9629 T31.25, 
t1569616466.7077706 U2.7074 I-28.9701 T31.25, 
t1569616466.8637724 U2.7058 I-28.9269 T31.25, 
t1569616467.0214105 U2.7058 I-28.9701 T31.25, 
t1569616467.1798294 U2.7058 I-28.9557 T31.25, 
t1569616467.3358426 U2.7026 I-29.0517 T31.25, 
t1569616467.4918416 U2.6978 I-29.1093 T31.25, 
t1569616467.647797 U2.6962 I-29.1021 T31.25, 
t1569616467.803794 U2.6962 I-29.1261 T31.25, 
t1569616467.9677498 U2.6978 I-29.1381 T31.25, 
t1569616468.123743 U2.6946 I-29.1837 T31.5, 
t1569616468.279781 U2.6946 I-29.2005 T31.5, 
t1569616468.4436185 U2.693 I-29.1285 T31.5, 
t1569616468.5996132 U2.6898 I-29.1765 T31.5, 
t1569617069.3302553 U3.7772 I0 T0.0, 
t1569617069.3861313 U3.5405 I-9.1919 T29.875, 
t1569617069.5421362 U3.4526 I-12.3575 T29.875, 
t1569617069.7021341 U3.3598 I-15.6142 T29.875, 
t1569617069.8581297 U3.2703 I-18.8614 T29.875, 
t1569617070.01413 U3.1855 I-22.0078 T29.875, 
t1569617070.1701438 U3.2974 I-17.3566 T29.875, 
t1569617070.3261333 U3.2846 I-17.6446 T29.875, 
t1569617070.4821446 U3.2735 I-17.995 T29.875, 
t1569617070.6381538 U3.2623 I-18.2878 T29.875, 
t1569617070.802582 U3.2527 I-18.5974 T29.875, 
t1569617070.962151 U3.2399 I-18.883 T29.875, 
t1569617071.1181464 U3.2319 I-19.1782 T29.875, 
t1569617071.2741551 U3.1951 I-20.3566 T29.875, 
t1569617071.4301622 U3.1743 I-20.9566 T29.875, 
t1569617071.5861573 U3.1583 I-21.5854 T29.875, 
t1569617071.7421548 U3.1359 I-22.207 T29.875, 
t1569617071.8981533 U3.1151 I-22.7902 T29.875, 
t1569617072.054162 U3.1007 I-23.4382 T29.875, 
t1569617072.218488 U3.1103 I-22.831 T29.875, 
t1569617072.3781698 U3.0991 I-23.0902 T29.875, 
t1569617072.5341625 U3.0927 I-23.2822 T29.875, 
t1569617072.6901705 U3.0848 I-23.4694 T29.875, 
t1569617072.846166 U3.0752 I-23.6614 T29.812, 
t1569617073.0022054 U3.064 I-23.8558 T29.812, 
t1569617073.1581655 U3.0576 I-24.0526 T29.812, 
t1569617073.314176 U3.0544 I-24.1294 T29.812, 
t1569617073.4701862 U3.0464 I-24.271 T29.812, 
t1569617073.626182 U3.0368 I-24.4869 T29.812, 
t1569617073.7821774 U3.0304 I-24.6309 T29.812, 
t1569617073.9381728 U3.0256 I-24.7581 T29.812, 
t1569617074.0941904 U3.0176 I-24.8901 T29.812, 
t1569617074.250381 U3.0176 I-24.8997 T29.812, 
t1569617074.4101543 U3.008 I-25.0221 T29.812, 
t1569617074.5661497 U3.0032 I-25.1157 T29.812, 
t1569617074.7221515 U2.9984 I-25.2669 T29.812, 
t1569617074.878191 U2.992 I-25.3389 T29.812, 
t1569617075.034287 U2.9888 I-25.4301 T29.812, 
t1569617075.1901908 U2.9824 I-25.5861 T29.812, 
t1569617075.3461618 U2.984 I-25.4805 T29.812, 
t1569617075.5022202 U2.9776 I-25.5981 T29.812, 
t1569617075.6581602 U2.9744 I-25.6293 T29.812, 
t1569617075.8141718 U2.9712 I-25.6701 T29.812, 
t1569617075.9701586 U2.9648 I-25.7541 T29.812, 
t1569617076.1261983 U2.9632 I-25.8117 T29.812, 
t1569617076.2822042 U2.9584 I-25.8069 T29.812, 
t1569617076.438165 U2.952 I-25.9389 T29.812, 
t1569617076.5941699 U2.9536 I-26.0037 T29.812, 
t1569617076.750176 U2.9488 I-26.0157 T29.812, 
t1569617076.9061775 U2.944 I-26.0541 T29.812, 
t1569617077.0621786 U2.9408 I-26.1693 T29.812, 
t1569617077.2261722 U2.9392 I-26.2077 T29.812, 
t1569617077.3821847 U2.9312 I-26.2485 T29.812, 
t1569617077.538187 U2.9296 I-26.2533 T29.812, 
t1569617077.6941857 U2.928 I-26.2893 T29.812, 
t1569617077.850186 U2.9248 I-26.3325 T29.812, 
t1569617078.0062268 U2.9216 I-26.3973 T29.812, 
t1569617078.1622274 U2.9184 I-26.4333 T29.812, 
t1569617078.3182282 U2.9168 I-26.4957 T29.812, 
t1569617078.4823 U2.9136 I-26.5437 T29.812, 
t1569617078.6382294 U2.9088 I-26.5917 T29.75, 
t1569617078.7942302 U2.9088 I-26.6445 T29.75, 
t1569617078.9501991 U2.9024 I-26.6973 T29.75, 
t1569617079.1061995 U2.8993 I-26.7477 T29.75, 
t1569617079.262247 U2.8961 I-26.8005 T29.75, 
t1569617079.418198 U2.8961 I-26.8005 T29.75, 
t1569617079.5742092 U2.8929 I-26.7885 T29.75, 
t1569617079.730241 U2.8945 I-26.7549 T29.75, 
t1569617079.886241 U2.8865 I-26.8125 T29.75, 
t1569617080.0422552 U2.8897 I-26.8293 T29.75, 
t1569617080.1982021 U2.8849 I-26.9013 T29.75, 
t1569617080.3541987 U2.8801 I-26.9493 T29.75, 
t1569617080.5102186 U2.8801 I-26.9445 T29.75, 
t1569617080.6662078 U2.8769 I-26.9877 T29.75, 
t1569617080.8357065 U2.8785 I-26.9877 T29.75, 
t1569617080.9942436 U2.8721 I-27.0597 T29.75, 
t1569617081.1502333 U2.8689 I-27.1173 T29.75, 
t1569617081.30621 U2.8657 I-27.0981 T29.75, 
t1569617081.4622388 U2.8657 I-27.1269 T29.75, 
t1569617081.6182168 U2.8593 I-27.1893 T29.75, 
t1569617081.7742326 U2.8593 I-27.1941 T29.75, 
t1569617081.9302351 U2.8577 I-27.2469 T29.75, 
t1569617082.0862658 U2.8545 I-27.2493 T29.75, 
t1569617082.2502403 U2.8545 I-27.3189 T29.75, 
t1569617082.4062335 U2.8481 I-27.2949 T29.812, 
t1569617082.5622709 U2.8497 I-27.3165 T29.812, 
t1569617082.7182803 U2.8465 I-27.3069 T29.812, 
t1569617082.8742735 U2.8449 I-27.3213 T29.812, 
t1569617083.030248 U2.8417 I-27.3909 T29.812, 
t1569617083.186236 U2.8433 I-27.3813 T29.812, 
t1569617083.3422565 U2.8369 I-27.4029 T29.812, 
t1569617083.4982336 U2.8353 I-27.4605 T29.812, 
t1569617083.6542363 U2.8369 I-27.4293 T29.812, 
t1569617083.810247 U2.8321 I-27.5205 T29.812, 
t1569617083.9662883 U2.8321 I-27.5109 T29.812, 
t1569617084.122262 U2.8273 I-27.5037 T29.812, 
t1569617084.2828166 U2.8289 I-27.5757 T29.812, 
t1569617084.4426317 U2.8225 I-27.5565 T29.812, 
t1569617084.5986183 U2.8177 I-27.6189 T29.812, 
t1569617084.7545793 U2.8209 I-27.6261 T29.812, 
t1569617084.9106236 U2.8193 I-27.6909 T29.812, 
t1569617085.0665812 U2.8129 I-27.7125 T29.812, 
t1569617085.2262583 U2.8129 I-27.6885 T29.812, 
t1569617085.3822703 U2.8097 I-27.7293 T29.812, 
t1569617085.5382602 U2.8081 I-27.7317 T29.812, 
t1569617085.6942592 U2.8065 I-27.7317 T29.812, 
t1569617085.8502722 U2.8033 I-27.7605 T29.812, 
t1569617086.0062697 U2.8033 I-27.8205 T29.812, 
t1569617086.1623445 U2.8033 I-27.7917 T29.812, 
t1569617086.3182702 U2.7985 I-27.8133 T29.875, 
t1569617086.4742765 U2.7969 I-27.8613 T29.875, 
t1569617086.630319 U2.7937 I-27.8733 T29.875, 
t1569617086.786274 U2.7905 I-27.9069 T29.875, 
t1569617086.9423094 U2.7921 I-27.9309 T29.875, 
t1569617087.0982757 U2.7873 I-27.9765 T29.875, 
t1569617087.2626033 U2.7857 I-27.9717 T29.875, 
t1569617087.4204326 U2.7825 I-27.9909 T29.875, 
t1569617087.5782785 U2.7809 I-27.9669 T29.875, 
t1569617087.734282 U2.7761 I-28.0485 T29.875, 
t1569617087.8903382 U2.7745 I-28.0341 T29.875, 
t1569617088.0463293 U2.7745 I-28.0341 T29.875, 
t1569617088.2023327 U2.7745 I-28.0125 T29.937, 
t1569617088.3623066 U2.7713 I-28.0581 T29.937, 
t1569617088.5183015 U2.7681 I-28.0605 T29.937, 
t1569617088.6742966 U2.7681 I-28.1085 T29.937, 
t1569617088.8302975 U2.7633 I-28.1229 T29.937, 
t1569617088.986296 U2.7601 I-28.1925 T29.937, 
t1569617089.1463137 U2.7585 I-28.1805 T29.937, 
t1569617089.3023138 U2.7553 I-28.2261 T29.937, 
t1569617089.4583173 U2.7537 I-28.2405 T29.937, 
t1569617089.6143517 U2.7505 I-28.2261 T29.937, 
t1569617089.7703512 U2.7489 I-28.2981 T29.937, 
t1569617089.9263535 U2.7457 I-28.2645 T29.937, 
t1569617090.082351 U2.7457 I-28.3317 T30.0, 
t1569617090.2383225 U2.7441 I-28.3341 T30.0, 
t1569617090.3943267 U2.7409 I-28.3773 T30.0, 
t1569617090.550315 U2.7393 I-28.3821 T30.0, 
t1569617090.7063184 U2.7361 I-28.3605 T30.0, 
t1569617090.8623695 U2.7313 I-28.4037 T30.0, 
t1569617091.0183682 U2.7297 I-28.4181 T30.0, 
t1569617091.1783292 U2.7297 I-28.4757 T30.0, 
t1569617091.3343866 U2.7233 I-28.4445 T30.0, 
t1569617091.4904087 U2.7249 I-28.5021 T30.0, 
t1569617091.6463835 U2.7249 I-28.5117 T30.0, 
t1569617091.802371 U2.7201 I-28.5021 T30.0, 
t1569617091.9630263 U2.7185 I-28.5453 T30.0, 
t1569617092.122379 U2.7153 I-28.5285 T30.125, 
t1569617092.2865288 U2.7137 I-28.5861 T30.125, 
t1569617092.4425144 U2.7122 I-28.5669 T30.125, 
t1569617092.5985239 U2.709 I-28.6245 T30.125, 
t1569617092.7545133 U2.7058 I-28.6629 T30.125, 
t1569617092.9105253 U2.7058 I-28.6485 T30.125, 
t1569617093.0703382 U2.701 I-28.7253 T30.125, 
t1569617093.2263455 U2.6978 I-28.7109 T30.125, 
t1569617093.3823512 U2.693 I-28.7589 T30.125, 
t1569617093.5383482 U2.693 I-28.7901 T30.125, 
t1569617093.6943421 U2.6946 I-28.7901 T30.125, 
t1569617093.8503864 U2.685 I-28.8573 T30.125, 
t1569617094.0063705 U2.6882 I-28.8405 T30.25, 
t1569617094.162375 U2.6834 I-28.9053 T30.25, 
t1569617094.3183692 U2.6786 I-28.9341 T30.25, 
t1569617094.4761708 U2.6786 I-28.9149 T30.25, 
t1569617094.6345801 U2.6754 I-28.9701 T30.25, 
t1569617094.7905943 U2.6722 I-28.9605 T30.25, 
t1569617094.9465888 U2.669 I-29.0013 T30.25, 
t1569617095.102602 U2.6674 I-29.0445 T30.25, 
t1569617095.2585976 U2.6674 I-29.0757 T30.25, 
t1569617095.4147315 U2.6658 I-29.1501 T30.25, 
t1569617095.57061 U2.6594 I-29.1885 T30.25, 
t1569617095.726624 U2.6562 I-29.1789 T30.25, 
t1569617095.886547 U2.6562 I-29.1813 T30.375, 
t1569617096.0429256 U2.6546 I-29.2245 T30.375, 
t1569617096.2024024 U2.653 I-29.2029 T30.375, 
t1569617096.3583748 U2.6498 I-29.2125 T30.375, 
t1569617096.5143912 U2.6466 I-29.2461 T30.375, 
t1569617096.670386 U2.6466 I-29.2797 T30.375, 
t1569617096.8263853 U2.6434 I-29.3445 T30.375, 
t1569617096.982389 U2.6402 I-29.4261 T30.375, 
t1569617097.142627 U2.6354 I-29.4573 T30.375, 
t1569617097.3063903 U2.6322 I-29.4405 T30.375, 
t1569617097.462392 U2.6306 I-29.4861 T30.375, 
t1569617097.618391 U2.6258 I-29.5701 T30.375, 
t1569617097.7744062 U2.6258 I-29.5773 T30.562, 
t1569617097.9304216 U2.6194 I-29.5533 T30.562, 
t1569617098.0864105 U2.6194 I-29.6205 T30.562, 
t1569617098.2424188 U2.6178 I-29.6013 T30.562, 
t1569617098.3984013 U2.613 I-29.5965 T30.562, 
t1569617098.554405 U2.6082 I-29.6661 T30.562, 
t1569617098.7104115 U2.613 I-29.7501 T30.562, 
t1569617098.8664103 U2.6082 I-29.7237 T30.562, 
t1569617099.0224109 U2.605 I-29.7693 T30.562, 
t1569617099.1784139 U2.6034 I-29.8365 T30.562, 
t1569617099.334413 U2.6002 I-29.8413 T30.562, 
t1569617099.4904158 U2.5938 I-29.8917 T30.562, 
t1569617099.6546035 U2.5938 I-29.8797 T30.75, 
t1569617099.810612 U2.5922 I-29.9637 T30.75, 
t1569617099.9665976 U2.5906 I-30.0141 T30.75, 
t1569617100.1344168 U2.589 I-29.9997 T30.75, 
t1569617100.290427 U2.5842 I-30.0813 T30.75, 
t1569617100.4464364 U2.5794 I-30.0597 T30.75, 
t1569617100.602479 U2.5778 I-30.1173 T30.75, 
t1569617100.7584379 U2.5778 I-30.0789 T30.75, 
t1569617100.9144332 U2.5762 I-30.1461 T30.75, 
t1569617101.070433 U2.573 I-30.1893 T30.75, 
t1569617101.2264476 U2.5698 I-30.1677 T30.75, 
t1569617101.3824487 U2.5682 I-30.2277 T30.75, 
t1569617101.5384338 U2.5666 I-30.2253 T30.75, 
t1569617101.6944838 U2.5634 I-30.3069 T30.937, 
t1569617101.8504844 U2.5634 I-30.2925 T30.937, 
t1569617102.0064607 U2.5586 I-30.3669 T30.937, 
t1569617102.162449 U2.557 I-30.3477 T30.937, 
t1569617102.3264866 U2.557 I-30.3573 T30.937, 
t1569617102.4824927 U2.549 I-30.4053 T30.937, 
t1569617102.638459 U2.5474 I-30.4077 T30.937, 
t1569617102.7944648 U2.5442 I-30.4893 T30.937, 
t1569617102.950467 U2.5442 I-30.5613 T30.937, 
t1569617103.1071002 U2.541 I-30.5853 T30.937, 
t1569617103.2664578 U2.5394 I-30.6213 T30.937, 
t1569617103.4224622 U2.5378 I-30.6813 T30.937, 
t1569617103.578458 U2.5314 I-30.6837 T31.187, 
t1569617103.7344658 U2.5282 I-30.7629 T31.187, 
t1569617103.890468 U2.5282 I-30.7653 T31.187, 
t1569617104.0465143 U2.5251 I-30.7533 T31.187, 
t1569617104.2024639 U2.5266 I-30.7437 T31.187, 
t1569617104.3584633 U2.5266 I-30.7893 T31.187, 
t1569617104.5185976 U2.5203 I-30.8277 T31.187, 
t1569617104.674601 U2.5203 I-30.8301 T31.187, 
t1569617104.8306122 U2.5139 I-30.8973 T31.187, 
t1569617104.9866016 U2.5123 I-30.8997 T31.187, 
t1569617105.1426148 U2.5123 I-30.9045 T31.187, 
t1569617105.2986486 U2.5075 I-30.9693 T31.187, 
t1569617105.4587145 U2.5091 I-30.9717 T31.437, 
t1569617105.6184745 U2.5027 I-31.0437 T31.437, 
t1569617105.7744818 U2.5043 I-31.0509 T31.437, 
t1569617105.9304888 U2.4979 I-31.0893 T31.437, 
t1569617106.0864825 U2.4963 I-31.1445 T31.437, 
t1569617106.2424886 U2.4963 I-31.0965 T31.437, 
t1569617106.398486 U2.4947 I-31.1709 T31.437, 
t1569617106.5545008 U2.4915 I-31.1925 T31.437, 
t1569617106.71049 U2.4867 I-31.2741 T31.437, 
t1569617106.8664963 U2.4883 I-31.2477 T31.437, 
t1569617107.0224974 U2.4819 I-31.3293 T31.437, 
t1569617107.1785111 U2.4835 I-31.3509 T31.437, 
t1569617107.3427346 U2.4835 I-31.3533 T31.687, 
t1569617107.4990506 U2.4803 I-31.4037 T31.687, 
t1569617107.6584947 U2.4755 I-31.4349 T31.687, 
t1569617107.814512 U2.4723 I-31.4517 T31.687, 
t1569617107.9705198 U2.4691 I-31.4565 T31.687, 
t1569617108.1265125 U2.4691 I-31.5309 T31.687, 
t1569617108.2825313 U2.4659 I-31.5549 T31.687, 
t1569617108.4467754 U2.4643 I-31.5309 T31.687, 
t1569617108.6065164 U2.4579 I-31.5933 T31.687, 
t1569617108.7625253 U2.4579 I-31.6029 T31.687, 
t1569617108.9185233 U2.4563 I-31.6749 T31.687, 
t1569617109.0745175 U2.4579 I-31.6725 T31.687, 
t1569617109.2305253 U2.4531 I-31.7181 T31.687, 
t1569617830.1585093 U3.6828 I0 T0.0, 
t1569617830.2181745 U3.6796 I-9.2975 T29.312, 
t1569617830.3822775 U3.3566 I-12.2519 T29.312, 
t1569617830.5382879 U3.2671 I-15.475 T29.312, 
t1569617830.6942515 U3.1823 I-18.7078 T29.312, 
t1569617830.8503015 U3.0879 I-21.8278 T29.312, 
t1569617831.0062401 U2.9984 I-25.0149 T29.312, 
t1569617831.1622477 U3.1295 I-19.7902 T29.312, 
t1569617831.3182957 U3.1263 I-19.8262 T29.312, 
t1569617831.482071 U3.1199 I-19.8694 T29.312, 
t1569617831.6380427 U3.1135 I-19.9798 T29.312, 
t1569617831.794057 U3.1087 I-20.0134 T29.312, 
t1569617831.9500554 U3.1055 I-20.1334 T29.312, 
t1569617832.1060553 U3.0592 I-21.6142 T29.25, 
t1569617832.2620854 U3.04 I-22.2142 T29.25, 
t1569617832.418074 U3.0176 I-22.8046 T29.25, 
t1569617832.5740664 U3.0016 I-23.4622 T29.25, 
t1569617832.7300787 U2.9792 I-24.0526 T29.25, 
t1569617832.8860657 U2.9584 I-24.6549 T29.25, 
t1569617833.0421424 U2.9408 I-25.2309 T29.25, 
t1569617833.1980722 U2.9616 I-24.4989 T29.25, 
t1569617833.3583155 U2.9488 I-24.6237 T29.25, 
t1569617833.5143213 U2.944 I-24.7557 T29.25, 
t1569617833.6703246 U2.9376 I-24.8733 T29.25, 
t1569617833.826329 U2.9328 I-25.0173 T29.25, 
t1569617833.9862642 U2.9232 I-25.1541 T29.25, 
t1569617834.1422303 U2.9184 I-25.3173 T29.25, 
t1569617834.2982266 U2.9072 I-25.4781 T29.25, 
t1569617834.4542277 U2.9056 I-25.6797 T29.25, 
t1569617834.6102355 U2.8977 I-25.7877 T29.25, 
t1569617834.766727 U2.8881 I-26.0133 T29.25, 
t1569617834.926094 U2.8833 I-26.1405 T29.25, 
t1569617835.0820894 U2.8737 I-26.2797 T29.25, 
t1569617835.238074 U2.8721 I-26.2365 T29.25, 
t1569617835.3941042 U2.8689 I-26.3325 T29.25, 
t1569617835.550107 U2.8657 I-26.3853 T29.25, 
t1569617835.7061045 U2.8593 I-26.4765 T29.25, 
t1569617835.8620937 U2.8545 I-26.5845 T29.25, 
t1569617836.018061 U2.8497 I-26.6661 T29.187, 
t1569617836.1741035 U2.8481 I-26.7117 T29.187, 
t1569617836.3300688 U2.8433 I-26.7693 T29.187, 
t1569617836.4942334 U2.8369 I-26.8677 T29.187, 
t1569617836.6502476 U2.8337 I-26.9133 T29.187, 
t1569617836.8062391 U2.8305 I-27.0141 T29.187, 
t1569617836.9622836 U2.8225 I-27.1269 T29.187, 
t1569617837.154106 U2.8209 I-27.1413 T29.187, 
t1569617837.3101141 U2.8161 I-27.1605 T29.187, 
t1569617837.4661207 U2.8145 I-27.2205 T29.187, 
t1569617837.6221468 U2.8097 I-27.2565 T29.187, 
t1569617837.7781193 U2.8097 I-27.3309 T29.187, 
t1569617837.9341035 U2.8065 I-27.3477 T29.187, 
t1569617838.0901177 U2.8049 I-27.4053 T29.187, 
t1569617838.2503557 U2.7985 I-27.5205 T29.187, 
t1569617838.4063766 U2.7953 I-27.5301 T29.187, 
t1569617838.562335 U2.7905 I-27.5853 T29.187, 
t1569617838.7183335 U2.7889 I-27.6333 T29.187, 
t1569617838.8743217 U2.7857 I-27.6861 T29.187, 
t1569617839.0303366 U2.7825 I-27.7269 T29.187, 
t1569617839.18632 U2.7793 I-27.7677 T29.187, 
t1569617839.3423424 U2.7729 I-27.8613 T29.187, 
t1569617839.498337 U2.7745 I-27.8445 T29.187, 
t1569617839.654357 U2.7713 I-27.8973 T29.187, 
t1569617839.810395 U2.7681 I-27.9381 T29.187, 
t1569617839.9721103 U2.7633 I-28.0125 T29.187, 
t1569617840.1301577 U2.7617 I-28.0677 T29.187, 
t1569617840.2861588 U2.7601 I-28.0509 T29.187, 
t1569617840.4421465 U2.7537 I-28.0557 T29.187, 
t1569617840.5981443 U2.7521 I-28.1181 T29.187, 
t1569617840.7541232 U2.7521 I-28.1757 T29.187, 
t1569617840.9101405 U2.7489 I-28.1829 T29.187, 
t1569617841.066117 U2.7457 I-28.2261 T29.187, 
t1569617841.2221813 U2.7425 I-28.2837 T29.187, 
t1569617841.3781602 U2.7425 I-28.3005 T29.187, 
t1569617841.5422912 U2.7393 I-28.3029 T29.187, 
t1569617841.6982832 U2.7345 I-28.3461 T29.187, 
t1569617841.8543112 U2.7345 I-28.3581 T29.187, 
t1569617842.010307 U2.7313 I-28.3101 T29.187, 
t1569617842.1663156 U2.7281 I-28.3845 T29.187, 
t1569617842.322291 U2.7281 I-28.4709 T29.187, 
t1569617842.4782932 U2.7233 I-28.4469 T29.187, 
t1569617842.6343033 U2.7233 I-28.5117 T29.187, 
t1569617842.790293 U2.7201 I-28.5813 T29.187, 
t1569617842.946313 U2.7201 I-28.5717 T29.187, 
t1569617843.1023476 U2.7169 I-28.6221 T29.187, 
t1569617843.2583046 U2.7137 I-28.6293 T29.187, 
t1569617843.4143603 U2.7122 I-28.6173 T29.187, 
t1569617843.570324 U2.7058 I-28.6917 T29.187, 
t1569617843.7263143 U2.7074 I-28.6917 T29.25, 
t1569617843.8824353 U2.701 I-28.7373 T29.25, 
t1569617844.038317 U2.7026 I-28.7205 T29.25, 
