t1545163505.55 U0.0 I0.0 T-103.0, Charging started: US18650_VTC6_fp_dec
t1545167630.23 U3.1967 I-5.0927 T36.187, 
t1545167630.38 U3.1967 I-5.0855 T36.187, 
t1545167630.53 U3.1983 I-5.1287 T36.187, 
t1545167630.68 U3.2015 I-5.0783 T36.187, 
t1545167630.83 U3.1951 I-5.1359 T36.187, 
t1545167630.99 U3.1983 I-5.0711 T36.187, 
t1545167631.14 U3.1983 I-5.1215 T36.187, 
t1545167631.29 U3.1983 I-5.1311 T36.187, 
t1545167631.44 U3.1967 I-5.1119 T36.187, 
t1545167631.59 U3.1967 I-5.1479 T36.187, 
t1545167631.75 U3.1983 I-5.1191 T36.187, 
t1545167631.9 U3.1967 I-5.1095 T36.187, 
t1545167632.05 U3.1967 I-5.1551 T36.187, 
t1545167632.2 U3.1919 I-5.1071 T36.187, 
t1545167632.35 U3.1951 I-5.1431 T36.187, 
t1545167632.51 U3.1967 I-5.1215 T36.187, 
t1545167632.66 U3.1951 I-5.1263 T36.187, 
t1545167632.81 U3.1935 I-5.1215 T36.187, 
t1545167632.96 U3.1967 I-5.1095 T36.187, 
t1545167633.11 U3.1951 I-5.1191 T36.187, 
t1545167633.27 U3.1919 I-5.1815 T36.187, 
t1545167633.42 U3.1951 I-5.0903 T36.187, 
t1545167633.57 U3.1935 I-5.1407 T36.187, 
t1545167633.73 U3.1983 I-5.0735 T36.187, 
t1545167633.88 U3.1967 I-5.1239 T36.187, 
t1545167634.03 U3.1935 I-5.1239 T36.187, 
t1545167634.18 U3.1951 I-5.1119 T36.125, 
t1545167634.33 U3.1935 I-5.1455 T36.125, 
t1545167634.49 U3.1935 I-5.1311 T36.125, 
t1545167634.64 U3.1935 I-5.1383 T36.125, 
t1545167634.79 U3.1951 I-5.1215 T36.125, 
t1545167634.94 U3.1935 I-5.1119 T36.125, 
t1545167635.09 U3.1919 I-5.1455 T36.125, 
t1545167635.25 U3.1903 I-5.0711 T36.125, 
t1545167635.4 U3.1919 I-5.1287 T36.125, 
t1545167635.55 U3.1903 I-5.1191 T36.125, 
t1545167635.7 U3.1935 I-5.1239 T36.125, 
t1545167635.85 U3.1951 I-5.1215 T36.125, 
t1545167636.01 U3.1919 I-5.1023 T36.125, 
t1545167636.16 U3.1903 I-5.1143 T36.125, 
t1545167636.31 U3.1935 I-5.0879 T36.125, 
t1545167636.47 U3.1919 I-5.1767 T36.125, 
t1545167636.62 U3.1919 I-5.0903 T36.125, 
t1545167636.77 U3.1903 I-5.1431 T36.125, 
t1545167636.92 U3.1919 I-5.0663 T36.125, 
t1545167637.07 U3.1919 I-5.1431 T36.125, 
t1545167637.23 U3.1887 I-5.1359 T36.125, 
t1545167637.38 U3.1919 I-5.0615 T36.125, 
t1545167637.53 U3.1919 I-5.1239 T36.125, 
t1545167637.69 U3.1919 I-5.1215 T36.125, 
t1545167637.84 U3.1887 I-5.1047 T36.125, 
t1545167637.99 U3.1903 I-5.0951 T36.125, 
t1545167638.14 U3.1903 I-5.1479 T36.125, 
t1545167638.3 U3.1919 I-5.1119 T36.125, 
t1545167638.45 U3.1887 I-5.1023 T36.125, 
t1545167638.6 U3.1903 I-5.1455 T36.125, 
t1545167638.75 U3.1871 I-5.0855 T36.125, 
t1545167638.9 U3.1903 I-5.1191 T36.125, 
t1545167639.06 U3.1887 I-5.1287 T36.125, 
t1545167639.21 U3.1887 I-5.0975 T36.125, 
t1545167639.36 U3.1903 I-5.1359 T36.125, 
t1545167639.51 U3.1887 I-5.0903 T36.125, 
t1545167639.66 U3.1855 I-5.1503 T36.125, 
t1545167639.82 U3.1887 I-5.0807 T36.125, 
t1545167639.97 U3.1855 I-5.1335 T36.125, 
t1545167640.12 U3.1871 I-5.0711 T36.125, 
t1545167640.27 U3.1871 I-5.1215 T36.125, 
t1545167640.42 U3.1871 I-5.1263 T36.125, 
t1545167640.58 U3.1903 I-5.1359 T36.125, 
t1545167640.73 U3.1871 I-5.1071 T36.125, 
t1545167640.88 U3.1887 I-5.0951 T36.125, 
t1545167641.03 U3.1839 I-5.1335 T36.125, 
t1545167641.18 U3.1839 I-5.0951 T36.125, 
t1545167641.34 U3.1887 I-5.1047 T36.125, 
t1545167641.49 U3.1855 I-5.1455 T36.125, 
t1545167641.64 U3.1855 I-5.1191 T36.125, 
t1545167641.79 U3.1871 I-5.1263 T36.062, 
t1545167641.94 U3.1855 I-5.1503 T36.062, 
t1545167642.1 U3.1871 I-5.1263 T36.062, 
t1545167642.25 U3.1871 I-5.1143 T36.062, 
t1545167642.4 U3.1855 I-5.1215 T36.062, 
t1545167642.55 U3.1887 I-5.1215 T36.062, 
t1545167642.7 U3.1855 I-5.1719 T36.062, 
t1545167642.86 U3.1839 I-5.0903 T36.062, 
t1545167643.01 U3.1807 I-5.1599 T36.062, 
t1545167643.17 U3.1855 I-5.0927 T36.062, 
t1545167643.32 U3.1839 I-5.1311 T36.062, 
t1545167643.47 U3.1839 I-5.0663 T36.062, 
t1545167643.62 U3.1855 I-5.1263 T36.062, 
t1545167643.78 U3.1823 I-5.0975 T36.062, 
t1545167643.93 U3.1823 I-5.1215 T36.062, 
t1545167644.08 U3.1839 I-5.1215 T36.062, 
t1545167644.23 U3.1871 I-5.1167 T36.062, 
t1545167644.38 U3.1807 I-5.1023 T36.062, 
t1545167644.54 U3.1807 I-5.1407 T36.062, 
t1545167644.69 U3.1807 I-5.0783 T36.062, 
t1545167644.84 U3.1839 I-5.1239 T36.062, 
t1545167644.99 U3.1839 I-5.1191 T36.062, 
t1545167645.14 U3.1807 I-5.1191 T36.062, 
t1545167645.3 U3.1807 I-5.1095 T36.062, 
t1545167645.45 U3.1791 I-5.1623 T36.062, 
t1545167645.6 U3.1807 I-5.1023 T36.062, 
t1545167645.75 U3.1839 I-5.1215 T36.062, 
t1545167645.9 U3.1807 I-5.1407 T36.062, 
t1545167646.06 U3.1839 I-5.0903 T36.062, 
t1545167646.21 U3.1823 I-5.1503 T36.062, 
t1545167646.36 U3.1791 I-5.1359 T36.062, 
t1545167646.51 U3.1791 I-5.0999 T36.062, 
t1545167646.66 U3.1807 I-5.1239 T36.062, 
t1545167646.82 U3.1791 I-5.0975 T36.062, 
t1545167646.97 U3.1839 I-5.1071 T36.062, 
t1545167647.12 U3.1807 I-5.1095 T36.062, 
t1545167647.27 U3.1807 I-5.0759 T36.062, 
t1545167647.42 U3.1807 I-5.1311 T36.062, 
t1545167647.79 U3.1791 I-5.1215 T36.062, 
t1545167647.94 U3.1775 I-5.1095 T36.062, 
t1545167648.09 U3.1791 I-5.0975 T36.062, 
t1545167648.25 U3.1791 I-5.1071 T36.062, 
t1545167648.4 U3.1791 I-5.0975 T36.062, 
t1545167648.56 U3.1807 I-5.0711 T36.062, 
t1545167648.71 U3.1759 I-5.1671 T36.062, 
t1545167648.86 U3.1775 I-5.0999 T36.062, 
t1545167649.01 U3.1775 I-5.1359 T36.062, 
t1545167649.16 U3.1823 I-5.0663 T36.062, 
t1545167649.32 U3.1791 I-5.1671 T36.062, 
t1545167649.47 U3.1775 I-5.0663 T36.062, 
t1545167649.62 U3.1743 I-5.1599 T36.062, 
t1545167649.77 U3.1759 I-5.1239 T36.062, 
t1545167649.92 U3.1775 I-5.1191 T36.062, 
t1545167650.08 U3.1775 I-5.1335 T36.062, 
t1545167650.23 U3.1775 I-5.0879 T36.062, 
t1545167650.38 U3.1759 I-5.1263 T36.062, 
t1545167650.53 U3.1759 I-5.1311 T36.062, 
t1545167650.68 U3.1759 I-5.1071 T36.062, 
t1545167650.84 U3.1775 I-5.0903 T36.062, 
t1545167650.99 U3.1743 I-5.0831 T36.062, 
t1545167651.14 U3.1743 I-5.0927 T36.062, 
t1545167651.29 U3.1759 I-5.0807 T36.062, 
t1545167651.44 U3.1759 I-5.1311 T36.062, 
t1545167651.6 U3.1759 I-5.0975 T36.062, 
t1545167651.75 U3.1759 I-5.1311 T36.062, 
t1545167651.9 U3.1759 I-5.0687 T36.062, 
t1545167652.05 U3.1727 I-5.1671 T36.062, 
t1545167652.2 U3.1775 I-5.0879 T36.062, 
t1545167652.36 U3.1759 I-5.1167 T36.062, 
t1545167652.51 U3.1727 I-5.0951 T36.062, 
t1545167652.66 U3.1727 I-5.0903 T36.062, 
t1545167652.82 U3.1743 I-5.1479 T36.062, 
t1545167652.97 U3.1775 I-5.1023 T36.062, 
t1545167653.12 U3.1743 I-5.1119 T36.062, 
t1545167653.28 U3.1759 I-5.0807 T36.062, 
t1545167653.43 U3.1727 I-5.1167 T36.0, 
t1545167653.58 U3.1695 I-5.1071 T36.0, 
t1545167653.74 U3.1727 I-5.0831 T36.0, 
t1545167653.89 U3.1727 I-5.0855 T36.0, 
t1545167654.04 U3.1711 I-5.1671 T36.0, 
t1545167654.19 U3.1743 I-5.0807 T36.0, 
t1545167654.34 U3.1695 I-5.1383 T36.0, 
t1545167654.5 U3.1695 I-5.1359 T36.0, 
t1545167654.65 U3.1727 I-5.1335 T36.0, 
t1545167654.8 U3.1695 I-5.1119 T36.0, 
t1545167654.95 U3.1695 I-5.1287 T36.0, 
t1545167655.1 U3.1711 I-5.1023 T36.0, 
t1545167655.26 U3.1727 I-5.0855 T36.0, 
t1545167655.41 U3.1695 I-5.1071 T36.0, 
t1545167655.56 U3.1679 I-5.1215 T36.0, 
t1545167655.71 U3.1727 I-5.0879 T36.0, 
t1545167655.86 U3.1711 I-5.1119 T36.0, 
t1545167656.02 U3.1695 I-5.1095 T36.0, 
t1545167656.17 U3.1695 I-5.0999 T36.0, 
t1545167656.32 U3.1711 I-5.0927 T36.0, 
t1545167656.47 U3.1679 I-5.1359 T36.0, 
t1545167656.62 U3.1679 I-5.0687 T36.0, 
t1545167656.78 U3.1695 I-5.1455 T36.0, 
t1545167656.93 U3.1679 I-5.1239 T36.0, 
t1545167657.08 U3.1695 I-5.1263 T36.0, 
t1545167657.23 U3.1695 I-5.1215 T36.0, 
t1545167657.38 U3.1647 I-5.1167 T36.0, 
t1545167657.54 U3.1695 I-5.1071 T36.0, 
t1545167657.69 U3.1647 I-5.1287 T36.0, 
t1545167657.84 U3.1679 I-5.0927 T36.0, 
t1545167657.99 U3.1663 I-5.1359 T36.0, 
t1545167658.15 U3.1679 I-5.0807 T36.0, 
t1545167658.31 U3.1647 I-5.1215 T36.0, 
t1545167658.46 U3.1711 I-5.0735 T36.0, 
t1545167658.61 U3.1663 I-5.1143 T36.0, 
t1545167658.76 U3.1647 I-5.0975 T36.0, 
t1545167658.91 U3.1679 I-5.0903 T36.0, 
t1545167659.07 U3.1663 I-5.0927 T36.0, 
t1545167659.22 U3.1663 I-5.1671 T36.0, 
t1545167659.37 U3.1679 I-5.0999 T36.0, 
t1545167659.52 U3.1647 I-5.1311 T36.0, 
t1545167659.67 U3.1663 I-5.0615 T36.0, 
t1545167659.83 U3.1631 I-5.1479 T36.0, 
t1545167659.98 U3.1647 I-5.1095 T36.0, 
t1545167660.13 U3.1631 I-5.1239 T36.0, 
t1545167660.28 U3.1631 I-5.1575 T36.0, 
t1545167660.43 U3.1647 I-5.1239 T36.0, 
t1545167660.59 U3.1647 I-5.0879 T36.0, 
t1545167660.74 U3.1647 I-5.1215 T36.0, 
t1545167660.89 U3.1663 I-5.1503 T36.0, 
t1545167661.04 U3.1663 I-5.1311 T36.0, 
t1545167661.19 U3.1663 I-5.1215 T36.0, 
t1545167661.35 U3.1615 I-5.1095 T36.0, 
t1545167661.5 U3.1631 I-5.0951 T36.0, 
t1545167661.65 U3.1647 I-5.0975 T36.0, 
t1545167661.81 U3.1663 I-5.0879 T36.0, 
t1545167661.96 U3.1647 I-5.1527 T36.0, 
t1545167662.11 U3.1679 I-5.0735 T36.0, 
t1545167662.26 U3.1631 I-5.1215 T36.0, 
t1545167662.41 U3.1615 I-5.0567 T36.0, 
t1545167662.57 U3.1615 I-5.1215 T36.0, 
t1545167662.72 U3.1615 I-5.1143 T36.0, 
t1545167662.87 U3.1647 I-5.1167 T36.0, 
t1545167663.02 U3.1599 I-5.1431 T36.0, 
t1545167663.17 U3.1631 I-5.1119 T36.0, 
t1545167663.33 U3.1599 I-5.1527 T36.0, 
t1545167663.49 U3.1583 I-5.0903 T36.0, 
t1545167663.64 U3.1583 I-5.1143 T36.0, 
t1545167663.79 U3.1583 I-5.1215 T36.0, 
t1545167663.94 U3.1599 I-5.1071 T36.0, 
t1545167664.09 U3.1631 I-5.0759 T36.0, 
t1545167664.25 U3.1583 I-5.1671 T36.0, 
t1545167664.4 U3.1631 I-5.0519 T36.0, 
t1545167664.55 U3.1599 I-5.1455 T36.0, 
t1545167664.7 U3.1599 I-5.0687 T36.0, 
t1545167664.85 U3.1615 I-5.1455 T36.0, 
t1545167665.01 U3.1583 I-5.1239 T36.0, 
t1545167665.16 U3.1599 I-5.0615 T36.0, 
t1545167665.31 U3.1567 I-5.1215 T36.0, 
t1545167665.46 U3.1551 I-5.1311 T36.0, 
t1545167665.61 U3.1599 I-5.1143 T36.0, 
t1545167665.77 U3.1599 I-5.0903 T36.0, 
t1545167665.92 U3.1567 I-5.1095 T36.0, 
t1545167666.07 U3.1583 I-5.1359 T36.0, 
t1545167666.22 U3.1599 I-5.0711 T36.0, 
t1545167666.37 U3.1567 I-5.1191 T36.0, 
t1545167666.53 U3.1583 I-5.1023 T36.0, 
t1545167666.68 U3.1583 I-5.1143 T36.0, 
t1545167666.83 U3.1551 I-5.1671 T36.0, 
t1545167666.98 U3.1599 I-5.1047 T36.0, 
t1545167667.13 U3.1551 I-5.1575 T36.0, 
t1545167667.29 U3.1567 I-5.0615 T36.0, 
t1545167667.44 U3.1551 I-5.1359 T36.0, 
t1545167667.59 U3.1567 I-5.1167 T36.0, 
t1545167667.74 U3.1567 I-5.1119 T36.0, 
t1545167667.89 U3.1551 I-5.1239 T36.0, 
t1545167668.05 U3.1583 I-5.1455 T36.0, 
t1545167668.2 U3.1551 I-5.0975 T36.0, 
t1545167668.36 U3.1551 I-5.1503 T36.0, 
t1545167668.51 U3.1551 I-5.1407 T36.0, 
t1545167668.66 U3.1551 I-5.1311 T36.0, 
t1545167668.81 U3.1551 I-5.1359 T36.0, 
t1545167668.97 U3.1519 I-5.1167 T36.0, 
t1545167669.12 U3.1535 I-5.1119 T36.0, 
t1545167669.27 U3.1519 I-5.1071 T36.0, 
t1545167669.42 U3.1519 I-5.1359 T36.0, 
t1545167669.57 U3.1551 I-5.0807 T36.0, 
t1545167669.73 U3.1519 I-5.1383 T36.0, 
t1545167669.88 U3.1551 I-5.0759 T36.0, 
t1545167670.03 U3.1519 I-5.1647 T36.0, 
t1545167670.18 U3.1503 I-5.1407 T36.0, 
t1545167670.33 U3.1503 I-5.0999 T36.0, 
t1545167670.49 U3.1519 I-5.1143 T36.0, 
t1545167670.64 U3.1487 I-5.1167 T36.0, 
t1545167670.79 U3.1519 I-5.1215 T36.0, 
t1545167670.94 U3.1503 I-5.0999 T36.0, 
t1545167671.09 U3.1487 I-5.1215 T36.0, 
t1545167671.25 U3.1503 I-5.0831 T36.0, 
t1545167671.4 U3.1503 I-5.1359 T36.0, 
t1545167671.55 U3.1503 I-5.1239 T36.0, 
t1545167671.7 U3.1519 I-5.1119 T36.0, 
t1545167671.85 U3.1519 I-5.0951 T36.0, 
t1545167672.01 U3.1519 I-5.0927 T36.0, 
t1545167672.16 U3.1519 I-5.0639 T36.0, 
t1545167672.31 U3.1519 I-5.0903 T36.0, 
t1545167672.46 U3.1471 I-5.1503 T36.0, 
t1545167672.61 U3.1535 I-5.0759 T35.937, 
t1545167672.77 U3.1503 I-5.1383 T35.937, 
t1545167672.92 U3.1503 I-5.1191 T35.937, 
t1545167673.07 U3.1455 I-5.1095 T35.937, 
t1545167673.22 U3.1487 I-5.0975 T35.937, 
t1545167673.38 U3.1471 I-5.0999 T35.937, 
t1545167673.53 U3.1503 I-5.0951 T35.937, 
t1545167673.69 U3.1487 I-5.1479 T35.937, 
t1545167673.84 U3.1471 I-5.0879 T35.937, 
t1545167673.99 U3.1471 I-5.1167 T35.937, 
t1545167674.14 U3.1487 I-5.1263 T35.937, 
t1545167674.29 U3.1439 I-5.0975 T35.937, 
t1545167674.45 U3.1471 I-5.0855 T35.937, 
t1545167674.6 U3.1455 I-5.1527 T35.937, 
t1545167674.75 U3.1471 I-5.0711 T35.937, 
t1545167674.9 U3.1471 I-5.1167 T35.937, 
t1545167675.05 U3.1455 I-5.1287 T35.937, 
t1545167675.21 U3.1471 I-5.1143 T35.937, 
t1545167675.36 U3.1471 I-5.1191 T35.937, 
t1545167675.51 U3.1471 I-5.0951 T35.937, 
t1545167675.66 U3.1455 I-5.1095 T35.937, 
t1545167675.81 U3.1423 I-5.1383 T35.937, 
t1545167675.97 U3.1455 I-5.0975 T35.937, 
t1545167676.12 U3.1423 I-5.1263 T35.937, 
t1545167676.27 U3.1455 I-5.1167 T35.937, 
t1545167676.42 U3.1423 I-5.0975 T35.937, 
t1545167676.57 U3.1439 I-5.0951 T35.937, 
t1545167676.73 U3.1455 I-5.0807 T35.937, 
t1545167676.88 U3.1439 I-5.1023 T35.937, 
t1545167677.03 U3.1439 I-5.0879 T35.937, 
t1545167677.18 U3.1423 I-5.1527 T35.937, 
t1545167677.33 U3.1439 I-5.0783 T35.937, 
t1545167677.49 U3.1439 I-5.1455 T35.937, 
t1545167677.64 U3.1439 I-5.0639 T35.937, 
t1545167677.79 U3.1423 I-5.1287 T35.937, 
t1545167677.94 U3.1407 I-5.1191 T35.937, 
t1545167678.09 U3.1423 I-5.1119 T35.937, 
t1545167678.25 U3.1423 I-5.1407 T35.937, 
t1545167678.41 U3.1423 I-5.0831 T35.937, 
t1545167678.56 U3.1423 I-5.1263 T35.937, 
t1545167678.71 U3.1439 I-5.1383 T35.937, 
t1545167678.86 U3.1391 I-5.1095 T35.937, 
t1545167679.02 U3.1391 I-5.1095 T35.937, 
t1545167679.17 U3.1423 I-5.1023 T35.937, 
t1545167679.32 U3.1423 I-5.0855 T35.937, 
t1545167679.48 U3.1391 I-5.0759 T35.937, 
t1545167679.63 U3.1375 I-5.1599 T35.937, 
t1545167679.78 U3.1423 I-5.0759 T35.937, 
t1545167679.93 U3.1391 I-5.1119 T35.937, 
t1545167680.08 U3.1375 I-5.1191 T35.937, 
t1545167680.24 U3.1375 I-5.0927 T35.937, 
t1545167680.39 U3.1343 I-5.0999 T35.937, 
t1545167680.54 U3.1391 I-5.0783 T35.937, 
t1545167680.7 U3.1343 I-5.1623 T35.937, 
t1545167680.85 U3.1359 I-5.0951 T35.937, 
t1545167681.0 U3.1359 I-5.1431 T35.937, 
t1545167681.15 U3.1391 I-5.1239 T35.937, 
t1545167681.3 U3.1391 I-5.0927 T35.937, 
t1545167681.46 U3.1359 I-5.0999 T35.937, 
t1545167681.61 U3.1359 I-5.0759 T35.937, 
t1545167681.76 U3.1359 I-5.0879 T35.937, 
t1545167681.91 U3.1375 I-5.1431 T35.937, 
t1545167682.06 U3.1343 I-5.1431 T35.937, 
t1545167682.22 U3.1359 I-5.0615 T35.937, 
t1545167682.37 U3.1359 I-5.1647 T35.937, 
t1545167682.52 U3.1391 I-5.0519 T35.937, 
t1545167682.67 U3.1327 I-5.1671 T35.937, 
t1545167682.82 U3.1343 I-5.1071 T35.937, 
t1545167682.98 U3.1327 I-5.1431 T35.937, 
t1545167683.13 U3.1375 I-5.0831 T35.937, 
t1545167683.28 U3.1311 I-5.1023 T35.937, 
t1545167683.44 U3.1391 I-5.0639 T35.937, 
t1545167683.59 U3.1327 I-5.1191 T35.937, 
t1545167683.74 U3.1327 I-5.0855 T35.937, 
t1545167683.9 U3.1311 I-5.1719 T35.937, 
t1545167684.05 U3.1359 I-5.1023 T35.937, 
t1545167684.2 U3.1311 I-5.1431 T35.937, 
t1545167684.35 U3.1359 I-5.0591 T35.937, 
t1545167684.5 U3.1311 I-5.1095 T35.937, 
t1545167684.66 U3.1311 I-5.1071 T35.937, 
t1545167684.81 U3.1311 I-5.0999 T35.937, 
t1545167684.96 U3.1311 I-5.1095 T35.937, 
t1545167685.11 U3.1359 I-5.0879 T35.937, 
t1545167685.26 U3.1327 I-5.1455 T35.937, 
t1545167685.42 U3.1295 I-5.0759 T35.937, 
t1545167685.57 U3.1295 I-5.1383 T35.937, 
t1545167685.72 U3.1327 I-5.1263 T35.937, 
t1545167685.87 U3.1279 I-5.0927 T35.937, 
t1545167686.02 U3.1327 I-5.0903 T35.875, 
t1545167686.18 U3.1311 I-5.0807 T35.875, 
t1545167686.33 U3.1295 I-5.0783 T35.875, 
t1545167686.48 U3.1311 I-5.0807 T35.875, 
t1545167686.63 U3.1263 I-5.1527 T35.875, 
t1545167686.78 U3.1311 I-5.0567 T35.875, 
t1545167686.94 U3.1279 I-5.1119 T35.875, 
t1545167687.09 U3.1311 I-5.1095 T35.875, 
t1545167687.24 U3.1295 I-5.1119 T35.875, 
t1545167687.39 U3.1327 I-5.1047 T35.875, 
t1545167687.54 U3.1295 I-5.1551 T35.875, 
t1545167687.7 U3.1279 I-5.0687 T35.875, 
t1545167687.85 U3.1263 I-5.1239 T35.875, 
t1545167688.0 U3.1279 I-5.0615 T35.875, 
t1545167688.15 U3.1279 I-5.0999 T35.875, 
t1545167688.3 U3.1295 I-5.1143 T35.875, 
t1545167688.46 U3.1311 I-5.0831 T35.875, 
t1545167688.62 U3.1279 I-5.1575 T35.875, 
t1545167688.77 U3.1279 I-5.0783 T35.875, 
t1545167688.92 U3.1247 I-5.1431 T35.875, 
t1545167689.07 U3.1311 I-5.0591 T35.875, 
t1545167689.22 U3.1263 I-5.1215 T35.875, 
t1545167689.38 U3.1263 I-5.1047 T35.875, 
t1545167689.53 U3.1231 I-5.1359 T35.875, 
t1545167689.68 U3.1279 I-5.0783 T35.875, 
t1545167689.83 U3.1279 I-5.0735 T35.875, 
t1545167689.98 U3.1231 I-5.1095 T35.875, 
t1545167690.14 U3.1247 I-5.1263 T35.875, 
t1545167690.29 U3.1231 I-5.1119 T35.875, 
t1545167690.44 U3.1247 I-5.1023 T35.875, 
t1545167690.59 U3.1247 I-5.0999 T35.875, 
t1545167690.74 U3.1263 I-5.1695 T35.875, 
t1545167690.9 U3.1247 I-5.0663 T35.875, 
t1545167691.05 U3.1231 I-5.1263 T35.875, 
t1545167691.2 U3.1247 I-5.1191 T35.875, 
t1545167691.35 U3.1215 I-5.1071 T35.875, 
t1545167691.52 U3.1215 I-5.1095 T35.875, 
t1545167691.67 U3.1231 I-5.1119 T35.875, 
t1545167691.82 U3.1247 I-5.1047 T35.875, 
t1545167691.98 U3.1199 I-5.1359 T35.875, 
t1545167692.13 U3.1215 I-5.0735 T35.875, 
t1545167692.28 U3.1199 I-5.1215 T35.875, 
t1545167692.43 U3.1199 I-5.1167 T35.875, 
t1545167692.58 U3.1215 I-5.1215 T35.875, 
t1545167692.74 U3.1215 I-5.0951 T35.875, 
t1545167692.89 U3.1215 I-5.0879 T35.875, 
t1545167693.04 U3.1215 I-5.1455 T35.875, 
t1545167693.19 U3.1215 I-5.0903 T35.875, 
t1545167693.34 U3.1215 I-5.1119 T35.875, 
t1545167693.5 U3.1199 I-5.1119 T35.875, 
t1545167693.66 U3.1183 I-5.1167 T35.875, 
t1545167693.81 U3.1199 I-5.0999 T35.875, 
t1545167693.96 U3.1215 I-5.0999 T35.875, 
t1545167694.11 U3.1199 I-5.1599 T35.875, 
t1545167694.26 U3.1199 I-5.0687 T35.875, 
t1545167694.42 U3.1215 I-5.1311 T35.875, 
t1545167694.57 U3.1183 I-5.0903 T35.875, 
t1545167694.72 U3.1167 I-5.0903 T35.875, 
t1545167694.87 U3.1183 I-5.0807 T35.875, 
t1545167695.02 U3.1167 I-5.1383 T35.875, 
t1545167695.18 U3.1167 I-5.0879 T35.875, 
t1545167695.33 U3.1183 I-5.1143 T35.875, 
t1545167695.48 U3.1167 I-5.0879 T35.875, 
t1545167695.63 U3.1135 I-5.1047 T35.875, 
t1545167695.78 U3.1167 I-5.1743 T35.875, 
t1545167695.94 U3.1199 I-5.0759 T35.875, 
t1545167696.09 U3.1151 I-5.1527 T35.875, 
t1545167696.24 U3.1199 I-5.0783 T35.875, 
t1545167696.39 U3.1135 I-5.1023 T35.875, 
t1545167696.54 U3.1183 I-5.0951 T35.875, 
t1545167696.7 U3.1135 I-5.1287 T35.875, 
t1545167696.85 U3.1135 I-5.0927 T35.875, 
t1545167697.0 U3.1151 I-5.1599 T35.875, 
t1545167697.15 U3.1151 I-5.0855 T35.875, 
t1545167697.3 U3.1135 I-5.1311 T35.875, 
t1545167697.46 U3.1135 I-5.0711 T35.875, 
t1545167697.61 U3.1135 I-5.1071 T35.875, 
t1545167697.76 U3.1135 I-5.1527 T35.875, 
t1545167697.91 U3.1151 I-5.0903 T35.875, 
t1545167698.07 U3.1135 I-5.1263 T35.875, 
t1545167698.22 U3.1167 I-5.0639 T35.875, 
t1545167698.37 U3.1087 I-5.1335 T35.875, 
t1545167698.53 U3.1087 I-5.1047 T35.875, 
t1545167698.69 U3.1135 I-5.1143 T35.875, 
t1545167698.84 U3.1103 I-5.1647 T35.875, 
t1545167698.99 U3.1151 I-5.0735 T35.875, 
t1545167699.14 U3.1087 I-5.0927 T35.875, 
t1545167699.29 U3.1103 I-5.1167 T35.875, 
t1545167699.45 U3.1151 I-5.0759 T35.875, 
t1545167699.6 U3.1103 I-5.1215 T35.875, 
t1545167699.75 U3.1119 I-5.1263 T35.875, 
t1545167699.9 U3.1103 I-5.1047 T35.875, 
t1545167700.05 U3.1087 I-5.1167 T35.875, 
t1545167700.2 U3.1087 I-5.0951 T35.875, 
t1545167700.36 U3.1119 I-5.1335 T35.875, 
t1545167700.51 U3.1103 I-5.0639 T35.875, 
t1545167700.66 U3.1087 I-5.1167 T35.875, 
t1545167700.81 U3.1119 I-5.0855 T35.875, 
t1545167700.97 U3.1119 I-5.1023 T35.875, 
t1545167701.12 U3.1071 I-5.1599 T35.875, 
t1545167701.27 U3.1103 I-5.0783 T35.875, 
t1545167701.42 U3.1087 I-5.1479 T35.875, 
t1545167701.57 U3.1087 I-5.0543 T35.875, 
t1545167701.73 U3.1055 I-5.1215 T35.875, 
t1545167701.88 U3.1071 I-5.1239 T35.875, 
t1545167702.03 U3.1055 I-5.1167 T35.875, 
t1545167702.18 U3.1055 I-5.1287 T35.875, 
t1545167702.33 U3.1055 I-5.0927 T35.875, 
t1545167702.53 U3.1071 I-5.1191 T35.875, 
t1545167702.68 U3.1087 I-5.0663 T35.875, 
t1545167702.83 U3.1087 I-5.1071 T35.875, 
t1545167702.98 U3.1055 I-5.1071 T35.875, 
t1545167703.13 U3.1023 I-5.1551 T35.875, 
t1545167703.29 U3.1055 I-5.0855 T35.875, 
t1545167703.44 U3.1055 I-5.0687 T35.875, 
t1545167703.6 U3.1007 I-5.1263 T35.875, 
t1545167703.75 U3.1023 I-5.1215 T35.875, 
t1545167703.91 U3.1039 I-5.1239 T35.875, 
t1545167704.06 U3.1039 I-5.1263 T35.875, 
t1545167704.21 U3.1071 I-5.0951 T35.875, 
t1545167704.36 U3.1039 I-5.0999 T35.875, 
t1545167704.51 U3.1023 I-5.1383 T35.875, 
t1545167704.67 U3.1039 I-5.0903 T35.875, 
t1545167704.82 U3.1023 I-5.1239 T35.875, 
t1545167704.97 U3.1007 I-5.1359 T35.875, 
t1545167705.12 U3.1039 I-5.0951 T35.812, 
t1545167705.28 U3.1023 I-5.0783 T35.812, 
t1545167705.43 U3.1023 I-5.1575 T35.812, 
t1545167705.58 U3.1023 I-5.0759 T35.812, 
t1545167705.73 U3.1023 I-5.1407 T35.812, 
t1545167705.89 U3.1023 I-5.1335 T35.812, 
t1545167706.04 U3.1023 I-5.1359 T35.812, 
t1545167706.19 U3.1023 I-5.0975 T35.812, 
