t1543342352.62 U0.0 I0.0 T-103.0, Charging started: INR21700_50E_fp_PCC
t1543358408.94 U2.3859 I-7.3943 T46.187, 
t1543358409.11 U2.3843 I-7.3847 T46.187, 
t1543358409.26 U2.3795 I-7.3631 T46.187, 
t1543358409.41 U2.3827 I-7.3727 T46.187, 
t1543358409.56 U2.3811 I-7.3415 T46.187, 
t1543358409.72 U2.3827 I-7.3751 T46.187, 
t1543358409.87 U2.3795 I-7.3727 T46.187, 
t1543358410.02 U2.3779 I-7.3895 T46.187, 
t1543358410.17 U2.3811 I-7.3775 T46.187, 
t1543358410.32 U2.3795 I-7.3511 T46.187, 
t1543358410.48 U2.3747 I-7.3799 T46.187, 
t1543358410.63 U2.3763 I-7.3535 T46.187, 
t1543358410.78 U2.3731 I-7.3775 T46.25, 
t1543358410.93 U2.3747 I-7.3655 T46.25, 
t1543358411.08 U2.3715 I-7.3871 T46.25, 
t1543358411.24 U2.3731 I-7.3703 T46.25, 
t1543358411.39 U2.3715 I-7.3871 T46.25, 
t1543358411.54 U2.3715 I-7.3535 T46.25, 
t1543358411.69 U2.3683 I-7.3871 T46.25, 
t1543358411.84 U2.3699 I-7.3751 T46.25, 
t1543358412.0 U2.3731 I-7.3511 T46.25, 
t1543358412.15 U2.3715 I-7.3727 T46.25, 
t1543358412.3 U2.3731 I-7.3463 T46.25, 
t1543358412.45 U2.3651 I-7.3703 T46.25, 
t1543358412.6 U2.3667 I-7.3535 T46.25, 
t1543358412.76 U2.3651 I-7.3775 T46.25, 
t1543358412.91 U2.3635 I-7.3631 T46.25, 
t1543358413.06 U2.3619 I-7.3751 T46.25, 
t1543358413.21 U2.3619 I-7.3631 T46.25, 
t1543358413.36 U2.3635 I-7.3727 T46.25, 
t1543358413.52 U2.3619 I-7.3631 T46.25, 
t1543358413.67 U2.3587 I-7.3919 T46.25, 
t1543358413.82 U2.3635 I-7.3559 T46.25, 
t1543358413.97 U2.3603 I-7.3559 T46.25, 
t1543358414.12 U2.3571 I-7.3583 T46.25, 
t1543358414.28 U2.3587 I-7.3511 T46.25, 
t1543358414.43 U2.3555 I-7.3847 T46.25, 
t1543358414.58 U2.3587 I-7.3535 T46.25, 
t1543358414.73 U2.3571 I-7.3583 T46.25, 
t1543358414.88 U2.3539 I-7.3559 T46.25, 
t1543358415.04 U2.3555 I-7.3631 T46.25, 
t1543358415.19 U2.3555 I-7.3439 T46.25, 
t1543358415.34 U2.3539 I-7.3583 T46.25, 
t1543358415.49 U2.3555 I-7.3631 T46.25, 
t1543358415.64 U2.3523 I-7.3703 T46.25, 
t1543358415.8 U2.3491 I-7.3703 T46.25, 
t1543358415.95 U2.3507 I-7.3583 T46.25, 
t1543358416.1 U2.3491 I-7.3391 T46.25, 
t1543358416.25 U2.3475 I-7.3727 T46.25, 
t1543358416.4 U2.3507 I-7.3583 T46.25, 
t1543358416.56 U2.3459 I-7.3607 T46.312, 
t1543358416.71 U2.3443 I-7.3559 T46.312, 
t1543358416.86 U2.3443 I-7.3199 T46.312, 
t1543358417.02 U2.3475 I-7.3559 T46.312, 
t1543358417.17 U2.3491 I-7.3247 T46.312, 
t1543358417.32 U2.3459 I-7.3415 T46.312, 
t1543358417.48 U2.3395 I-7.3679 T46.312, 
t1543358417.63 U2.3443 I-7.3391 T46.312, 
t1543358417.78 U2.3427 I-7.3655 T46.312, 
t1543358417.93 U2.3395 I-7.3319 T46.312, 
t1543358418.08 U2.3395 I-7.3703 T46.312, 
t1543358418.24 U2.338 I-7.3535 T46.312, 
t1543358418.39 U2.3395 I-7.3511 T46.312, 
t1543358418.54 U2.338 I-7.3607 T46.312, 
t1543358418.69 U2.3364 I-7.3607 T46.312, 
t1543358418.84 U2.3332 I-7.3463 T46.312, 
t1543358419.0 U2.3348 I-7.3703 T46.312, 
t1543358419.15 U2.3364 I-7.3367 T46.312, 
t1543358419.3 U2.3348 I-7.3631 T46.312, 
t1543358419.45 U2.3316 I-7.3487 T46.312, 
t1543358419.6 U2.3332 I-7.3607 T46.312, 
t1543358419.76 U2.3316 I-7.3247 T46.312, 
t1543358419.91 U2.3268 I-7.3607 T46.312, 
t1543358420.08 U2.3268 I-7.3415 T46.312, 
t1543358420.23 U2.3252 I-7.3487 T46.312, 
t1543358420.38 U2.3268 I-7.3655 T46.312, 
t1543358420.54 U2.3252 I-7.3343 T46.312, 
t1543358420.69 U2.3268 I-7.3679 T46.312, 
t1543358420.84 U2.3284 I-7.3175 T46.312, 
t1543358421.0 U2.3236 I-7.3511 T46.312, 
t1543358421.15 U2.3268 I-7.3223 T46.312, 
t1543358421.3 U2.3204 I-7.3415 T46.312, 
t1543358421.45 U2.3188 I-7.3367 T46.312, 
t1543358421.6 U2.3188 I-7.3463 T46.312, 
t1543358421.76 U2.3204 I-7.3295 T46.312, 
t1543358421.91 U2.3188 I-7.3439 T46.312, 
t1543358422.07 U2.3204 I-7.3559 T46.312, 
t1543358422.22 U2.3172 I-7.3415 T46.312, 
t1543358422.37 U2.314 I-7.3535 T46.375, 
t1543358422.52 U2.3172 I-7.3055 T46.375, 
t1543358422.68 U2.3108 I-7.3463 T46.375, 
t1543358422.83 U2.3124 I-7.3199 T46.375, 
t1543358422.98 U2.3108 I-7.3439 T46.375, 
t1543358423.13 U2.3124 I-7.3247 T46.375, 
t1543358423.28 U2.3092 I-7.3487 T46.375, 
t1543358423.44 U2.3076 I-7.3127 T46.375, 
t1543358423.59 U2.3108 I-7.3247 T46.375, 
t1543358423.74 U2.306 I-7.3535 T46.375, 
t1543358423.89 U2.3076 I-7.3175 T46.375, 
t1543358424.04 U2.306 I-7.3295 T46.375, 
t1543358424.2 U2.3044 I-7.3247 T46.375, 
t1543358424.35 U2.3044 I-7.3535 T46.375, 
t1543358424.5 U2.3044 I-7.3583 T46.375, 
t1543358424.65 U2.3044 I-7.3223 T46.375, 
t1543358424.8 U2.3012 I-7.3535 T46.375, 
t1543358424.96 U2.3012 I-7.3127 T46.375, 
t1543358425.11 U2.2996 I-7.3295 T46.375, 
t1543358425.26 U2.2964 I-7.3079 T46.375, 
t1543358425.41 U2.2996 I-7.3199 T46.375, 
t1543358425.56 U2.2964 I-7.3343 T46.375, 
t1543358425.72 U2.298 I-7.3127 T46.375, 
t1543358425.87 U2.2948 I-7.3391 T46.375, 
t1543358426.02 U2.2948 I-7.3055 T46.375, 
t1543358426.17 U2.2916 I-7.3151 T46.375, 
t1543358426.32 U2.29 I-7.3439 T46.375, 
t1543358426.48 U2.29 I-7.3079 T46.375, 
t1543358426.63 U2.29 I-7.3223 T46.375, 
t1543358426.78 U2.2868 I-7.2983 T46.375, 
t1543358426.93 U2.29 I-7.3295 T46.375, 
t1543358427.09 U2.2836 I-7.3367 T46.375, 
t1543358427.24 U2.2852 I-7.2935 T46.375, 
t1543358427.4 U2.2852 I-7.3175 T46.375, 
t1543358427.55 U2.2852 I-7.3079 T46.375, 
t1543358427.71 U2.2804 I-7.3151 T46.375, 
t1543358427.86 U2.282 I-7.3319 T46.375, 
t1543358428.01 U2.282 I-7.3151 T46.437, 
t1543358428.16 U2.2804 I-7.3175 T46.437, 
t1543358428.32 U2.2804 I-7.3439 T46.437, 
t1543358428.47 U2.2756 I-7.3151 T46.437, 
t1543358428.62 U2.2772 I-7.3223 T46.437, 
t1543358428.77 U2.274 I-7.2935 T46.437, 
t1543358428.92 U2.274 I-7.3079 T46.437, 
t1543358429.08 U2.2708 I-7.3151 T46.437, 
t1543358429.23 U2.2756 I-7.2935 T46.437, 
t1543358429.38 U2.2756 I-7.2767 T46.437, 
t1543358429.53 U2.2756 I-7.2551 T46.437, 
t1543358429.68 U2.274 I-7.2287 T46.437, 
t1543358429.84 U2.2756 I-7.2143 T46.437, 
t1543358429.99 U2.2756 I-7.1975 T46.437, 
t1543358430.14 U2.2756 I-7.1855 T46.437, 
t1543358430.29 U2.2724 I-7.1471 T46.437, 
t1543358430.44 U2.2756 I-7.1231 T46.437, 
t1543358430.6 U2.2756 I-7.1063 T46.437, 
t1543358430.75 U2.274 I-7.0919 T46.437, 
t1543358430.9 U2.274 I-7.0727 T46.437, 
t1543358431.07 U2.274 I-7.0415 T46.437, 
t1543358431.22 U2.274 I-7.0463 T46.437, 
t1543358431.38 U2.2756 I-7.0199 T46.437, 
t1543358431.53 U2.2724 I-6.9935 T46.437, 
t1543358431.68 U2.2772 I-6.9695 T46.437, 
t1543358431.83 U2.274 I-6.9575 T46.437, 
t1543358431.98 U2.2756 I-6.9335 T46.437, 
t1543358432.14 U2.2724 I-6.9383 T46.437, 
t1543358432.3 U2.274 I-6.9095 T46.437, 
t1543358432.45 U2.2724 I-6.8927 T46.437, 
t1543358432.6 U2.2724 I-6.8783 T46.437, 
t1543358432.76 U2.2756 I-6.8615 T46.437, 
t1543358432.91 U2.2708 I-6.8327 T46.437, 
t1543358433.06 U2.274 I-6.8159 T46.437, 
t1543358433.21 U2.2708 I-6.7943 T46.437, 
t1543358433.36 U2.2756 I-6.7799 T46.437, 
t1543358433.52 U2.274 I-6.7655 T46.437, 
t1543358433.67 U2.2724 I-6.7463 T46.437, 
t1543358433.82 U2.274 I-6.7343 T46.437, 
t1543358433.97 U2.274 I-6.7247 T46.437, 
t1543358434.12 U2.274 I-6.7007 T46.437, 
t1543358434.28 U2.274 I-6.6815 T46.437, 
t1543358434.43 U2.2724 I-6.6527 T46.437, 
t1543358434.58 U2.2756 I-6.6527 T46.437, 
t1543358434.73 U2.274 I-6.6455 T46.437, 
t1543358434.88 U2.274 I-6.6167 T46.437, 
t1543358435.04 U2.274 I-6.5975 T46.437, 
t1543358435.19 U2.2756 I-6.5879 T46.437, 
t1543358435.34 U2.2756 I-6.5759 T46.437, 
t1543358435.49 U2.2756 I-6.5375 T46.437, 
t1543358435.64 U2.2756 I-6.5231 T46.437, 
t1543358435.8 U2.2724 I-6.5039 T46.5, 
t1543358435.95 U2.2724 I-6.4991 T46.5, 
t1543358436.1 U2.2724 I-6.4895 T46.5, 
t1543358436.26 U2.2724 I-6.4679 T46.5, 
t1543358436.41 U2.2724 I-6.4415 T46.5, 
t1543358436.56 U2.2724 I-6.4367 T46.5, 
t1543358436.71 U2.2756 I-6.4175 T46.5, 
t1543358436.86 U2.2772 I-6.3959 T46.5, 
t1543358437.02 U2.2708 I-6.3791 T46.5, 
t1543358437.18 U2.2724 I-6.3647 T46.5, 
t1543358437.33 U2.2724 I-6.3407 T46.5, 
t1543358437.48 U2.2772 I-6.3359 T46.5, 
t1543358437.63 U2.274 I-6.3191 T46.5, 
t1543358437.78 U2.2772 I-6.2999 T46.5, 
t1543358437.94 U2.274 I-6.2927 T46.5, 
t1543358438.09 U2.274 I-6.2639 T46.5, 
t1543358438.24 U2.274 I-6.2519 T46.5, 
t1543358438.39 U2.2772 I-6.2303 T46.5, 
t1543358438.54 U2.2724 I-6.2255 T46.5, 
t1543358438.7 U2.2756 I-6.2087 T46.5, 
t1543358438.86 U2.274 I-6.1847 T46.5, 
t1543358439.01 U2.274 I-6.1751 T46.5, 
t1543358439.16 U2.2724 I-6.1487 T46.5, 
t1543358439.32 U2.274 I-6.1367 T46.5, 
t1543358439.47 U2.2756 I-6.1247 T46.5, 
t1543358439.62 U2.274 I-6.1151 T46.562, 
t1543358439.77 U2.274 I-6.0983 T46.562, 
t1543358439.92 U2.274 I-6.0743 T46.562, 
t1543358440.08 U2.2708 I-6.0551 T46.562, 
t1543358440.23 U2.274 I-6.0431 T46.562, 
t1543358440.38 U2.2724 I-6.0311 T46.562, 
t1543358440.53 U2.274 I-6.0143 T46.562, 
t1543358440.68 U2.2724 I-5.9927 T46.562, 
t1543358440.84 U2.2756 I-5.9879 T46.562, 
t1543358440.99 U2.2756 I-5.9831 T46.562, 
t1543358441.14 U2.274 I-5.9447 T46.562, 
t1543358441.29 U2.274 I-5.9519 T46.562, 
t1543358441.44 U2.2724 I-5.9207 T46.562, 
t1543358441.6 U2.2788 I-5.8991 T46.562, 
t1543358441.75 U2.2724 I-5.8751 T46.562, 
t1543358441.9 U2.2708 I-5.8847 T46.562, 
t1543358442.07 U2.2708 I-5.8535 T46.562, 
t1543358442.22 U2.2724 I-5.8391 T46.562, 
t1543358442.37 U2.274 I-5.8343 T46.562, 
t1543358442.52 U2.2724 I-5.8223 T46.562, 
t1543358442.68 U2.2756 I-5.7959 T46.562, 
t1543358442.83 U2.2724 I-5.7839 T46.562, 
t1543358442.98 U2.2756 I-5.7527 T46.562, 
t1543358443.13 U2.2708 I-5.7527 T46.562, 
t1543358443.28 U2.274 I-5.7311 T46.562, 
t1543358443.44 U2.274 I-5.7383 T46.562, 
t1543358443.59 U2.2756 I-5.6999 T46.562, 
t1543358443.74 U2.2756 I-5.6975 T46.562, 
t1543358443.89 U2.274 I-5.6903 T46.562, 
t1543358444.04 U2.2724 I-5.6543 T46.562, 
t1543358444.2 U2.274 I-5.6519 T46.562, 
t1543358444.35 U2.2772 I-5.6471 T46.562, 
t1543358444.5 U2.2724 I-5.6183 T46.562, 
t1543358444.65 U2.2692 I-5.5991 T46.562, 
t1543358444.8 U2.274 I-5.5847 T46.562, 
t1543358444.96 U2.2724 I-5.5631 T46.562, 
t1543358445.11 U2.2708 I-5.5535 T46.562, 
t1543358445.26 U2.2708 I-5.5511 T46.562, 
t1543358445.41 U2.2724 I-5.5343 T46.625, 
t1543358445.56 U2.274 I-5.5175 T46.625, 
t1543358445.72 U2.2724 I-5.4959 T46.625, 
t1543358445.87 U2.2724 I-5.4935 T46.625, 
t1543358446.02 U2.2756 I-5.4767 T46.625, 
t1543358446.17 U2.274 I-5.4431 T46.625, 
t1543358446.32 U2.274 I-5.4359 T46.625, 
t1543358446.48 U2.2724 I-5.4287 T46.625, 
t1543358446.63 U2.2756 I-5.4191 T46.625, 
t1543358446.78 U2.2724 I-5.3903 T46.625, 
t1543358446.93 U2.274 I-5.3783 T46.625, 
t1543358447.08 U2.2756 I-5.3615 T46.625, 
t1543358447.24 U2.2724 I-5.3543 T46.625, 
t1543358447.39 U2.2756 I-5.3495 T46.625, 
t1543358447.54 U2.2756 I-5.3327 T46.625, 
t1543358447.69 U2.2724 I-5.2991 T46.625, 
t1543358447.84 U2.2756 I-5.3015 T46.625, 
t1543358448.0 U2.2756 I-5.2895 T46.625, 
t1543358448.15 U2.2724 I-5.2679 T46.625, 
t1543358448.3 U2.2708 I-5.2559 T46.625, 
t1543358448.45 U2.274 I-5.2463 T46.625, 
t1543358448.6 U2.2756 I-5.2271 T46.625, 
t1543358448.76 U2.2708 I-5.2079 T46.625, 
t1543358448.91 U2.2724 I-5.1815 T46.625, 
t1543358449.06 U2.2724 I-5.1791 T46.625, 
t1543358449.21 U2.2756 I-5.1815 T46.687, 
t1543358449.36 U2.274 I-5.1647 T46.687, 
t1543358449.52 U2.2756 I-5.1479 T46.687, 
t1543358449.67 U2.2756 I-5.1335 T46.687, 
t1543358449.82 U2.2724 I-5.1167 T46.687, 
t1543358449.98 U2.274 I-5.1047 T46.687, 
t1543358450.13 U2.274 I-5.0999 T46.687, 
t1543358450.28 U2.274 I-5.0783 T46.687, 
t1543358450.43 U2.274 I-5.0663 T46.687, 
t1543358450.58 U2.2756 I-5.0495 T46.687, 
t1543358450.74 U2.2708 I-5.0519 T46.687, 
t1543358450.89 U2.2724 I-5.0279 T46.687, 
t1543358451.04 U2.2756 I-5.0063 T46.687, 
t1543358451.19 U2.2756 I-5.0087 T46.687, 
t1543358451.34 U2.2772 I-4.9727 T46.687, 
t1543358451.5 U2.2708 I-4.9607 T46.687, 
t1543358451.65 U2.2724 I-4.9535 T46.687, 
t1543358451.8 U2.2724 I-4.9439 T46.687, 
t1543358451.95 U2.2756 I-4.9271 T46.687, 
t1543358452.1 U2.2724 I-4.9176 T46.687, 
t1543358452.26 U2.2756 I-4.9032 T46.687, 
t1543358452.41 U2.274 I-4.8792 T46.687, 
t1543358452.56 U2.274 I-4.884 T46.687, 
t1543358452.71 U2.2756 I-4.86 T46.687, 
t1543358452.86 U2.2756 I-4.848 T46.687, 
t1543358453.02 U2.274 I-4.8384 T46.687, 
t1543358453.17 U2.2708 I-4.8096 T46.687, 
t1543358453.32 U2.274 I-4.812 T46.687, 
t1543358453.48 U2.2756 I-4.8 T46.687, 
t1543358453.63 U2.274 I-4.7928 T46.687, 
t1543358453.78 U2.2724 I-4.7736 T46.687, 
t1543358453.93 U2.2772 I-4.7568 T46.687, 
t1543358454.08 U2.274 I-4.7496 T46.687, 
t1543358454.24 U2.2756 I-4.7352 T46.687, 
t1543358454.39 U2.274 I-4.7136 T46.687, 
t1543358454.54 U2.2708 I-4.7064 T46.687, 
t1543358454.69 U2.2708 I-4.692 T46.687, 
t1543358454.84 U2.2772 I-4.68 T46.687, 
t1543358455.0 U2.2756 I-4.6704 T46.687, 
t1543358455.15 U2.2724 I-4.6368 T46.687, 
t1543358455.3 U2.2724 I-4.6512 T46.687, 
t1543358455.45 U2.274 I-4.632 T46.687, 
t1543358455.6 U2.2724 I-4.608 T46.687, 
t1543358455.76 U2.2708 I-4.5864 T46.75, 
t1543358455.91 U2.274 I-4.6032 T46.75, 
t1543358456.06 U2.274 I-4.5768 T46.75, 
t1543358456.22 U2.2724 I-4.5672 T46.75, 
t1543358456.37 U2.2772 I-4.5576 T46.75, 
t1543358456.52 U2.2756 I-4.5336 T46.75, 
t1543358456.67 U2.274 I-4.536 T46.75, 
t1543358456.82 U2.2708 I-4.5 T46.75, 
t1543358456.98 U2.2724 I-4.5096 T46.75, 
t1543358457.14 U2.274 I-4.4976 T46.75, 
t1543358457.29 U2.2772 I-4.476 T46.75, 
t1543358457.44 U2.2708 I-4.4808 T46.75, 
t1543358457.59 U2.2692 I-4.4592 T46.75, 
t1543358457.74 U2.2724 I-4.4328 T46.75, 
t1543358457.9 U2.274 I-4.4328 T46.75, 
t1543358458.05 U2.2724 I-4.416 T46.75, 
t1543358458.2 U2.274 I-4.3968 T46.75, 
t1543358458.35 U2.2772 I-4.3848 T46.75, 
t1543358458.5 U2.2756 I-4.38 T46.75, 
t1543358458.66 U2.2724 I-4.3656 T46.75, 
t1543358458.81 U2.274 I-4.3512 T46.75, 
t1543358458.96 U2.2756 I-4.3416 T46.75, 
t1543358459.11 U2.274 I-4.332 T46.75, 
t1543358459.26 U2.2724 I-4.32 T46.75, 
t1543358459.42 U2.2724 I-4.3056 T46.75, 
t1543358459.57 U2.2772 I-4.2816 T46.75, 
t1543358459.72 U2.274 I-4.2816 T46.75, 
t1543358459.87 U2.2772 I-4.2552 T46.75, 
t1543358460.02 U2.2724 I-4.248 T46.75, 
t1543358460.18 U2.2756 I-4.2504 T46.75, 
t1543358460.33 U2.2756 I-4.2384 T46.75, 
t1543358460.48 U2.2772 I-4.2216 T46.75, 
t1543358460.63 U2.274 I-4.2024 T46.75, 
t1543358460.78 U2.2756 I-4.1976 T46.75, 
t1543358460.94 U2.274 I-4.1832 T46.75, 
t1543358461.09 U2.2724 I-4.1616 T46.75, 
t1543358461.24 U2.274 I-4.1496 T46.75, 
t1543358461.39 U2.2756 I-4.1472 T46.75, 
t1543358461.54 U2.2772 I-4.1304 T46.75, 
t1543358461.7 U2.2756 I-4.128 T46.75, 
t1543358461.85 U2.2756 I-4.1184 T46.75, 
t1543358462.0 U2.274 I-4.0848 T46.75, 
t1543358462.15 U2.2772 I-4.092 T46.75, 
t1543358462.3 U2.2772 I-4.0776 T46.75, 
t1543358462.46 U2.2724 I-4.0488 T46.75, 
t1543358462.61 U2.2756 I-4.0704 T46.75, 
t1543358462.76 U2.2724 I-4.044 T46.75, 
t1543358462.91 U2.2772 I-4.0392 T46.75, 
t1543358463.06 U2.2724 I-4.0272 T46.75, 
t1543358463.22 U2.2772 I-4.0128 T46.75, 
t1543358463.37 U2.2708 I-3.996 T46.75, 
t1543358463.52 U2.2756 I-3.9936 T46.812, 
t1543358463.67 U2.2724 I-3.9768 T46.812, 
t1543358463.82 U2.2708 I-3.96 T46.812, 
t1543358463.98 U2.274 I-3.9552 T46.812, 
t1543358464.13 U2.274 I-3.936 T46.812, 
t1543358464.28 U2.2724 I-3.936 T46.812, 
t1543358464.43 U2.2724 I-3.9264 T46.812, 
t1543358464.58 U2.274 I-3.9024 T46.812, 
t1543358464.74 U2.2756 I-3.9024 T46.812, 
t1543358464.89 U2.2724 I-3.8976 T46.812, 
t1543358465.04 U2.2724 I-3.876 T46.812, 
t1543358465.2 U2.274 I-3.8664 T46.812, 
t1543358465.35 U2.274 I-3.852 T46.812, 
t1543358465.5 U2.2756 I-3.8424 T46.812, 
t1543358465.65 U2.274 I-3.8376 T46.812, 
t1543358465.8 U2.2756 I-3.8256 T46.812, 
t1543358465.96 U2.2756 I-3.8088 T46.812, 
t1543358466.11 U2.2724 I-3.792 T46.812, 
t1543358466.26 U2.274 I-3.792 T46.812, 
t1543358466.41 U2.274 I-3.7824 T46.812, 
t1543358466.56 U2.2724 I-3.7632 T46.812, 
t1543358466.72 U2.2724 I-3.756 T46.812, 
t1543358466.87 U2.274 I-3.7416 T46.812, 
t1543358467.02 U2.2772 I-3.744 T46.812, 
t1543358467.17 U2.2756 I-3.7152 T46.812, 
t1543358467.32 U2.2724 I-3.708 T46.812, 
t1543358467.48 U2.2708 I-3.696 T46.812, 
t1543358467.63 U2.274 I-3.6912 T46.812, 
t1543358467.78 U2.2772 I-3.6864 T46.812, 
t1543358467.93 U2.274 I-3.6792 T46.812, 
t1543358468.08 U2.2756 I-3.6696 T46.812, 
t1543358468.24 U2.2756 I-3.6672 T46.812, 
t1543358468.39 U2.2772 I-3.6528 T46.812, 
t1543358468.54 U2.2756 I-3.636 T46.812, 
t1543358468.69 U2.2708 I-3.6456 T46.812, 
t1543358468.84 U2.274 I-3.612 T46.812, 
t1543358469.0 U2.2708 I-3.5904 T46.812, 
t1543358469.15 U2.2772 I-3.5832 T46.812, 
t1543358469.3 U2.2756 I-3.5784 T46.812, 
t1543358469.46 U2.2708 I-3.564 T46.812, 
t1543358469.61 U2.274 I-3.5568 T46.812, 
t1543358469.76 U2.2772 I-3.5568 T46.812, 
t1543358469.91 U2.2756 I-3.552 T46.812, 
t1543358470.06 U2.2756 I-3.5256 T46.812, 
t1543358470.22 U2.2756 I-3.5136 T46.812, 
t1543358470.37 U2.274 I-3.5088 T46.812, 
t1543358470.52 U2.2708 I-3.4944 T46.812, 
t1543358470.67 U2.274 I-3.492 T46.812, 
t1543358470.82 U2.2772 I-3.4776 T46.812, 
t1543358470.98 U2.2772 I-3.4752 T46.812, 
t1543358471.13 U2.2692 I-3.4704 T46.812, 
t1543358471.28 U2.2724 I-3.4512 T46.812, 
t1543358471.43 U2.2708 I-3.4368 T46.812, 
t1543358471.58 U2.274 I-3.4392 T46.812, 
t1543358471.74 U2.2708 I-3.4344 T46.812, 
t1543358471.89 U2.274 I-3.4128 T46.812, 
t1543358472.04 U2.2756 I-3.4056 T46.812, 
t1543358472.19 U2.2756 I-3.3984 T46.812, 
t1543358472.35 U2.274 I-3.384 T46.812, 
t1543358472.5 U2.274 I-3.3792 T46.812, 
t1543358472.66 U2.2692 I-3.36 T46.812, 
t1543358472.81 U2.2724 I-3.3576 T46.812, 
t1543358472.97 U2.2756 I-3.3528 T46.812, 
t1543358473.12 U2.274 I-3.3312 T46.812, 
t1543358473.27 U2.2756 I-3.324 T46.812, 
t1543358473.42 U2.2756 I-3.3192 T46.812, 
t1543358473.58 U2.2772 I-3.3 T46.812, 
t1543358473.73 U2.2756 I-3.2952 T46.812, 
t1543358473.88 U2.2772 I-3.2832 T46.812, 
t1543358474.03 U2.2708 I-3.264 T46.812, 
t1543358474.18 U2.2756 I-3.2688 T46.812, 
t1543358474.34 U2.2724 I-3.2568 T46.812, 
t1543358474.49 U2.2724 I-3.2448 T46.812, 
t1543358474.64 U2.274 I-3.24 T46.812, 
t1543358474.79 U2.274 I-3.2328 T46.812, 
t1543358474.94 U2.2756 I-3.2304 T46.812, 
t1543358475.11 U2.2756 I-3.2136 T46.812, 
t1543358475.26 U2.2724 I-3.204 T46.812, 
t1543358475.42 U2.2724 I-3.204 T46.812, 
t1543358475.57 U2.274 I-3.1968 T46.812, 
t1543358475.72 U2.2724 I-3.18 T46.812, 
t1543358475.87 U2.2724 I-3.18 T46.812, 
t1543358476.02 U2.2756 I-3.1584 T46.812, 
t1543358476.18 U2.2772 I-3.1488 T46.812, 
t1543358476.33 U2.2724 I-3.1464 T46.812, 
t1543358476.48 U2.274 I-3.12 T46.812, 
t1543358476.63 U2.2708 I-3.12 T46.812, 
t1543358476.78 U2.2756 I-3.1032 T46.812, 
t1543358476.94 U2.274 I-3.1008 T46.875, 
t1543358477.09 U2.274 I-3.0936 T46.875, 
t1543358477.24 U2.2724 I-3.096 T46.875, 
t1543358477.39 U2.2708 I-3.0816 T46.875, 
t1543358477.54 U2.2724 I-3.0744 T46.875, 
t1543358477.7 U2.2708 I-3.0792 T46.875, 
t1543358477.85 U2.2724 I-3.048 T46.875, 
t1543358478.01 U2.2724 I-3.0552 T46.875, 
t1543358478.16 U2.2756 I-3.0312 T46.875, 
t1543358478.32 U2.2724 I-3.0312 T46.875, 
t1543358478.47 U2.274 I-3.0168 T46.875, 
t1543358478.62 U2.2724 I-3.0 T46.875, 
t1543358478.77 U2.2724 I-3.0264 T46.875, 
t1543358478.92 U2.274 I-2.9904 T46.875, 
t1543358479.08 U2.2756 I-2.976 T46.875, 
t1543358479.23 U2.2724 I-2.9856 T46.875, 
t1543358479.38 U2.274 I-2.9544 T46.875, 
t1543358479.53 U2.274 I-2.952 T46.875, 
t1543358479.69 U2.2692 I-2.9568 T46.875, 
t1543358479.84 U2.2708 I-2.9376 T46.875, 
t1543358479.99 U2.2756 I-2.9208 T46.875, 
t1543358480.14 U2.2724 I-2.9208 T46.875, 
t1543358480.3 U2.2708 I-2.9136 T46.875, 
t1543358480.45 U2.274 I-2.8992 T46.875, 
t1543358480.6 U2.2708 I-2.8968 T46.875, 
t1543358480.75 U2.2756 I-2.9016 T46.875, 
t1543358480.9 U2.2708 I-2.8632 T46.875, 
t1543358481.06 U2.274 I-2.8656 T46.875, 
t1543358481.21 U2.2756 I-2.8752 T46.875, 
t1543358481.36 U2.2756 I-2.8608 T46.875, 
t1543358481.52 U2.2756 I-2.8416 T46.875, 
t1543358481.67 U2.2756 I-2.8344 T46.875, 
t1543358481.82 U2.274 I-2.8368 T46.875, 
t1543358481.97 U2.2724 I-2.8248 T46.875, 
t1543358482.12 U2.2724 I-2.8176 T46.875, 
t1543358482.28 U2.274 I-2.8152 T46.875, 
t1543358482.43 U2.2724 I-2.7984 T46.875, 
t1543358482.58 U2.274 I-2.796 T46.875, 
t1543358482.73 U2.2724 I-2.7816 T46.875, 
t1543358482.88 U2.2756 I-2.7744 T46.875, 
t1543358483.04 U2.2756 I-2.7744 T46.875, 
t1543358483.2 U2.274 I-2.7504 T46.875, 
t1543358483.35 U2.2724 I-2.7672 T46.875, 
t1543358483.51 U2.2724 I-2.7456 T46.875, 
t1543358483.66 U2.2708 I-2.7264 T46.875, 
t1543358483.82 U2.2708 I-2.7264 T46.875, 
t1543358483.97 U2.274 I-2.724 T46.875, 
t1543358484.12 U2.2724 I-2.7024 T46.875, 
t1543358484.27 U2.2788 I-2.7072 T46.875, 
t1543358484.42 U2.2724 I-2.6952 T46.875, 
t1543358484.58 U2.274 I-2.6928 T46.875, 
t1543358484.73 U2.2708 I-2.6664 T46.875, 
t1543358484.88 U2.2708 I-2.6664 T46.875, 
t1543358485.03 U2.2708 I-2.664 T46.875, 
t1543358485.18 U2.2756 I-2.664 T46.875, 
t1543358485.34 U2.274 I-2.6568 T46.875, 
t1543358485.49 U2.2756 I-2.652 T46.875, 
t1543358485.64 U2.2708 I-2.6304 T46.875, 
