t1540237385.8 U0.0 I0.0 T-103.0, Charging started: US18650_VC7
t1540250703.82 U2.8913 I-5.9951 T48.187, 
t1540250703.98 U2.8929 I-5.9903 T48.187, 
t1540250704.13 U2.8945 I-5.9759 T48.187, 
t1540250704.29 U2.8929 I-5.9879 T48.187, 
t1540250704.44 U2.8913 I-5.9735 T48.187, 
t1540250704.59 U2.8929 I-5.9663 T48.187, 
t1540250704.74 U2.8945 I-5.9735 T48.187, 
t1540250704.9 U2.8929 I-6.0071 T48.187, 
t1540250705.05 U2.8929 I-5.9639 T48.187, 
t1540250705.21 U2.8913 I-5.9903 T48.187, 
t1540250705.36 U2.8897 I-6.0047 T48.187, 
t1540250705.51 U2.8881 I-5.9783 T48.187, 
t1540250705.67 U2.8929 I-5.9927 T48.187, 
t1540250705.82 U2.8881 I-5.9807 T48.187, 
t1540250705.97 U2.8913 I-5.9759 T48.187, 
t1540250706.12 U2.8897 I-5.9711 T48.187, 
t1540250706.27 U2.8881 I-5.9615 T48.187, 
t1540250706.42 U2.8913 I-6.0191 T48.187, 
t1540250706.58 U2.8929 I-5.9639 T48.187, 
t1540250706.73 U2.8865 I-6.0119 T48.187, 
t1540250706.88 U2.8897 I-5.9687 T48.187, 
t1540250707.03 U2.8913 I-6.0071 T48.187, 
t1540250707.18 U2.8833 I-5.9951 T48.187, 
t1540250707.34 U2.8849 I-5.9975 T48.187, 
t1540250707.49 U2.8865 I-5.9903 T48.187, 
t1540250707.64 U2.8897 I-5.9927 T48.187, 
t1540250707.79 U2.8881 I-5.9975 T48.187, 
t1540250707.95 U2.8881 I-5.9711 T48.187, 
t1540250708.1 U2.8881 I-5.9639 T48.25, 
t1540250708.25 U2.8897 I-5.9807 T48.25, 
t1540250708.4 U2.8865 I-5.9903 T48.25, 
t1540250708.55 U2.8897 I-5.9783 T48.25, 
t1540250708.7 U2.8897 I-5.9927 T48.25, 
t1540250708.86 U2.8881 I-5.9591 T48.25, 
t1540250709.01 U2.8897 I-6.0071 T48.25, 
t1540250709.16 U2.8897 I-5.9783 T48.25, 
t1540250709.31 U2.8865 I-5.9951 T48.25, 
t1540250709.46 U2.8881 I-5.9807 T48.25, 
t1540250709.62 U2.8897 I-5.9687 T48.25, 
t1540250709.77 U2.8849 I-6.0383 T48.25, 
t1540250709.92 U2.8881 I-5.9591 T48.25, 
t1540250710.07 U2.8849 I-6.0095 T48.25, 
t1540250710.24 U2.8881 I-5.9735 T48.25, 
t1540250710.4 U2.8865 I-6.0047 T48.25, 
t1540250710.55 U2.8865 I-5.9735 T48.25, 
t1540250710.7 U2.8865 I-6.0119 T48.25, 
t1540250710.85 U2.8849 I-5.9855 T48.25, 
t1540250711.01 U2.8849 I-6.0023 T48.25, 
t1540250711.16 U2.8865 I-5.9927 T48.25, 
t1540250711.31 U2.8865 I-5.9975 T48.25, 
t1540250711.46 U2.8865 I-5.9759 T48.25, 
t1540250711.61 U2.8849 I-5.9735 T48.25, 
t1540250711.76 U2.8849 I-5.9951 T48.25, 
t1540250711.92 U2.8865 I-5.9687 T48.25, 
t1540250712.07 U2.8817 I-5.9927 T48.25, 
t1540250712.22 U2.8817 I-5.9711 T48.25, 
t1540250712.37 U2.8849 I-6.0071 T48.25, 
t1540250712.53 U2.8849 I-5.9975 T48.25, 
t1540250712.68 U2.8849 I-5.9879 T48.25, 
t1540250712.83 U2.8817 I-5.9903 T48.25, 
t1540250712.99 U2.8849 I-5.9783 T48.25, 
t1540250713.14 U2.8865 I-5.9879 T48.25, 
t1540250713.29 U2.8817 I-5.9783 T48.25, 
t1540250713.44 U2.8801 I-6.0071 T48.25, 
t1540250713.59 U2.8833 I-5.9639 T48.25, 
t1540250713.74 U2.8801 I-5.9927 T48.312, 
t1540250713.9 U2.8801 I-6.0023 T48.312, 
t1540250714.05 U2.8817 I-5.9855 T48.312, 
t1540250714.22 U2.8849 I-5.9399 T48.312, 
t1540250714.38 U2.8833 I-5.9783 T48.312, 
t1540250714.53 U2.8865 I-5.9855 T48.312, 
t1540250714.68 U2.8801 I-5.9783 T48.312, 
t1540250714.83 U2.8849 I-5.9783 T48.312, 
t1540250714.99 U2.8817 I-6.0143 T48.312, 
t1540250715.14 U2.8817 I-5.9687 T48.312, 
t1540250715.3 U2.8833 I-5.9711 T48.312, 
t1540250715.45 U2.8801 I-5.9999 T48.312, 
t1540250715.6 U2.8801 I-5.9903 T48.312, 
t1540250715.76 U2.8801 I-5.9951 T48.312, 
t1540250715.91 U2.8817 I-5.9999 T48.312, 
t1540250716.06 U2.8801 I-5.9951 T48.312, 
t1540250716.21 U2.8801 I-5.9711 T48.312, 
t1540250716.37 U2.8801 I-5.9711 T48.312, 
t1540250716.52 U2.8817 I-5.9783 T48.312, 
t1540250716.67 U2.8833 I-5.9759 T48.312, 
t1540250716.82 U2.8785 I-6.0071 T48.312, 
t1540250716.97 U2.8817 I-5.9639 T48.312, 
t1540250717.13 U2.8817 I-6.0143 T48.312, 
t1540250717.28 U2.8817 I-5.9663 T48.312, 
t1540250717.43 U2.8769 I-5.9879 T48.312, 
t1540250717.59 U2.8833 I-5.9711 T48.312, 
t1540250717.74 U2.8801 I-5.9903 T48.312, 
t1540250717.89 U2.8785 I-5.9759 T48.312, 
t1540250718.05 U2.8801 I-5.9951 T48.312, 
t1540250718.2 U2.8801 I-5.9927 T48.312, 
t1540250718.35 U2.8785 I-5.9831 T48.312, 
t1540250718.5 U2.8801 I-5.9831 T48.312, 
t1540250718.65 U2.8785 I-5.9951 T48.312, 
t1540250718.8 U2.8801 I-5.9687 T48.312, 
t1540250718.96 U2.8737 I-5.9951 T48.312, 
t1540250719.11 U2.8801 I-5.9687 T48.312, 
t1540250719.26 U2.8785 I-5.9759 T48.312, 
t1540250719.41 U2.8801 I-5.9855 T48.312, 
t1540250719.56 U2.8801 I-5.9783 T48.375, 
t1540250719.72 U2.8769 I-5.9735 T48.375, 
t1540250719.87 U2.8785 I-5.9711 T48.375, 
t1540250720.02 U2.8785 I-5.9807 T48.375, 
t1540250720.17 U2.8769 I-6.0239 T48.375, 
t1540250720.33 U2.8753 I-5.9495 T48.375, 
t1540250720.48 U2.8737 I-5.9999 T48.375, 
t1540250720.64 U2.8753 I-5.9927 T48.375, 
t1540250720.79 U2.8785 I-5.9951 T48.375, 
t1540250720.94 U2.8753 I-5.9927 T48.375, 
t1540250721.09 U2.8753 I-5.9903 T48.375, 
t1540250721.24 U2.8785 I-5.9855 T48.375, 
t1540250721.41 U2.8753 I-5.9759 T48.375, 
t1540250721.56 U2.8785 I-5.9783 T48.375, 
t1540250721.71 U2.8785 I-5.9735 T48.375, 
t1540250721.86 U2.8753 I-5.9663 T48.375, 
t1540250722.02 U2.8737 I-5.9951 T48.375, 
t1540250722.17 U2.8737 I-5.9495 T48.375, 
t1540250722.32 U2.8737 I-5.9903 T48.375, 
t1540250722.47 U2.8753 I-5.9879 T48.375, 
t1540250722.62 U2.8737 I-6.0023 T48.375, 
t1540250722.78 U2.8737 I-5.9759 T48.375, 
t1540250722.93 U2.8769 I-5.9807 T48.375, 
t1540250723.08 U2.8737 I-5.9855 T48.375, 
t1540250723.23 U2.8769 I-5.9759 T48.375, 
t1540250723.39 U2.8753 I-5.9663 T48.375, 
t1540250723.54 U2.8753 I-5.9759 T48.375, 
t1540250723.69 U2.8737 I-6.0071 T48.375, 
t1540250723.85 U2.8721 I-5.9831 T48.375, 
t1540250724.0 U2.8705 I-6.0095 T48.375, 
t1540250724.15 U2.8753 I-5.9495 T48.375, 
t1540250724.3 U2.8737 I-5.9975 T48.375, 
t1540250724.45 U2.8721 I-5.9831 T48.375, 
t1540250724.6 U2.8737 I-5.9903 T48.375, 
t1540250724.76 U2.8753 I-5.9951 T48.375, 
t1540250724.91 U2.8721 I-5.9831 T48.375, 
t1540250725.06 U2.8721 I-5.9735 T48.375, 
t1540250725.23 U2.8721 I-5.9975 T48.375, 
t1540250725.38 U2.8721 I-5.9735 T48.437, 
t1540250725.53 U2.8737 I-5.9879 T48.437, 
t1540250725.68 U2.8721 I-5.9855 T48.437, 
t1540250725.83 U2.8753 I-5.9903 T48.437, 
t1540250725.99 U2.8721 I-5.9759 T48.437, 
t1540250726.14 U2.8705 I-5.9879 T48.437, 
t1540250726.29 U2.8705 I-5.9687 T48.437, 
t1540250726.44 U2.8737 I-5.9687 T48.437, 
t1540250726.6 U2.8705 I-5.9711 T48.437, 
t1540250726.75 U2.8721 I-6.0167 T48.437, 
t1540250726.9 U2.8737 I-5.9543 T48.437, 
t1540250727.05 U2.8721 I-6.0023 T48.437, 
t1540250727.21 U2.8721 I-5.9903 T48.437, 
t1540250727.36 U2.8721 I-5.9999 T48.437, 
t1540250727.51 U2.8721 I-5.9903 T48.437, 
t1540250727.66 U2.8689 I-5.9879 T48.437, 
t1540250727.81 U2.8721 I-5.9927 T48.437, 
t1540250727.97 U2.8689 I-5.9687 T48.437, 
t1540250728.12 U2.8689 I-5.9975 T48.437, 
t1540250728.27 U2.8689 I-5.9687 T48.437, 
t1540250728.42 U2.8721 I-5.9999 T48.437, 
t1540250728.57 U2.8689 I-5.9903 T48.437, 
t1540250728.73 U2.8705 I-5.9951 T48.437, 
t1540250728.88 U2.8705 I-5.9975 T48.437, 
t1540250729.03 U2.8673 I-5.9807 T48.437, 
t1540250729.18 U2.8673 I-5.9975 T48.437, 
t1540250729.33 U2.8657 I-5.9831 T48.437, 
t1540250729.49 U2.8689 I-5.9783 T48.437, 
t1540250729.64 U2.8705 I-5.9711 T48.437, 
t1540250729.79 U2.8673 I-6.0383 T48.437, 
t1540250729.94 U2.8689 I-5.9855 T48.437, 
t1540250730.09 U2.8689 I-6.0071 T48.437, 
t1540250730.25 U2.8689 I-5.9615 T48.437, 
t1540250730.41 U2.8689 I-6.0071 T48.437, 
t1540250730.56 U2.8673 I-6.0023 T48.437, 
t1540250730.71 U2.8673 I-6.0047 T48.437, 
t1540250730.86 U2.8689 I-5.9855 T48.437, 
t1540250731.01 U2.8673 I-5.9783 T48.437, 
t1540250731.17 U2.8641 I-5.9807 T48.5, 
t1540250731.32 U2.8657 I-5.9759 T48.5, 
t1540250731.47 U2.8673 I-5.9735 T48.5, 
t1540250731.62 U2.8673 I-5.9951 T48.5, 
t1540250731.77 U2.8705 I-5.9591 T48.5, 
t1540250731.93 U2.8657 I-6.0023 T48.5, 
t1540250732.08 U2.8673 I-5.9639 T48.5, 
t1540250732.23 U2.8657 I-5.9951 T48.5, 
t1540250732.38 U2.8673 I-5.9975 T48.5, 
t1540250732.54 U2.8657 I-5.9975 T48.5, 
t1540250732.69 U2.8657 I-5.9807 T48.5, 
t1540250732.84 U2.8657 I-5.9879 T48.5, 
t1540250732.99 U2.8641 I-5.9807 T48.5, 
t1540250733.15 U2.8641 I-5.9663 T48.5, 
t1540250733.3 U2.8641 I-6.0239 T48.5, 
t1540250733.45 U2.8657 I-5.9663 T48.5, 
t1540250733.6 U2.8625 I-6.0143 T48.5, 
t1540250733.75 U2.8641 I-5.9831 T48.5, 
t1540250733.91 U2.8657 I-5.9951 T48.5, 
t1540250734.06 U2.8609 I-5.9999 T48.5, 
t1540250734.21 U2.8641 I-5.9783 T48.5, 
t1540250734.36 U2.8609 I-5.9999 T48.5, 
t1540250734.51 U2.8625 I-5.9759 T48.5, 
t1540250734.67 U2.8657 I-5.9975 T48.5, 
t1540250734.82 U2.8673 I-5.9927 T48.5, 
t1540250734.97 U2.8657 I-5.9783 T48.5, 
t1540250735.12 U2.8657 I-5.9783 T48.5, 
t1540250735.27 U2.8625 I-5.9687 T48.5, 
t1540250735.43 U2.8625 I-6.0071 T48.5, 
t1540250735.59 U2.8625 I-5.9999 T48.5, 
t1540250735.74 U2.8625 I-5.9927 T48.5, 
t1540250735.89 U2.8609 I-5.9879 T48.5, 
t1540250736.04 U2.8625 I-5.9879 T48.5, 
t1540250736.2 U2.8641 I-5.9807 T48.5, 
t1540250736.35 U2.8609 I-5.9735 T48.5, 
t1540250736.51 U2.8609 I-5.9855 T48.5, 
t1540250736.66 U2.8609 I-5.9663 T48.5, 
t1540250736.81 U2.8609 I-6.0167 T48.562, 
t1540250736.96 U2.8593 I-5.9687 T48.562, 
t1540250737.11 U2.8593 I-6.0071 T48.562, 
t1540250737.27 U2.8593 I-5.9639 T48.562, 
t1540250737.42 U2.8593 I-5.9927 T48.562, 
t1540250737.57 U2.8625 I-5.9831 T48.562, 
t1540250737.72 U2.8593 I-5.9927 T48.562, 
t1540250737.87 U2.8593 I-5.9831 T48.562, 
t1540250738.03 U2.8609 I-5.9855 T48.562, 
t1540250738.18 U2.8577 I-5.9759 T48.562, 
t1540250738.33 U2.8609 I-5.9711 T48.562, 
t1540250738.48 U2.8609 I-5.9999 T48.562, 
t1540250738.63 U2.8593 I-5.9687 T48.562, 
t1540250738.79 U2.8593 I-5.9903 T48.562, 
t1540250738.94 U2.8609 I-6.0167 T48.562, 
t1540250739.09 U2.8561 I-5.9903 T48.562, 
t1540250739.24 U2.8609 I-5.9759 T48.562, 
t1540250739.39 U2.8609 I-5.9927 T48.562, 
t1540250739.55 U2.8609 I-5.9711 T48.562, 
t1540250739.7 U2.8577 I-5.9735 T48.562, 
t1540250739.85 U2.8593 I-5.9687 T48.562, 
t1540250740.0 U2.8609 I-5.9591 T48.562, 
t1540250740.15 U2.8577 I-5.9975 T48.562, 
t1540250740.31 U2.8593 I-5.9999 T48.562, 
t1540250740.47 U2.8577 I-5.9927 T48.562, 
t1540250740.62 U2.8593 I-6.0095 T48.562, 
t1540250740.77 U2.8593 I-5.9687 T48.562, 
t1540250740.92 U2.8577 I-5.9999 T48.562, 
t1540250741.07 U2.8545 I-5.9855 T48.562, 
t1540250741.23 U2.8577 I-5.9759 T48.562, 
t1540250741.38 U2.8593 I-5.9687 T48.562, 
t1540250741.53 U2.8561 I-5.9663 T48.562, 
t1540250741.68 U2.8625 I-5.9927 T48.562, 
t1540250741.83 U2.8561 I-5.9879 T48.562, 
t1540250741.99 U2.8561 I-5.9591 T48.562, 
t1540250742.14 U2.8545 I-5.9927 T48.562, 
t1540250742.29 U2.8529 I-5.9711 T48.562, 
t1540250742.44 U2.8561 I-6.0023 T48.562, 
t1540250742.59 U2.8577 I-5.9687 T48.625, 
t1540250742.75 U2.8577 I-5.9879 T48.625, 
t1540250742.9 U2.8561 I-5.9879 T48.625, 
t1540250743.05 U2.8577 I-5.9663 T48.625, 
t1540250743.2 U2.8529 I-5.9639 T48.625, 
t1540250743.35 U2.8545 I-5.9903 T48.625, 
t1540250743.51 U2.8561 I-5.9567 T48.625, 
t1540250743.66 U2.8545 I-5.9903 T48.625, 
t1540250743.81 U2.8545 I-5.9999 T48.625, 
t1540250743.96 U2.8529 I-5.9855 T48.625, 
t1540250744.11 U2.8529 I-5.9999 T48.625, 
t1540250744.27 U2.8561 I-5.9855 T48.625, 
t1540250744.42 U2.8529 I-5.9639 T48.625, 
t1540250744.57 U2.8545 I-5.9783 T48.625, 
t1540250744.73 U2.8529 I-6.0143 T48.625, 
t1540250744.88 U2.8545 I-5.9735 T48.625, 
t1540250745.03 U2.8545 I-5.9927 T48.625, 
t1540250745.18 U2.8529 I-5.9879 T48.625, 
t1540250745.33 U2.8497 I-5.9855 T48.625, 
t1540250745.49 U2.8497 I-5.9711 T48.625, 
t1540250745.65 U2.8513 I-5.9759 T48.625, 
t1540250745.8 U2.8513 I-5.9735 T48.625, 
t1540250745.95 U2.8561 I-5.9711 T48.625, 
t1540250746.1 U2.8465 I-6.0119 T48.625, 
t1540250746.25 U2.8513 I-5.9567 T48.625, 
t1540250746.41 U2.8497 I-5.9951 T48.625, 
t1540250746.56 U2.8529 I-5.9687 T48.625, 
t1540250746.71 U2.8529 I-6.0047 T48.625, 
t1540250746.86 U2.8497 I-5.9999 T48.625, 
t1540250747.01 U2.8529 I-5.9855 T48.625, 
t1540250747.18 U2.8497 I-6.0023 T48.625, 
t1540250747.34 U2.8529 I-5.9807 T48.625, 
t1540250747.49 U2.8513 I-6.0071 T48.625, 
t1540250747.64 U2.8529 I-5.9711 T48.625, 
t1540250747.79 U2.8513 I-6.0071 T48.625, 
t1540250747.95 U2.8481 I-5.9687 T48.625, 
t1540250748.1 U2.8497 I-6.0071 T48.625, 
t1540250748.25 U2.8513 I-6.0023 T48.625, 
t1540250748.4 U2.8497 I-5.9807 T48.687, 
t1540250748.55 U2.8513 I-5.9711 T48.687, 
t1540250748.71 U2.8481 I-5.9927 T48.687, 
t1540250748.86 U2.8497 I-5.9687 T48.687, 
t1540250749.01 U2.8449 I-6.0095 T48.687, 
t1540250749.16 U2.8481 I-5.9615 T48.687, 
t1540250749.31 U2.8481 I-5.9999 T48.687, 
t1540250749.47 U2.8497 I-5.9519 T48.687, 
t1540250749.62 U2.8497 I-5.9903 T48.687, 
t1540250749.77 U2.8481 I-5.9951 T48.687, 
t1540250749.92 U2.8481 I-5.9975 T48.687, 
t1540250750.07 U2.8497 I-5.9951 T48.687, 
t1540250750.23 U2.8497 I-5.9903 T48.687, 
t1540250750.38 U2.8465 I-5.9711 T48.687, 
t1540250750.53 U2.8481 I-5.9735 T48.687, 
t1540250750.68 U2.8481 I-5.9831 T48.687, 
t1540250750.83 U2.8465 I-5.9999 T48.687, 
t1540250750.99 U2.8481 I-5.9615 T48.687, 
t1540250751.14 U2.8465 I-5.9855 T48.687, 
t1540250751.29 U2.8449 I-5.9807 T48.687, 
t1540250751.44 U2.8481 I-5.9711 T48.687, 
t1540250751.59 U2.8497 I-5.9831 T48.687, 
t1540250751.75 U2.8449 I-5.9687 T48.687, 
t1540250751.9 U2.8465 I-5.9783 T48.687, 
t1540250752.05 U2.8481 I-6.0071 T48.687, 
t1540250752.2 U2.8465 I-5.9567 T48.687, 
t1540250752.35 U2.8465 I-5.9879 T48.687, 
t1540250752.51 U2.8465 I-5.9975 T48.687, 
t1540250752.66 U2.8449 I-6.0143 T48.687, 
t1540250752.81 U2.8465 I-5.9927 T48.687, 
t1540250752.96 U2.8449 I-5.9975 T48.687, 
t1540250753.11 U2.8433 I-5.9879 T48.687, 
t1540250753.27 U2.8465 I-5.9975 T48.687, 
t1540250753.42 U2.8465 I-5.9759 T48.687, 
t1540250753.57 U2.8433 I-5.9831 T48.687, 
t1540250753.72 U2.8465 I-5.9855 T48.687, 
t1540250753.87 U2.8449 I-5.9663 T48.687, 
t1540250754.03 U2.8433 I-6.0071 T48.687, 
t1540250754.18 U2.8449 I-5.9567 T48.687, 
t1540250754.33 U2.8433 I-5.9951 T48.687, 
t1540250754.48 U2.8481 I-5.9831 T48.687, 
t1540250754.63 U2.8417 I-5.9831 T48.687, 
t1540250754.79 U2.8401 I-5.9879 T48.687, 
t1540250754.94 U2.8401 I-5.9759 T48.687, 
t1540250755.09 U2.8433 I-5.9735 T48.687, 
t1540250755.24 U2.8401 I-5.9687 T48.687, 
t1540250755.39 U2.8417 I-5.9783 T48.687, 
t1540250755.55 U2.8417 I-5.9999 T48.687, 
t1540250755.7 U2.8433 I-5.9639 T48.687, 
t1540250755.85 U2.8401 I-5.9927 T48.687, 
t1540250756.0 U2.8417 I-5.9951 T48.75, 
t1540250756.15 U2.8385 I-5.9783 T48.75, 
t1540250756.31 U2.8401 I-5.9783 T48.75, 
t1540250756.46 U2.8417 I-5.9711 T48.75, 
t1540250756.61 U2.8401 I-5.9831 T48.75, 
t1540250756.76 U2.8417 I-5.9735 T48.75, 
t1540250756.91 U2.8385 I-5.9711 T48.75, 
t1540250757.07 U2.8385 I-5.9783 T48.75, 
t1540250757.22 U2.8401 I-5.9639 T48.75, 
t1540250757.37 U2.8401 I-5.9951 T48.75, 
t1540250757.52 U2.8385 I-5.9759 T48.75, 
t1540250757.67 U2.8401 I-5.9903 T48.75, 
t1540250757.83 U2.8369 I-5.9831 T48.75, 
t1540250757.98 U2.8401 I-5.9735 T48.75, 
t1540250758.13 U2.8369 I-5.9807 T48.75, 
t1540250758.28 U2.8433 I-5.9711 T48.75, 
t1540250758.43 U2.8385 I-6.0071 T48.75, 
t1540250758.59 U2.8369 I-5.9495 T48.75, 
t1540250758.74 U2.8401 I-5.9999 T48.75, 
t1540250758.89 U2.8369 I-5.9471 T48.75, 
t1540250759.04 U2.8369 I-5.9903 T48.75, 
t1540250759.19 U2.8353 I-5.9855 T48.75, 
t1540250759.35 U2.8353 I-5.9831 T48.75, 
t1540250759.5 U2.8401 I-5.9855 T48.75, 
t1540250759.65 U2.8385 I-5.9855 T48.75, 
t1540250759.8 U2.8417 I-5.9783 T48.75, 
t1540250759.95 U2.8337 I-5.9975 T48.75, 
t1540250760.11 U2.8385 I-5.9783 T48.75, 
t1540250760.26 U2.8385 I-5.9903 T48.75, 
t1540250760.41 U2.8353 I-5.9975 T48.75, 
t1540250760.56 U2.8385 I-5.9903 T48.75, 
t1540250760.71 U2.8369 I-5.9903 T48.75, 
t1540250760.87 U2.8401 I-5.9735 T48.75, 
t1540250761.02 U2.8369 I-5.9831 T48.75, 
t1540250761.17 U2.8369 I-5.9807 T48.75, 
t1540250761.32 U2.8337 I-6.0071 T48.75, 
t1540250761.47 U2.8385 I-5.9711 T48.75, 
t1540250761.63 U2.8353 I-5.9759 T48.75, 
t1540250761.78 U2.8369 I-5.9879 T48.812, 
t1540250761.93 U2.8337 I-5.9951 T48.812, 
t1540250762.08 U2.8353 I-5.9903 T48.812, 
t1540250762.23 U2.8337 I-5.9831 T48.812, 
t1540250762.39 U2.8369 I-5.9735 T48.812, 
t1540250762.54 U2.8385 I-5.9735 T48.812, 
t1540250762.69 U2.8369 I-5.9855 T48.812, 
t1540250762.84 U2.8353 I-5.9951 T48.812, 
t1540250762.99 U2.8369 I-5.9735 T48.812, 
t1540250763.15 U2.8321 I-5.9951 T48.812, 
t1540250763.3 U2.8369 I-5.9735 T48.812, 
t1540250763.45 U2.8321 I-5.9735 T48.812, 
t1540250763.6 U2.8337 I-6.0047 T48.812, 
t1540250763.75 U2.8321 I-5.9855 T48.812, 
t1540250763.91 U2.8337 I-5.9831 T48.812, 
t1540250764.06 U2.8337 I-5.9831 T48.812, 
t1540250764.21 U2.8337 I-5.9639 T48.812, 
t1540250764.36 U2.8337 I-5.9711 T48.812, 
t1540250764.51 U2.8353 I-6.0047 T48.812, 
t1540250764.67 U2.8305 I-6.0023 T48.812, 
t1540250764.82 U2.8337 I-5.9567 T48.812, 
t1540250764.97 U2.8321 I-5.9999 T48.812, 
t1540250765.12 U2.8305 I-5.9903 T48.812, 
t1540250765.27 U2.8337 I-5.9759 T48.812, 
t1540250765.43 U2.8321 I-5.9807 T48.812, 
t1540250765.58 U2.8305 I-5.9855 T48.812, 
t1540250765.73 U2.8321 I-5.9735 T48.812, 
t1540250765.89 U2.8305 I-6.0215 T48.812, 
t1540250766.05 U2.8321 I-5.9639 T48.812, 
t1540250766.2 U2.8305 I-6.0023 T48.812, 
t1540250766.35 U2.8289 I-6.0047 T48.812, 
t1540250766.51 U2.8289 I-5.9879 T48.812, 
t1540250766.66 U2.8289 I-5.9687 T48.812, 
t1540250766.81 U2.8289 I-5.9903 T48.812, 
t1540250766.96 U2.8273 I-5.9711 T48.812, 
t1540250767.11 U2.8289 I-5.9759 T48.812, 
t1540250767.27 U2.8305 I-6.0095 T48.812, 
t1540250767.42 U2.8321 I-5.9735 T48.812, 
t1540250767.57 U2.8257 I-6.0047 T48.875, 
t1540250767.72 U2.8289 I-5.9519 T48.875, 
t1540250767.87 U2.8257 I-5.9927 T48.875, 
t1540250768.03 U2.8241 I-5.9855 T48.875, 
t1540250768.18 U2.8289 I-6.0047 T48.875, 
t1540250768.33 U2.8289 I-5.9879 T48.875, 
t1540250768.48 U2.8257 I-5.9687 T48.875, 
t1540250768.63 U2.8273 I-5.9999 T48.875, 
t1540250768.79 U2.8257 I-5.9615 T48.875, 
t1540250768.94 U2.8273 I-6.0047 T48.875, 
t1540250769.09 U2.8289 I-5.9711 T48.875, 
t1540250769.25 U2.8273 I-5.9879 T48.875, 
t1540250769.4 U2.8289 I-5.9639 T48.875, 
t1540250769.55 U2.8257 I-5.9903 T48.875, 
t1540250769.71 U2.8241 I-5.9807 T48.875, 
t1540250769.86 U2.8257 I-5.9783 T48.875, 
t1540250770.01 U2.8273 I-5.9759 T48.875, 
t1540250770.16 U2.8241 I-5.9711 T48.875, 
t1540250770.31 U2.8289 I-5.9735 T48.875, 
t1540250770.47 U2.8257 I-5.9639 T48.875, 
t1540250770.62 U2.8273 I-6.0143 T48.875, 
t1540250770.77 U2.8289 I-5.9615 T48.875, 
t1540250770.93 U2.8257 I-5.9903 T48.875, 
t1540250771.09 U2.8273 I-5.9903 T48.875, 
t1540250771.24 U2.8241 I-5.9903 T48.875, 
t1540250771.39 U2.8241 I-5.9711 T48.875, 
t1540250771.54 U2.8241 I-5.9879 T48.875, 
t1540250771.69 U2.8257 I-5.9735 T48.875, 
t1540250771.85 U2.8241 I-5.9663 T48.875, 
t1540250772.0 U2.8257 I-5.9759 T48.875, 
t1540250772.15 U2.8225 I-5.9927 T48.875, 
t1540250772.3 U2.8225 I-5.9927 T48.875, 
t1540250772.45 U2.8273 I-5.9519 T48.875, 
t1540250772.61 U2.8257 I-5.9879 T48.875, 
t1540250772.76 U2.8241 I-5.9807 T48.875, 
t1540250772.91 U2.8241 I-5.9855 T48.875, 
t1540250773.06 U2.8193 I-5.9807 T48.875, 
t1540250773.21 U2.8225 I-5.9687 T48.875, 
t1540250773.37 U2.8225 I-6.0167 T48.937, 
t1540250773.52 U2.8241 I-5.9663 T48.937, 
t1540250773.67 U2.8193 I-6.0095 T48.937, 
t1540250773.83 U2.8241 I-5.9567 T48.937, 
t1540250773.98 U2.8193 I-6.0047 T48.937, 
t1540250774.13 U2.8225 I-5.9831 T48.937, 
t1540250774.28 U2.8257 I-5.9831 T48.937, 
t1540250774.43 U2.8241 I-5.9831 T48.937, 
t1540250774.59 U2.8241 I-5.9807 T48.937, 
t1540250774.74 U2.8209 I-5.9783 T48.937, 
t1540250774.89 U2.8209 I-6.0047 T48.937, 
t1540250775.04 U2.8241 I-5.9783 T48.937, 
t1540250775.19 U2.8241 I-6.0047 T48.937, 
t1540250775.35 U2.8225 I-5.9831 T48.937, 
t1540250775.5 U2.8193 I-5.9927 T48.937, 
t1540250775.65 U2.8209 I-5.9831 T48.937, 
t1540250775.8 U2.8241 I-5.9735 T48.937, 
t1540250775.95 U2.8209 I-5.9687 T48.937, 
t1540250776.11 U2.8193 I-5.9711 T48.937, 
t1540250776.27 U2.8225 I-5.9711 T48.937, 
t1540250776.42 U2.8209 I-5.9831 T48.937, 
t1540250776.57 U2.8161 I-5.9543 T48.937, 
t1540250776.72 U2.8177 I-5.9879 T48.937, 
t1540250776.87 U2.8161 I-5.9975 T48.937, 
t1540250777.03 U2.8193 I-5.9927 T48.937, 
t1540250777.18 U2.8161 I-5.9687 T48.937, 
t1540250777.34 U2.8177 I-5.9783 T48.937, 
t1540250777.49 U2.8177 I-5.9927 T48.937, 
t1540250777.64 U2.8161 I-5.9687 T48.937, 
t1540250777.79 U2.8161 I-6.0287 T48.937, 
t1540250777.95 U2.8209 I-5.9687 T48.937, 
t1540250778.1 U2.8129 I-6.0119 T48.937, 
t1540250778.25 U2.8193 I-5.9639 T48.937, 
t1540250778.41 U2.8193 I-5.9759 T48.937, 
t1540250778.56 U2.8177 I-5.9879 T48.937, 
t1540250778.71 U2.8161 I-5.9807 T48.937, 
t1540250778.86 U2.8193 I-5.9783 T48.937, 
t1540250779.01 U2.8177 I-5.9759 T48.937, 
t1540250779.17 U2.8129 I-6.0095 T48.937, 
t1540250779.32 U2.8193 I-5.9735 T48.937, 
t1540250779.47 U2.8177 I-6.0143 T48.937, 
t1540250779.62 U2.8161 I-5.9879 T48.937, 
