t1540891439.37 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_PCC
t1540930068.56 U2.4403 I-2.4168 T27.937, 
t1540930068.71 U2.4371 I-2.4048 T27.937, 
t1540930068.87 U2.4371 I-2.3952 T27.937, 
t1540930069.02 U2.4387 I-2.4048 T27.937, 
t1540930069.17 U2.4403 I-2.3856 T27.937, 
t1540930069.32 U2.4403 I-2.3544 T27.937, 
t1540930069.48 U2.4387 I-2.3544 T27.937, 
t1540930069.63 U2.4371 I-2.3472 T27.937, 
t1540930069.78 U2.4387 I-2.3232 T27.937, 
t1540930069.93 U2.4403 I-2.3352 T27.937, 
t1540930070.09 U2.4371 I-2.3232 T27.937, 
t1540930070.24 U2.4387 I-2.3064 T27.937, 
t1540930070.39 U2.4403 I-2.2872 T27.937, 
t1540930070.54 U2.4403 I-2.2824 T27.937, 
t1540930070.69 U2.4371 I-2.2656 T27.937, 
t1540930070.84 U2.4387 I-2.28 T27.937, 
t1540930071.0 U2.4387 I-2.2608 T27.937, 
t1540930071.15 U2.4355 I-2.232 T27.937, 
t1540930071.3 U2.4355 I-2.256 T27.937, 
t1540930071.45 U2.4371 I-2.2248 T27.937, 
t1540930071.6 U2.4403 I-2.22 T27.937, 
t1540930071.76 U2.4371 I-2.22 T27.937, 
t1540930071.91 U2.4371 I-2.208 T27.937, 
t1540930072.06 U2.4387 I-2.1984 T27.937, 
t1540930072.21 U2.4387 I-2.1768 T27.937, 
t1540930072.37 U2.4387 I-2.1768 T27.937, 
t1540930072.52 U2.4419 I-2.1792 T27.937, 
t1540930072.67 U2.4387 I-2.1528 T27.937, 
t1540930072.82 U2.4403 I-2.148 T28.0, 
t1540930072.98 U2.4355 I-2.1384 T28.0, 
t1540930073.13 U2.4403 I-2.1384 T28.0, 
t1540930073.28 U2.4355 I-2.1216 T28.0, 
t1540930073.44 U2.4355 I-2.1144 T28.0, 
t1540930073.6 U2.4355 I-2.112 T28.0, 
t1540930073.75 U2.4371 I-2.0904 T28.0, 
t1540930073.91 U2.4371 I-2.0832 T28.0, 
t1540930074.06 U2.4355 I-2.1072 T28.0, 
t1540930074.21 U2.4403 I-2.0856 T28.0, 
t1540930074.36 U2.4387 I-2.0688 T28.0, 
t1540930074.52 U2.4387 I-2.0568 T28.0, 
t1540930074.67 U2.4403 I-2.0592 T28.0, 
t1540930074.82 U2.4371 I-2.0376 T28.0, 
t1540930074.97 U2.4371 I-2.0424 T28.0, 
t1540930075.12 U2.4387 I-2.052 T28.0, 
t1540930075.28 U2.4387 I-2.0184 T28.0, 
t1540930075.43 U2.4371 I-2.0184 T28.0, 
t1540930075.58 U2.4387 I-2.0136 T28.0, 
t1540930075.73 U2.4435 I-2.0088 T28.0, 
t1540930075.88 U2.4403 I-1.992 T28.0, 
t1540930076.04 U2.4387 I-1.9896 T28.0, 
t1540930076.19 U2.4371 I-1.9584 T28.0, 
t1540930076.34 U2.4387 I-1.9728 T28.0, 
t1540930076.49 U2.4371 I-1.9752 T28.0, 
t1540930076.64 U2.4403 I-1.9512 T28.0, 
t1540930076.8 U2.4371 I-1.9416 T28.0, 
t1540930076.95 U2.4371 I-1.9344 T28.0, 
t1540930077.1 U2.4371 I-1.9464 T28.0, 
t1540930077.25 U2.4355 I-1.9488 T28.0, 
t1540930077.41 U2.4403 I-1.9128 T28.0, 
t1540930077.56 U2.4435 I-1.9056 T28.0, 
t1540930077.71 U2.4355 I-1.9152 T28.0, 
t1540930077.86 U2.4419 I-1.9128 T28.0, 
t1540930078.02 U2.4387 I-1.8912 T28.0, 
t1540930078.17 U2.4371 I-1.896 T28.0, 
t1540930078.32 U2.4403 I-1.872 T28.0, 
t1540930078.48 U2.4403 I-1.8696 T28.0, 
t1540930078.63 U2.4355 I-1.8792 T28.0, 
t1540930078.78 U2.4371 I-1.8672 T28.0, 
t1540930078.93 U2.4387 I-1.86 T28.0, 
t1540930079.09 U2.4387 I-1.8504 T28.0, 
t1540930079.24 U2.4371 I-1.8336 T28.0, 
t1540930079.39 U2.4355 I-1.8264 T28.0, 
t1540930079.54 U2.4419 I-1.8288 T28.0, 
t1540930079.69 U2.4387 I-1.8264 T28.0, 
t1540930079.84 U2.4387 I-1.8192 T28.0, 
t1540930080.0 U2.4355 I-1.7952 T28.0, 
t1540930080.15 U2.4323 I-1.824 T28.0, 
t1540930080.3 U2.4355 I-1.788 T28.0, 
t1540930080.45 U2.4387 I-1.7832 T28.062, 
t1540930080.6 U2.4435 I-1.7736 T28.062, 
t1540930080.76 U2.4387 I-1.7784 T28.062, 
t1540930080.91 U2.4387 I-1.7736 T28.062, 
t1540930081.06 U2.4403 I-1.7712 T28.062, 
t1540930081.21 U2.4371 I-1.764 T28.062, 
t1540930081.37 U2.4403 I-1.776 T28.062, 
t1540930081.52 U2.4387 I-1.7592 T28.062, 
t1540930081.67 U2.4371 I-1.7256 T28.062, 
t1540930081.83 U2.4387 I-1.74 T28.062, 
t1540930081.98 U2.4403 I-1.7304 T28.062, 
t1540930082.13 U2.4371 I-1.728 T28.062, 
t1540930082.28 U2.4403 I-1.7136 T28.062, 
t1540930082.43 U2.4371 I-1.7136 T28.062, 
t1540930082.58 U2.4339 I-1.6944 T28.062, 
t1540930082.74 U2.4371 I-1.6896 T28.062, 
t1540930082.9 U2.4419 I-1.6896 T28.062, 
t1540930083.06 U2.4387 I-1.6848 T28.062, 
t1540930083.21 U2.4387 I-1.6872 T28.062, 
t1540930083.36 U2.4371 I-1.6824 T28.062, 
t1540930083.51 U2.4371 I-1.692 T28.062, 
t1540930083.66 U2.4371 I-1.6824 T28.062, 
t1540930083.82 U2.4355 I-1.6728 T28.062, 
t1540930083.97 U2.4339 I-1.6464 T28.062, 
t1540930084.12 U2.4403 I-1.6512 T28.062, 
t1540930084.27 U2.4371 I-1.644 T28.062, 
t1540930084.43 U2.4403 I-1.6248 T28.062, 
t1540930084.61 U2.4403 I-1.6248 T28.062, 
t1540930084.76 U2.4403 I-1.6296 T28.062, 
t1540930084.91 U2.4403 I-1.6152 T28.062, 
t1540930085.06 U2.4403 I-1.62 T28.062, 
t1540930085.22 U2.4371 I-1.608 T28.062, 
t1540930085.37 U2.4387 I-1.6224 T28.062, 
t1540930085.52 U2.4419 I-1.6032 T28.062, 
t1540930085.67 U2.4371 I-1.5864 T28.062, 
t1540930085.82 U2.4403 I-1.5888 T28.062, 
t1540930085.98 U2.4419 I-1.5864 T28.062, 
t1540930086.13 U2.4371 I-1.572 T28.062, 
t1540930086.28 U2.4387 I-1.5648 T28.062, 
t1540930086.43 U2.4387 I-1.5792 T28.062, 
t1540930086.59 U2.4387 I-1.5816 T28.062, 
t1540930086.74 U2.4387 I-1.572 T28.062, 
t1540930086.89 U2.4387 I-1.572 T28.062, 
t1540930087.04 U2.4371 I-1.56 T28.062, 
t1540930087.19 U2.4403 I-1.5552 T28.062, 
t1540930087.34 U2.4371 I-1.548 T28.062, 
t1540930087.5 U2.4419 I-1.536 T28.062, 
t1540930087.65 U2.4387 I-1.5312 T28.062, 
t1540930087.8 U2.4419 I-1.5168 T28.062, 
t1540930087.95 U2.4371 I-1.5192 T28.062, 
t1540930088.11 U2.4371 I-1.5072 T28.062, 
t1540930088.26 U2.4403 I-1.5168 T28.062, 
t1540930088.42 U2.4387 I-1.5144 T28.062, 
t1540930088.57 U2.4403 I-1.488 T28.062, 
t1540930088.72 U2.4419 I-1.5072 T28.062, 
t1540930088.88 U2.4371 I-1.4904 T28.062, 
t1540930089.03 U2.4403 I-1.4952 T28.062, 
t1540930089.18 U2.4403 I-1.4832 T28.062, 
t1540930089.33 U2.4371 I-1.4736 T28.062, 
t1540930089.49 U2.4355 I-1.4664 T28.062, 
t1540930089.64 U2.4419 I-1.476 T28.062, 
t1540930089.79 U2.4387 I-1.4784 T28.062, 
t1540930089.94 U2.4419 I-1.4448 T28.062, 
t1540930090.09 U2.4387 I-1.4664 T28.125, 
t1540930090.24 U2.4371 I-1.4472 T28.125, 
t1540930090.4 U2.4355 I-1.44 T28.125, 
t1540930090.55 U2.4339 I-1.4424 T28.125, 
t1540930090.7 U2.4403 I-1.4376 T28.125, 
t1540930090.85 U2.4387 I-1.404 T28.125, 
t1540930091.0 U2.4355 I-1.4208 T28.125, 
t1540930091.16 U2.4419 I-1.416 T28.125, 
t1540930091.31 U2.4355 I-1.4208 T28.125, 
t1540930091.46 U2.4371 I-1.4112 T28.125, 
t1540930091.61 U2.4371 I-1.4088 T28.125, 
t1540930091.77 U2.4355 I-1.404 T28.125, 
t1540930091.92 U2.4371 I-1.4064 T28.125, 
t1540930092.07 U2.4387 I-1.3896 T28.125, 
t1540930092.22 U2.4371 I-1.3848 T28.125, 
t1540930092.37 U2.4403 I-1.392 T28.125, 
t1540930092.53 U2.4419 I-1.3968 T28.125, 
t1540930092.68 U2.4387 I-1.3776 T28.125, 
t1540930092.83 U2.4387 I-1.3824 T28.125, 
t1540930092.98 U2.4387 I-1.3728 T28.125, 
t1540930093.14 U2.4371 I-1.3824 T28.125, 
t1540930093.29 U2.4387 I-1.368 T28.125, 
t1540930093.45 U2.4387 I-1.3704 T28.125, 
t1540930093.6 U2.4371 I-1.3488 T28.125, 
t1540930093.75 U2.4355 I-1.3512 T28.125, 
t1540930093.9 U2.4403 I-1.3488 T28.125, 
t1540930094.06 U2.4371 I-1.3512 T28.125, 
t1540930094.22 U2.4387 I-1.3584 T28.125, 
t1540930094.37 U2.4403 I-1.3344 T28.125, 
t1540930094.52 U2.4403 I-1.3488 T28.125, 
t1540930094.67 U2.4371 I-1.3248 T28.125, 
t1540930094.83 U2.4403 I-1.3272 T28.125, 
t1540930094.98 U2.4403 I-1.332 T28.125, 
t1540930095.13 U2.4371 I-1.3176 T28.125, 
t1540930095.28 U2.4403 I-1.3176 T28.125, 
t1540930095.43 U2.4371 I-1.3056 T28.125, 
t1540930095.62 U2.4339 I-1.2984 T28.125, 
t1540930095.77 U2.4371 I-1.2888 T28.187, 
t1540930095.92 U2.4371 I-1.2936 T28.187, 
t1540930096.07 U2.4387 I-1.2912 T28.187, 
t1540930096.23 U2.4339 I-1.284 T28.187, 
t1540930096.38 U2.4355 I-1.296 T28.187, 
t1540930096.53 U2.4371 I-1.2648 T28.187, 
t1540930096.68 U2.4371 I-1.2648 T28.187, 
t1540930096.83 U2.4371 I-1.284 T28.187, 
t1540930096.99 U2.4371 I-1.2648 T28.187, 
t1540930097.14 U2.4387 I-1.2336 T28.187, 
t1540930097.29 U2.4435 I-1.26 T28.187, 
t1540930097.44 U2.4387 I-1.2528 T28.187, 
t1540930097.59 U2.4403 I-1.2576 T28.187, 
t1540930097.75 U2.4387 I-1.2552 T28.187, 
t1540930097.9 U2.4419 I-1.2696 T28.187, 
t1540930098.05 U2.4403 I-1.2384 T28.187, 
t1540930098.21 U2.4355 I-1.2432 T28.187, 
t1540930098.36 U2.4435 I-1.2384 T28.187, 
t1540930098.51 U2.4387 I-1.236 T28.187, 
t1540930098.67 U2.4419 I-1.2336 T28.187, 
t1540930098.82 U2.4403 I-1.2288 T28.187, 
t1540930098.97 U2.4339 I-1.2048 T28.187, 
t1540930099.12 U2.4435 I-1.2384 T28.187, 
t1540930099.27 U2.4451 I-1.2096 T28.187, 
t1540930099.43 U2.4403 I-1.2024 T28.187, 
t1540930099.58 U2.4371 I-1.2096 T28.187, 
t1540930099.73 U2.4419 I-1.2144 T28.187, 
t1540930099.88 U2.4403 I-1.1928 T28.187, 
t1540930100.03 U2.4403 I-1.1856 T28.187, 
t1540930100.19 U2.4355 I-1.1952 T28.187, 
t1540930100.34 U2.4419 I-1.1952 T28.187, 
t1540930100.49 U2.4355 I-1.1904 T28.187, 
t1540930100.64 U2.4339 I-1.2 T28.187, 
t1540930100.79 U2.4339 I-1.1832 T28.187, 
t1540930100.95 U2.4403 I-1.1904 T28.187, 
t1540930101.1 U2.4451 I-1.1712 T28.187, 
t1540930101.25 U2.4387 I-1.1712 T28.187, 
t1540930101.4 U2.4403 I-1.1712 T28.187, 
t1540930101.55 U2.4387 I-1.1712 T28.25, 
t1540930101.71 U2.4371 I-1.1784 T28.25, 
t1540930101.86 U2.4419 I-1.164 T28.25, 
t1540930102.01 U2.4355 I-1.1784 T28.25, 
t1540930102.16 U2.4355 I-1.1664 T28.25, 
t1540930102.31 U2.4371 I-1.1448 T28.25, 
t1540930102.47 U2.4435 I-1.1472 T28.25, 
t1540930102.62 U2.4435 I-1.152 T28.25, 
t1540930102.77 U2.4387 I-1.1376 T28.25, 
t1540930102.92 U2.4371 I-1.1472 T28.25, 
t1540930103.07 U2.4419 I-1.152 T28.25, 
t1540930103.23 U2.4355 I-1.1496 T28.25, 
t1540930103.39 U2.4355 I-1.1376 T28.25, 
t1540930103.54 U2.4339 I-1.1328 T28.25, 
t1540930103.69 U2.4371 I-1.1208 T28.25, 
t1540930103.84 U2.4403 I-1.1184 T28.25, 
t1540930103.99 U2.4419 I-1.104 T28.25, 
t1540930104.15 U2.4355 I-1.1208 T28.25, 
t1540930104.3 U2.4387 I-1.116 T28.25, 
t1540930104.45 U2.4403 I-1.104 T28.25, 
t1540930104.61 U2.4419 I-1.1232 T28.25, 
t1540930104.76 U2.4403 I-1.1112 T28.25, 
t1540930104.91 U2.4387 I-1.1016 T28.25, 
t1540930105.06 U2.4355 I-1.1064 T28.25, 
t1540930105.22 U2.4371 I-1.0992 T28.25, 
t1540930105.37 U2.4355 I-1.0752 T28.25, 
t1540930105.53 U2.4435 I-1.0968 T28.25, 
t1540930105.68 U2.4323 I-1.0944 T28.25, 
t1540930105.83 U2.4339 I-1.0776 T28.25, 
t1540930105.98 U2.4387 I-1.0776 T28.25, 
t1540930106.13 U2.4371 I-1.0848 T28.25, 
t1540930106.29 U2.4387 I-1.0824 T28.25, 
t1540930106.44 U2.4339 I-1.0608 T28.25, 
t1540930106.61 U2.4355 I-1.0632 T28.25, 
t1540930106.77 U2.4387 I-1.08 T28.25, 
t1540930106.92 U2.4355 I-1.068 T28.25, 
t1540930107.07 U2.4355 I-1.0584 T28.25, 
t1540930107.22 U2.4355 I-1.0776 T28.25, 
t1540930107.37 U2.4419 I-1.0512 T28.25, 
t1540930107.53 U2.4387 I-1.0488 T28.25, 
t1540930107.68 U2.4323 I-1.068 T28.25, 
t1540930107.83 U2.4371 I-1.056 T28.25, 
t1540930107.98 U2.4419 I-1.044 T28.25, 
t1540930108.13 U2.4451 I-1.0704 T28.25, 
t1540930108.29 U2.4419 I-1.032 T28.25, 
t1540930108.45 U2.4451 I-1.0608 T28.25, 
t1540930108.6 U2.4355 I-1.0176 T28.25, 
t1540930108.75 U2.4339 I-1.0368 T28.25, 
t1540930108.9 U2.4371 I-1.032 T28.25, 
t1540930109.05 U2.4451 I-1.0176 T28.25, 
t1540930109.21 U2.4419 I-1.0296 T28.312, 
t1540930109.36 U2.4467 I-1.008 T28.312, 
t1540930109.51 U2.4355 I-1.0056 T28.312, 
t1540930109.66 U2.4435 I-1.0416 T28.312, 
t1540930109.81 U2.4387 I-1.0224 T28.312, 
t1540930109.97 U2.4403 I-1.0128 T28.312, 
t1540930110.12 U2.4403 I-0.9936 T28.312, 
t1540930110.22 U0.0 I0.0 T-102.0, Discharging completed/interrupted: LG18650_HG2_PCC
t1540930170.32 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_PCC
t1540930170.38 U2.6514 I-0.0144 T28.187, 
t1540930171.39 U2.8113 I3.0264 T28.187, 
t1540930172.39 U2.8353 I3.0216 T28.187, 
t1540930173.41 U2.8641 I3.012 T28.187, 
t1540930174.42 U2.8833 I2.9904 T28.187, 
t1540930175.43 U2.9009 I2.9928 T28.187, 
t1540930176.44 U2.9232 I3.0216 T28.187, 
t1540930177.45 U2.9408 I3.024 T28.187, 
t1540930178.47 U2.9536 I2.9928 T28.125, 
t1540930179.47 U2.968 I2.988 T28.125, 
t1540930180.49 U2.9824 I2.988 T28.125, 
t1540930181.49 U2.9968 I3.0048 T28.125, 
t1540930182.51 U3.0096 I2.9904 T28.125, 
t1540930183.52 U3.0192 I2.9904 T28.125, 
t1540930184.53 U3.0272 I2.9952 T28.125, 
t1540930185.54 U3.0416 I3.0 T28.125, 
t1540930186.55 U3.0528 I3.0168 T28.125, 
t1540930187.55 U3.0576 I3.024 T28.125, 
t1540930188.57 U3.0672 I2.9952 T28.125, 
t1540930189.58 U3.072 I2.9904 T28.125, 
t1540930190.59 U3.08 I3.0288 T28.062, 
t1540930191.6 U3.0895 I3.0216 T28.062, 
t1540930192.61 U3.0975 I3.0168 T28.062, 
t1540930193.62 U3.1039 I3.0 T28.062, 
t1540930194.64 U3.1103 I3.0168 T28.062, 
t1540930195.65 U3.1151 I3.0192 T28.062, 
t1540930196.66 U3.1231 I3.0 T28.062, 
t1540930197.67 U3.1311 I3.0168 T28.062, 
t1540930198.67 U3.1343 I3.024 T28.062, 
t1540930199.69 U3.1423 I3.0048 T28.062, 
t1540930200.69 U3.1455 I3.0216 T28.062, 
t1540930201.7 U3.1551 I3.0264 T28.0, 
t1540930202.71 U3.1599 I3.0096 T28.0, 
t1540930203.73 U3.1631 I3.0072 T28.0, 
t1540930204.73 U3.1711 I2.9976 T28.0, 
t1540930205.75 U3.1727 I3.0216 T28.0, 
t1540930206.76 U3.1807 I3.024 T28.0, 
t1540930207.77 U3.1839 I3.0048 T28.0, 
t1540930208.79 U3.1871 I3.0144 T28.0, 
t1540930209.8 U3.1919 I3.0312 T28.0, 
t1540930210.81 U3.1983 I3.0 T28.0, 
t1540930211.82 U3.2047 I3.0264 T28.0, 
t1540930212.83 U3.2063 I2.9976 T27.937, 
t1540930213.84 U3.2127 I2.9904 T27.937, 
t1540930214.85 U3.2159 I3.0072 T27.937, 
t1540930215.86 U3.2207 I2.9904 T27.937, 
t1540930216.88 U3.2239 I3.0216 T27.937, 
t1540930217.89 U3.2271 I3.0024 T27.937, 
t1540930218.9 U3.2335 I3.0024 T27.937, 
t1540930219.92 U3.2367 I3.0192 T27.937, 
t1540930220.93 U3.2399 I2.9856 T27.937, 
t1540930221.94 U3.2447 I3.0312 T27.937, 
t1540930222.96 U3.2463 I3.0048 T27.937, 
t1540930223.97 U3.2511 I3.0144 T27.937, 
t1540930224.98 U3.2575 I2.9928 T27.937, 
t1540930225.99 U3.2591 I2.988 T27.937, 
t1540930227.0 U3.2639 I3.0 T27.875, 
t1540930228.01 U3.2639 I2.9856 T27.875, 
t1540930229.02 U3.2671 I3.0264 T27.875, 
t1540930230.03 U3.2703 I2.9928 T27.875, 
t1540930231.04 U3.2766 I3.0 T27.875, 
t1540930232.05 U3.2782 I3.0144 T27.875, 
t1540930233.06 U3.283 I3.024 T27.875, 
t1540930234.07 U3.2894 I2.9928 T27.812, 
t1540930235.08 U3.2862 I2.9904 T27.812, 
t1540930236.09 U3.2878 I2.9832 T27.812, 
t1540930237.1 U3.2926 I3.0336 T27.812, 
t1540930238.11 U3.299 I3.0144 T27.812, 
t1540930239.12 U3.3022 I2.9976 T27.812, 
t1540930240.14 U3.3038 I2.988 T27.812, 
t1540930241.14 U3.3086 I2.988 T27.812, 
t1540930242.15 U3.3086 I3.0168 T27.812, 
t1540930243.16 U3.315 I2.9928 T27.812, 
t1540930244.18 U3.3182 I3.0288 T27.812, 
t1540930245.19 U3.3182 I3.0048 T27.812, 
t1540930246.2 U3.323 I3.0144 T27.75, 
t1540930247.2 U3.3246 I3.024 T27.75, 
t1540930248.21 U3.3278 I3.012 T27.75, 
t1540930249.23 U3.331 I3.0072 T27.75, 
t1540930250.24 U3.3326 I2.988 T27.75, 
t1540930251.25 U3.3358 I3.0216 T27.75, 
t1540930252.26 U3.339 I3.0144 T27.75, 
t1540930253.26 U3.3454 I3.0024 T27.75, 
t1540930254.28 U3.347 I3.012 T27.75, 
t1540930255.29 U3.3438 I2.9904 T27.75, 
t1540930256.3 U3.3502 I3.0216 T27.75, 
t1540930257.31 U3.3534 I3.0288 T27.687, 
t1540930258.32 U3.3534 I2.9952 T27.687, 
t1540930259.33 U3.3566 I3.0264 T27.687, 
t1540930260.34 U3.3566 I3.0192 T27.687, 
t1540930261.36 U3.3598 I2.9928 T27.687, 
t1540930262.37 U3.3646 I2.9928 T27.687, 
t1540930263.38 U3.3662 I3.0072 T27.687, 
t1540930264.39 U3.3678 I3.0144 T27.687, 
t1540930265.4 U3.3726 I3.0264 T27.687, 
t1540930266.42 U3.3742 I3.0 T27.687, 
t1540930267.43 U3.3742 I3.0264 T27.687, 
t1540930268.44 U3.3806 I3.0192 T27.687, 
t1540930269.46 U3.379 I2.9952 T27.687, 
t1540930270.47 U3.3806 I3.0096 T27.625, 
t1540930271.48 U3.387 I3.0288 T27.625, 
t1540930272.49 U3.3854 I3.0144 T27.625, 
t1540930273.5 U3.3902 I3.0168 T27.625, 
t1540930274.52 U3.3902 I3.0024 T27.625, 
t1540930275.53 U3.3966 I3.0264 T27.625, 
t1540930276.54 U3.395 I2.9976 T27.625, 
t1540930277.55 U3.4014 I2.9904 T27.625, 
t1540930278.56 U3.3982 I3.0072 T27.625, 
t1540930279.58 U3.3966 I3.0096 T27.625, 
t1540930280.59 U3.403 I3.0168 T27.625, 
t1540930281.6 U3.4078 I3.024 T27.625, 
t1540930282.62 U3.4062 I3.0288 T27.625, 
t1540930283.63 U3.411 I3.0096 T27.625, 
t1540930284.65 U3.4126 I3.0 T27.562, 
t1540930285.66 U3.4142 I3.0216 T27.562, 
t1540930286.66 U3.4126 I3.0312 T27.562, 
t1540930287.67 U3.419 I3.0216 T27.562, 
t1540930288.68 U3.4206 I3.012 T27.562, 
t1540930289.7 U3.4222 I3.0 T27.562, 
t1540930290.71 U3.4222 I3.0024 T27.562, 
t1540930291.72 U3.4238 I3.012 T27.562, 
t1540930292.72 U3.427 I2.9928 T27.562, 
t1540930293.73 U3.4286 I2.988 T27.562, 
t1540930294.75 U3.4318 I3.024 T27.562, 
t1540930295.76 U3.4302 I3.012 T27.562, 
t1540930296.77 U3.4302 I3.0192 T27.562, 
t1540930297.78 U3.4366 I3.024 T27.5, 
t1540930298.78 U3.435 I3.0096 T27.5, 
t1540930299.8 U3.4414 I3.0096 T27.5, 
t1540930300.81 U3.4398 I3.024 T27.5, 
t1540930301.82 U3.4398 I3.0216 T27.5, 
t1540930302.83 U3.4446 I3.012 T27.5, 
t1540930303.84 U3.443 I2.9904 T27.5, 
t1540930304.85 U3.4446 I3.024 T27.5, 
t1540930305.86 U3.4478 I3.0168 T27.5, 
t1540930306.87 U3.4494 I2.9784 T27.5, 
t1540930307.88 U3.4526 I2.9856 T27.5, 
t1540930308.89 U3.4542 I2.9952 T27.5, 
t1540930309.9 U3.4574 I3.0192 T27.5, 
t1540930310.92 U3.4526 I3.0216 T27.5, 
t1540930311.93 U3.4574 I3.0024 T27.5, 
t1540930312.94 U3.459 I3.0 T27.5, 
t1540930313.95 U3.4621 I2.9904 T27.5, 
t1540930314.97 U3.4621 I2.9904 T27.437, 
t1540930315.98 U3.4637 I2.9928 T27.437, 
t1540930316.99 U3.4685 I2.9928 T27.437, 
t1540930318.0 U3.4653 I2.9928 T27.437, 
t1540930319.0 U3.4685 I2.9928 T27.437, 
t1540930320.02 U3.4701 I3.0096 T27.437, 
t1540930321.03 U3.4685 I3.0312 T27.437, 
t1540930322.04 U3.4701 I2.9976 T27.437, 
t1540930323.05 U3.4749 I2.9856 T27.437, 
t1540930324.06 U3.4717 I3.0144 T27.437, 
t1540930325.08 U3.4749 I3.0072 T27.437, 
t1540930326.09 U3.4733 I2.988 T27.437, 
t1540930327.1 U3.4797 I3.0024 T27.437, 
t1540930328.12 U3.4765 I3.024 T27.437, 
t1540930329.13 U3.4797 I3.0264 T27.437, 
t1540930330.15 U3.4829 I3.0 T27.437, 
t1540930331.16 U3.4861 I2.9976 T27.437, 
t1540930332.16 U3.4845 I3.0264 T27.437, 
t1540930333.18 U3.4861 I3.0096 T27.437, 
t1540930334.19 U3.4861 I2.9928 T27.437, 
t1540930335.2 U3.4845 I3.0264 T27.437, 
t1540930336.21 U3.4877 I3.0168 T27.375, 
t1540930337.22 U3.4909 I2.9952 T27.375, 
t1540930338.23 U3.4893 I2.9904 T27.375, 
t1540930339.24 U3.4909 I3.024 T27.375, 
t1540930340.25 U3.4941 I2.9952 T27.375, 
t1540930341.26 U3.4941 I3.0048 T27.375, 
t1540930342.27 U3.4973 I3.012 T27.375, 
t1540930343.28 U3.4989 I3.0264 T27.375, 
t1540930344.29 U3.4989 I3.012 T27.375, 
t1540930345.3 U3.4973 I3.0048 T27.375, 
t1540930346.31 U3.4989 I2.9976 T27.375, 
t1540930347.32 U3.5005 I3.0 T27.375, 
t1540930348.33 U3.5021 I2.9928 T27.375, 
t1540930349.33 U3.5053 I2.9976 T27.375, 
t1540930350.35 U3.5053 I3.0 T27.375, 
t1540930351.36 U3.5053 I3.0264 T27.312, 
t1540930352.37 U3.5069 I3.0192 T27.312, 
t1540930353.39 U3.5069 I3.0192 T27.312, 
t1540930354.39 U3.5053 I3.0024 T27.312, 
t1540930355.41 U3.5053 I3.0096 T27.312, 
t1540930356.42 U3.5069 I2.988 T27.312, 
t1540930357.43 U3.5101 I3.0 T27.312, 
t1540930358.45 U3.5133 I3.0168 T27.312, 
t1540930359.46 U3.5133 I3.024 T27.312, 
t1540930360.47 U3.5133 I2.9976 T27.312, 
t1540930361.49 U3.5133 I2.988 T27.312, 
t1540930362.5 U3.5133 I3.0096 T27.312, 
t1540930363.51 U3.5165 I2.988 T27.312, 
t1540930364.52 U3.5181 I2.9976 T27.312, 
t1540930365.53 U3.5165 I2.9928 T27.312, 
t1540930366.54 U3.5181 I2.9904 T27.312, 
t1540930367.55 U3.5181 I3.012 T27.312, 
t1540930368.56 U3.5197 I2.9904 T27.312, 
t1540930369.57 U3.5165 I3.024 T27.312, 
t1540930370.63 U3.5181 I3.0192 T27.312, 
t1540930371.64 U3.5229 I3.0 T27.312, 
t1540930372.65 U3.5197 I2.9904 T27.312, 
t1540930373.66 U3.5229 I3.012 T27.312, 
t1540930374.67 U3.5229 I3.0192 T27.312, 
t1540930375.69 U3.5229 I2.9952 T27.312, 
t1540930376.69 U3.5261 I2.9904 T27.25, 
t1540930377.7 U3.5261 I2.988 T27.25, 
t1540930378.71 U3.5261 I3.0144 T27.25, 
t1540930379.72 U3.5261 I3.0192 T27.25, 
t1540930380.73 U3.5261 I2.988 T27.25, 
t1540930381.75 U3.5245 I3.0048 T27.25, 
t1540930382.75 U3.5309 I3.0096 T27.25, 
t1540930383.77 U3.5261 I2.9976 T27.25, 
t1540930384.78 U3.5325 I2.9928 T27.25, 
t1540930385.79 U3.5309 I3.0168 T27.25, 
t1540930386.81 U3.5309 I3.0 T27.25, 
t1540930387.81 U3.5293 I3.0264 T27.25, 
t1540930388.83 U3.5325 I3.0096 T27.25, 
t1540930389.83 U3.5341 I2.9976 T27.25, 
t1540930390.85 U3.5357 I3.012 T27.25, 
t1540930391.86 U3.5373 I3.0312 T27.25, 
t1540930392.87 U3.5341 I3.0024 T27.25, 
t1540930393.88 U3.5341 I2.9856 T27.25, 
t1540930394.89 U3.5357 I3.0192 T27.25, 
t1540930395.9 U3.5389 I3.0312 T27.25, 
t1540930396.91 U3.5357 I2.9904 T27.25, 
t1540930397.93 U3.5389 I3.0024 T27.25, 
t1540930398.93 U3.5373 I3.0168 T27.25, 
t1540930399.94 U3.5389 I3.0264 T27.25, 
t1540930400.95 U3.5405 I3.0288 T27.25, 
t1540930401.97 U3.5389 I2.9904 T27.25, 
t1540930402.98 U3.5421 I2.9904 T27.25, 
t1540930403.99 U3.5421 I2.9976 T27.25, 
t1540930404.99 U3.5437 I3.0144 T27.25, 
t1540930406.0 U3.5421 I3.0024 T27.25, 
t1540930407.02 U3.5437 I3.012 T27.25, 
