t1539599270.24 U0.0 I0.0 T-103.0, Charging started: US18650VTC6_PCC
t1539612110.7 U2.6226 I-11.9447 T44.437, 
t1539612110.85 U2.6226 I-11.9207 T44.437, 
t1539612111.0 U2.6194 I-11.9471 T44.437, 
t1539612111.16 U2.621 I-11.9375 T44.437, 
t1539612111.31 U2.6194 I-11.9735 T44.437, 
t1539612111.46 U2.621 I-11.8895 T44.5, 
t1539612111.61 U2.6162 I-11.9735 T44.5, 
t1539612111.76 U2.621 I-11.9255 T44.5, 
t1539612111.92 U2.6194 I-11.9375 T44.5, 
t1539612112.07 U2.6194 I-11.9231 T44.5, 
t1539612112.22 U2.6162 I-11.9567 T44.5, 
t1539612112.37 U2.6146 I-11.9471 T44.5, 
t1539612112.52 U2.6146 I-11.9519 T44.5, 
t1539612112.68 U2.6178 I-11.9447 T44.5, 
t1539612112.83 U2.6178 I-11.9375 T44.5, 
t1539612112.98 U2.6162 I-11.9663 T44.5, 
t1539612113.13 U2.6114 I-11.9447 T44.5, 
t1539612113.29 U2.613 I-11.9351 T44.5, 
t1539612113.44 U2.6082 I-11.9663 T44.5, 
t1539612113.59 U2.6098 I-11.9279 T44.5, 
t1539612113.74 U2.6082 I-11.9159 T44.5, 
t1539612113.9 U2.6114 I-11.9591 T44.5, 
t1539612114.06 U2.6146 I-11.9207 T44.5, 
t1539612114.21 U2.6066 I-11.9447 T44.5, 
t1539612114.36 U2.6082 I-11.9279 T44.5, 
t1539612114.51 U2.6066 I-11.9783 T44.5, 
t1539612114.66 U2.6066 I-11.8991 T44.5, 
t1539612114.82 U2.6066 I-11.9711 T44.5, 
t1539612114.97 U2.6066 I-11.9231 T44.5, 
t1539612115.12 U2.6066 I-11.9399 T44.5, 
t1539612115.27 U2.6018 I-11.9207 T44.5, 
t1539612115.42 U2.6018 I-11.9471 T44.562, 
t1539612115.58 U2.6034 I-11.9327 T44.562, 
t1539612115.73 U2.6018 I-11.9591 T44.562, 
t1539612115.88 U2.6034 I-11.9447 T44.562, 
t1539612116.03 U2.6034 I-11.9207 T44.562, 
t1539612116.18 U2.6018 I-11.9567 T44.562, 
t1539612116.34 U2.5986 I-11.9303 T44.562, 
t1539612116.49 U2.5986 I-11.9615 T44.562, 
t1539612116.64 U2.597 I-11.9495 T44.562, 
t1539612116.79 U2.6002 I-11.9231 T44.562, 
t1539612116.94 U2.5986 I-11.9471 T44.562, 
t1539612117.1 U2.5954 I-11.9279 T44.562, 
t1539612117.25 U2.597 I-11.9591 T44.562, 
t1539612117.4 U2.5938 I-11.9447 T44.562, 
t1539612117.55 U2.5954 I-11.9159 T44.562, 
t1539612117.7 U2.5922 I-11.9663 T44.562, 
t1539612117.86 U2.5954 I-11.9183 T44.562, 
t1539612118.01 U2.5938 I-11.9591 T44.562, 
t1539612118.16 U2.5922 I-11.9327 T44.562, 
t1539612118.31 U2.5906 I-11.9687 T44.562, 
t1539612118.46 U2.5906 I-11.8895 T44.562, 
t1539612118.62 U2.5874 I-11.9807 T44.562, 
t1539612118.77 U2.5906 I-11.8943 T44.562, 
t1539612118.92 U2.5858 I-11.9231 T44.562, 
t1539612119.08 U2.589 I-11.9687 T44.562, 
t1539612119.24 U2.5858 I-11.8895 T44.625, 
t1539612119.39 U2.5858 I-11.9687 T44.625, 
t1539612119.54 U2.589 I-11.9063 T44.625, 
t1539612119.69 U2.581 I-11.9855 T44.625, 
t1539612119.84 U2.5842 I-11.8943 T44.625, 
t1539612120.0 U2.5826 I-11.9399 T44.625, 
t1539612120.15 U2.5842 I-11.9711 T44.625, 
t1539612120.3 U2.581 I-11.9471 T44.625, 
t1539612120.45 U2.581 I-11.9159 T44.625, 
t1539612120.6 U2.581 I-11.9519 T44.625, 
t1539612120.76 U2.5794 I-11.9327 T44.625, 
t1539612120.91 U2.5794 I-11.9471 T44.625, 
t1539612121.06 U2.581 I-11.9375 T44.625, 
t1539612121.21 U2.5794 I-11.9567 T44.625, 
t1539612121.36 U2.5762 I-11.9519 T44.625, 
t1539612121.52 U2.581 I-11.9039 T44.625, 
t1539612121.67 U2.5746 I-11.9351 T44.625, 
t1539612121.82 U2.5778 I-11.9375 T44.625, 
t1539612121.97 U2.5762 I-11.9447 T44.625, 
t1539612122.12 U2.5762 I-11.9207 T44.625, 
t1539612122.28 U2.5778 I-11.9111 T44.625, 
t1539612122.43 U2.573 I-11.9375 T44.625, 
t1539612122.58 U2.5714 I-11.9759 T44.625, 
t1539612122.73 U2.573 I-11.9375 T44.625, 
t1539612122.88 U2.5714 I-11.9183 T44.625, 
t1539612123.04 U2.5698 I-11.9351 T44.687, 
t1539612123.19 U2.5714 I-11.9159 T44.687, 
t1539612123.34 U2.5666 I-11.9519 T44.687, 
t1539612123.49 U2.5698 I-11.9375 T44.687, 
t1539612123.64 U2.5666 I-11.9423 T44.687, 
t1539612123.8 U2.5714 I-11.9183 T44.687, 
t1539612123.95 U2.5666 I-11.8967 T44.687, 
t1539612124.11 U2.5602 I-11.9399 T44.687, 
t1539612124.26 U2.565 I-11.9255 T44.687, 
t1539612124.41 U2.5634 I-11.9399 T44.687, 
t1539612124.56 U2.5618 I-11.9303 T44.687, 
t1539612124.72 U2.5618 I-11.9423 T44.687, 
t1539612124.87 U2.5634 I-11.9279 T44.687, 
t1539612125.02 U2.5586 I-11.9495 T44.687, 
t1539612125.18 U2.5602 I-11.9207 T44.687, 
t1539612125.33 U2.5602 I-11.8943 T44.687, 
t1539612125.48 U2.5602 I-11.9399 T44.687, 
t1539612125.63 U2.5602 I-11.9087 T44.687, 
t1539612125.78 U2.557 I-11.9303 T44.687, 
t1539612125.94 U2.5554 I-11.9111 T44.687, 
t1539612126.09 U2.5586 I-11.9495 T44.687, 
t1539612126.24 U2.5554 I-11.9135 T44.687, 
t1539612126.4 U2.5538 I-11.9351 T44.687, 
t1539612126.55 U2.5522 I-11.9255 T44.687, 
t1539612126.7 U2.5522 I-11.9423 T44.687, 
t1539612126.85 U2.5506 I-11.9327 T44.75, 
t1539612127.0 U2.5522 I-11.9087 T44.75, 
t1539612127.16 U2.549 I-11.9279 T44.75, 
t1539612127.31 U2.5522 I-11.8895 T44.75, 
t1539612127.46 U2.5506 I-11.9351 T44.75, 
t1539612127.61 U2.549 I-11.9231 T44.75, 
t1539612127.76 U2.5458 I-11.9327 T44.75, 
t1539612127.92 U2.549 I-11.9159 T44.75, 
t1539612128.07 U2.5474 I-11.9471 T44.75, 
t1539612128.22 U2.5458 I-11.9183 T44.75, 
t1539612128.37 U2.541 I-11.9279 T44.75, 
t1539612128.52 U2.5474 I-11.9207 T44.75, 
t1539612128.68 U2.541 I-11.9687 T44.75, 
t1539612128.83 U2.541 I-11.9351 T44.812, 
t1539612128.98 U2.5394 I-11.9351 T44.812, 
t1539612129.14 U2.5426 I-11.9135 T44.812, 
t1539612129.3 U2.5426 I-11.9519 T44.812, 
t1539612129.45 U2.541 I-11.9063 T44.812, 
t1539612129.6 U2.5394 I-11.9399 T44.812, 
t1539612129.75 U2.5346 I-11.9087 T44.812, 
t1539612129.9 U2.5362 I-11.9423 T44.812, 
t1539612130.06 U2.533 I-11.9015 T44.812, 
t1539612130.21 U2.5346 I-11.8943 T44.812, 
t1539612130.36 U2.5362 I-11.9063 T44.812, 
t1539612130.51 U2.5362 I-11.9375 T44.812, 
t1539612130.66 U2.5362 I-11.9207 T44.812, 
t1539612130.82 U2.5298 I-11.9351 T44.812, 
t1539612130.97 U2.5314 I-11.9015 T44.812, 
t1539612131.12 U2.5314 I-11.9447 T44.812, 
t1539612131.27 U2.5314 I-11.8631 T44.812, 
t1539612131.42 U2.5298 I-11.9543 T44.812, 
t1539612131.58 U2.5298 I-11.9231 T44.812, 
t1539612131.73 U2.5266 I-11.8991 T44.812, 
t1539612131.88 U2.5251 I-11.9159 T44.812, 
t1539612132.03 U2.5235 I-11.9447 T44.812, 
t1539612132.18 U2.5235 I-11.9135 T44.812, 
t1539612132.34 U2.5219 I-11.9495 T44.812, 
t1539612132.49 U2.5219 I-11.9231 T44.812, 
t1539612132.64 U2.5219 I-11.8847 T44.875, 
t1539612132.79 U2.5171 I-11.9663 T44.875, 
t1539612132.94 U2.5203 I-11.8775 T44.875, 
t1539612133.1 U2.5203 I-11.9207 T44.875, 
t1539612133.25 U2.5187 I-11.9447 T44.875, 
t1539612133.4 U2.5203 I-11.9183 T44.875, 
t1539612133.55 U2.5171 I-11.9447 T44.875, 
t1539612133.7 U2.5155 I-11.9327 T44.875, 
t1539612133.86 U2.5139 I-11.9231 T44.875, 
t1539612134.01 U2.5155 I-11.9183 T44.875, 
t1539612134.17 U2.5139 I-11.9303 T44.875, 
t1539612134.32 U2.5139 I-11.9111 T44.875, 
t1539612134.47 U2.5107 I-11.9327 T44.875, 
t1539612134.62 U2.5107 I-11.8991 T44.875, 
t1539612134.78 U2.5107 I-11.9303 T44.875, 
t1539612134.93 U2.5107 I-11.8991 T44.875, 
t1539612135.08 U2.5075 I-11.9351 T44.875, 
t1539612135.23 U2.5091 I-11.9039 T44.875, 
t1539612135.38 U2.5059 I-11.9327 T44.875, 
t1539612135.54 U2.5059 I-11.9087 T44.875, 
t1539612135.7 U2.5027 I-11.8967 T44.875, 
t1539612135.85 U2.5027 I-11.9303 T44.875, 
t1539612136.0 U2.5027 I-11.9135 T44.875, 
t1539612136.16 U2.5011 I-11.9183 T44.875, 
t1539612136.31 U2.5027 I-11.9087 T44.875, 
t1539612136.46 U2.5027 I-11.9303 T44.937, 
t1539612136.61 U2.5027 I-11.8991 T44.937, 
t1539612136.76 U2.4995 I-11.9231 T44.937, 
t1539612136.92 U2.4995 I-11.8895 T44.937, 
t1539612137.07 U2.4963 I-11.9135 T44.937, 
t1539612137.22 U2.4947 I-11.9039 T44.937, 
t1539612137.37 U2.4979 I-11.9183 T44.937, 
t1539612137.52 U2.4947 I-11.9399 T44.937, 
t1539612137.68 U2.4931 I-11.8967 T44.937, 
t1539612137.83 U2.4931 I-11.9327 T44.937, 
t1539612137.98 U2.4931 I-11.8871 T44.937, 
t1539612138.13 U2.4931 I-11.9255 T44.937, 
t1539612138.28 U2.4931 I-11.8751 T44.937, 
t1539612138.44 U2.4915 I-11.8991 T45.0, 
t1539612138.59 U2.4867 I-11.9351 T45.0, 
t1539612138.74 U2.4867 I-11.8991 T45.0, 
t1539612138.89 U2.4867 I-11.9183 T45.0, 
t1539612139.04 U2.4867 I-11.8847 T45.0, 
t1539612139.2 U2.4851 I-11.9231 T45.0, 
t1539612139.36 U2.4803 I-11.9327 T45.0, 
t1539612139.51 U2.4835 I-11.9015 T45.0, 
t1539612139.66 U2.4835 I-11.9159 T45.0, 
t1539612139.81 U2.4803 I-11.8943 T45.0, 
t1539612139.96 U2.4819 I-11.8919 T45.0, 
t1539612140.12 U2.4787 I-11.8679 T45.0, 
t1539612140.27 U2.4755 I-11.9375 T45.0, 
t1539612140.42 U2.4771 I-11.8991 T45.0, 
t1539612140.57 U2.4771 I-11.8871 T45.0, 
t1539612140.72 U2.4755 I-11.8895 T45.0, 
t1539612140.88 U2.4755 I-11.8943 T45.0, 
t1539612141.03 U2.4755 I-11.8583 T45.0, 
t1539612141.18 U2.4691 I-11.9447 T45.0, 
t1539612141.33 U2.4723 I-11.8703 T45.0, 
t1539612141.48 U2.4691 I-11.9447 T45.0, 
t1539612141.64 U2.4691 I-11.9039 T45.0, 
t1539612141.79 U2.4691 I-11.8727 T45.0, 
t1539612141.94 U2.4675 I-11.9327 T45.0, 
t1539612142.09 U2.4707 I-11.8583 T45.0, 
t1539612142.24 U2.4659 I-11.9303 T45.062, 
t1539612142.4 U2.4643 I-11.8919 T45.062, 
t1539612142.55 U2.4627 I-11.9231 T45.062, 
t1539612142.7 U2.4643 I-11.8823 T45.062, 
t1539612142.85 U2.4611 I-11.9063 T45.062, 
t1539612143.0 U2.4627 I-11.8487 T45.062, 
t1539612143.16 U2.4579 I-11.9327 T45.062, 
t1539612143.31 U2.4595 I-11.8511 T45.062, 
t1539612143.46 U2.4563 I-11.9423 T45.062, 
t1539612143.61 U2.4563 I-11.9015 T45.062, 
t1539612143.76 U2.4531 I-11.8847 T45.062, 
t1539612143.92 U2.4515 I-11.9183 T45.062, 
t1539612144.07 U2.4547 I-11.9039 T45.062, 
t1539612144.23 U2.4499 I-11.8991 T45.125, 
t1539612144.38 U2.4499 I-11.9087 T45.125, 
t1539612144.54 U2.4467 I-11.8655 T45.125, 
t1539612144.69 U2.4483 I-11.8751 T45.125, 
t1539612144.84 U2.4451 I-11.8847 T45.125, 
t1539612144.99 U2.4499 I-11.8631 T45.125, 
t1539612145.15 U2.4451 I-11.9495 T45.125, 
t1539612145.3 U2.4467 I-11.8607 T45.125, 
t1539612145.45 U2.4419 I-11.9183 T45.125, 
t1539612145.6 U2.4435 I-11.8847 T45.125, 
t1539612145.76 U2.4419 I-11.8991 T45.125, 
t1539612145.91 U2.4387 I-11.8703 T45.125, 
t1539612146.06 U2.4371 I-11.8751 T45.125, 
t1539612146.21 U2.4387 I-11.8943 T45.125, 
t1539612146.36 U2.4355 I-11.9063 T45.125, 
t1539612146.52 U2.4355 I-11.8991 T45.125, 
t1539612146.68 U2.4371 I-11.9159 T45.125, 
t1539612146.83 U2.4307 I-11.8535 T45.125, 
t1539612146.98 U2.4291 I-11.9423 T45.125, 
t1539612147.13 U2.4323 I-11.8895 T45.125, 
t1539612147.28 U2.4291 I-11.8607 T45.125, 
t1539612147.44 U2.4275 I-11.9375 T45.125, 
t1539612147.59 U2.4259 I-11.8847 T45.125, 
t1539612147.74 U2.4243 I-11.8895 T45.125, 
t1539612147.9 U2.4275 I-11.8463 T45.125, 
t1539612148.05 U2.4259 I-11.8943 T45.187, 
t1539612148.2 U2.4211 I-11.8775 T45.187, 
t1539612148.35 U2.4211 I-11.8847 T45.187, 
t1539612148.5 U2.4179 I-11.8943 T45.187, 
t1539612148.66 U2.4179 I-11.8607 T45.187, 
t1539612148.81 U2.4163 I-11.8943 T45.187, 
t1539612148.96 U2.4147 I-11.8775 T45.187, 
t1539612149.11 U2.4195 I-11.9015 T45.187, 
t1539612149.27 U2.4115 I-11.8583 T45.187, 
t1539612149.43 U2.4115 I-11.8583 T45.187, 
t1539612149.58 U2.4115 I-11.8751 T45.187, 
t1539612149.73 U2.4083 I-11.9015 T45.187, 
t1539612149.89 U2.4115 I-11.8559 T45.25, 
t1539612150.04 U2.4067 I-11.9039 T45.25, 
t1539612150.19 U2.4067 I-11.8511 T45.25, 
t1539612150.34 U2.4067 I-11.8607 T45.25, 
t1539612150.5 U2.4035 I-11.8847 T45.25, 
t1539612150.65 U2.4019 I-11.9039 T45.25, 
t1539612150.8 U2.4035 I-11.8463 T45.25, 
t1539612150.95 U2.4019 I-11.9015 T45.25, 
t1539612151.1 U2.3987 I-11.8847 T45.25, 
t1539612151.26 U2.3987 I-11.8535 T45.25, 
t1539612151.41 U2.3971 I-11.8919 T45.25, 
t1539612151.56 U2.3923 I-11.8991 T45.25, 
t1539612151.71 U2.3955 I-11.8535 T45.25, 
t1539612151.86 U2.3891 I-11.9183 T45.312, 
t1539612152.02 U2.3939 I-11.8151 T45.312, 
t1539612152.17 U2.3875 I-11.8991 T45.312, 
t1539612152.32 U2.3907 I-11.8367 T45.312, 
t1539612152.47 U2.3827 I-11.9207 T45.312, 
t1539612152.62 U2.3827 I-11.8607 T45.312, 
t1539612152.78 U2.3843 I-11.8679 T45.312, 
t1539612152.93 U2.3843 I-11.8607 T45.312, 
t1539612153.08 U2.3827 I-11.8727 T45.312, 
t1539612153.24 U2.3795 I-11.8775 T45.312, 
t1539612153.39 U2.3795 I-11.8247 T45.312, 
t1539612153.54 U2.3795 I-11.8727 T45.312, 
t1539612153.7 U2.3747 I-11.8439 T45.312, 
t1539612153.85 U2.3731 I-11.8319 T45.312, 
t1539612154.0 U2.3731 I-11.8607 T45.312, 
t1539612154.15 U2.3731 I-11.8535 T45.312, 
t1539612154.31 U2.3699 I-11.8655 T45.312, 
t1539612154.47 U2.3683 I-11.8679 T45.312, 
t1539612154.62 U2.3667 I-11.8727 T45.312, 
t1539612154.77 U2.3667 I-11.8391 T45.312, 
t1539612154.92 U2.3667 I-11.8847 T45.312, 
t1539612155.08 U2.3619 I-11.8343 T45.312, 
t1539612155.23 U2.3619 I-11.8487 T45.312, 
t1539612155.38 U2.3571 I-11.8943 T45.312, 
t1539612155.53 U2.3603 I-11.8223 T45.312, 
t1539612155.68 U2.3587 I-11.8439 T45.375, 
t1539612155.84 U2.3555 I-11.8391 T45.375, 
t1539612155.99 U2.3539 I-11.8559 T45.375, 
t1539612156.14 U2.3507 I-11.8319 T45.375, 
t1539612156.29 U2.3507 I-11.8487 T45.375, 
t1539612156.44 U2.3491 I-11.8415 T45.375, 
t1539612156.6 U2.3459 I-11.8343 T45.375, 
t1539612156.75 U2.3443 I-11.8247 T45.375, 
t1539612156.9 U2.3459 I-11.8439 T45.375, 
t1539612157.05 U2.3411 I-11.8415 T45.375, 
t1539612157.2 U2.3427 I-11.8415 T45.375, 
t1539612157.36 U2.338 I-11.8295 T45.375, 
t1539612157.51 U2.3411 I-11.8487 T45.375, 
t1539612157.67 U2.3364 I-11.8271 T45.437, 
t1539612157.82 U2.3348 I-11.8367 T45.437, 
t1539612157.97 U2.3348 I-11.8247 T45.437, 
t1539612158.12 U2.33 I-11.8487 T45.437, 
t1539612158.28 U2.33 I-11.8367 T45.437, 
t1539612158.43 U2.33 I-11.8703 T45.437, 
t1539612158.58 U2.3252 I-11.8223 T45.437, 
t1539612158.73 U2.3268 I-11.8583 T45.437, 
t1539612158.89 U2.3252 I-11.8079 T45.437, 
t1539612159.04 U2.3236 I-11.8727 T45.437, 
t1539612159.2 U2.3188 I-11.8055 T45.437, 
t1539612159.36 U2.3204 I-11.8415 T45.437, 
t1539612159.51 U2.3172 I-11.8343 T45.5, 
t1539612159.66 U2.314 I-11.8367 T45.5, 
t1539612159.81 U2.3156 I-11.8415 T45.5, 
t1539612159.96 U2.314 I-11.8175 T45.5, 
t1539612160.12 U2.3108 I-11.8271 T45.5, 
t1539612160.27 U2.306 I-11.8607 T45.5, 
t1539612160.42 U2.306 I-11.7887 T45.5, 
t1539612160.57 U2.3028 I-11.8511 T45.5, 
t1539612160.72 U2.3044 I-11.8223 T45.5, 
t1539612160.88 U2.3028 I-11.8199 T45.5, 
t1539612161.03 U2.2964 I-11.8103 T45.5, 
t1539612161.18 U2.298 I-11.8127 T45.5, 
t1539612161.33 U2.2916 I-11.8271 T45.5, 
t1539612161.48 U2.2964 I-11.7743 T45.5, 
t1539612161.64 U2.2932 I-11.8103 T45.5, 
t1539612161.79 U2.2916 I-11.8007 T45.5, 
t1539612161.94 U2.2852 I-11.7959 T45.5, 
t1539612162.09 U2.2836 I-11.8391 T45.5, 
t1539612162.24 U2.2852 I-11.7815 T45.5, 
t1539612162.4 U2.282 I-11.8391 T45.5, 
t1539612162.55 U2.2788 I-11.8007 T45.5, 
t1539612162.7 U2.2804 I-11.7815 T45.5, 
t1539612162.85 U2.2724 I-11.8247 T45.5, 
t1539612163.0 U2.2724 I-11.8007 T45.5, 
t1539612163.16 U2.274 I-11.8007 T45.5, 
t1539612163.31 U2.2692 I-11.7791 T45.562, 
t1539612163.46 U2.2692 I-11.8343 T45.562, 
t1539612163.61 U2.2644 I-11.8271 T45.562, 
t1539612163.76 U2.2644 I-11.7815 T45.562, 
t1539612163.92 U2.258 I-11.8223 T45.562, 
t1539612164.07 U2.2596 I-11.8055 T45.562, 
t1539612164.22 U2.2596 I-11.7623 T45.562, 
t1539612164.38 U2.2564 I-11.6975 T45.562, 
t1539612164.53 U2.258 I-11.6615 T45.562, 
t1539612164.68 U2.258 I-11.6063 T45.562, 
t1539612164.84 U2.2596 I-11.5487 T45.562, 
t1539612164.99 U2.2596 I-11.5055 T45.562, 
t1539612165.14 U2.2532 I-11.4503 T45.562, 
t1539612165.29 U2.258 I-11.3927 T45.625, 
t1539612165.44 U2.258 I-11.3423 T45.625, 
t1539612165.6 U2.2548 I-11.2895 T45.625, 
t1539612165.75 U2.258 I-11.2487 T45.625, 
t1539612165.9 U2.2548 I-11.2007 T45.625, 
t1539612166.05 U2.258 I-11.1551 T45.625, 
t1539612166.2 U2.258 I-11.1071 T45.625, 
t1539612166.36 U2.2596 I-11.0639 T45.625, 
t1539612166.51 U2.258 I-11.0183 T45.625, 
t1539612166.66 U2.2564 I-10.9511 T45.625, 
t1539612166.81 U2.258 I-10.9103 T45.625, 
t1539612166.96 U2.2548 I-10.8767 T45.625, 
t1539612167.12 U2.258 I-10.8383 T45.625, 
t1539612167.27 U2.258 I-10.7735 T45.687, 
t1539612167.42 U2.258 I-10.7495 T45.687, 
t1539612167.57 U2.2564 I-10.6895 T45.687, 
t1539612167.72 U2.2548 I-10.6343 T45.687, 
t1539612167.88 U2.258 I-10.5935 T45.687, 
t1539612168.03 U2.2564 I-10.5479 T45.687, 
t1539612168.18 U2.258 I-10.5047 T45.687, 
t1539612168.33 U2.258 I-10.4639 T45.687, 
t1539612168.48 U2.2596 I-10.4279 T45.687, 
t1539612168.67 U2.2564 I-10.3607 T45.687, 
t1539612168.82 U2.2612 I-10.3199 T45.687, 
t1539612168.98 U2.2548 I-10.2575 T45.687, 
t1539612169.13 U2.2596 I-10.2215 T45.75, 
t1539612169.28 U2.2596 I-10.1831 T45.75, 
t1539612169.44 U2.2548 I-10.1279 T45.75, 
t1539612169.59 U2.2564 I-10.0895 T45.75, 
t1539612169.74 U2.2596 I-10.0487 T45.75, 
t1539612169.9 U2.2564 I-10.0223 T45.75, 
t1539612170.05 U2.2596 I-9.9767 T45.75, 
t1539612170.21 U2.258 I-9.9239 T45.75, 
t1539612170.36 U2.258 I-9.8591 T45.75, 
t1539612170.51 U2.2548 I-9.8447 T45.75, 
t1539612170.66 U2.2564 I-9.8111 T45.75, 
t1539612170.82 U2.2564 I-9.7535 T45.75, 
t1539612170.97 U2.2564 I-9.7271 T45.812, 
t1539612171.12 U2.2596 I-9.6863 T45.812, 
t1539612171.28 U2.2564 I-9.6407 T45.812, 
t1539612171.43 U2.2564 I-9.5711 T45.812, 
t1539612171.58 U2.2596 I-9.5519 T45.812, 
t1539612171.73 U2.2596 I-9.5159 T45.812, 
t1539612171.88 U2.2596 I-9.4655 T45.812, 
t1539612172.04 U2.2564 I-9.4247 T45.812, 
t1539612172.19 U2.258 I-9.3839 T45.812, 
t1539612172.34 U2.258 I-9.3407 T45.812, 
t1539612172.49 U2.2564 I-9.2975 T45.812, 
t1539612172.64 U2.2596 I-9.2543 T45.812, 
t1539612172.8 U2.2532 I-9.2399 T45.812, 
t1539612172.95 U2.2564 I-9.1775 T45.875, 
t1539612173.1 U2.2564 I-9.1247 T45.875, 
t1539612173.25 U2.2564 I-9.1007 T45.875, 
t1539612173.4 U2.2596 I-9.0407 T45.875, 
t1539612173.56 U2.2564 I-8.9999 T45.875, 
t1539612173.71 U2.2564 I-8.9687 T45.875, 
t1539612173.86 U2.2596 I-8.9327 T45.875, 
t1539612174.01 U2.258 I-8.8775 T45.875, 
t1539612174.16 U2.2564 I-8.8439 T45.875, 
t1539612174.32 U2.2564 I-8.8127 T45.875, 
t1539612174.48 U2.2548 I-8.7647 T45.875, 
t1539612174.63 U2.2564 I-8.7071 T45.875, 
t1539612174.78 U2.2548 I-8.6759 T45.875, 
t1539612174.93 U2.258 I-8.6399 T45.937, 
t1539612175.08 U2.2596 I-8.6015 T45.937, 
t1539612175.24 U2.2564 I-8.5535 T45.937, 
t1539612175.39 U2.258 I-8.5391 T45.937, 
t1539612175.54 U2.258 I-8.4959 T45.937, 
t1539612175.69 U2.2548 I-8.4431 T45.937, 
t1539612175.84 U2.2532 I-8.4143 T45.937, 
t1539612176.0 U2.2564 I-8.3711 T45.937, 
t1539612176.15 U2.258 I-8.3351 T45.937, 
t1539612176.3 U2.2596 I-8.2943 T45.937, 
t1539612176.45 U2.2564 I-8.2559 T45.937, 
t1539612176.6 U2.2596 I-8.2031 T45.937, 
t1539612176.76 U2.2612 I-8.1839 T45.937, 
t1539612176.91 U2.2564 I-8.1383 T45.937, 
t1539612177.06 U2.2564 I-8.1023 T45.937, 
t1539612177.21 U2.2548 I-8.0711 T45.937, 
t1539612177.36 U2.2564 I-8.0279 T45.937, 
t1539612177.52 U2.2548 I-7.9871 T45.937, 
t1539612177.67 U2.2596 I-7.9655 T45.937, 
t1539612177.82 U2.2564 I-7.8983 T45.937, 
t1539612177.97 U2.258 I-7.8767 T45.937, 
t1539612178.12 U2.2564 I-7.8191 T45.937, 
t1539612178.28 U2.2564 I-7.7855 T45.937, 
t1539612178.43 U2.2548 I-7.7639 T45.937, 
t1539612178.58 U2.2548 I-7.7159 T45.937, 
t1539612178.73 U2.258 I-7.6991 T46.0, 
t1539612178.88 U2.258 I-7.6535 T46.0, 
t1539612179.04 U2.258 I-7.6079 T46.0, 
t1539612179.19 U2.2548 I-7.5599 T46.0, 
t1539612179.34 U2.2564 I-7.5383 T46.0, 
t1539612179.5 U2.2564 I-7.4999 T46.0, 
t1539612179.67 U2.2548 I-7.4543 T46.0, 
t1539612179.82 U2.2564 I-7.4135 T46.0, 
t1539612179.97 U2.2548 I-7.3847 T46.0, 
t1539612180.12 U2.258 I-7.3463 T46.0, 
t1539612180.28 U2.258 I-7.2911 T46.0, 
t1539612180.43 U2.2548 I-7.2527 T46.0, 
t1539612180.58 U2.258 I-7.2143 T46.062, 
t1539612180.73 U2.2548 I-7.1855 T46.062, 
t1539612180.88 U2.2564 I-7.1615 T46.062, 
t1539612181.04 U2.2596 I-7.1111 T46.062, 
t1539612181.19 U2.2564 I-7.0823 T46.062, 
t1539612181.34 U2.2564 I-7.0583 T46.062, 
t1539612181.49 U2.2564 I-7.0127 T46.062, 
t1539612181.64 U2.2596 I-6.9743 T46.062, 
t1539612181.8 U2.258 I-6.9359 T46.062, 
t1539612181.95 U2.258 I-6.8999 T46.062, 
t1539612182.1 U2.258 I-6.8663 T46.062, 
t1539612182.25 U2.2564 I-6.8591 T46.062, 
t1539612182.4 U2.2548 I-6.8111 T46.062, 
t1539612182.56 U2.258 I-6.7799 T46.125, 
t1539612182.71 U2.2548 I-6.7319 T46.125, 
t1539612182.86 U2.2548 I-6.7103 T46.125, 
t1539612183.01 U2.2548 I-6.6743 T46.125, 
t1539612183.16 U2.2548 I-6.6311 T46.125, 
t1539612183.32 U2.2596 I-6.6071 T46.125, 
t1539612183.47 U2.2548 I-6.5687 T46.125, 
t1539612183.62 U2.2532 I-6.5327 T46.125, 
t1539612183.77 U2.2564 I-6.5039 T46.125, 
t1539612183.92 U2.258 I-6.4871 T46.125, 
t1539612184.08 U2.2548 I-6.4415 T46.125, 
t1539612184.23 U2.258 I-6.4151 T46.125, 
t1539612184.38 U2.2596 I-6.3599 T46.125, 
t1539612184.53 U2.258 I-6.3383 T46.187, 
t1539612184.68 U2.2596 I-6.3047 T46.187, 
t1539612184.84 U2.2596 I-6.2735 T46.187, 
t1539612184.99 U2.2548 I-6.2471 T46.187, 
t1539612185.14 U2.258 I-6.1871 T46.187, 
t1539612185.29 U2.2564 I-6.1799 T46.187, 
t1539612185.44 U2.258 I-6.1391 T46.187, 
t1539612185.6 U2.2548 I-6.1175 T46.187, 
t1539612185.75 U2.2596 I-6.0959 T46.187, 
t1539612185.9 U2.2564 I-6.0479 T46.187, 
t1539612186.05 U2.2564 I-6.0095 T46.187, 
t1539612186.2 U2.2564 I-5.9975 T46.187, 
t1539612186.36 U2.2548 I-5.9615 T46.25, 
t1539612186.51 U2.258 I-5.9303 T46.25, 
t1539612186.66 U2.258 I-5.9015 T46.25, 
t1539612186.81 U2.2596 I-5.8679 T46.25, 
t1539612186.96 U2.258 I-5.8391 T46.25, 
