t1542214415.03 U0.0 I0.0 T-103.0, Charging started: INR21700_50E
t1542226953.28 U3.0144 I-9.9791 T52.25, 
t1542226953.43 U3.0096 I-10.0151 T52.25, 
t1542226953.59 U3.0128 I-9.9743 T52.25, 
t1542226953.74 U3.0144 I-10.0007 T52.25, 
t1542226953.89 U3.0128 I-9.9791 T52.312, 
t1542226954.04 U3.0112 I-9.9983 T52.312, 
t1542226954.19 U3.0112 I-10.0031 T52.312, 
t1542226954.35 U3.008 I-9.9911 T52.312, 
t1542226954.5 U3.0128 I-9.9911 T52.312, 
t1542226954.65 U3.0128 I-9.9887 T52.312, 
t1542226954.8 U3.0144 I-9.9911 T52.312, 
t1542226954.95 U3.0128 I-9.9839 T52.312, 
t1542226955.11 U3.0112 I-9.9815 T52.312, 
t1542226955.26 U3.0096 I-9.9815 T52.312, 
t1542226955.41 U3.0096 I-9.9863 T52.312, 
t1542226955.56 U3.0096 I-9.9863 T52.312, 
t1542226955.71 U3.0144 I-9.9623 T52.312, 
t1542226955.87 U3.0144 I-9.9695 T52.312, 
t1542226956.02 U3.008 I-9.9815 T52.312, 
t1542226956.17 U3.0112 I-9.9791 T52.312, 
t1542226956.32 U3.0112 I-9.9623 T52.312, 
t1542226956.47 U3.0064 I-9.9983 T52.312, 
t1542226956.63 U3.0112 I-9.9719 T52.312, 
t1542226956.78 U3.0096 I-10.0103 T52.312, 
t1542226956.93 U3.0112 I-9.9767 T52.312, 
t1542226957.08 U3.0112 I-10.0103 T52.312, 
t1542226957.23 U3.0128 I-9.9575 T52.312, 
t1542226957.39 U3.008 I-10.0175 T52.312, 
t1542226957.54 U3.0096 I-10.0007 T52.312, 
t1542226957.69 U3.0112 I-9.9863 T52.312, 
t1542226957.84 U3.0096 I-10.0007 T52.312, 
t1542226957.99 U3.0096 I-9.9911 T52.312, 
t1542226958.15 U3.0064 I-9.9839 T52.312, 
t1542226958.3 U3.0128 I-9.9863 T52.312, 
t1542226958.45 U3.008 I-9.9935 T52.312, 
t1542226958.61 U3.0096 I-9.9719 T52.312, 
t1542226958.76 U3.0064 I-9.9911 T52.312, 
t1542226958.91 U3.008 I-9.9815 T52.312, 
t1542226959.06 U3.008 I-9.9911 T52.312, 
t1542226959.21 U3.0064 I-9.9743 T52.312, 
t1542226959.37 U3.0064 I-9.9743 T52.312, 
t1542226959.52 U3.0096 I-9.9935 T52.312, 
t1542226959.67 U3.0112 I-9.9743 T52.375, 
t1542226959.82 U3.008 I-10.0199 T52.375, 
t1542226959.97 U3.0112 I-9.9791 T52.375, 
t1542226960.13 U3.008 I-10.0055 T52.375, 
t1542226960.28 U3.0096 I-9.9839 T52.375, 
t1542226960.43 U3.0064 I-10.0079 T52.375, 
t1542226960.58 U3.0064 I-9.9863 T52.375, 
t1542226960.73 U3.0096 I-9.9767 T52.375, 
t1542226960.89 U3.0096 I-9.9767 T52.375, 
t1542226961.04 U3.0112 I-9.9935 T52.375, 
t1542226961.19 U3.0096 I-9.9839 T52.375, 
t1542226961.34 U3.0096 I-10.0055 T52.375, 
t1542226961.49 U3.008 I-9.9863 T52.375, 
t1542226961.65 U3.008 I-9.9863 T52.375, 
t1542226961.8 U3.008 I-9.9743 T52.375, 
t1542226961.95 U3.008 I-9.9839 T52.375, 
t1542226962.11 U3.008 I-9.9767 T52.375, 
t1542226962.26 U3.008 I-9.9887 T52.375, 
t1542226962.41 U3.0064 I-9.9767 T52.375, 
t1542226962.57 U3.008 I-9.9671 T52.375, 
t1542226962.72 U3.0064 I-9.9695 T52.375, 
t1542226962.87 U3.0064 I-9.9623 T52.375, 
t1542226963.03 U3.008 I-10.0295 T52.375, 
t1542226963.18 U3.008 I-9.9479 T52.375, 
t1542226963.33 U3.008 I-10.0079 T52.375, 
t1542226963.48 U3.0064 I-9.9551 T52.437, 
t1542226963.63 U3.0048 I-10.0103 T52.437, 
t1542226963.79 U3.0096 I-9.9623 T52.437, 
t1542226963.94 U3.0048 I-10.0055 T52.437, 
t1542226964.09 U3.0112 I-9.9527 T52.437, 
t1542226964.24 U3.008 I-10.0223 T52.437, 
t1542226964.39 U3.008 I-10.0079 T52.437, 
t1542226964.55 U3.008 I-10.0079 T52.437, 
t1542226964.7 U3.008 I-9.9983 T52.437, 
t1542226964.85 U3.0064 I-9.9935 T52.437, 
t1542226965.0 U3.0032 I-9.9911 T52.437, 
t1542226965.15 U3.0064 I-9.9863 T52.437, 
t1542226965.31 U3.0032 I-9.9863 T52.437, 
t1542226965.46 U3.0064 I-9.9887 T52.437, 
t1542226965.61 U3.0048 I-9.9671 T52.437, 
t1542226965.77 U3.008 I-9.9839 T52.437, 
t1542226965.92 U3.0064 I-9.9983 T52.437, 
t1542226966.07 U3.0032 I-9.9863 T52.437, 
t1542226966.22 U3.0064 I-9.9815 T52.437, 
t1542226966.37 U3.0048 I-9.9791 T52.437, 
t1542226966.53 U3.0096 I-9.9815 T52.437, 
t1542226966.68 U3.0064 I-9.9743 T52.437, 
t1542226966.83 U3.0048 I-9.9887 T52.437, 
t1542226966.98 U3.0048 I-9.9743 T52.437, 
t1542226967.13 U3.0048 I-9.9959 T52.437, 
t1542226967.29 U3.0048 I-9.9767 T52.5, 
t1542226967.44 U3.0048 I-9.9959 T52.5, 
t1542226967.59 U3.0048 I-10.0031 T52.5, 
t1542226967.74 U3.0016 I-10.0103 T52.5, 
t1542226967.89 U3.0032 I-9.9887 T52.5, 
t1542226968.05 U3.0064 I-9.9839 T52.5, 
t1542226968.2 U3.0064 I-10.0031 T52.5, 
t1542226968.35 U3.0032 I-9.9959 T52.5, 
t1542226968.5 U3.0064 I-9.9959 T52.5, 
t1542226968.65 U3.0032 I-9.9815 T52.5, 
t1542226968.81 U3.0048 I-9.9983 T52.5, 
t1542226968.96 U3.0064 I-9.9839 T52.5, 
t1542226969.11 U3.0064 I-9.9815 T52.5, 
t1542226969.27 U3.0064 I-9.9791 T52.5, 
t1542226969.42 U3.0064 I-9.9815 T52.5, 
t1542226969.57 U3.0032 I-9.9743 T52.5, 
t1542226969.72 U3.0032 I-9.9911 T52.5, 
t1542226969.87 U3.0048 I-9.9767 T52.5, 
t1542226970.03 U3.0032 I-9.9791 T52.5, 
t1542226970.18 U3.0048 I-9.9815 T52.5, 
t1542226970.33 U3.0 I-10.0247 T52.5, 
t1542226970.49 U3.0048 I-9.9767 T52.5, 
t1542226970.64 U3.0032 I-10.0127 T52.5, 
t1542226970.79 U3.0048 I-9.9911 T52.5, 
t1542226970.94 U3.0 I-9.9839 T52.5, 
t1542226971.09 U3.0048 I-9.9959 T52.5, 
t1542226971.25 U3.0032 I-9.9983 T52.562, 
t1542226971.4 U3.0048 I-9.9887 T52.562, 
t1542226971.55 U3.0032 I-10.0007 T52.562, 
t1542226971.7 U3.0048 I-9.9911 T52.562, 
t1542226971.85 U3.0048 I-10.0007 T52.562, 
t1542226972.01 U3.0048 I-9.9887 T52.562, 
t1542226972.16 U3.0016 I-9.9935 T52.562, 
t1542226972.31 U3.0016 I-9.9815 T52.562, 
t1542226972.47 U3.0032 I-9.9719 T52.562, 
t1542226972.62 U3.0032 I-9.9791 T52.562, 
t1542226972.77 U3.0048 I-9.9815 T52.562, 
t1542226972.92 U3.0032 I-9.9695 T52.562, 
t1542226973.07 U3.0048 I-9.9839 T52.562, 
t1542226973.23 U3.0016 I-9.9815 T52.562, 
t1542226973.38 U3.0032 I-9.9695 T52.562, 
t1542226973.53 U3.0048 I-9.9743 T52.562, 
t1542226973.68 U3.0048 I-9.9767 T52.562, 
t1542226973.83 U3.0016 I-10.0079 T52.562, 
t1542226973.99 U3.0032 I-9.9719 T52.562, 
t1542226974.14 U3.0016 I-9.9959 T52.562, 
t1542226974.29 U3.0032 I-9.9671 T52.562, 
t1542226974.44 U3.0016 I-9.9911 T52.562, 
t1542226974.59 U3.0032 I-9.9815 T52.562, 
t1542226974.75 U3.0016 I-9.9935 T52.562, 
t1542226974.9 U3.0032 I-9.9983 T52.562, 
t1542226975.05 U2.9984 I-10.0127 T52.625, 
t1542226975.2 U3.0032 I-9.9983 T52.625, 
t1542226975.35 U3.0032 I-9.9815 T52.625, 
t1542226975.51 U3.0 I-9.9911 T52.625, 
t1542226975.66 U3.0016 I-9.9863 T52.625, 
t1542226975.81 U3.0 I-9.9839 T52.625, 
t1542226975.96 U3.0032 I-9.9815 T52.625, 
t1542226976.11 U3.0016 I-9.9863 T52.625, 
t1542226976.27 U3.0016 I-9.9863 T52.625, 
t1542226976.42 U3.0016 I-9.9887 T52.625, 
t1542226976.57 U3.0016 I-9.9671 T52.625, 
t1542226976.72 U3.0048 I-9.9887 T52.625, 
t1542226976.87 U3.0016 I-9.9791 T52.625, 
t1542226977.03 U3.0 I-10.0295 T52.625, 
t1542226977.18 U3.0032 I-9.9743 T52.625, 
t1542226977.33 U3.0 I-9.9575 T52.625, 
t1542226977.48 U3.0 I-10.0103 T52.625, 
t1542226977.63 U3.0016 I-9.9695 T52.625, 
t1542226977.79 U2.9968 I-10.0055 T52.625, 
t1542226977.94 U3.0016 I-9.9695 T52.625, 
t1542226978.09 U3.0 I-10.0151 T52.625, 
t1542226978.24 U3.0 I-9.9911 T52.625, 
t1542226978.4 U3.0 I-9.9551 T52.625, 
t1542226978.55 U3.0032 I-9.9863 T52.625, 
t1542226978.7 U3.0 I-9.9863 T52.625, 
t1542226978.85 U3.0 I-9.9911 T52.625, 
t1542226979.01 U2.9968 I-9.9983 T52.625, 
t1542226979.16 U2.9984 I-9.9959 T52.625, 
t1542226979.31 U2.9968 I-9.9839 T52.625, 
t1542226979.47 U3.0032 I-9.9839 T52.625, 
t1542226979.62 U3.0032 I-10.0007 T52.625, 
t1542226979.77 U2.9984 I-9.9983 T52.625, 
t1542226979.92 U2.9968 I-9.9863 T52.625, 
t1542226980.07 U3.0 I-9.9863 T52.625, 
t1542226980.23 U3.0016 I-9.9767 T52.625, 
t1542226980.38 U2.9968 I-9.9743 T52.625, 
t1542226980.56 U2.9984 I-9.9863 T52.625, 
t1542226980.71 U3.0 I-9.9719 T52.687, 
t1542226980.86 U3.0 I-9.9863 T52.687, 
t1542226981.01 U2.9984 I-9.9815 T52.687, 
t1542226981.17 U3.0032 I-9.9839 T52.687, 
t1542226981.32 U2.9984 I-10.0151 T52.687, 
t1542226981.47 U2.9984 I-9.9887 T52.687, 
t1542226981.62 U2.9968 I-9.9959 T52.687, 
t1542226981.77 U2.9984 I-9.9959 T52.687, 
t1542226981.93 U2.9984 I-9.9647 T52.687, 
t1542226982.08 U2.9984 I-9.9887 T52.687, 
t1542226982.23 U3.0 I-9.9839 T52.687, 
t1542226982.38 U2.9968 I-9.9959 T52.687, 
t1542226982.53 U2.9984 I-9.9815 T52.687, 
t1542226982.69 U3.0 I-9.9935 T52.687, 
t1542226982.84 U3.0 I-9.9839 T52.687, 
t1542226982.99 U3.0016 I-9.9935 T52.687, 
t1542226983.14 U2.9968 I-9.9791 T52.687, 
t1542226983.29 U2.9968 I-9.9767 T52.687, 
t1542226983.45 U2.9984 I-9.9743 T52.687, 
t1542226983.6 U3.0 I-9.9815 T52.687, 
t1542226983.75 U2.9968 I-9.9935 T52.687, 
t1542226983.9 U2.9968 I-9.9839 T52.687, 
t1542226984.05 U2.9968 I-10.0391 T52.687, 
t1542226984.21 U3.0016 I-9.9695 T52.687, 
t1542226984.36 U2.9968 I-10.0175 T52.687, 
t1542226984.52 U3.0 I-9.9743 T52.687, 
t1542226984.67 U2.9968 I-10.0175 T52.687, 
t1542226984.82 U2.9984 I-9.9767 T52.687, 
t1542226984.98 U2.9984 I-10.0103 T52.687, 
t1542226985.13 U3.0 I-9.9599 T52.687, 
t1542226985.29 U2.9984 I-10.0007 T52.687, 
t1542226985.44 U2.9984 I-10.0079 T52.687, 
t1542226985.59 U2.9968 I-9.9839 T52.687, 
t1542226985.74 U2.9968 I-10.0055 T52.687, 
t1542226985.89 U2.9952 I-9.9983 T52.687, 
t1542226986.05 U2.9968 I-9.9887 T52.687, 
t1542226986.2 U2.9984 I-9.9863 T52.687, 
t1542226986.35 U2.9968 I-9.9911 T52.687, 
t1542226986.5 U2.9984 I-9.9935 T52.75, 
t1542226986.65 U2.9968 I-9.9911 T52.75, 
t1542226986.81 U2.9968 I-9.9935 T52.75, 
t1542226986.96 U2.9952 I-9.9911 T52.75, 
t1542226987.11 U2.9952 I-9.9791 T52.75, 
t1542226987.26 U2.9968 I-9.9839 T52.75, 
t1542226987.41 U2.9952 I-9.9743 T52.75, 
t1542226987.57 U2.9984 I-9.9791 T52.75, 
t1542226987.72 U2.9952 I-9.9743 T52.75, 
t1542226987.87 U2.9984 I-10.0103 T52.75, 
t1542226988.02 U2.9952 I-9.9815 T52.75, 
t1542226988.17 U2.9984 I-9.9959 T52.75, 
t1542226988.33 U2.9984 I-9.9671 T52.75, 
t1542226988.48 U2.9968 I-9.9911 T52.75, 
t1542226988.63 U2.9968 I-10.0031 T52.75, 
t1542226988.79 U2.9952 I-10.0055 T52.75, 
t1542226988.94 U2.9968 I-9.9935 T52.75, 
t1542226989.09 U2.9952 I-10.0007 T52.75, 
t1542226989.24 U2.9952 I-9.9959 T52.75, 
t1542226989.39 U2.9936 I-9.9863 T52.75, 
t1542226989.55 U2.9936 I-9.9815 T52.75, 
t1542226989.71 U2.9952 I-9.9983 T52.75, 
t1542226989.86 U2.9968 I-9.9983 T52.75, 
t1542226990.01 U2.9952 I-9.9911 T52.75, 
t1542226990.16 U2.9968 I-9.9911 T52.75, 
t1542226990.31 U2.9968 I-9.9791 T52.812, 
t1542226990.47 U2.9936 I-9.9935 T52.812, 
t1542226990.62 U2.992 I-9.9791 T52.812, 
t1542226990.77 U2.9936 I-9.9767 T52.812, 
t1542226990.92 U2.992 I-9.9671 T52.812, 
t1542226991.07 U2.9936 I-9.9815 T52.812, 
t1542226991.23 U2.9968 I-9.9719 T52.812, 
t1542226991.38 U2.992 I-10.0151 T52.812, 
t1542226991.56 U2.9968 I-9.9671 T52.812, 
t1542226991.71 U2.9952 I-10.0223 T52.812, 
t1542226991.86 U2.9952 I-9.9647 T52.812, 
t1542226992.01 U2.9936 I-9.9983 T52.812, 
t1542226992.17 U2.9936 I-10.0175 T52.812, 
t1542226992.32 U2.9936 I-9.9599 T52.812, 
t1542226992.47 U2.992 I-9.9959 T52.812, 
t1542226992.62 U2.9936 I-9.9911 T52.812, 
t1542226992.77 U2.9904 I-10.0007 T52.812, 
t1542226992.93 U2.9952 I-9.9815 T52.812, 
t1542226993.08 U2.9968 I-9.9791 T52.812, 
t1542226993.23 U2.9904 I-9.9983 T52.812, 
t1542226993.38 U2.9952 I-9.9863 T52.812, 
t1542226993.53 U2.9952 I-9.9983 T52.812, 
t1542226993.69 U2.992 I-9.9863 T52.812, 
t1542226993.84 U2.992 I-9.9767 T52.812, 
t1542226993.99 U2.992 I-9.9887 T52.812, 
t1542226994.14 U2.9952 I-9.9863 T52.812, 
t1542226994.29 U2.9952 I-9.9839 T52.875, 
t1542226994.45 U2.992 I-9.9743 T52.875, 
t1542226994.61 U2.992 I-9.9719 T52.875, 
t1542226994.76 U2.9936 I-9.9671 T52.875, 
t1542226994.91 U2.9936 I-10.0103 T52.875, 
t1542226995.06 U2.9936 I-9.9575 T52.875, 
t1542226995.22 U2.9904 I-9.9983 T52.875, 
t1542226995.37 U2.9904 I-9.9719 T52.875, 
t1542226995.53 U2.992 I-9.9983 T52.875, 
t1542226995.68 U2.9904 I-9.9695 T52.875, 
t1542226995.83 U2.992 I-9.9983 T52.875, 
t1542226995.98 U2.992 I-10.0055 T52.875, 
t1542226996.13 U2.9904 I-9.9815 T52.875, 
t1542226996.29 U2.992 I-9.9863 T52.875, 
t1542226996.44 U2.9936 I-10.0055 T52.875, 
t1542226996.59 U2.9888 I-9.9911 T52.875, 
t1542226996.74 U2.9952 I-10.0103 T52.875, 
t1542226996.89 U2.9952 I-10.0007 T52.875, 
t1542226997.05 U2.9936 I-9.9959 T52.875, 
t1542226997.2 U2.9888 I-9.9719 T52.875, 
t1542226997.35 U2.9904 I-9.9839 T52.875, 
t1542226997.5 U2.9904 I-9.9743 T52.875, 
t1542226997.65 U2.9952 I-9.9647 T52.875, 
t1542226997.81 U2.9904 I-9.9695 T52.875, 
t1542226997.96 U2.9904 I-9.9623 T52.875, 
t1542226998.11 U2.9936 I-9.9575 T52.937, 
t1542226998.26 U2.9904 I-10.0247 T52.937, 
t1542226998.41 U2.9936 I-9.9599 T52.937, 
t1542226998.57 U2.9904 I-10.0127 T52.937, 
t1542226998.72 U2.9936 I-9.9479 T52.937, 
t1542226998.87 U2.9888 I-10.0079 T52.937, 
t1542226999.02 U2.992 I-10.0031 T52.937, 
t1542226999.17 U2.9888 I-10.0031 T52.937, 
t1542226999.32 U2.9904 I-10.0055 T52.937, 
t1542226999.48 U2.992 I-10.0031 T52.937, 
t1542226999.63 U2.9904 I-9.9935 T52.937, 
t1542226999.78 U2.9872 I-9.9983 T52.937, 
t1542226999.93 U2.9888 I-9.9839 T52.937, 
t1542227000.09 U2.9904 I-9.9935 T52.937, 
t1542227000.24 U2.9888 I-9.9959 T52.937, 
t1542227000.39 U2.9888 I-9.9983 T52.937, 
t1542227000.54 U2.992 I-9.9863 T52.937, 
t1542227000.69 U2.9872 I-9.9887 T52.937, 
t1542227000.84 U2.9888 I-9.9839 T52.937, 
t1542227001.0 U2.9904 I-9.9863 T52.937, 
t1542227001.15 U2.992 I-9.9911 T52.937, 
t1542227001.3 U2.9904 I-9.9719 T52.937, 
t1542227001.45 U2.992 I-9.9887 T52.937, 
t1542227001.6 U2.9904 I-9.9671 T52.937, 
t1542227001.76 U2.992 I-9.9719 T52.937, 
t1542227001.91 U2.992 I-9.9791 T52.937, 
t1542227002.06 U2.9888 I-9.9575 T52.937, 
t1542227002.21 U2.984 I-9.9887 T52.937, 
t1542227002.36 U2.9904 I-10.0079 T52.937, 
t1542227002.52 U2.9856 I-9.9527 T52.937, 
t1542227002.67 U2.9888 I-10.0007 T52.937, 
t1542227002.82 U2.9904 I-9.9599 T52.937, 
t1542227002.98 U2.9904 I-10.0055 T52.937, 
t1542227003.13 U2.9856 I-9.9911 T52.937, 
t1542227003.28 U2.9904 I-9.9839 T52.937, 
t1542227003.43 U2.9856 I-10.0031 T52.937, 
t1542227003.58 U2.9872 I-9.9719 T52.937, 
t1542227003.74 U2.9872 I-9.9839 T52.937, 
t1542227003.89 U2.9888 I-9.9959 T53.0, 
t1542227004.04 U2.9872 I-9.9911 T53.0, 
t1542227004.19 U2.9904 I-9.9911 T53.0, 
t1542227004.34 U2.9888 I-9.9887 T53.0, 
t1542227004.5 U2.9904 I-9.9527 T53.0, 
t1542227004.65 U2.9872 I-9.9719 T53.0, 
t1542227004.8 U2.9888 I-9.9695 T53.0, 
t1542227004.95 U2.9872 I-10.0127 T53.0, 
t1542227005.1 U2.9904 I-9.9647 T53.0, 
t1542227005.26 U2.9872 I-10.0199 T53.0, 
t1542227005.41 U2.9888 I-9.9599 T53.0, 
t1542227005.56 U2.984 I-10.0127 T53.0, 
t1542227005.71 U2.9904 I-9.9767 T53.0, 
t1542227005.86 U2.9888 I-10.0031 T53.0, 
t1542227006.02 U2.9888 I-10.0151 T53.0, 
t1542227006.17 U2.9856 I-10.0151 T53.0, 
t1542227006.32 U2.9856 I-9.9935 T53.0, 
t1542227006.47 U2.9888 I-9.9623 T53.0, 
t1542227006.62 U2.9904 I-10.0055 T53.0, 
t1542227006.78 U2.9856 I-9.9791 T53.0, 
t1542227006.93 U2.9856 I-9.9791 T53.0, 
t1542227007.08 U2.9872 I-9.9959 T53.0, 
t1542227007.23 U2.9872 I-9.9911 T53.0, 
t1542227007.38 U2.984 I-9.9887 T53.0, 
t1542227007.54 U2.9888 I-9.9791 T53.0, 
t1542227007.69 U2.9888 I-9.9863 T53.062, 
t1542227007.84 U2.9904 I-9.9839 T53.062, 
t1542227007.99 U2.9856 I-9.9839 T53.062, 
t1542227008.14 U2.9872 I-9.9767 T53.062, 
t1542227008.3 U2.9856 I-9.9791 T53.062, 
t1542227008.45 U2.9872 I-9.9815 T53.062, 
t1542227008.6 U2.9856 I-9.9839 T53.062, 
t1542227008.75 U2.9872 I-9.9719 T53.062, 
t1542227008.9 U2.9888 I-9.9983 T53.062, 
t1542227009.06 U2.9872 I-10.0031 T53.062, 
t1542227009.21 U2.9872 I-10.0103 T53.062, 
t1542227009.36 U2.9872 I-9.9791 T53.062, 
t1542227009.52 U2.9872 I-9.9959 T53.062, 
t1542227009.67 U2.9856 I-9.9911 T53.062, 
t1542227009.82 U2.9872 I-9.9815 T53.062, 
t1542227009.97 U2.9808 I-9.9983 T53.062, 
t1542227010.12 U2.9856 I-9.9911 T53.062, 
t1542227010.28 U2.984 I-9.9887 T53.062, 
t1542227010.43 U2.984 I-9.9767 T53.062, 
t1542227010.58 U2.984 I-9.9815 T53.062, 
t1542227010.73 U2.9872 I-9.9767 T53.062, 
t1542227010.88 U2.984 I-9.9743 T53.062, 
t1542227011.04 U2.984 I-9.9695 T53.062, 
t1542227011.19 U2.9856 I-9.9743 T53.062, 
t1542227011.34 U2.9872 I-9.9719 T53.062, 
t1542227011.49 U2.9872 I-9.9671 T53.062, 
t1542227011.64 U2.984 I-10.0175 T53.062, 
t1542227011.8 U2.9856 I-9.9647 T53.062, 
t1542227011.95 U2.984 I-10.0175 T53.062, 
t1542227012.1 U2.9872 I-9.9527 T53.062, 
t1542227012.25 U2.9808 I-10.0007 T53.062, 
t1542227012.4 U2.9824 I-9.9599 T53.062, 
t1542227012.56 U2.984 I-10.0031 T53.062, 
t1542227012.71 U2.9824 I-10.0079 T53.062, 
t1542227012.86 U2.984 I-10.0007 T53.062, 
t1542227013.02 U2.9856 I-10.0103 T53.062, 
t1542227013.17 U2.9824 I-9.9911 T53.062, 
t1542227013.32 U2.984 I-10.0055 T53.062, 
t1542227013.5 U2.9856 I-10.0031 T53.125, 
t1542227013.66 U2.9856 I-9.9839 T53.125, 
t1542227013.81 U2.9824 I-9.9815 T53.125, 
t1542227013.96 U2.9808 I-9.9911 T53.125, 
t1542227014.11 U2.9824 I-9.9815 T53.125, 
t1542227014.26 U2.9808 I-9.9767 T53.125, 
t1542227014.42 U2.9824 I-9.9647 T53.125, 
t1542227014.57 U2.984 I-9.9695 T53.125, 
t1542227014.72 U2.9824 I-9.9671 T53.125, 
t1542227014.87 U2.9808 I-10.0007 T53.125, 
t1542227015.02 U2.9856 I-9.9599 T53.125, 
t1542227015.18 U2.984 I-9.9959 T53.125, 
t1542227015.34 U2.9824 I-9.9983 T53.125, 
t1542227015.49 U2.984 I-9.9551 T53.125, 
t1542227015.64 U2.9808 I-10.0007 T53.125, 
t1542227015.79 U2.9808 I-9.9863 T53.125, 
t1542227015.94 U2.9808 I-9.9887 T53.125, 
t1542227016.1 U2.984 I-10.0007 T53.125, 
t1542227016.25 U2.984 I-9.9911 T53.125, 
t1542227016.4 U2.9824 I-9.9815 T53.125, 
t1542227016.55 U2.984 I-9.9935 T53.125, 
t1542227016.7 U2.9792 I-9.9863 T53.125, 
t1542227016.86 U2.9824 I-9.9863 T53.125, 
t1542227017.01 U2.984 I-9.9743 T53.125, 
t1542227017.16 U2.984 I-9.9863 T53.125, 
t1542227017.31 U2.9824 I-9.9671 T53.187, 
t1542227017.46 U2.9856 I-9.9815 T53.187, 
t1542227017.62 U2.9824 I-9.9767 T53.187, 
t1542227017.77 U2.9824 I-9.9815 T53.187, 
t1542227017.92 U2.9824 I-10.0151 T53.187, 
t1542227018.07 U2.984 I-9.9671 T53.187, 
t1542227018.22 U2.984 I-10.0055 T53.187, 
t1542227018.38 U2.9856 I-9.9503 T53.187, 
t1542227018.54 U2.9808 I-10.0055 T53.187, 
t1542227018.69 U2.9808 I-10.0103 T53.187, 
t1542227018.84 U2.9792 I-9.9623 T53.187, 
t1542227018.99 U2.9824 I-10.0031 T53.187, 
t1542227019.14 U2.9792 I-9.9815 T53.187, 
t1542227019.3 U2.984 I-9.9887 T53.187, 
t1542227019.45 U2.9824 I-10.0031 T53.187, 
t1542227019.6 U2.9824 I-10.0055 T53.187, 
t1542227019.75 U2.9792 I-9.9887 T53.187, 
t1542227019.9 U2.9808 I-9.9815 T53.187, 
t1542227020.06 U2.9824 I-9.9767 T53.187, 
t1542227020.21 U2.9824 I-9.9959 T53.187, 
t1542227020.36 U2.9776 I-9.9863 T53.187, 
t1542227020.51 U2.9776 I-9.9791 T53.187, 
t1542227020.66 U2.9824 I-9.9887 T53.187, 
t1542227020.82 U2.9808 I-9.9839 T53.187, 
t1542227020.97 U2.9824 I-9.9863 T53.187, 
t1542227021.12 U2.9808 I-9.9767 T53.187, 
t1542227021.27 U2.984 I-9.9767 T53.187, 
t1542227021.42 U2.9824 I-9.9767 T53.187, 
t1542227021.58 U2.9808 I-10.0151 T53.187, 
t1542227021.73 U2.9792 I-9.9815 T53.187, 
t1542227021.88 U2.9792 I-9.9935 T53.187, 
t1542227022.03 U2.9808 I-9.9551 T53.187, 
t1542227022.18 U2.9776 I-9.9911 T53.187, 
t1542227022.34 U2.9808 I-9.9887 T53.187, 
t1542227022.49 U2.9792 I-10.0031 T53.187, 
t1542227022.64 U2.9792 I-10.0031 T53.187, 
t1542227022.79 U2.9776 I-9.9743 T53.187, 
t1542227022.94 U2.9808 I-9.9839 T53.25, 
t1542227023.1 U2.9776 I-9.9935 T53.25, 
t1542227023.25 U2.9808 I-9.9719 T53.25, 
t1542227023.4 U2.9808 I-9.9815 T53.25, 
t1542227023.55 U2.9776 I-10.0007 T53.25, 
t1542227023.7 U2.9792 I-9.9863 T53.25, 
t1542227023.86 U2.9776 I-9.9623 T53.25, 
t1542227024.01 U2.9776 I-9.9767 T53.25, 
t1542227024.16 U2.9792 I-9.9671 T53.25, 
t1542227024.31 U2.9824 I-9.9719 T53.25, 
t1542227024.46 U2.9776 I-9.9695 T53.25, 
t1542227024.62 U2.9776 I-10.0055 T53.25, 
t1542227024.77 U2.9792 I-9.9839 T53.25, 
t1542227024.92 U2.9744 I-10.0247 T53.25, 
t1542227025.07 U2.9792 I-9.9743 T53.25, 
t1542227025.22 U2.9776 I-10.0127 T53.25, 
t1542227025.38 U2.9792 I-9.9599 T53.25, 
t1542227025.53 U2.976 I-10.0055 T53.25, 
t1542227025.68 U2.976 I-10.0031 T53.25, 
t1542227025.83 U2.9792 I-10.0055 T53.25, 
t1542227025.99 U2.9776 I-9.9959 T53.25, 
t1542227026.14 U2.9776 I-10.0103 T53.25, 
t1542227026.29 U2.9776 I-9.9791 T53.25, 
t1542227026.44 U2.976 I-10.0031 T53.25, 
t1542227026.6 U2.976 I-9.9935 T53.25, 
t1542227026.75 U2.9776 I-9.9791 T53.25, 
t1542227026.9 U2.9744 I-9.9863 T53.25, 
t1542227027.05 U2.976 I-9.9719 T53.25, 
t1542227027.2 U2.9776 I-9.9935 T53.25, 
t1542227027.36 U2.9808 I-9.9911 T53.25, 
t1542227027.51 U2.976 I-9.9839 T53.25, 
t1542227027.66 U2.9792 I-9.9575 T53.25, 
t1542227027.81 U2.9792 I-9.9815 T53.25, 
t1542227027.96 U2.9792 I-9.9695 T53.25, 
t1542227028.12 U2.9744 I-9.9671 T53.25, 
t1542227028.27 U2.9744 I-10.0031 T53.25, 
t1542227028.42 U2.9776 I-9.9671 T53.25, 
t1542227028.57 U2.9792 I-10.0055 T53.25, 
t1542227028.72 U2.9776 I-9.9551 T53.312, 
t1542227028.88 U2.9744 I-10.0127 T53.312, 
t1542227029.03 U2.9776 I-10.0103 T53.312, 
t1542227029.18 U2.9776 I-9.9887 T53.312, 
t1542227029.33 U2.976 I-9.9887 T53.312, 
t1542227029.48 U2.976 I-9.9935 T53.312, 
t1542227029.64 U2.9728 I-9.9863 T53.312, 
