t1541002247.95 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2
t1541029674.75 U4.1946 I1.8936 T27.937, 
t1541029675.76 U4.1994 I1.9056 T27.937, 
t1541029676.77 U4.1962 I1.908 T27.937, 
t1541029677.79 U4.1978 I1.8864 T27.937, 
t1541029678.8 U4.1946 I1.8672 T27.937, 
t1541029679.81 U4.1994 I1.8936 T27.937, 
t1541029680.83 U4.1946 I1.8816 T27.937, 
t1541029681.83 U4.1946 I1.8768 T27.937, 
t1541029682.85 U4.1946 I1.8696 T27.937, 
t1541029683.85 U4.1962 I1.8384 T27.937, 
t1541029684.86 U4.1962 I1.86 T27.875, 
t1541029685.88 U4.1962 I1.86 T27.875, 
t1541029686.89 U4.1946 I1.8648 T27.875, 
t1541029687.9 U4.1946 I1.86 T27.875, 
t1541029688.91 U4.1978 I1.8576 T27.875, 
t1541029689.92 U4.1978 I1.8744 T27.875, 
t1541029690.94 U4.1962 I1.8576 T27.875, 
t1541029691.95 U4.1962 I1.8672 T27.875, 
t1541029692.96 U4.1978 I1.8552 T27.875, 
t1541029693.97 U4.1978 I1.836 T27.812, 
t1541029694.98 U4.1946 I1.8336 T27.812, 
t1541029696.0 U4.1962 I1.8384 T27.812, 
t1541029697.01 U4.1962 I1.8432 T27.812, 
t1541029698.01 U4.1978 I1.836 T27.812, 
t1541029699.02 U4.1962 I1.8408 T27.812, 
t1541029700.03 U4.1962 I1.8288 T27.812, 
t1541029701.05 U4.1962 I1.8312 T27.812, 
t1541029702.06 U4.1962 I1.8384 T27.812, 
t1541029703.07 U4.1946 I1.8216 T27.812, 
t1541029704.08 U4.1962 I1.8216 T27.812, 
t1541029705.09 U4.1962 I1.8144 T27.812, 
t1541029706.1 U4.1978 I1.8336 T27.812, 
t1541029707.11 U4.193 I1.824 T27.75, 
t1541029708.12 U4.1962 I1.8216 T27.75, 
t1541029709.13 U4.1962 I1.8264 T27.75, 
t1541029710.14 U4.1962 I1.8264 T27.75, 
t1541029711.16 U4.1978 I1.8048 T27.75, 
t1541029712.17 U4.1946 I1.8144 T27.75, 
t1541029713.18 U4.193 I1.7928 T27.75, 
t1541029714.18 U4.1946 I1.8072 T27.75, 
t1541029715.19 U4.1946 I1.7976 T27.75, 
t1541029716.21 U4.1978 I1.7976 T27.75, 
t1541029717.22 U4.1946 I1.8048 T27.687, 
t1541029718.23 U4.1962 I1.7976 T27.687, 
t1541029719.25 U4.193 I1.788 T27.687, 
t1541029720.26 U4.1946 I1.7976 T27.687, 
t1541029721.28 U4.1962 I1.7976 T27.687, 
t1541029722.29 U4.1962 I1.8 T27.687, 
t1541029723.3 U4.1962 I1.776 T27.687, 
t1541029724.31 U4.1946 I1.7928 T27.687, 
t1541029725.32 U4.193 I1.7736 T27.687, 
t1541029726.34 U4.193 I1.788 T27.687, 
t1541029727.35 U4.1962 I1.7808 T27.687, 
t1541029728.36 U4.1946 I1.764 T27.625, 
t1541029729.37 U4.1946 I1.776 T27.625, 
t1541029730.38 U4.1946 I1.7568 T27.687, 
t1541029731.39 U4.1962 I1.7712 T27.687, 
t1541029732.4 U4.1978 I1.788 T27.625, 
t1541029733.42 U4.1946 I1.7592 T27.625, 
t1541029734.43 U4.1946 I1.764 T27.625, 
t1541029735.44 U4.1962 I1.7784 T27.625, 
t1541029736.46 U4.1962 I1.7664 T27.625, 
t1541029737.47 U4.1962 I1.7688 T27.625, 
t1541029738.48 U4.1962 I1.7664 T27.625, 
t1541029739.49 U4.1962 I1.7544 T27.625, 
t1541029740.5 U4.1962 I1.7448 T27.625, 
t1541029741.52 U4.1962 I1.764 T27.625, 
t1541029742.53 U4.193 I1.7808 T27.625, 
t1541029743.54 U4.1946 I1.7424 T27.625, 
t1541029744.55 U4.193 I1.7544 T27.625, 
t1541029745.56 U4.1962 I1.752 T27.562, 
t1541029746.57 U4.1994 I1.7544 T27.562, 
t1541029747.59 U4.1962 I1.7304 T27.562, 
t1541029748.59 U4.1962 I1.7376 T27.562, 
t1541029749.6 U4.1994 I1.752 T27.562, 
t1541029750.61 U4.1978 I1.7544 T27.562, 
t1541029751.63 U4.1978 I1.7376 T27.562, 
t1541029752.64 U4.1962 I1.752 T27.562, 
t1541029753.65 U4.1978 I1.7496 T27.562, 
t1541029754.65 U4.1962 I1.7376 T27.562, 
t1541029755.66 U4.1962 I1.7256 T27.562, 
t1541029756.68 U4.1978 I1.7376 T27.562, 
t1541029757.69 U4.1978 I1.7496 T27.562, 
t1541029758.7 U4.193 I1.7208 T27.562, 
t1541029759.71 U4.1962 I1.7184 T27.562, 
t1541029760.71 U4.1946 I1.7328 T27.562, 
t1541029761.73 U4.1978 I1.7352 T27.5, 
t1541029762.74 U4.1962 I1.7376 T27.5, 
t1541029763.75 U4.1962 I1.728 T27.5, 
t1541029764.76 U4.1946 I1.7304 T27.5, 
t1541029765.77 U4.1946 I1.7088 T27.5, 
t1541029766.78 U4.1946 I1.7016 T27.5, 
t1541029767.79 U4.1962 I1.7112 T27.5, 
t1541029768.8 U4.1962 I1.7088 T27.5, 
t1541029769.82 U4.1962 I1.7184 T27.5, 
t1541029770.83 U4.1978 I1.7064 T27.437, 
t1541029771.84 U4.1962 I1.716 T27.437, 
t1541029772.86 U4.1946 I1.6992 T27.437, 
t1541029773.87 U4.1962 I1.6968 T27.437, 
t1541029774.88 U4.1978 I1.7232 T27.437, 
t1541029775.88 U4.1962 I1.6896 T27.437, 
t1541029776.9 U4.1962 I1.6968 T27.437, 
t1541029777.91 U4.1946 I1.7064 T27.437, 
t1541029778.92 U4.1946 I1.7136 T27.437, 
t1541029779.93 U4.1978 I1.6944 T27.437, 
t1541029780.94 U4.1978 I1.7064 T27.437, 
t1541029781.96 U4.1962 I1.6824 T27.375, 
t1541029782.97 U4.1946 I1.6968 T27.375, 
t1541029783.98 U4.1962 I1.6776 T27.375, 
t1541029784.99 U4.1962 I1.6824 T27.375, 
t1541029786.0 U4.1946 I1.6944 T27.375, 
t1541029787.02 U4.1946 I1.6776 T27.375, 
t1541029788.03 U4.1978 I1.6848 T27.375, 
t1541029789.04 U4.1978 I1.68 T27.375, 
t1541029790.05 U4.1962 I1.668 T27.375, 
t1541029791.06 U4.1962 I1.6824 T27.375, 
t1541029792.07 U4.1946 I1.6872 T27.375, 
t1541029793.08 U4.1946 I1.68 T27.375, 
t1541029794.09 U4.1978 I1.68 T27.312, 
t1541029795.1 U4.1946 I1.6656 T27.312, 
t1541029796.12 U4.1946 I1.6728 T27.312, 
t1541029797.13 U4.1962 I1.656 T27.312, 
t1541029798.14 U4.1946 I1.668 T27.312, 
t1541029799.16 U4.193 I1.6584 T27.312, 
t1541029800.16 U4.1962 I1.6656 T27.312, 
t1541029801.18 U4.1946 I1.6488 T27.312, 
t1541029802.19 U4.1962 I1.6488 T27.312, 
t1541029803.2 U4.1946 I1.6584 T27.312, 
t1541029804.21 U4.1978 I1.6704 T27.312, 
t1541029805.22 U4.1962 I1.668 T27.312, 
t1541029806.23 U4.1962 I1.6704 T27.312, 
t1541029807.24 U4.1978 I1.6632 T27.25, 
t1541029808.25 U4.1946 I1.6368 T27.25, 
t1541029809.27 U4.1946 I1.6488 T27.25, 
t1541029810.27 U4.1962 I1.6488 T27.25, 
t1541029811.29 U4.1962 I1.6416 T27.25, 
t1541029812.3 U4.1946 I1.6224 T27.25, 
t1541029813.31 U4.193 I1.6296 T27.25, 
t1541029814.32 U4.1946 I1.6416 T27.25, 
t1541029815.33 U4.1946 I1.6488 T27.25, 
t1541029816.33 U4.1962 I1.6392 T27.25, 
t1541029817.35 U4.1962 I1.6368 T27.25, 
t1541029818.36 U4.1946 I1.632 T27.25, 
t1541029819.37 U4.1946 I1.632 T27.25, 
t1541029820.38 U4.1946 I1.6152 T27.25, 
t1541029821.39 U4.1962 I1.6296 T27.25, 
t1541029822.4 U4.1978 I1.6248 T27.187, 
t1541029823.41 U4.1946 I1.6032 T27.187, 
t1541029824.42 U4.1962 I1.6224 T27.187, 
t1541029825.43 U4.1978 I1.6248 T27.187, 
t1541029826.44 U4.1946 I1.6392 T27.187, 
t1541029827.45 U4.1962 I1.6224 T27.187, 
t1541029828.47 U4.1962 I1.6152 T27.187, 
t1541029829.47 U4.1962 I1.62 T27.187, 
t1541029830.48 U4.1962 I1.6128 T27.187, 
t1541029831.49 U4.1978 I1.6296 T27.187, 
t1541029832.51 U4.1914 I1.6104 T27.187, 
t1541029833.51 U4.193 I1.6152 T27.187, 
t1541029834.53 U4.1978 I1.6224 T27.125, 
t1541029835.54 U4.1946 I1.6152 T27.125, 
t1541029836.54 U4.193 I1.6056 T27.125, 
t1541029837.56 U4.1946 I1.5864 T27.125, 
t1541029838.57 U4.1946 I1.6176 T27.125, 
t1541029839.58 U4.1962 I1.5888 T27.125, 
t1541029840.59 U4.1946 I1.6032 T27.125, 
t1541029841.6 U4.1946 I1.6176 T27.125, 
t1541029842.61 U4.1978 I1.6056 T27.125, 
t1541029843.62 U4.1978 I1.5936 T27.125, 
t1541029844.63 U4.1962 I1.584 T27.125, 
t1541029845.64 U4.1946 I1.5984 T27.062, 
t1541029846.66 U4.1962 I1.5984 T27.062, 
t1541029847.67 U4.1978 I1.596 T27.062, 
t1541029848.68 U4.1962 I1.5888 T27.062, 
t1541029849.7 U4.1946 I1.5792 T27.062, 
t1541029850.7 U4.1962 I1.584 T27.062, 
t1541029851.72 U4.1962 I1.596 T27.062, 
t1541029852.74 U4.1978 I1.5936 T27.062, 
t1541029853.75 U4.1962 I1.5912 T27.062, 
t1541029854.76 U4.1962 I1.5888 T27.062, 
t1541029855.78 U4.1978 I1.6032 T27.0, 
t1541029856.79 U4.1962 I1.5864 T27.0, 
t1541029857.8 U4.193 I1.5768 T27.0, 
t1541029858.8 U4.1962 I1.6008 T27.0, 
t1541029859.81 U4.1978 I1.5696 T27.0, 
t1541029860.82 U4.1978 I1.584 T27.0, 
t1541029861.83 U4.1946 I1.5864 T27.0, 
t1541029862.84 U4.1946 I1.572 T27.0, 
t1541029863.86 U4.1962 I1.5936 T27.0, 
t1541029864.86 U4.1946 I1.5936 T27.0, 
t1541029865.87 U4.1946 I1.5768 T27.0, 
t1541029866.89 U4.1978 I1.5576 T27.0, 
t1541029867.9 U4.1962 I1.5672 T27.0, 
t1541029868.91 U4.1962 I1.5744 T27.0, 
t1541029869.93 U4.1978 I1.572 T27.0, 
t1541029870.94 U4.1946 I1.5552 T26.937, 
t1541029871.95 U4.1962 I1.5624 T26.937, 
t1541029872.96 U4.1978 I1.5672 T27.0, 
t1541029873.97 U4.1946 I1.5672 T27.0, 
t1541029874.98 U4.1962 I1.5624 T26.937, 
t1541029875.99 U4.1946 I1.5528 T26.937, 
t1541029877.0 U4.1962 I1.5552 T26.937, 
t1541029878.01 U4.1978 I1.56 T26.937, 
t1541029879.03 U4.1962 I1.5408 T26.937, 
t1541029880.03 U4.1946 I1.5672 T26.937, 
t1541029881.04 U4.1946 I1.5384 T26.937, 
t1541029882.05 U4.1962 I1.5504 T26.937, 
t1541029883.07 U4.193 I1.5528 T26.937, 
t1541029884.08 U4.1978 I1.5432 T26.937, 
t1541029885.09 U4.1946 I1.5408 T26.937, 
t1541029886.1 U4.1946 I1.5552 T26.937, 
t1541029887.11 U4.1946 I1.5528 T26.937, 
t1541029888.12 U4.1946 I1.5576 T26.937, 
t1541029889.13 U4.1978 I1.5432 T26.937, 
t1541029890.14 U4.1978 I1.56 T26.937, 
t1541029891.15 U4.1962 I1.5336 T26.937, 
t1541029892.15 U4.1978 I1.5456 T26.937, 
t1541029893.17 U4.1962 I1.5432 T26.937, 
t1541029894.18 U4.193 I1.548 T26.875, 
t1541029895.2 U4.1978 I1.5384 T26.875, 
t1541029896.21 U4.1946 I1.5432 T26.875, 
t1541029897.22 U4.1978 I1.5456 T26.875, 
t1541029898.23 U4.1962 I1.536 T26.875, 
t1541029899.24 U4.1962 I1.56 T26.875, 
t1541029900.25 U4.1978 I1.5432 T26.875, 
t1541029901.26 U4.1946 I1.5504 T26.875, 
t1541029902.28 U4.1978 I1.5168 T26.875, 
t1541029903.29 U4.1978 I1.5264 T26.875, 
t1541029904.3 U4.1962 I1.5216 T26.875, 
t1541029905.31 U4.1962 I1.5168 T26.812, 
t1541029906.32 U4.1978 I1.5192 T26.812, 
t1541029907.33 U4.1978 I1.5264 T26.812, 
t1541029908.34 U4.1962 I1.5216 T26.812, 
t1541029909.35 U4.1946 I1.512 T26.812, 
t1541029910.36 U4.1978 I1.5192 T26.812, 
t1541029911.37 U4.1946 I1.5096 T26.812, 
t1541029912.38 U4.1962 I1.524 T26.812, 
t1541029913.39 U4.1962 I1.5144 T26.812, 
t1541029914.4 U4.1962 I1.5144 T26.812, 
t1541029915.41 U4.1962 I1.5216 T26.812, 
t1541029916.42 U4.1978 I1.512 T26.812, 
t1541029917.43 U4.1946 I1.5168 T26.812, 
t1541029918.44 U4.1978 I1.524 T26.812, 
t1541029919.46 U4.1978 I1.512 T26.812, 
t1541029920.46 U4.1946 I1.5072 T26.812, 
t1541029921.47 U4.1962 I1.4952 T26.812, 
t1541029922.48 U4.1962 I1.488 T26.75, 
t1541029923.5 U4.1946 I1.5024 T26.75, 
t1541029924.51 U4.1962 I1.5048 T26.75, 
t1541029925.52 U4.1962 I1.4904 T26.75, 
t1541029926.52 U4.1978 I1.4904 T26.75, 
t1541029927.53 U4.193 I1.4928 T26.75, 
t1541029928.55 U4.1962 I1.488 T26.75, 
t1541029929.56 U4.1946 I1.4952 T26.75, 
t1541029930.56 U4.1962 I1.4832 T26.75, 
t1541029931.57 U4.1978 I1.4784 T26.75, 
t1541029932.58 U4.1946 I1.4928 T26.75, 
t1541029933.6 U4.1946 I1.4928 T26.75, 
t1541029934.61 U4.1962 I1.4736 T26.75, 
t1541029935.62 U4.1946 I1.488 T26.75, 
t1541029936.63 U4.1962 I1.4712 T26.75, 
t1541029937.64 U4.1946 I1.4856 T26.75, 
t1541029938.65 U4.1946 I1.4712 T26.75, 
t1541029939.67 U4.193 I1.4712 T26.75, 
t1541029940.67 U4.1946 I1.488 T26.75, 
t1541029941.68 U4.1962 I1.476 T26.75, 
t1541029942.69 U4.1978 I1.4712 T26.75, 
t1541029943.71 U4.1978 I1.4736 T26.75, 
t1541029944.72 U4.193 I1.4904 T26.75, 
t1541029945.73 U4.1978 I1.4832 T26.687, 
t1541029946.74 U4.1946 I1.4736 T26.687, 
t1541029947.75 U4.1946 I1.4688 T26.687, 
t1541029948.77 U4.1978 I1.4808 T26.687, 
t1541029949.78 U4.1946 I1.4784 T26.687, 
t1541029950.79 U4.1962 I1.4736 T26.687, 
t1541029951.8 U4.1962 I1.464 T26.687, 
t1541029952.81 U4.1962 I1.4544 T26.687, 
t1541029953.82 U4.1962 I1.464 T26.687, 
t1541029954.83 U4.1978 I1.4688 T26.687, 
t1541029955.84 U4.1978 I1.4568 T26.687, 
t1541029956.85 U4.1978 I1.464 T26.625, 
t1541029957.86 U4.1962 I1.4568 T26.625, 
t1541029958.88 U4.1946 I1.4664 T26.625, 
t1541029959.89 U4.1962 I1.4544 T26.625, 
t1541029960.89 U4.1962 I1.452 T26.625, 
t1541029961.9 U4.1962 I1.464 T26.625, 
t1541029962.91 U4.1962 I1.4688 T26.625, 
t1541029963.93 U4.193 I1.4616 T26.625, 
t1541029964.93 U4.1946 I1.4568 T26.625, 
t1541029965.94 U4.1978 I1.4472 T26.625, 
t1541029966.95 U4.193 I1.4592 T26.562, 
t1541029967.96 U4.1994 I1.4496 T26.562, 
t1541029968.98 U4.1994 I1.464 T26.562, 
t1541029969.98 U4.1962 I1.464 T26.562, 
t1541029970.99 U4.1946 I1.4496 T26.562, 
t1541029972.0 U4.1978 I1.4664 T26.562, 
t1541029973.01 U4.1978 I1.4448 T26.562, 
t1541029974.02 U4.1978 I1.452 T26.562, 
t1541029975.04 U4.1962 I1.4568 T26.562, 
t1541029976.04 U4.1946 I1.4352 T26.562, 
t1541029977.05 U4.1962 I1.4328 T26.562, 
t1541029978.06 U4.1978 I1.4448 T26.562, 
t1541029979.08 U4.1978 I1.4304 T26.562, 
t1541029980.09 U4.1946 I1.4352 T26.562, 
t1541029981.1 U4.193 I1.4184 T26.562, 
t1541029982.1 U4.1978 I1.4472 T26.5, 
t1541029983.11 U4.1994 I1.44 T26.5, 
t1541029984.12 U4.1946 I1.4184 T26.562, 
t1541029985.13 U4.1946 I1.428 T26.562, 
t1541029986.14 U4.1946 I1.4376 T26.5, 
t1541029987.15 U4.1994 I1.4256 T26.5, 
t1541029988.16 U4.1962 I1.4136 T26.5, 
t1541029989.17 U4.1978 I1.416 T26.5, 
t1541029990.18 U4.1962 I1.4352 T26.5, 
t1541029991.19 U4.1978 I1.4064 T26.5, 
t1541029992.2 U4.1994 I1.4136 T26.5, 
t1541029993.22 U4.1962 I1.4208 T26.5, 
t1541029994.24 U4.1946 I1.4136 T26.5, 
t1541029995.26 U4.1978 I1.4088 T26.5, 
t1541029996.27 U4.1946 I1.4064 T26.5, 
t1541029997.28 U4.1946 I1.4064 T26.5, 
t1541029998.29 U4.1962 I1.4016 T26.5, 
t1541029999.3 U4.1946 I1.4256 T26.437, 
t1541030000.31 U4.1962 I1.4088 T26.437, 
t1541030001.32 U4.1946 I1.3968 T26.437, 
t1541030002.33 U4.1994 I1.4136 T26.437, 
t1541030003.34 U4.1978 I1.4112 T26.437, 
t1541030004.35 U4.1962 I1.4016 T26.437, 
t1541030005.35 U4.1978 I1.4016 T26.437, 
t1541030006.36 U4.1978 I1.3944 T26.437, 
t1541030007.37 U4.1962 I1.4064 T26.437, 
t1541030008.38 U4.1962 I1.4136 T26.437, 
t1541030009.39 U4.1946 I1.3992 T26.437, 
t1541030010.39 U4.1978 I1.3776 T26.437, 
t1541030011.4 U4.1962 I1.3896 T26.437, 
t1541030012.41 U4.1962 I1.4016 T26.375, 
t1541030013.42 U4.193 I1.3776 T26.375, 
t1541030014.43 U4.193 I1.392 T26.375, 
t1541030015.45 U4.1962 I1.3752 T26.375, 
t1541030016.45 U4.1962 I1.3584 T26.437, 
t1541030017.46 U4.1962 I1.3824 T26.437, 
t1541030018.48 U4.1946 I1.3776 T26.375, 
t1541030019.49 U4.1978 I1.3872 T26.375, 
t1541030020.5 U4.1946 I1.3824 T26.375, 
t1541030021.51 U4.1962 I1.3824 T26.375, 
t1541030022.53 U4.1962 I1.3776 T26.375, 
t1541030023.54 U4.1946 I1.3944 T26.375, 
t1541030024.55 U4.1946 I1.3992 T26.375, 
t1541030025.57 U4.1978 I1.3704 T26.375, 
t1541030026.58 U4.1962 I1.3704 T26.375, 
t1541030027.59 U4.1946 I1.3656 T26.375, 
t1541030028.61 U4.1946 I1.3632 T26.375, 
t1541030029.62 U4.1962 I1.368 T26.375, 
t1541030030.63 U4.1962 I1.3776 T26.375, 
t1541030031.64 U4.1962 I1.3824 T26.375, 
t1541030032.65 U4.1946 I1.3752 T26.375, 
t1541030033.67 U4.1962 I1.3704 T26.375, 
t1541030034.68 U4.1962 I1.3848 T26.375, 
t1541030035.7 U4.1962 I1.3632 T26.375, 
t1541030036.71 U4.193 I1.356 T26.375, 
t1541030037.72 U4.1962 I1.356 T26.312, 
t1541030038.74 U4.1962 I1.3944 T26.312, 
t1541030039.74 U4.1978 I1.3512 T26.312, 
t1541030040.75 U4.1978 I1.38 T26.312, 
t1541030041.76 U4.1946 I1.3656 T26.375, 
t1541030042.77 U4.1962 I1.3584 T26.375, 
t1541030043.92 U4.1962 I1.3704 T26.312, 
t1541030044.93 U4.1962 I1.368 T26.312, 
t1541030045.94 U4.1962 I1.3656 T26.312, 
t1541030046.95 U4.1946 I1.3584 T26.312, 
t1541030047.96 U4.1946 I1.3608 T26.312, 
t1541030048.98 U4.1962 I1.344 T26.312, 
t1541030049.99 U4.1946 I1.3584 T26.312, 
t1541030051.0 U4.1994 I1.3392 T26.312, 
t1541030052.01 U4.1946 I1.3464 T26.312, 
t1541030053.02 U4.1962 I1.3464 T26.312, 
t1541030054.04 U4.1946 I1.3296 T26.312, 
t1541030055.05 U4.1962 I1.3272 T26.312, 
t1541030056.06 U4.1962 I1.3416 T26.312, 
t1541030057.08 U4.1978 I1.344 T26.312, 
t1541030058.08 U4.1978 I1.3296 T26.312, 
t1541030059.1 U4.1946 I1.332 T26.312, 
t1541030060.11 U4.1962 I1.3464 T26.312, 
t1541030061.12 U4.1962 I1.3152 T26.312, 
t1541030062.13 U4.1946 I1.3224 T26.312, 
t1541030063.14 U4.1962 I1.3344 T26.25, 
t1541030064.14 U4.1962 I1.3344 T26.25, 
t1541030065.15 U4.1946 I1.3392 T26.25, 
t1541030066.16 U4.1978 I1.3248 T26.25, 
t1541030067.17 U4.193 I1.3392 T26.25, 
t1541030068.18 U4.1962 I1.3296 T26.25, 
t1541030069.19 U4.1962 I1.3152 T26.25, 
t1541030070.19 U4.1978 I1.308 T26.25, 
t1541030071.2 U4.1946 I1.3128 T26.25, 
t1541030072.21 U4.1946 I1.2912 T26.25, 
t1541030073.22 U4.1962 I1.3224 T26.25, 
t1541030074.23 U4.1946 I1.3128 T26.25, 
t1541030075.23 U4.1962 I1.3344 T26.25, 
t1541030076.24 U4.1962 I1.3128 T26.25, 
t1541030077.25 U4.1962 I1.3056 T26.25, 
t1541030078.26 U4.1946 I1.2984 T26.25, 
t1541030079.27 U4.1962 I1.308 T26.25, 
t1541030080.27 U4.1946 I1.3008 T26.25, 
t1541030081.28 U4.1946 I1.308 T26.25, 
t1541030082.29 U4.1946 I1.308 T26.187, 
t1541030083.31 U4.1962 I1.3056 T26.187, 
t1541030084.31 U4.1946 I1.2888 T26.187, 
t1541030085.33 U4.193 I1.2912 T26.187, 
t1541030086.33 U4.1962 I1.296 T26.187, 
t1541030087.34 U4.1962 I1.296 T26.187, 
t1541030088.35 U4.1978 I1.3008 T26.187, 
t1541030089.36 U4.1962 I1.2864 T26.187, 
t1541030090.37 U4.1946 I1.2912 T26.187, 
t1541030091.37 U4.1946 I1.2744 T26.125, 
t1541030092.38 U4.1962 I1.296 T26.125, 
t1541030093.39 U4.1946 I1.284 T26.125, 
t1541030094.4 U4.1946 I1.2936 T26.125, 
t1541030095.41 U4.1946 I1.2912 T26.125, 
t1541030096.41 U4.193 I1.3152 T26.125, 
t1541030097.42 U4.1978 I1.2864 T26.125, 
t1541030098.44 U4.1946 I1.2936 T26.125, 
t1541030099.45 U4.1962 I1.3008 T26.125, 
t1541030100.46 U4.1962 I1.3032 T26.125, 
t1541030101.47 U4.1978 I1.2864 T26.125, 
t1541030102.48 U4.1978 I1.2816 T26.125, 
t1541030103.49 U4.1962 I1.2864 T26.062, 
t1541030104.5 U4.1978 I1.2984 T26.062, 
t1541030105.51 U4.1946 I1.2864 T26.062, 
t1541030106.52 U4.1962 I1.2984 T26.062, 
t1541030107.53 U4.193 I1.2696 T26.062, 
t1541030108.54 U4.1978 I1.2768 T26.062, 
t1541030109.55 U4.193 I1.2648 T26.062, 
t1541030110.56 U4.1978 I1.2768 T26.062, 
t1541030111.57 U4.193 I1.2744 T26.062, 
t1541030112.58 U4.1978 I1.2816 T26.062, 
t1541030113.59 U4.1946 I1.2792 T26.062, 
t1541030114.6 U4.193 I1.2648 T26.062, 
t1541030115.61 U4.1962 I1.2672 T26.062, 
t1541030116.62 U4.1978 I1.2816 T26.062, 
t1541030117.63 U4.1962 I1.272 T26.0, 
t1541030118.64 U4.1962 I1.2552 T26.0, 
t1541030119.65 U4.193 I1.2648 T26.0, 
t1541030120.66 U4.1978 I1.26 T26.0, 
t1541030121.67 U4.1978 I1.26 T26.0, 
t1541030122.69 U4.1978 I1.2456 T26.0, 
t1541030123.7 U4.1946 I1.2576 T26.0, 
t1541030124.71 U4.193 I1.26 T26.0, 
t1541030125.72 U4.1962 I1.2456 T26.0, 
t1541030126.73 U4.1962 I1.26 T26.0, 
t1541030127.75 U4.1946 I1.2624 T26.0, 
t1541030128.76 U4.1978 I1.2552 T26.0, 
t1541030129.76 U4.1946 I1.2576 T26.0, 
t1541030130.77 U4.1946 I1.2504 T26.0, 
t1541030131.79 U4.1978 I1.2576 T26.0, 
t1541030132.8 U4.1946 I1.2504 T26.0, 
t1541030133.81 U4.1946 I1.2432 T26.0, 
t1541030134.82 U4.1962 I1.2408 T26.0, 
t1541030135.83 U4.1946 I1.2576 T26.0, 
t1541030136.85 U4.1946 I1.2456 T26.0, 
t1541030137.85 U4.1946 I1.2624 T26.0, 
t1541030138.86 U4.1946 I1.2144 T26.0, 
t1541030139.87 U4.1946 I1.2504 T26.0, 
t1541030140.88 U4.1946 I1.2432 T26.0, 
t1541030141.89 U4.1962 I1.2456 T26.0, 
t1541030142.9 U4.1962 I1.2288 T26.0, 
t1541030143.91 U4.1946 I1.224 T25.937, 
t1541030144.92 U4.1946 I1.2456 T25.937, 
t1541030145.93 U4.1946 I1.2432 T25.937, 
t1541030146.94 U4.1946 I1.2456 T25.937, 
t1541030147.95 U4.1962 I1.2312 T25.937, 
t1541030148.95 U4.1978 I1.2528 T25.937, 
t1541030149.97 U4.1946 I1.2312 T25.937, 
t1541030150.98 U4.1962 I1.2504 T25.937, 
t1541030151.99 U4.1978 I1.2336 T25.937, 
t1541030153.0 U4.1962 I1.2048 T25.937, 
t1541030154.01 U4.1978 I1.2288 T25.937, 
t1541030155.01 U4.1962 I1.212 T25.937, 
t1541030156.02 U4.1962 I1.2288 T25.937, 
t1541030157.03 U4.1962 I1.2432 T25.937, 
t1541030158.04 U4.193 I1.2072 T25.937, 
t1541030159.05 U4.1962 I1.2264 T25.937, 
t1541030160.06 U4.1946 I1.2144 T25.937, 
t1541030161.07 U4.1946 I1.2264 T25.937, 
t1541030162.08 U4.1978 I1.2288 T25.937, 
t1541030163.09 U4.1962 I1.2048 T25.937, 
t1541030164.1 U4.1946 I1.1952 T25.937, 
t1541030165.11 U4.1946 I1.2 T25.937, 
t1541030166.11 U4.1946 I1.2096 T25.937, 
t1541030167.12 U4.1946 I1.1928 T25.937, 
t1541030168.13 U4.1978 I1.212 T25.937, 
t1541030169.14 U4.1946 I1.2048 T25.875, 
t1541030170.15 U4.1962 I1.2048 T25.875, 
t1541030171.16 U4.1946 I1.2 T25.875, 
t1541030172.17 U4.1962 I1.2048 T25.875, 
t1541030173.18 U4.1978 I1.2048 T25.875, 
t1541030174.18 U4.1946 I1.2144 T25.875, 
t1541030175.19 U4.1962 I1.1952 T25.875, 
t1541030176.2 U4.193 I1.1904 T25.875, 
t1541030177.21 U4.1962 I1.1952 T25.875, 
t1541030178.22 U4.1962 I1.1976 T25.875, 
t1541030179.22 U4.1946 I1.1904 T25.875, 
t1541030180.23 U4.1946 I1.1952 T25.875, 
t1541030181.26 U4.193 I1.1904 T25.875, 
t1541030182.27 U4.1962 I1.1904 T25.875, 
t1541030183.28 U4.1946 I1.1784 T25.875, 
t1541030184.28 U4.1962 I1.1712 T25.812, 
t1541030185.29 U4.1946 I1.176 T25.812, 
t1541030186.3 U4.193 I1.1784 T25.812, 
t1541030187.31 U4.1962 I1.1736 T25.812, 
t1541030188.32 U4.1946 I1.1952 T25.812, 
t1541030189.33 U4.1962 I1.1712 T25.812, 
t1541030190.34 U4.1946 I1.188 T25.812, 
t1541030191.35 U4.193 I1.164 T25.812, 
t1541030192.36 U4.1946 I1.1784 T25.812, 
t1541030193.37 U4.1962 I1.188 T25.812, 
t1541030194.38 U4.1962 I1.188 T25.812, 
t1541030195.39 U4.1978 I1.1832 T25.812, 
t1541030196.4 U4.1946 I1.152 T25.812, 
t1541030197.41 U4.1946 I1.1808 T25.812, 
t1541030198.42 U4.193 I1.188 T25.75, 
t1541030199.43 U4.1962 I1.1808 T25.75, 
t1541030200.45 U4.1946 I1.1568 T25.75, 
t1541030201.45 U4.1962 I1.164 T25.75, 
