t1539019985.07 U0.0 I0.0 T-103.0, Charging started: LP8645150
t1539076820.96 U3.3134 I-24.9573 T35.25, 
t1539076821.11 U3.3166 I-25.0557 T35.25, 
t1539076821.26 U3.3134 I-24.9981 T35.25, 
t1539076821.41 U3.3166 I-24.9789 T35.25, 
t1539076821.56 U3.3134 I-24.9597 T35.25, 
t1539076821.72 U3.3118 I-25.0653 T35.25, 
t1539076821.87 U3.3118 I-24.9717 T35.25, 
t1539076822.02 U3.315 I-24.9621 T35.25, 
t1539076822.17 U3.3118 I-25.0605 T35.312, 
t1539076822.32 U3.3134 I-24.9549 T35.312, 
t1539076822.48 U3.3134 I-24.9285 T35.312, 
t1539076822.63 U3.3118 I-25.0677 T35.312, 
t1539076822.78 U3.3118 I-24.8877 T35.312, 
t1539076822.93 U3.3118 I-25.0221 T35.312, 
t1539076823.08 U3.3102 I-25.0389 T35.312, 
t1539076823.24 U3.315 I-25.0005 T35.312, 
t1539076823.39 U3.3134 I-24.9357 T35.312, 
t1539076823.54 U3.3118 I-25.0317 T35.312, 
t1539076823.69 U3.3086 I-25.0413 T35.312, 
t1539076823.84 U3.3134 I-25.0413 T35.312, 
t1539076824.0 U3.3134 I-24.9141 T35.375, 
t1539076824.15 U3.3118 I-24.9789 T35.375, 
t1539076824.3 U3.3134 I-24.9861 T35.375, 
t1539076824.45 U3.3118 I-24.9981 T35.375, 
t1539076824.64 U3.315 I-25.0005 T35.375, 
t1539076824.79 U3.3134 I-24.9549 T35.375, 
t1539076824.94 U3.3134 I-24.9381 T35.375, 
t1539076825.09 U3.315 I-24.9717 T35.375, 
t1539076825.24 U3.3134 I-25.0965 T35.375, 
t1539076825.4 U3.3102 I-24.9525 T35.375, 
t1539076825.56 U3.3134 I-24.9405 T35.375, 
t1539076825.71 U3.3102 I-24.9429 T35.375, 
t1539076825.86 U3.3086 I-25.0629 T35.375, 
t1539076826.01 U3.3118 I-24.9597 T35.5, 
t1539076826.16 U3.3134 I-25.0485 T35.5, 
t1539076826.32 U3.3086 I-24.9261 T35.5, 
t1539076826.47 U3.3086 I-25.0917 T35.5, 
t1539076826.62 U3.3134 I-24.9645 T35.5, 
t1539076826.77 U3.3102 I-25.0269 T35.5, 
t1539076826.92 U3.3118 I-24.9189 T35.5, 
t1539076827.08 U3.3118 I-25.0197 T35.5, 
t1539076827.23 U3.3118 I-24.8949 T35.5, 
t1539076827.38 U3.3118 I-25.0341 T35.5, 
t1539076827.53 U3.3118 I-24.9573 T35.5, 
t1539076827.68 U3.3102 I-25.0317 T35.5, 
t1539076827.84 U3.3118 I-24.8997 T35.562, 
t1539076827.99 U3.3102 I-24.9669 T35.562, 
t1539076828.14 U3.3118 I-24.9741 T35.562, 
t1539076828.29 U3.3086 I-24.9693 T35.562, 
t1539076828.44 U3.3086 I-24.9621 T35.562, 
t1539076828.6 U3.3118 I-24.9669 T35.562, 
t1539076828.75 U3.3102 I-24.9789 T35.562, 
t1539076828.9 U3.3134 I-24.9405 T35.562, 
t1539076829.05 U3.3102 I-25.0365 T35.562, 
t1539076829.2 U3.3102 I-24.9309 T35.562, 
t1539076829.36 U3.307 I-25.0533 T35.562, 
t1539076829.51 U3.307 I-24.9309 T35.562, 
t1539076829.66 U3.307 I-25.0437 T35.562, 
t1539076829.81 U3.3118 I-24.9165 T35.625, 
t1539076829.96 U3.3086 I-25.0365 T35.625, 
t1539076830.12 U3.3086 I-25.0293 T35.625, 
t1539076830.27 U3.3086 I-25.0149 T35.625, 
t1539076830.43 U3.3102 I-25.0149 T35.625, 
t1539076830.58 U3.3086 I-24.9693 T35.625, 
t1539076830.73 U3.3086 I-24.9957 T35.625, 
t1539076830.88 U3.3118 I-25.0149 T35.625, 
t1539076831.04 U3.3086 I-25.0029 T35.625, 
t1539076831.19 U3.307 I-24.9741 T35.625, 
t1539076831.34 U3.307 I-24.9549 T35.625, 
t1539076831.49 U3.307 I-25.0725 T35.625, 
t1539076831.64 U3.3086 I-24.8949 T35.625, 
t1539076831.8 U3.3102 I-25.1013 T35.687, 
t1539076831.95 U3.3086 I-24.9093 T35.687, 
t1539076832.1 U3.307 I-25.0893 T35.687, 
t1539076832.25 U3.3086 I-24.9429 T35.687, 
t1539076832.4 U3.3086 I-24.9357 T35.687, 
t1539076832.56 U3.3086 I-25.0533 T35.687, 
t1539076832.71 U3.3102 I-24.9189 T35.687, 
t1539076832.86 U3.3086 I-24.9381 T35.687, 
t1539076833.01 U3.3086 I-25.0533 T35.687, 
t1539076833.16 U3.3054 I-24.9597 T35.687, 
t1539076833.32 U3.3086 I-25.0341 T35.687, 
t1539076833.47 U3.307 I-24.9045 T35.687, 
t1539076833.62 U3.3054 I-25.0533 T35.75, 
t1539076833.77 U3.3086 I-24.9045 T35.75, 
t1539076833.92 U3.3086 I-25.0293 T35.75, 
t1539076834.08 U3.3102 I-24.8733 T35.75, 
t1539076834.23 U3.3054 I-24.9861 T35.75, 
t1539076834.38 U3.3086 I-25.0029 T35.75, 
t1539076834.53 U3.3086 I-24.9741 T35.75, 
t1539076834.68 U3.3102 I-25.0173 T35.75, 
t1539076834.84 U3.3086 I-25.0053 T35.75, 
t1539076834.99 U3.307 I-24.9741 T35.75, 
t1539076835.14 U3.307 I-24.9933 T35.75, 
t1539076835.29 U3.307 I-24.9381 T35.75, 
t1539076835.46 U3.3038 I-25.0821 T35.75, 
t1539076835.64 U3.307 I-24.9957 T35.812, 
t1539076835.79 U3.3086 I-24.9621 T35.812, 
t1539076835.94 U3.307 I-24.9405 T35.812, 
t1539076836.1 U3.307 I-25.0773 T35.812, 
t1539076836.25 U3.3054 I-25.0029 T35.812, 
t1539076836.4 U3.3086 I-24.9261 T35.812, 
t1539076836.55 U3.3054 I-24.9621 T35.812, 
t1539076836.7 U3.3054 I-25.0821 T35.812, 
t1539076836.86 U3.3054 I-24.9405 T35.812, 
t1539076837.01 U3.3038 I-25.0461 T35.812, 
t1539076837.16 U3.307 I-24.9333 T35.812, 
t1539076837.31 U3.3054 I-25.0221 T35.812, 
t1539076837.46 U3.3054 I-25.0173 T35.875, 
t1539076837.62 U3.3038 I-25.0149 T35.875, 
t1539076837.77 U3.3086 I-24.9933 T35.875, 
t1539076837.92 U3.3102 I-24.9045 T35.875, 
t1539076838.07 U3.3054 I-24.9885 T35.875, 
t1539076838.22 U3.3102 I-24.9333 T35.875, 
t1539076838.38 U3.307 I-25.0125 T35.875, 
t1539076838.53 U3.3086 I-24.9741 T35.875, 
t1539076838.68 U3.3038 I-24.9477 T35.875, 
t1539076838.83 U3.3038 I-24.9789 T35.875, 
t1539076838.98 U3.3038 I-25.1013 T35.875, 
t1539076839.14 U3.307 I-24.9573 T35.875, 
t1539076839.29 U3.3054 I-24.9645 T35.875, 
t1539076839.44 U3.3038 I-25.0773 T35.937, 
t1539076839.59 U3.3054 I-24.9285 T35.937, 
t1539076839.74 U3.3038 I-25.0821 T35.937, 
t1539076839.9 U3.3038 I-24.9381 T35.937, 
t1539076840.05 U3.3038 I-25.0605 T35.937, 
t1539076840.2 U3.307 I-24.9117 T35.937, 
t1539076840.35 U3.3038 I-25.0581 T35.937, 
t1539076840.51 U3.3054 I-24.8853 T35.937, 
t1539076840.66 U3.3054 I-25.0269 T35.937, 
t1539076840.82 U3.3038 I-25.0293 T35.937, 
t1539076840.97 U3.3054 I-25.0101 T35.937, 
t1539076841.12 U3.307 I-24.9357 T35.937, 
t1539076841.27 U3.3038 I-25.0173 T36.0, 
t1539076841.42 U3.3054 I-25.0317 T36.0, 
t1539076841.58 U3.307 I-24.9765 T36.0, 
t1539076841.73 U3.3054 I-25.0317 T36.0, 
t1539076841.88 U3.3054 I-25.0053 T36.0, 
t1539076842.03 U3.3038 I-24.9861 T36.0, 
t1539076842.18 U3.3038 I-24.9741 T36.0, 
t1539076842.34 U3.307 I-24.9621 T36.0, 
t1539076842.49 U3.307 I-24.9789 T36.0, 
t1539076842.64 U3.3054 I-24.9765 T36.0, 
t1539076842.79 U3.3038 I-25.0821 T36.0, 
t1539076842.94 U3.3054 I-24.9597 T36.0, 
t1539076843.1 U3.3038 I-25.0389 T36.0, 
t1539076843.25 U3.3006 I-24.9093 T36.125, 
t1539076843.4 U3.3038 I-25.0173 T36.125, 
t1539076843.55 U3.3038 I-24.9189 T36.125, 
t1539076843.7 U3.3022 I-25.0269 T36.125, 
t1539076843.86 U3.307 I-24.8997 T36.125, 
t1539076844.01 U3.3022 I-25.0077 T36.125, 
t1539076844.16 U3.3038 I-25.0269 T36.125, 
t1539076844.32 U3.3054 I-25.0245 T36.125, 
t1539076844.47 U3.3038 I-24.9861 T36.125, 
t1539076844.62 U3.3022 I-24.9861 T36.125, 
t1539076844.77 U3.3022 I-24.9669 T36.125, 
t1539076844.92 U3.3022 I-24.9813 T36.125, 
t1539076845.08 U3.3006 I-24.9909 T36.125, 
t1539076845.23 U3.307 I-25.0221 T36.187, 
t1539076845.38 U3.3022 I-24.9861 T36.187, 
t1539076845.54 U3.3022 I-24.9861 T36.187, 
t1539076845.69 U3.3054 I-24.9765 T36.187, 
t1539076845.84 U3.3038 I-24.9549 T36.187, 
t1539076846.0 U3.3038 I-24.9717 T36.187, 
t1539076846.15 U3.3038 I-24.9477 T36.187, 
t1539076846.3 U3.3038 I-25.1085 T36.187, 
t1539076846.46 U3.3022 I-24.9669 T36.187, 
t1539076846.65 U3.3038 I-24.9405 T36.187, 
t1539076846.8 U3.299 I-25.0653 T36.187, 
t1539076846.95 U3.307 I-24.9093 T36.187, 
t1539076847.1 U3.3006 I-25.0509 T36.25, 
t1539076847.26 U3.3038 I-24.9021 T36.25, 
t1539076847.41 U3.3022 I-25.0605 T36.25, 
t1539076847.56 U3.3022 I-24.8805 T36.25, 
t1539076847.71 U3.2974 I-25.1397 T36.25, 
t1539076847.86 U3.3054 I-24.8877 T36.25, 
t1539076848.02 U3.299 I-25.1229 T36.25, 
t1539076848.17 U3.3054 I-24.9069 T36.25, 
t1539076848.32 U3.3006 I-25.0893 T36.25, 
t1539076848.47 U3.3022 I-24.8565 T36.25, 
t1539076848.62 U3.299 I-25.1037 T36.25, 
t1539076848.78 U3.3006 I-25.0245 T36.25, 
t1539076848.93 U3.3022 I-25.0077 T36.25, 
t1539076849.08 U3.3038 I-24.9765 T36.312, 
t1539076849.23 U3.3022 I-24.9933 T36.312, 
t1539076849.38 U3.2974 I-25.0509 T36.312, 
t1539076849.54 U3.3022 I-24.9741 T36.312, 
t1539076849.69 U3.3006 I-24.9357 T36.312, 
t1539076849.84 U3.3006 I-25.0245 T36.312, 
t1539076849.99 U3.3038 I-24.9357 T36.312, 
t1539076850.14 U3.3006 I-24.9861 T36.312, 
t1539076850.3 U3.3006 I-24.9525 T36.312, 
t1539076850.45 U3.3006 I-25.0149 T36.312, 
t1539076850.61 U3.3006 I-24.9933 T36.312, 
t1539076850.76 U3.3022 I-24.9357 T36.312, 
t1539076850.91 U3.299 I-25.0173 T36.375, 
t1539076851.06 U3.3022 I-25.0197 T36.375, 
t1539076851.22 U3.299 I-24.9765 T36.375, 
t1539076851.37 U3.2974 I-24.9909 T36.375, 
t1539076851.52 U3.3022 I-25.0173 T36.375, 
t1539076851.67 U3.3006 I-25.0101 T36.375, 
t1539076851.82 U3.2974 I-24.9693 T36.375, 
t1539076851.98 U3.2974 I-24.9957 T36.375, 
t1539076852.13 U3.299 I-24.9477 T36.375, 
t1539076852.28 U3.2974 I-25.0773 T36.375, 
t1539076852.43 U3.3022 I-24.9477 T36.375, 
t1539076852.58 U3.299 I-24.9381 T36.375, 
t1539076852.74 U3.3006 I-24.9933 T36.375, 
t1539076852.89 U3.2974 I-24.9621 T36.437, 
t1539076853.04 U3.2974 I-25.0821 T36.437, 
t1539076853.2 U3.299 I-24.9093 T36.437, 
t1539076853.35 U3.299 I-25.0653 T36.437, 
t1539076853.5 U3.299 I-24.8997 T36.437, 
t1539076853.65 U3.2958 I-25.0245 T36.437, 
t1539076853.8 U3.3006 I-24.9069 T36.437, 
t1539076853.96 U3.3022 I-25.0389 T36.437, 
t1539076854.11 U3.299 I-24.8997 T36.437, 
t1539076854.26 U3.2974 I-25.0269 T36.437, 
t1539076854.41 U3.299 I-24.9909 T36.437, 
t1539076854.56 U3.2958 I-25.0245 T36.437, 
t1539076854.72 U3.2974 I-25.0365 T36.5, 
t1539076854.87 U3.2974 I-24.9981 T36.5, 
t1539076855.02 U3.2974 I-25.0317 T36.5, 
t1539076855.18 U3.2958 I-25.0029 T36.5, 
t1539076855.33 U3.299 I-24.9741 T36.5, 
t1539076855.48 U3.3006 I-24.9957 T36.5, 
t1539076855.64 U3.2974 I-24.9549 T36.5, 
t1539076855.79 U3.2974 I-24.9525 T36.5, 
t1539076855.94 U3.2974 I-24.9573 T36.5, 
t1539076856.1 U3.299 I-25.0869 T36.5, 
t1539076856.25 U3.2974 I-24.9285 T36.5, 
t1539076856.4 U3.2958 I-25.0413 T36.5, 
t1539076856.56 U3.2974 I-24.9741 T36.5, 
t1539076856.71 U3.3006 I-24.9261 T36.562, 
t1539076856.86 U3.2974 I-25.0341 T36.562, 
t1539076857.01 U3.2942 I-24.9309 T36.562, 
t1539076857.16 U3.2958 I-25.0125 T36.562, 
t1539076857.32 U3.299 I-25.0101 T36.562, 
t1539076857.47 U3.2974 I-25.0077 T36.562, 
t1539076857.62 U3.2958 I-24.9885 T36.562, 
t1539076857.78 U3.2974 I-25.0077 T36.562, 
t1539076857.93 U3.2974 I-24.8805 T36.562, 
t1539076858.08 U3.2974 I-24.9741 T36.562, 
t1539076858.23 U3.299 I-24.9597 T36.562, 
t1539076858.38 U3.2958 I-24.9405 T36.562, 
t1539076858.54 U3.2942 I-25.0845 T36.562, 
t1539076858.69 U3.2958 I-24.9765 T36.687, 
t1539076858.84 U3.2958 I-24.9765 T36.687, 
t1539076858.99 U3.2958 I-24.9381 T36.687, 
t1539076859.14 U3.2958 I-25.0389 T36.687, 
t1539076859.3 U3.299 I-24.9189 T36.687, 
t1539076859.45 U3.2958 I-25.0461 T36.687, 
t1539076859.6 U3.2942 I-25.0317 T36.687, 
t1539076859.76 U3.2942 I-25.0101 T36.687, 
t1539076859.91 U3.2942 I-24.9813 T36.687, 
t1539076860.06 U3.2942 I-24.9909 T36.687, 
t1539076860.21 U3.2942 I-24.9813 T36.687, 
t1539076860.36 U3.2942 I-25.0173 T36.687, 
t1539076860.52 U3.2958 I-24.9501 T36.687, 
t1539076860.68 U3.2958 I-25.0245 T36.687, 
t1539076860.83 U3.2926 I-24.9909 T36.687, 
t1539076860.98 U3.2942 I-24.9981 T36.687, 
t1539076861.13 U3.2926 I-24.9909 T36.687, 
t1539076861.28 U3.2942 I-25.0029 T36.687, 
t1539076861.44 U3.2958 I-24.9573 T36.687, 
t1539076861.59 U3.2942 I-24.9909 T36.687, 
t1539076861.74 U3.2942 I-24.9309 T36.687, 
t1539076861.9 U3.2942 I-24.9285 T36.687, 
t1539076862.05 U3.2942 I-25.0317 T36.687, 
t1539076862.2 U3.2958 I-24.9285 T36.687, 
t1539076862.35 U3.2958 I-25.0221 T36.687, 
t1539076862.5 U3.2958 I-24.9189 T36.812, 
t1539076862.66 U3.2926 I-25.0053 T36.812, 
t1539076862.81 U3.2958 I-25.0101 T36.812, 
t1539076862.96 U3.2958 I-24.9957 T36.812, 
t1539076863.11 U3.2926 I-25.0077 T36.812, 
t1539076863.26 U3.291 I-25.0029 T36.812, 
t1539076863.42 U3.2942 I-25.0053 T36.812, 
t1539076863.57 U3.2942 I-24.9477 T36.812, 
t1539076863.72 U3.2926 I-24.9573 T36.812, 
t1539076863.87 U3.2942 I-24.9189 T36.812, 
t1539076864.02 U3.2926 I-25.0605 T36.812, 
t1539076864.18 U3.2942 I-24.8613 T36.812, 
t1539076864.33 U3.2894 I-25.0749 T36.875, 
t1539076864.48 U3.2926 I-24.9165 T36.875, 
t1539076864.63 U3.2942 I-25.0533 T36.875, 
t1539076864.78 U3.2958 I-24.9501 T36.875, 
t1539076864.94 U3.291 I-25.0653 T36.875, 
t1539076865.09 U3.2958 I-24.8757 T36.875, 
t1539076865.24 U3.2894 I-25.0221 T36.875, 
t1539076865.39 U3.291 I-25.0269 T36.875, 
t1539076865.54 U3.2926 I-24.9933 T36.875, 
t1539076865.7 U3.2942 I-24.9645 T36.875, 
t1539076865.86 U3.291 I-24.9957 T36.875, 
t1539076866.01 U3.291 I-24.9957 T36.875, 
t1539076866.16 U3.2926 I-24.9309 T36.875, 
t1539076866.31 U3.2942 I-24.9741 T36.937, 
t1539076866.46 U3.2894 I-25.1013 T36.937, 
t1539076866.62 U3.2942 I-24.9429 T36.937, 
t1539076866.77 U3.2926 I-24.9381 T36.937, 
t1539076866.92 U3.2926 I-25.0581 T36.937, 
t1539076867.07 U3.2894 I-24.9021 T36.937, 
t1539076867.22 U3.2894 I-25.0749 T36.937, 
t1539076867.38 U3.291 I-24.8589 T36.937, 
t1539076867.53 U3.2878 I-25.0053 T36.937, 
t1539076867.68 U3.2926 I-24.9861 T36.937, 
t1539076867.83 U3.2894 I-24.9693 T36.937, 
t1539076867.99 U3.2894 I-24.9933 T36.937, 
t1539076868.14 U3.2926 I-24.9645 T36.937, 
t1539076868.29 U3.291 I-24.9573 T37.0, 
t1539076868.44 U3.2894 I-24.9741 T37.0, 
t1539076868.59 U3.2878 I-24.9525 T37.0, 
t1539076868.74 U3.2894 I-25.0893 T37.0, 
t1539076868.9 U3.291 I-24.9573 T37.0, 
t1539076869.05 U3.2926 I-24.9741 T37.0, 
t1539076869.2 U3.2894 I-24.9381 T37.0, 
t1539076869.35 U3.2894 I-25.0389 T37.0, 
t1539076869.5 U3.2894 I-24.9429 T37.0, 
t1539076869.66 U3.291 I-25.0125 T37.0, 
t1539076869.81 U3.2846 I-24.8973 T37.0, 
t1539076869.97 U3.291 I-25.0293 T37.0, 
t1539076870.12 U3.2878 I-25.0581 T37.062, 
t1539076870.27 U3.2862 I-25.0365 T37.062, 
t1539076870.42 U3.2894 I-24.8589 T37.062, 
t1539076870.58 U3.2894 I-25.0869 T37.062, 
t1539076870.74 U3.291 I-24.8325 T37.062, 
t1539076870.89 U3.2862 I-25.0629 T37.062, 
t1539076871.04 U3.2878 I-25.0053 T37.062, 
t1539076871.19 U3.2894 I-24.9861 T37.062, 
t1539076871.35 U3.2894 I-24.9717 T37.062, 
t1539076871.5 U3.2862 I-25.0413 T37.062, 
t1539076871.65 U3.291 I-24.9261 T37.062, 
t1539076871.8 U3.2878 I-24.9549 T37.062, 
t1539076871.95 U3.2862 I-24.9645 T37.062, 
t1539076872.1 U3.2894 I-25.0365 T37.125, 
t1539076872.26 U3.2862 I-24.9501 T37.125, 
t1539076872.41 U3.2878 I-25.0101 T37.125, 
t1539076872.56 U3.2878 I-24.9237 T37.125, 
t1539076872.71 U3.2846 I-25.0365 T37.125, 
t1539076872.87 U3.2862 I-25.0125 T37.125, 
t1539076873.02 U3.2862 I-24.9933 T37.125, 
t1539076873.17 U3.2862 I-24.9237 T37.125, 
t1539076873.32 U3.2846 I-24.9765 T37.125, 
t1539076873.47 U3.2894 I-24.9309 T37.125, 
t1539076873.63 U3.2862 I-25.0389 T37.125, 
t1539076873.78 U3.2846 I-24.9381 T37.125, 
t1539076873.93 U3.2846 I-25.0413 T37.187, 
t1539076874.08 U3.2862 I-24.9189 T37.187, 
t1539076874.23 U3.2878 I-25.0389 T37.187, 
t1539076874.38 U3.2862 I-24.8637 T37.187, 
t1539076874.54 U3.2862 I-25.0197 T37.187, 
t1539076874.69 U3.2846 I-25.0125 T37.187, 
t1539076874.84 U3.283 I-24.9789 T37.187, 
t1539076874.99 U3.283 I-24.9597 T37.187, 
t1539076875.14 U3.2862 I-24.9525 T37.187, 
t1539076875.3 U3.283 I-25.0533 T37.187, 
t1539076875.45 U3.2878 I-24.9597 T37.187, 
t1539076875.6 U3.2862 I-25.0149 T37.187, 
t1539076875.76 U3.2862 I-24.9189 T37.187, 
t1539076875.91 U3.2862 I-25.0245 T37.25, 
t1539076876.07 U3.2814 I-25.0125 T37.25, 
t1539076876.22 U3.283 I-25.0053 T37.25, 
t1539076876.37 U3.2846 I-24.9141 T37.25, 
t1539076876.52 U3.283 I-25.0053 T37.25, 
t1539076876.67 U3.2846 I-25.0149 T37.25, 
t1539076876.83 U3.2846 I-25.0125 T37.25, 
t1539076876.98 U3.2862 I-24.9813 T37.25, 
t1539076877.13 U3.283 I-24.9765 T37.25, 
t1539076877.28 U3.283 I-24.9501 T37.25, 
t1539076877.43 U3.2846 I-24.9453 T37.25, 
t1539076877.59 U3.2846 I-24.9669 T37.25, 
t1539076877.75 U3.2814 I-25.0389 T37.25, 
t1539076877.9 U3.2846 I-24.8829 T37.312, 
t1539076878.05 U3.2814 I-25.0173 T37.312, 
t1539076878.2 U3.283 I-24.9885 T37.312, 
t1539076878.35 U3.2814 I-25.0029 T37.312, 
t1539076878.51 U3.2814 I-24.9813 T37.312, 
t1539076878.66 U3.2814 I-24.9981 T37.312, 
t1539076878.81 U3.283 I-24.9549 T37.312, 
t1539076878.96 U3.2814 I-24.9573 T37.312, 
t1539076879.11 U3.283 I-25.0293 T37.312, 
t1539076879.27 U3.2846 I-24.8757 T37.312, 
t1539076879.42 U3.283 I-25.0149 T37.312, 
t1539076879.57 U3.283 I-24.9213 T37.312, 
t1539076879.72 U3.2798 I-25.0101 T37.375, 
t1539076879.87 U3.283 I-24.8925 T37.375, 
t1539076880.03 U3.2814 I-24.9885 T37.375, 
t1539076880.18 U3.2798 I-24.9501 T37.375, 
t1539076880.33 U3.283 I-25.0077 T37.375, 
t1539076880.48 U3.283 I-24.9237 T37.375, 
t1539076880.63 U3.2814 I-24.9549 T37.375, 
t1539076880.79 U3.2814 I-25.0605 T37.375, 
t1539076880.95 U3.2814 I-24.9021 T37.375, 
t1539076881.1 U3.2782 I-25.0293 T37.375, 
t1539076881.26 U3.2814 I-24.9141 T37.375, 
t1539076881.41 U3.2798 I-24.9909 T37.375, 
t1539076881.56 U3.2766 I-25.0317 T37.375, 
t1539076881.71 U3.2798 I-25.0173 T37.437, 
t1539076881.87 U3.2782 I-24.9861 T37.437, 
t1539076882.02 U3.2798 I-24.9789 T37.437, 
t1539076882.17 U3.2798 I-24.9981 T37.437, 
t1539076882.32 U3.2798 I-24.9525 T37.437, 
t1539076882.47 U3.2782 I-25.0245 T37.437, 
t1539076882.63 U3.2814 I-24.9357 T37.437, 
t1539076882.78 U3.2766 I-25.0053 T37.437, 
t1539076882.93 U3.2782 I-24.9669 T37.437, 
t1539076883.08 U3.2782 I-24.9813 T37.437, 
t1539076883.23 U3.2798 I-24.9405 T37.437, 
t1539076883.39 U3.2798 I-24.9453 T37.437, 
t1539076883.54 U3.2798 I-24.9261 T37.562, 
t1539076883.69 U3.2766 I-25.0317 T37.562, 
t1539076883.84 U3.2782 I-24.9117 T37.562, 
t1539076883.99 U3.2766 I-25.0581 T37.562, 
t1539076884.15 U3.2766 I-24.9357 T37.562, 
t1539076884.3 U3.2766 I-24.9933 T37.562, 
t1539076884.45 U3.2766 I-24.9909 T37.562, 
t1539076884.6 U3.2766 I-24.9909 T37.562, 
t1539076884.75 U3.2766 I-24.9669 T37.562, 
t1539076884.91 U3.275 I-24.9789 T37.562, 
t1539076885.06 U3.2766 I-24.9645 T37.562, 
t1539076885.21 U3.275 I-25.0821 T37.562, 
t1539076885.36 U3.2766 I-24.9189 T37.562, 
t1539076885.51 U3.2766 I-25.0197 T37.625, 
t1539076885.67 U3.275 I-25.0077 T37.625, 
t1539076885.83 U3.2766 I-24.9597 T37.625, 
t1539076885.98 U3.2782 I-24.9405 T37.625, 
t1539076886.13 U3.2782 I-24.9861 T37.625, 
t1539076886.28 U3.2735 I-25.0869 T37.625, 
t1539076886.43 U3.275 I-24.9957 T37.625, 
t1539076886.59 U3.275 I-24.9261 T37.625, 
t1539076886.74 U3.275 I-25.0245 T37.625, 
t1539076886.89 U3.275 I-24.8829 T37.625, 
t1539076887.04 U3.2719 I-25.0005 T37.625, 
t1539076887.19 U3.2719 I-25.0101 T37.625, 
t1539076887.35 U3.2719 I-24.9813 T37.687, 
t1539076887.5 U3.2719 I-24.9669 T37.687, 
t1539076887.65 U3.2719 I-24.9621 T37.687, 
t1539076887.81 U3.2735 I-25.0197 T37.687, 
t1539076887.96 U3.2735 I-24.8973 T37.687, 
t1539076888.11 U3.2703 I-25.0173 T37.687, 
t1539076888.27 U3.2735 I-24.9933 T37.687, 
t1539076888.42 U3.2703 I-25.0173 T37.687, 
t1539076888.57 U3.2703 I-25.0029 T37.687, 
t1539076888.72 U3.2703 I-24.9717 T37.687, 
t1539076888.87 U3.2719 I-25.0317 T37.687, 
t1539076889.03 U3.2719 I-24.9117 T37.687, 
t1539076889.18 U3.2703 I-24.9861 T37.687, 
t1539076889.33 U3.2719 I-25.0029 T37.75, 
t1539076889.48 U3.2687 I-24.9525 T37.75, 
t1539076889.63 U3.2703 I-24.9597 T37.75, 
t1539076889.79 U3.2719 I-24.9453 T37.75, 
t1539076889.94 U3.2703 I-24.9549 T37.75, 
t1539076890.09 U3.2703 I-24.9357 T37.75, 
t1539076890.24 U3.2687 I-24.9765 T37.75, 
t1539076890.39 U3.2703 I-24.9597 T37.75, 
t1539076890.55 U3.2671 I-24.9957 T37.75, 
t1539076890.7 U3.2671 I-24.9765 T37.75, 
t1539076890.85 U3.2687 I-24.9501 T37.75, 
t1539076891.01 U3.2687 I-24.9453 T37.75, 
t1539076891.16 U3.2687 I-24.9285 T37.75, 
t1539076891.31 U3.2671 I-25.0653 T37.812, 
t1539076891.46 U3.2671 I-24.8901 T37.812, 
t1539076891.61 U3.2639 I-24.9861 T37.812, 
t1539076891.77 U3.2687 I-24.8829 T37.812, 
t1539076891.92 U3.2671 I-25.0101 T37.812, 
t1539076892.07 U3.2671 I-24.9861 T37.812, 
t1539076892.22 U3.2655 I-24.9621 T37.812, 
t1539076892.37 U3.2671 I-25.0341 T37.812, 
t1539076892.53 U3.2687 I-24.9333 T37.812, 
t1539076892.68 U3.2655 I-25.0389 T37.812, 
t1539076892.83 U3.2671 I-24.8709 T37.812, 
t1539076892.98 U3.2639 I-25.0125 T37.812, 
t1539076893.13 U3.2671 I-24.8901 T37.875, 
t1539076893.29 U3.2623 I-25.0941 T37.875, 
t1539076893.44 U3.2687 I-24.9381 T37.875, 
t1539076893.59 U3.2623 I-25.0365 T37.875, 
t1539076893.74 U3.2655 I-24.9093 T37.875, 
t1539076893.89 U3.2607 I-24.9789 T37.875, 
t1539076894.05 U3.2655 I-24.8781 T37.875, 
t1539076894.2 U3.2655 I-25.0749 T37.875, 
t1539076894.35 U3.2655 I-24.8181 T37.875, 
t1539076894.5 U3.2639 I-25.0629 T37.875, 
t1539076894.65 U3.2655 I-24.9381 T37.875, 
t1539076894.81 U3.2623 I-24.9813 T37.875, 
t1539076894.96 U3.2623 I-24.9165 T37.875, 
t1539076895.11 U3.2623 I-24.9837 T37.937, 
t1539076895.26 U3.2639 I-24.9429 T37.937, 
t1539076895.41 U3.2623 I-24.9213 T37.937, 
t1539076895.57 U3.2623 I-24.9453 T37.937, 
t1539076895.72 U3.2575 I-25.0149 T37.937, 
t1539076895.87 U3.2607 I-24.8901 T37.937, 
t1539076896.03 U3.2607 I-25.0917 T37.937, 
t1539076896.18 U3.2607 I-24.8181 T37.937, 
t1539076896.33 U3.2575 I-25.0317 T37.937, 
t1539076896.48 U3.2591 I-24.9381 T37.937, 
t1539076896.63 U3.2607 I-25.0173 T37.937, 
t1539076896.79 U3.2623 I-24.9213 T37.937, 
t1539076896.95 U3.2543 I-24.9885 T37.937, 
t1539076897.1 U3.2591 I-24.9333 T38.0, 
t1539076897.25 U3.2591 I-24.9885 T38.0, 
