t1544979305.84 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950_fp
t1544987906.9 U3.3806 I-10.3583 T44.75, 
t1544987907.05 U3.3838 I-10.3103 T44.75, 
t1544987907.2 U3.3822 I-10.4447 T44.75, 
t1544987907.36 U3.3854 I-10.2911 T44.75, 
t1544987907.51 U3.3806 I-10.3391 T44.75, 
t1544987907.66 U3.3838 I-10.3967 T44.75, 
t1544987907.81 U3.3822 I-10.3391 T44.75, 
t1544987907.96 U3.3838 I-10.3199 T44.75, 
t1544987908.11 U3.3758 I-10.4255 T44.75, 
t1544987908.27 U3.3822 I-10.2791 T44.75, 
t1544987908.42 U3.3822 I-10.3535 T44.75, 
t1544987908.57 U3.3806 I-10.3463 T44.75, 
t1544987908.72 U3.3806 I-10.3223 T44.75, 
t1544987908.88 U3.379 I-10.4231 T44.75, 
t1544987909.03 U3.3806 I-10.3007 T44.75, 
t1544987909.18 U3.3806 I-10.3607 T44.75, 
t1544987909.33 U3.379 I-10.3727 T44.75, 
t1544987909.48 U3.3758 I-10.3487 T44.75, 
t1544987909.64 U3.3758 I-10.4303 T44.75, 
t1544987909.79 U3.3774 I-10.3007 T44.75, 
t1544987909.94 U3.3742 I-10.3799 T44.75, 
t1544987910.09 U3.3774 I-10.3223 T44.75, 
t1544987910.24 U3.3774 I-10.3175 T44.75, 
t1544987910.4 U3.3758 I-10.4063 T44.75, 
t1544987910.55 U3.3774 I-10.3103 T44.75, 
t1544987910.7 U3.3742 I-10.3847 T44.75, 
t1544987910.85 U3.3726 I-10.3631 T44.75, 
t1544987911.0 U3.3726 I-10.3559 T44.75, 
t1544987911.16 U3.3758 I-10.3487 T44.75, 
t1544987911.31 U3.3742 I-10.4231 T44.75, 
t1544987911.46 U3.3774 I-10.3127 T44.75, 
t1544987911.61 U3.3726 I-10.3751 T44.75, 
t1544987911.76 U3.3726 I-10.3319 T44.75, 
t1544987911.92 U3.3742 I-10.3199 T44.75, 
t1544987912.07 U3.3694 I-10.4423 T44.75, 
t1544987912.22 U3.3726 I-10.2767 T44.75, 
t1544987912.37 U3.3726 I-10.4183 T44.812, 
t1544987912.52 U3.3678 I-10.3751 T44.812, 
t1544987912.68 U3.3726 I-10.3511 T44.812, 
t1544987912.83 U3.3694 I-10.3343 T44.812, 
t1544987912.98 U3.3694 I-10.4063 T44.812, 
t1544987913.13 U3.3662 I-10.4447 T44.812, 
t1544987913.28 U3.3678 I-10.3943 T44.812, 
t1544987913.44 U3.3678 I-10.2767 T44.812, 
t1544987913.59 U3.3694 I-10.4207 T44.812, 
t1544987913.74 U3.371 I-10.2935 T44.812, 
t1544987913.89 U3.3694 I-10.3655 T44.812, 
t1544987914.04 U3.3694 I-10.3655 T44.812, 
t1544987914.2 U3.3694 I-10.3535 T44.812, 
t1544987914.35 U3.3678 I-10.3967 T44.812, 
t1544987914.5 U3.3694 I-10.3295 T44.812, 
t1544987914.66 U3.3646 I-10.3847 T44.812, 
t1544987914.81 U3.3662 I-10.3583 T44.812, 
t1544987914.96 U3.3678 I-10.3391 T44.812, 
t1544987915.11 U3.3662 I-10.3367 T44.812, 
t1544987915.26 U3.3646 I-10.3919 T44.812, 
t1544987915.42 U3.3662 I-10.2527 T44.812, 
t1544987915.57 U3.3598 I-10.4303 T44.812, 
t1544987915.72 U3.3646 I-10.3319 T44.812, 
t1544987915.87 U3.363 I-10.3199 T44.812, 
t1544987916.02 U3.3646 I-10.3823 T44.812, 
t1544987916.18 U3.363 I-10.3655 T44.812, 
t1544987916.34 U3.363 I-10.3535 T44.812, 
t1544987916.49 U3.3614 I-10.3007 T44.812, 
t1544987916.64 U3.3598 I-10.4231 T44.812, 
t1544987916.79 U3.363 I-10.3391 T44.812, 
t1544987916.94 U3.363 I-10.3367 T44.812, 
t1544987917.1 U3.363 I-10.3655 T44.812, 
t1544987917.25 U3.3614 I-10.3463 T44.812, 
t1544987917.4 U3.3646 I-10.3343 T44.812, 
t1544987917.56 U3.363 I-10.3751 T44.812, 
t1544987917.71 U3.3582 I-10.3415 T44.812, 
t1544987917.86 U3.3646 I-10.2767 T44.812, 
t1544987918.01 U3.363 I-10.3031 T44.812, 
t1544987918.16 U3.3598 I-10.4279 T44.875, 
t1544987918.32 U3.363 I-10.3199 T44.875, 
t1544987918.47 U3.3598 I-10.3727 T44.875, 
t1544987918.62 U3.3598 I-10.3775 T44.875, 
t1544987918.77 U3.3582 I-10.3487 T44.875, 
t1544987918.92 U3.3582 I-10.3391 T44.875, 
t1544987919.08 U3.3582 I-10.4087 T44.875, 
t1544987919.23 U3.3566 I-10.3367 T44.875, 
t1544987919.38 U3.3582 I-10.3511 T44.875, 
t1544987919.53 U3.3582 I-10.3175 T44.875, 
t1544987919.68 U3.3566 I-10.3079 T44.875, 
t1544987919.84 U3.3534 I-10.4015 T44.875, 
t1544987919.99 U3.3566 I-10.3871 T44.875, 
t1544987920.14 U3.3566 I-10.3079 T44.875, 
t1544987920.29 U3.3534 I-10.3343 T44.875, 
t1544987920.44 U3.3566 I-10.2935 T44.875, 
t1544987920.6 U3.3534 I-10.3655 T44.875, 
t1544987920.75 U3.3518 I-10.3631 T44.875, 
t1544987920.9 U3.3534 I-10.3151 T44.875, 
t1544987921.05 U3.355 I-10.2959 T44.875, 
t1544987921.2 U3.3486 I-10.4087 T44.875, 
t1544987921.36 U3.355 I-10.2527 T44.875, 
t1544987921.51 U3.3502 I-10.3511 T44.875, 
t1544987921.66 U3.3534 I-10.3223 T44.875, 
t1544987921.81 U3.3534 I-10.2983 T44.875, 
t1544987921.96 U3.3502 I-10.3343 T44.937, 
t1544987922.12 U3.3502 I-10.3943 T44.937, 
t1544987922.27 U3.3486 I-10.3247 T44.937, 
t1544987922.42 U3.3486 I-10.3079 T44.937, 
t1544987922.57 U3.347 I-10.3919 T44.937, 
t1544987922.72 U3.3534 I-10.2527 T44.937, 
t1544987922.88 U3.3502 I-10.3463 T44.937, 
t1544987923.03 U3.3502 I-10.3535 T44.937, 
t1544987923.18 U3.3486 I-10.3151 T44.937, 
t1544987923.33 U3.3454 I-10.3703 T44.937, 
t1544987923.48 U3.347 I-10.3463 T44.937, 
t1544987923.64 U3.347 I-10.3367 T44.937, 
t1544987923.79 U3.347 I-10.2959 T44.937, 
t1544987923.94 U3.3438 I-10.4423 T44.937, 
t1544987924.09 U3.347 I-10.2551 T44.937, 
t1544987924.24 U3.3438 I-10.3703 T44.937, 
t1544987924.4 U3.3454 I-10.3223 T44.937, 
t1544987924.55 U3.347 I-10.2959 T44.937, 
t1544987924.7 U3.3438 I-10.4087 T44.937, 
t1544987924.85 U3.3454 I-10.3607 T44.937, 
t1544987925.0 U3.3438 I-10.3919 T44.937, 
t1544987925.16 U3.3422 I-10.3319 T44.937, 
t1544987925.31 U3.3438 I-10.3895 T44.937, 
t1544987925.46 U3.3438 I-10.2743 T44.937, 
t1544987925.61 U3.3422 I-10.3559 T44.937, 
t1544987925.76 U3.3438 I-10.3775 T44.937, 
t1544987925.92 U3.3422 I-10.3319 T44.937, 
t1544987926.07 U3.339 I-10.3799 T44.937, 
t1544987926.22 U3.3406 I-10.3655 T44.937, 
t1544987926.38 U3.3422 I-10.2911 T44.937, 
t1544987926.53 U3.3406 I-10.2911 T44.937, 
t1544987926.68 U3.3374 I-10.4159 T44.937, 
t1544987926.83 U3.3406 I-10.3559 T44.937, 
t1544987926.98 U3.339 I-10.3775 T44.937, 
t1544987927.14 U3.339 I-10.3151 T44.937, 
t1544987927.3 U3.3406 I-10.2767 T44.937, 
t1544987927.45 U3.3374 I-10.3487 T44.937, 
t1544987927.6 U3.3342 I-10.3583 T44.937, 
t1544987927.75 U3.3374 I-10.2935 T45.0, 
t1544987927.91 U3.3374 I-10.3727 T45.0, 
t1544987928.08 U3.3358 I-10.2503 T45.0, 
t1544987928.23 U3.3342 I-10.3223 T45.0, 
t1544987928.38 U3.3374 I-10.3295 T45.0, 
t1544987928.54 U3.3342 I-10.3223 T45.0, 
t1544987928.69 U3.3342 I-10.3775 T45.0, 
t1544987928.84 U3.3358 I-10.3631 T45.0, 
t1544987928.99 U3.3326 I-10.3463 T45.0, 
t1544987929.14 U3.3342 I-10.3055 T45.0, 
t1544987929.3 U3.3358 I-10.2815 T45.0, 
t1544987929.45 U3.3342 I-10.3703 T45.0, 
t1544987929.6 U3.3342 I-10.3703 T45.0, 
t1544987929.75 U3.331 I-10.3343 T45.0, 
t1544987929.9 U3.3326 I-10.3031 T45.0, 
t1544987930.06 U3.331 I-10.3415 T45.0, 
t1544987930.21 U3.3278 I-10.3535 T45.0, 
t1544987930.36 U3.331 I-10.3175 T45.0, 
t1544987930.51 U3.3294 I-10.3103 T45.0, 
t1544987930.66 U3.331 I-10.3967 T45.0, 
t1544987930.82 U3.331 I-10.2791 T45.0, 
t1544987930.97 U3.331 I-10.3415 T45.0, 
t1544987931.12 U3.3294 I-10.2959 T45.0, 
t1544987931.27 U3.3294 I-10.2935 T45.0, 
t1544987931.42 U3.3262 I-10.3415 T45.0, 
t1544987931.58 U3.3262 I-10.3295 T45.0, 
t1544987931.73 U3.3294 I-10.2887 T45.0, 
t1544987931.88 U3.3246 I-10.4063 T45.0, 
t1544987932.03 U3.3262 I-10.2551 T45.0, 
t1544987932.19 U3.3278 I-10.3535 T45.0, 
t1544987932.34 U3.3246 I-10.3319 T45.0, 
t1544987932.5 U3.3262 I-10.3727 T45.0, 
t1544987932.65 U3.3246 I-10.3607 T45.0, 
t1544987932.8 U3.3262 I-10.3199 T45.0, 
t1544987932.95 U3.323 I-10.3895 T45.0, 
t1544987933.1 U3.3246 I-10.2839 T45.0, 
t1544987933.26 U3.323 I-10.3511 T45.0, 
t1544987933.41 U3.3214 I-10.3583 T45.0, 
t1544987933.56 U3.323 I-10.2935 T45.0, 
t1544987933.71 U3.3198 I-10.3631 T45.0, 
t1544987933.86 U3.3214 I-10.3583 T45.0, 
t1544987934.02 U3.323 I-10.2839 T45.0, 
t1544987934.17 U3.323 I-10.2743 T45.0, 
t1544987934.32 U3.3198 I-10.3775 T45.0, 
t1544987934.47 U3.3182 I-10.4111 T45.0, 
t1544987934.62 U3.3214 I-10.3223 T45.0, 
t1544987934.78 U3.3198 I-10.3079 T45.0, 
t1544987934.93 U3.3166 I-10.2935 T45.0, 
t1544987935.08 U3.3198 I-10.3655 T45.0, 
t1544987935.23 U3.3182 I-10.2959 T45.0, 
t1544987935.38 U3.3182 I-10.3151 T45.062, 
t1544987935.54 U3.3166 I-10.3583 T45.062, 
t1544987935.69 U3.3166 I-10.3847 T45.062, 
t1544987935.84 U3.315 I-10.3367 T45.062, 
t1544987935.99 U3.3166 I-10.3055 T45.062, 
t1544987936.14 U3.3166 I-10.2935 T45.062, 
t1544987936.3 U3.315 I-10.3679 T45.062, 
t1544987936.45 U3.315 I-10.3487 T45.062, 
t1544987936.6 U3.315 I-10.3103 T45.062, 
t1544987936.75 U3.3166 I-10.3175 T45.062, 
t1544987936.9 U3.3102 I-10.3751 T45.062, 
t1544987937.06 U3.3134 I-10.3175 T45.062, 
t1544987937.21 U3.315 I-10.3151 T45.062, 
t1544987937.36 U3.3118 I-10.2767 T45.062, 
t1544987937.51 U3.3086 I-10.3295 T45.062, 
t1544987937.66 U3.3134 I-10.3775 T45.062, 
t1544987937.82 U3.3102 I-10.3127 T45.062, 
t1544987937.97 U3.307 I-10.3799 T45.062, 
t1544987938.12 U3.307 I-10.3439 T45.062, 
t1544987938.27 U3.3118 I-10.3319 T45.062, 
t1544987938.42 U3.3102 I-10.3247 T45.062, 
t1544987938.58 U3.3086 I-10.3751 T45.062, 
t1544987938.73 U3.3086 I-10.3319 T45.062, 
t1544987938.88 U3.3086 I-10.3175 T45.062, 
t1544987939.05 U3.3054 I-10.3679 T45.062, 
t1544987939.2 U3.307 I-10.2479 T45.062, 
t1544987939.35 U3.3086 I-10.2815 T45.062, 
t1544987939.5 U3.307 I-10.3031 T45.062, 
t1544987939.66 U3.3054 I-10.3439 T45.062, 
t1544987939.81 U3.307 I-10.3511 T45.062, 
t1544987939.96 U3.3038 I-10.2863 T45.062, 
t1544987940.11 U3.3038 I-10.2911 T45.062, 
t1544987940.26 U3.3006 I-10.3271 T45.062, 
t1544987940.42 U3.3038 I-10.3223 T45.062, 
t1544987940.57 U3.3022 I-10.2887 T45.062, 
t1544987940.72 U3.3006 I-10.3127 T45.062, 
t1544987940.87 U3.3038 I-10.3295 T45.062, 
t1544987941.02 U3.3038 I-10.3463 T45.062, 
t1544987941.18 U3.299 I-10.4039 T45.062, 
t1544987941.33 U3.3006 I-10.2623 T45.062, 
t1544987941.48 U3.2974 I-10.3655 T45.062, 
t1544987941.63 U3.2974 I-10.2791 T45.062, 
t1544987941.78 U3.3006 I-10.2743 T45.062, 
t1544987941.94 U3.2974 I-10.3607 T45.062, 
t1544987942.09 U3.3006 I-10.3487 T45.062, 
t1544987942.24 U3.2958 I-10.2935 T45.062, 
t1544987942.39 U3.2974 I-10.2767 T45.062, 
t1544987942.54 U3.2974 I-10.3487 T45.062, 
t1544987942.7 U3.2974 I-10.3271 T45.062, 
t1544987942.85 U3.2974 I-10.3271 T45.062, 
t1544987943.0 U3.2958 I-10.3295 T45.062, 
t1544987943.15 U3.2958 I-10.3175 T45.125, 
t1544987943.3 U3.2974 I-10.2911 T45.125, 
t1544987943.46 U3.2942 I-10.2311 T45.125, 
t1544987943.61 U3.2942 I-10.3175 T45.125, 
t1544987943.76 U3.2958 I-10.2863 T45.125, 
t1544987943.91 U3.2958 I-10.2503 T45.125, 
t1544987944.06 U3.2942 I-10.3439 T45.125, 
t1544987944.22 U3.2958 I-10.3127 T45.125, 
t1544987944.37 U3.291 I-10.3271 T45.125, 
t1544987944.52 U3.2894 I-10.3775 T45.125, 
t1544987944.67 U3.2926 I-10.2359 T45.125, 
t1544987944.82 U3.2942 I-10.3223 T45.125, 
t1544987944.98 U3.291 I-10.3655 T45.125, 
t1544987945.13 U3.2926 I-10.2503 T45.125, 
t1544987945.28 U3.2894 I-10.2839 T45.125, 
t1544987945.43 U3.2862 I-10.2647 T45.125, 
t1544987945.58 U3.2846 I-10.3727 T45.125, 
t1544987945.74 U3.2878 I-10.3175 T45.125, 
t1544987945.89 U3.2878 I-10.3103 T45.125, 
t1544987946.04 U3.2878 I-10.2743 T45.125, 
t1544987946.19 U3.2846 I-10.3823 T45.125, 
t1544987946.34 U3.2878 I-10.3223 T45.125, 
t1544987946.5 U3.2846 I-10.2791 T45.125, 
t1544987946.65 U3.2862 I-10.3895 T45.125, 
t1544987946.8 U3.283 I-10.3367 T45.125, 
t1544987946.95 U3.2862 I-10.3319 T45.125, 
t1544987947.1 U3.2846 I-10.2743 T45.125, 
t1544987947.26 U3.2814 I-10.3247 T45.125, 
t1544987947.41 U3.2846 I-10.3295 T45.125, 
t1544987947.56 U3.283 I-10.2695 T45.125, 
t1544987947.71 U3.283 I-10.3367 T45.125, 
t1544987947.86 U3.2814 I-10.3343 T45.125, 
t1544987948.02 U3.2846 I-10.3319 T45.125, 
t1544987948.17 U3.2798 I-10.2959 T45.125, 
t1544987948.32 U3.2814 I-10.3223 T45.125, 
t1544987948.47 U3.2798 I-10.3199 T45.125, 
t1544987948.62 U3.2798 I-10.2551 T45.125, 
t1544987948.78 U3.2798 I-10.3343 T45.125, 
t1544987948.93 U3.2782 I-10.3319 T45.125, 
t1544987949.08 U3.2766 I-10.3199 T45.125, 
t1544987949.23 U3.2782 I-10.2839 T45.125, 
t1544987949.38 U3.2766 I-10.3175 T45.125, 
t1544987949.54 U3.2766 I-10.3079 T45.125, 
t1544987949.69 U3.2766 I-10.3655 T45.125, 
t1544987949.84 U3.275 I-10.3295 T45.125, 
t1544987949.99 U3.2782 I-10.3223 T45.125, 
t1544987950.14 U3.2782 I-10.3271 T45.125, 
t1544987950.3 U3.2719 I-10.3487 T45.125, 
t1544987950.45 U3.2719 I-10.3223 T45.125, 
t1544987950.6 U3.2735 I-10.3199 T45.125, 
t1544987950.75 U3.2703 I-10.3655 T45.125, 
t1544987950.9 U3.2735 I-10.2071 T45.125, 
t1544987951.06 U3.2687 I-10.3151 T45.125, 
t1544987951.21 U3.2735 I-10.2695 T45.125, 
t1544987951.36 U3.2719 I-10.3199 T45.125, 
t1544987951.51 U3.2671 I-10.3007 T45.125, 
t1544987951.66 U3.2655 I-10.3895 T45.125, 
t1544987951.82 U3.2687 I-10.3319 T45.125, 
t1544987951.97 U3.2671 I-10.3247 T45.125, 
t1544987952.12 U3.2687 I-10.2623 T45.125, 
t1544987952.27 U3.2671 I-10.3295 T45.125, 
t1544987952.42 U3.2671 I-10.2671 T45.125, 
t1544987952.58 U3.2671 I-10.2383 T45.125, 
t1544987952.73 U3.2639 I-10.3391 T45.187, 
t1544987952.88 U3.2639 I-10.2959 T45.187, 
t1544987953.03 U3.2639 I-10.2743 T45.187, 
t1544987953.18 U3.2655 I-10.3199 T45.187, 
t1544987953.34 U3.2655 I-10.2767 T45.187, 
t1544987953.49 U3.2623 I-10.2335 T45.187, 
t1544987953.64 U3.2607 I-10.3199 T45.187, 
t1544987953.79 U3.2623 I-10.2911 T45.187, 
t1544987953.94 U3.2655 I-10.2839 T45.187, 
t1544987954.1 U3.2623 I-10.3535 T45.187, 
t1544987954.25 U3.2607 I-10.3079 T45.187, 
t1544987954.4 U3.2623 I-10.2815 T45.187, 
t1544987954.55 U3.2575 I-10.3367 T45.187, 
t1544987954.7 U3.2591 I-10.3487 T45.187, 
t1544987954.86 U3.2575 I-10.3319 T45.187, 
t1544987955.01 U3.2607 I-10.3055 T45.187, 
t1544987955.16 U3.2559 I-10.3343 T45.187, 
t1544987955.31 U3.2559 I-10.3295 T45.187, 
t1544987955.46 U3.2591 I-10.2551 T45.187, 
t1544987955.62 U3.2543 I-10.3319 T45.187, 
t1544987955.77 U3.2559 I-10.2935 T45.187, 
t1544987955.92 U3.2511 I-10.3199 T45.187, 
t1544987956.07 U3.2543 I-10.3031 T45.187, 
t1544987956.22 U3.2543 I-10.3079 T45.187, 
t1544987956.38 U3.2543 I-10.3415 T45.187, 
t1544987956.53 U3.2559 I-10.1783 T45.187, 
t1544987956.68 U3.2559 I-10.3055 T45.187, 
t1544987956.83 U3.2527 I-10.2599 T45.187, 
t1544987956.99 U3.2495 I-10.3439 T45.187, 
t1544987957.14 U3.2495 I-10.2911 T45.187, 
t1544987957.29 U3.2495 I-10.3775 T45.187, 
t1544987957.44 U3.2511 I-10.2023 T45.187, 
t1544987957.6 U3.2511 I-10.3847 T45.187, 
t1544987957.75 U3.2495 I-10.2335 T45.187, 
t1544987957.9 U3.2463 I-10.3295 T45.187, 
t1544987958.05 U3.2495 I-10.2551 T45.187, 
t1544987958.2 U3.2479 I-10.2575 T45.187, 
t1544987958.36 U3.2479 I-10.3079 T45.187, 
t1544987958.51 U3.2479 I-10.2743 T45.187, 
t1544987958.66 U3.2447 I-10.3559 T45.187, 
t1544987958.81 U3.2431 I-10.3079 T45.187, 
t1544987958.96 U3.2447 I-10.2647 T45.187, 
t1544987959.12 U3.2447 I-10.2383 T45.187, 
t1544987959.27 U3.2479 I-10.2935 T45.187, 
t1544987959.42 U3.2463 I-10.2767 T45.187, 
t1544987959.57 U3.2447 I-10.3343 T45.187, 
t1544987959.72 U3.2447 I-10.3079 T45.187, 
t1544987959.88 U3.2431 I-10.2839 T45.187, 
t1544987960.03 U3.2431 I-10.3631 T45.187, 
t1544987960.18 U3.2399 I-10.3199 T45.187, 
t1544987960.33 U3.2383 I-10.2791 T45.187, 
t1544987960.48 U3.2383 I-10.3055 T45.187, 
t1544987960.64 U3.2415 I-10.3079 T45.187, 
t1544987960.79 U3.2383 I-10.2167 T45.187, 
t1544987960.94 U3.2351 I-10.2959 T45.187, 
t1544987961.09 U3.2383 I-10.2791 T45.187, 
t1544987961.24 U3.2415 I-10.2551 T45.187, 
t1544987961.4 U3.2399 I-10.2983 T45.187, 
t1544987961.55 U3.2367 I-10.2695 T45.187, 
t1544987961.7 U3.2351 I-10.3391 T45.187, 
t1544987961.85 U3.2335 I-10.2839 T45.187, 
t1544987962.0 U3.2319 I-10.2479 T45.187, 
t1544987962.16 U3.2335 I-10.3031 T45.187, 
t1544987962.31 U3.2351 I-10.2887 T45.187, 
t1544987962.46 U3.2319 I-10.3463 T45.187, 
t1544987962.61 U3.2319 I-10.2887 T45.187, 
t1544987962.76 U3.2335 I-10.2479 T45.187, 
t1544987962.92 U3.2303 I-10.2887 T45.187, 
t1544987963.07 U3.2287 I-10.3055 T45.187, 
t1544987963.22 U3.2303 I-10.2551 T45.187, 
t1544987963.37 U3.2287 I-10.3007 T45.187, 
t1544987963.52 U3.2271 I-10.2983 T45.187, 
t1544987963.68 U3.2287 I-10.2383 T45.187, 
t1544987963.83 U3.2255 I-10.3271 T45.187, 
t1544987963.98 U3.2255 I-10.2455 T45.187, 
t1544987964.13 U3.2271 I-10.2983 T45.187, 
t1544987964.28 U3.2271 I-10.1831 T45.187, 
t1544987964.44 U3.2239 I-10.2527 T45.187, 
t1544987964.59 U3.2207 I-10.3391 T45.187, 
t1544987964.74 U3.2239 I-10.2359 T45.187, 
t1544987964.89 U3.2223 I-10.2311 T45.187, 
t1544987965.04 U3.2207 I-10.2911 T45.187, 
t1544987965.2 U3.2207 I-10.2743 T45.25, 
t1544987965.35 U3.2223 I-10.3343 T45.25, 
t1544987965.5 U3.2207 I-10.2671 T45.25, 
t1544987965.65 U3.2191 I-10.3511 T45.25, 
t1544987965.8 U3.2223 I-10.2047 T45.25, 
t1544987965.96 U3.2191 I-10.3655 T45.25, 
t1544987966.11 U3.2175 I-10.2407 T45.25, 
t1544987966.26 U3.2175 I-10.2887 T45.25, 
t1544987966.41 U3.2175 I-10.2791 T45.25, 
t1544987966.56 U3.2143 I-10.3583 T45.25, 
t1544987966.72 U3.2159 I-10.2791 T45.25, 
t1544987966.87 U3.2159 I-10.2359 T45.25, 
t1544987967.02 U3.2143 I-10.2695 T45.25, 
t1544987967.17 U3.2127 I-10.2287 T45.25, 
t1544987967.32 U3.2095 I-10.3559 T45.25, 
t1544987967.48 U3.2111 I-10.2959 T45.25, 
t1544987967.63 U3.2127 I-10.2503 T45.25, 
t1544987967.78 U3.2095 I-10.3007 T45.25, 
t1544987967.93 U3.2095 I-10.2455 T45.25, 
t1544987968.09 U3.2111 I-10.3415 T45.25, 
t1544987968.24 U3.2095 I-10.2671 T45.25, 
t1544987968.4 U3.2095 I-10.2503 T45.25, 
t1544987968.55 U3.2063 I-10.2767 T45.25, 
t1544987968.7 U3.2079 I-10.2335 T45.25, 
t1544987968.85 U3.2079 I-10.3031 T45.25, 
t1544987969.0 U3.2063 I-10.2671 T45.25, 
t1544987969.16 U3.2095 I-10.2383 T45.25, 
t1544987969.31 U3.2047 I-10.2647 T45.25, 
t1544987969.46 U3.1999 I-10.2287 T45.25, 
t1544987969.61 U3.2031 I-10.3079 T45.25, 
t1544987969.76 U3.2047 I-10.2743 T45.25, 
t1544987969.92 U3.2031 I-10.2191 T45.25, 
t1544987970.07 U3.1983 I-10.2839 T45.25, 
t1544987970.22 U3.1983 I-10.2407 T45.25, 
t1544987970.37 U3.1999 I-10.3271 T45.25, 
t1544987970.52 U3.2015 I-10.2671 T45.25, 
t1544987970.68 U3.1999 I-10.2215 T45.25, 
t1544987970.83 U3.1983 I-10.2695 T45.25, 
t1544987970.98 U3.1999 I-10.2335 T45.25, 
t1544987971.13 U3.1951 I-10.2983 T45.25, 
t1544987971.28 U3.1951 I-10.2695 T45.25, 
t1544987971.44 U3.1967 I-10.3007 T45.25, 
t1544987971.59 U3.1967 I-10.2551 T45.25, 
t1544987971.74 U3.1951 I-10.3127 T45.25, 
t1544987971.9 U3.1903 I-10.3031 T45.25, 
t1544987972.06 U3.1951 I-10.2311 T45.25, 
t1544987972.21 U3.1935 I-10.2719 T45.25, 
t1544987972.36 U3.1903 I-10.2359 T45.25, 
t1544987972.51 U3.1887 I-10.3199 T45.25, 
t1544987972.66 U3.1919 I-10.2815 T45.25, 
t1544987972.82 U3.1887 I-10.2719 T45.25, 
t1544987972.97 U3.1887 I-10.2623 T45.25, 
t1544987973.13 U3.1871 I-10.2215 T45.25, 
t1544987973.28 U3.1839 I-10.3031 T45.25, 
t1544987973.43 U3.1871 I-10.2599 T45.25, 
t1544987973.58 U3.1855 I-10.2983 T45.25, 
t1544987973.74 U3.1855 I-10.2455 T45.25, 
t1544987973.89 U3.1839 I-10.2215 T45.25, 
t1544987974.04 U3.1839 I-10.2839 T45.25, 
t1544987974.19 U3.1807 I-10.3559 T45.25, 
t1544987974.34 U3.1823 I-10.2647 T45.25, 
t1544987974.5 U3.1791 I-10.1735 T45.25, 
t1544987974.65 U3.1807 I-10.3151 T20, 
t1544987974.8 U3.1775 I-10.1879 T45.25, 
t1544987974.95 U3.1775 I-10.2863 T45.25, 
t1544987975.1 U3.1791 I-10.2431 T45.25, 
t1544987975.26 U3.1807 I-10.3175 T45.25, 
t1544987975.41 U3.1759 I-10.2479 T45.25, 
t1544987975.56 U3.1759 I-10.2287 T45.25, 
t1544987975.71 U3.1775 I-10.1951 T45.25, 
t1544987975.86 U3.1759 I-10.2431 T45.25, 
t1544987976.02 U3.1743 I-10.2623 T45.25, 
t1544987976.17 U3.1759 I-10.1855 T45.25, 
t1544987976.32 U3.1711 I-10.2335 T45.25, 
t1544987976.47 U3.1759 I-10.2239 T45.25, 
t1544987976.62 U3.1695 I-10.2695 T45.312, 
t1544987976.78 U3.1679 I-10.1879 T45.312, 
t1544987976.93 U3.1711 I-10.2719 T45.312, 
t1544987977.08 U3.1711 I-10.2095 T45.312, 
t1544987977.23 U3.1695 I-10.2695 T45.312, 
t1544987977.38 U3.1695 I-10.2455 T45.312, 
t1544987977.54 U3.1663 I-10.2791 T45.312, 
t1544987977.69 U3.1663 I-10.2287 T45.312, 
t1544987977.84 U3.1631 I-10.2551 T45.312, 
t1544987977.99 U3.1663 I-10.2407 T45.312, 
t1544987978.15 U3.1647 I-10.2815 T45.312, 
t1544987978.3 U3.1631 I-10.2023 T45.312, 
t1544987978.46 U3.1599 I-10.2983 T45.312, 
t1544987978.61 U3.1631 I-10.2095 T45.312, 
t1544987978.76 U3.1583 I-10.2815 T45.312, 
t1544987978.91 U3.1583 I-10.1855 T45.312, 
t1544987979.06 U3.1599 I-10.1855 T45.312, 
t1544987979.22 U3.1583 I-10.2503 T45.312, 
t1544987979.37 U3.1551 I-10.2503 T45.312, 
t1544987979.52 U3.1551 I-10.1735 T45.312, 
t1544987979.67 U3.1535 I-10.2671 T45.312, 
t1544987979.82 U3.1519 I-10.2407 T45.312, 
t1544987979.98 U3.1551 I-10.1567 T45.312, 
t1544987980.13 U3.1551 I-10.2647 T45.312, 
t1544987980.28 U3.1487 I-10.2551 T45.312, 
t1544987980.43 U3.1535 I-10.2311 T45.312, 
t1544987980.58 U3.1535 I-10.2143 T45.312, 
t1544987980.74 U3.1503 I-10.2431 T45.312, 
t1544987980.89 U3.1487 I-10.2959 T45.312, 
t1544987981.04 U3.1455 I-10.2287 T45.312, 
t1544987981.19 U3.1471 I-10.1879 T45.312, 
t1544987981.34 U3.1487 I-10.2095 T45.312, 
t1544987981.5 U3.1439 I-10.2671 T45.312, 
t1544987981.65 U3.1455 I-10.2095 T45.312, 
t1544987981.8 U3.1439 I-10.2431 T45.312, 
t1544987981.95 U3.1423 I-10.2215 T45.312, 
t1544987982.1 U3.1407 I-10.2431 T45.312, 
t1544987982.26 U3.1423 I-10.2239 T45.312, 
t1544987982.41 U3.1407 I-10.2455 T45.312, 
t1544987982.56 U3.1407 I-10.1759 T45.312, 
t1544987982.72 U3.1343 I-10.2095 T45.312, 
t1544987982.87 U3.1391 I-10.2095 T45.312, 
