t1540819986.96 U0.0 I0.0 T-103.0, Charging started: LG18650_HG2_fp_PCC
t1540835503.27 U4.1962 I1.7736 T25.187, 
t1540835504.28 U4.1962 I1.7736 T25.187, 
t1540835505.29 U4.1978 I1.764 T25.187, 
t1540835506.3 U4.1946 I1.7592 T25.187, 
t1540835507.31 U4.1994 I1.7616 T25.187, 
t1540835508.32 U4.1962 I1.7592 T25.187, 
t1540835509.34 U4.1978 I1.7616 T25.125, 
t1540835510.35 U4.1978 I1.7712 T25.125, 
t1540835511.36 U4.1962 I1.7544 T25.125, 
t1540835512.37 U4.1978 I1.7496 T25.125, 
t1540835513.38 U4.1962 I1.7472 T25.125, 
t1540835514.4 U4.1978 I1.7616 T25.125, 
t1540835515.41 U4.1962 I1.7496 T25.125, 
t1540835516.42 U4.1978 I1.7544 T25.125, 
t1540835517.42 U4.1962 I1.7688 T25.125, 
t1540835518.43 U4.1946 I1.7568 T25.125, 
t1540835519.45 U4.1946 I1.7496 T25.125, 
t1540835520.46 U4.1978 I1.752 T25.062, 
t1540835521.47 U4.1946 I1.7472 T25.062, 
t1540835522.48 U4.1946 I1.728 T25.062, 
t1540835523.48 U4.1994 I1.7136 T25.062, 
t1540835524.49 U4.1962 I1.7232 T25.062, 
t1540835525.51 U4.1978 I1.7448 T25.062, 
t1540835526.52 U4.1946 I1.7304 T25.062, 
t1540835527.53 U4.1962 I1.7208 T25.062, 
t1540835528.54 U4.1946 I1.7376 T25.062, 
t1540835529.55 U4.1978 I1.7352 T25.062, 
t1540835530.56 U4.1962 I1.7352 T25.062, 
t1540835531.57 U4.1962 I1.7376 T25.062, 
t1540835532.58 U4.1962 I1.728 T25.062, 
t1540835533.59 U4.1962 I1.728 T25.062, 
t1540835534.6 U4.1962 I1.74 T25.062, 
t1540835535.61 U4.1946 I1.7328 T25.062, 
t1540835536.63 U4.1978 I1.7232 T25.062, 
t1540835537.63 U4.1978 I1.7184 T25.062, 
t1540835538.65 U4.1962 I1.7208 T25.062, 
t1540835539.66 U4.1962 I1.6992 T25.062, 
t1540835540.67 U4.1962 I1.7136 T25.062, 
t1540835541.68 U4.1978 I1.7064 T25.062, 
t1540835542.69 U4.1978 I1.7112 T25.062, 
t1540835543.7 U4.1962 I1.7112 T25.0, 
t1540835544.71 U4.1962 I1.7112 T25.0, 
t1540835545.73 U4.1978 I1.704 T25.0, 
t1540835546.74 U4.1994 I1.7088 T25.0, 
t1540835547.75 U4.1946 I1.716 T25.0, 
t1540835548.76 U4.1962 I1.7136 T25.0, 
t1540835549.77 U4.1978 I1.68 T25.0, 
t1540835550.79 U4.1946 I1.704 T25.0, 
t1540835551.8 U4.1962 I1.6872 T25.0, 
t1540835552.81 U4.1978 I1.692 T25.0, 
t1540835553.82 U4.1946 I1.6848 T25.0, 
t1540835554.83 U4.1962 I1.6848 T25.0, 
t1540835555.85 U4.1962 I1.6848 T25.0, 
t1540835556.86 U4.1978 I1.6824 T25.0, 
t1540835557.87 U4.1994 I1.6776 T25.0, 
t1540835558.89 U4.1978 I1.6824 T25.0, 
t1540835559.9 U4.1994 I1.6704 T25.0, 
t1540835560.91 U4.1978 I1.68 T24.937, 
t1540835561.91 U4.1962 I1.6704 T24.937, 
t1540835562.92 U4.1946 I1.6848 T24.937, 
t1540835563.93 U4.1946 I1.6728 T24.937, 
t1540835564.94 U4.193 I1.6656 T24.937, 
t1540835565.95 U4.1978 I1.656 T24.937, 
t1540835566.97 U4.1978 I1.6584 T24.937, 
t1540835567.97 U4.1946 I1.668 T24.937, 
t1540835568.98 U4.1962 I1.6512 T24.937, 
t1540835569.99 U4.1962 I1.6704 T24.937, 
t1540835571.01 U4.1962 I1.6584 T24.937, 
t1540835572.02 U4.1994 I1.68 T24.937, 
t1540835573.03 U4.1962 I1.6752 T24.937, 
t1540835574.03 U4.1962 I1.6656 T24.937, 
t1540835575.04 U4.1962 I1.6584 T24.937, 
t1540835576.05 U4.193 I1.6512 T24.875, 
t1540835577.07 U4.1946 I1.6584 T24.875, 
t1540835578.08 U4.1962 I1.6632 T24.875, 
t1540835579.09 U4.1978 I1.6632 T24.875, 
t1540835580.11 U4.1994 I1.6464 T24.875, 
t1540835581.11 U4.1962 I1.6344 T24.875, 
t1540835582.13 U4.1946 I1.644 T24.875, 
t1540835583.14 U4.1978 I1.6464 T24.875, 
t1540835584.15 U4.1978 I1.6368 T24.875, 
t1540835585.16 U4.1946 I1.6416 T24.875, 
t1540835586.17 U4.1946 I1.6464 T24.875, 
t1540835587.18 U4.1978 I1.6512 T24.875, 
t1540835588.2 U4.1962 I1.6464 T24.875, 
t1540835589.21 U4.1962 I1.644 T24.875, 
t1540835590.21 U4.1978 I1.6296 T24.812, 
t1540835591.22 U4.1962 I1.6248 T24.812, 
t1540835592.23 U4.1962 I1.6272 T24.812, 
t1540835593.25 U4.1978 I1.6296 T24.812, 
t1540835594.26 U4.1978 I1.6224 T24.812, 
t1540835595.27 U4.1946 I1.6368 T24.812, 
t1540835596.27 U4.1962 I1.6224 T24.812, 
t1540835597.28 U4.193 I1.6128 T24.812, 
t1540835598.3 U4.1978 I1.6104 T24.812, 
t1540835599.31 U4.1978 I1.6224 T24.812, 
t1540835600.32 U4.1978 I1.608 T24.812, 
t1540835601.33 U4.1978 I1.6176 T24.812, 
t1540835602.33 U4.1978 I1.6128 T24.812, 
t1540835603.35 U4.1962 I1.6392 T24.812, 
t1540835604.36 U4.1962 I1.6152 T24.812, 
t1540835605.37 U4.1962 I1.632 T24.812, 
t1540835606.38 U4.1962 I1.62 T24.812, 
t1540835607.39 U4.1978 I1.6032 T24.75, 
t1540835608.4 U4.1962 I1.632 T24.75, 
t1540835609.41 U4.1978 I1.6176 T24.75, 
t1540835610.42 U4.1962 I1.5984 T24.75, 
t1540835611.43 U4.1962 I1.62 T24.75, 
t1540835612.44 U4.1946 I1.596 T24.75, 
t1540835613.45 U4.1946 I1.596 T24.75, 
t1540835614.47 U4.1946 I1.5984 T24.75, 
t1540835615.47 U4.1962 I1.6152 T24.75, 
t1540835616.48 U4.1994 I1.6104 T24.75, 
t1540835617.49 U4.1946 I1.6032 T24.75, 
t1540835618.51 U4.1962 I1.5984 T24.75, 
t1540835619.52 U4.1962 I1.5936 T24.75, 
t1540835620.53 U4.1994 I1.6008 T24.75, 
t1540835621.54 U4.1978 I1.6008 T24.75, 
t1540835622.55 U4.1994 I1.5792 T24.75, 
t1540835623.57 U4.1978 I1.5864 T24.75, 
t1540835624.58 U4.1962 I1.6032 T24.687, 
t1540835625.59 U4.1962 I1.5912 T24.687, 
t1540835626.63 U4.1962 I1.5816 T24.687, 
t1540835627.64 U4.1946 I1.5696 T24.687, 
t1540835628.65 U4.1978 I1.5816 T24.687, 
t1540835629.66 U4.1994 I1.5768 T24.687, 
t1540835630.67 U4.1962 I1.5744 T24.687, 
t1540835631.68 U4.1962 I1.5768 T24.687, 
t1540835632.69 U4.1946 I1.5672 T24.687, 
t1540835633.71 U4.1978 I1.5696 T24.687, 
t1540835634.72 U4.1978 I1.5648 T24.687, 
t1540835635.73 U4.1978 I1.5672 T24.687, 
t1540835636.74 U4.1962 I1.5768 T24.687, 
t1540835637.75 U4.1962 I1.572 T24.687, 
t1540835638.77 U4.1962 I1.5816 T24.687, 
t1540835639.78 U4.1994 I1.584 T24.687, 
t1540835640.79 U4.1978 I1.5648 T24.687, 
t1540835641.79 U4.1946 I1.5696 T24.625, 
t1540835642.8 U4.1946 I1.548 T24.625, 
t1540835643.82 U4.1978 I1.536 T24.625, 
t1540835644.83 U4.1994 I1.5528 T24.625, 
t1540835645.84 U4.1962 I1.5552 T24.625, 
t1540835646.85 U4.1946 I1.548 T24.625, 
t1540835647.86 U4.1946 I1.5408 T24.625, 
t1540835648.87 U4.1946 I1.5336 T24.625, 
t1540835649.88 U4.1946 I1.5552 T24.625, 
t1540835650.89 U4.1962 I1.5288 T24.562, 
t1540835651.9 U4.1962 I1.5528 T24.562, 
t1540835652.91 U4.1962 I1.5408 T24.562, 
t1540835653.93 U4.1978 I1.5336 T24.562, 
t1540835654.94 U4.1946 I1.5408 T24.562, 
t1540835655.95 U4.1946 I1.5312 T24.562, 
t1540835656.96 U4.1978 I1.5312 T24.562, 
t1540835657.97 U4.1994 I1.524 T24.562, 
t1540835658.99 U4.1946 I1.5288 T24.562, 
t1540835660.0 U4.193 I1.5216 T24.562, 
t1540835661.01 U4.1962 I1.5312 T24.562, 
t1540835662.02 U4.1978 I1.5408 T24.562, 
t1540835663.03 U4.193 I1.5264 T24.562, 
t1540835664.05 U4.1946 I1.524 T24.562, 
t1540835665.06 U4.1946 I1.5504 T24.562, 
t1540835666.07 U4.1994 I1.5336 T24.562, 
t1540835667.08 U4.1962 I1.5216 T24.562, 
t1540835668.09 U4.1946 I1.5264 T24.5, 
t1540835669.11 U4.1962 I1.536 T24.5, 
t1540835670.12 U4.1978 I1.5192 T24.5, 
t1540835671.13 U4.1962 I1.5264 T24.5, 
t1540835672.14 U4.1978 I1.5168 T24.5, 
t1540835673.15 U4.1962 I1.5336 T24.5, 
t1540835674.16 U4.1978 I1.5192 T24.5, 
t1540835675.18 U4.1946 I1.5048 T24.5, 
t1540835676.19 U4.1962 I1.5096 T24.5, 
t1540835677.19 U4.1946 I1.5048 T24.5, 
t1540835678.2 U4.1978 I1.4952 T24.5, 
t1540835679.22 U4.1978 I1.5096 T24.5, 
t1540835680.23 U4.1962 I1.512 T24.5, 
t1540835681.24 U4.1962 I1.524 T24.5, 
t1540835682.25 U4.1946 I1.5144 T24.5, 
t1540835683.26 U4.1946 I1.5072 T24.5, 
t1540835684.28 U4.1962 I1.4952 T24.437, 
t1540835685.3 U4.1962 I1.5144 T24.5, 
t1540835686.3 U4.1978 I1.4904 T24.5, 
t1540835687.31 U4.1994 I1.5048 T24.5, 
t1540835688.32 U4.1978 I1.5024 T24.5, 
t1540835689.34 U4.1962 I1.4952 T24.437, 
t1540835690.35 U4.1962 I1.4928 T24.437, 
t1540835691.36 U4.1962 I1.4904 T24.437, 
t1540835692.36 U4.1962 I1.4832 T24.437, 
t1540835693.37 U4.1978 I1.4976 T24.437, 
t1540835694.39 U4.1962 I1.4976 T24.437, 
t1540835695.4 U4.1962 I1.4856 T24.437, 
t1540835696.4 U4.1962 I1.4904 T24.437, 
t1540835697.41 U4.1946 I1.4736 T24.437, 
t1540835698.42 U4.1978 I1.4856 T24.437, 
t1540835699.44 U4.1962 I1.5024 T24.437, 
t1540835700.44 U4.1946 I1.488 T24.437, 
t1540835701.45 U4.1962 I1.4928 T24.375, 
t1540835702.46 U4.1978 I1.476 T24.375, 
t1540835703.48 U4.1978 I1.488 T24.437, 
t1540835704.49 U4.1962 I1.4856 T24.375, 
t1540835705.51 U4.1962 I1.4784 T24.375, 
t1540835706.52 U4.1962 I1.5048 T24.375, 
t1540835707.52 U4.1978 I1.4568 T24.375, 
t1540835708.53 U4.1978 I1.4688 T24.375, 
t1540835709.55 U4.1962 I1.4832 T24.375, 
t1540835710.56 U4.1978 I1.4664 T24.375, 
t1540835711.56 U4.1962 I1.464 T24.375, 
t1540835712.57 U4.1978 I1.4712 T24.375, 
t1540835713.58 U4.1962 I1.4736 T24.375, 
t1540835714.59 U4.1962 I1.4496 T24.375, 
t1540835715.6 U4.1962 I1.4616 T24.375, 
t1540835716.61 U4.1946 I1.4616 T24.312, 
t1540835717.62 U4.1946 I1.4448 T24.312, 
t1540835718.63 U4.1962 I1.4352 T24.312, 
t1540835719.64 U4.1946 I1.4496 T24.312, 
t1540835720.65 U4.1962 I1.4832 T24.312, 
t1540835721.66 U4.1946 I1.4688 T24.312, 
t1540835722.66 U4.1978 I1.4616 T24.312, 
t1540835723.67 U4.1946 I1.4448 T24.312, 
t1540835724.68 U4.1946 I1.4496 T24.312, 
t1540835725.69 U4.193 I1.4496 T24.312, 
t1540835726.7 U4.1946 I1.4592 T24.312, 
t1540835727.7 U4.1978 I1.44 T24.312, 
t1540835728.71 U4.1946 I1.4664 T24.312, 
t1540835729.72 U4.1962 I1.4496 T24.25, 
t1540835730.73 U4.1946 I1.4472 T24.25, 
t1540835731.74 U4.1978 I1.4328 T24.25, 
t1540835732.75 U4.1962 I1.4472 T24.25, 
t1540835733.76 U4.1946 I1.4304 T24.25, 
t1540835734.77 U4.1962 I1.452 T24.25, 
t1540835735.78 U4.1994 I1.452 T24.25, 
t1540835736.79 U4.1978 I1.4376 T24.25, 
t1540835737.8 U4.1978 I1.452 T24.25, 
t1540835738.81 U4.1978 I1.4496 T24.25, 
t1540835739.82 U4.1962 I1.44 T24.25, 
t1540835740.83 U4.1962 I1.44 T24.25, 
t1540835741.84 U4.1962 I1.4496 T24.25, 
t1540835742.85 U4.1978 I1.4544 T24.25, 
t1540835743.86 U4.1962 I1.4472 T24.25, 
t1540835744.88 U4.1962 I1.4544 T24.25, 
t1540835745.88 U4.1962 I1.4232 T24.25, 
t1540835746.89 U4.1962 I1.4232 T24.25, 
t1540835747.91 U4.1946 I1.4328 T24.25, 
t1540835748.92 U4.1962 I1.4352 T24.25, 
t1540835749.92 U4.1994 I1.428 T24.25, 
t1540835750.94 U4.1962 I1.4328 T24.25, 
t1540835751.94 U4.1978 I1.4328 T24.25, 
t1540835752.96 U4.1946 I1.4208 T24.25, 
t1540835753.97 U4.1962 I1.4088 T24.25, 
t1540835754.98 U4.1946 I1.4112 T24.25, 
t1540835755.99 U4.1978 I1.4376 T24.25, 
t1540835757.0 U4.1978 I1.428 T24.187, 
t1540835758.01 U4.1962 I1.4208 T24.187, 
t1540835759.02 U4.1962 I1.4184 T24.187, 
t1540835760.03 U4.1962 I1.4304 T24.187, 
t1540835761.04 U4.1946 I1.4136 T24.187, 
t1540835762.06 U4.1962 I1.4304 T24.187, 
t1540835763.07 U4.1962 I1.4232 T24.187, 
t1540835764.08 U4.1962 I1.4088 T24.187, 
t1540835765.08 U4.1978 I1.4232 T24.187, 
t1540835766.1 U4.1962 I1.4256 T24.187, 
t1540835767.11 U4.1962 I1.416 T24.187, 
t1540835768.12 U4.1978 I1.4256 T24.187, 
t1540835769.14 U4.1962 I1.416 T24.187, 
t1540835770.14 U4.1962 I1.4112 T24.187, 
t1540835771.16 U4.1978 I1.4088 T24.187, 
t1540835772.17 U4.1978 I1.4016 T24.187, 
t1540835773.18 U4.1962 I1.416 T24.187, 
t1540835774.19 U4.1962 I1.3992 T24.187, 
t1540835775.2 U4.1946 I1.404 T24.187, 
t1540835776.21 U4.1946 I1.4064 T24.187, 
t1540835777.22 U4.1962 I1.416 T24.187, 
t1540835778.23 U4.1978 I1.3824 T24.125, 
t1540835779.24 U4.1994 I1.4208 T24.125, 
t1540835780.25 U4.1962 I1.3776 T24.125, 
t1540835781.26 U4.1978 I1.3824 T24.125, 
t1540835782.27 U4.1962 I1.3896 T24.125, 
t1540835783.28 U4.1962 I1.3824 T24.125, 
t1540835784.3 U4.1946 I1.3896 T24.125, 
t1540835785.3 U4.1962 I1.3944 T24.125, 
t1540835786.31 U4.1946 I1.3896 T24.125, 
t1540835787.32 U4.1962 I1.392 T24.062, 
t1540835788.34 U4.1994 I1.3944 T24.062, 
t1540835789.35 U4.1962 I1.4016 T24.125, 
t1540835790.36 U4.1946 I1.3824 T24.125, 
t1540835791.36 U4.1978 I1.3872 T24.062, 
t1540835792.37 U4.1962 I1.3872 T24.062, 
t1540835793.39 U4.1962 I1.3752 T24.062, 
t1540835794.4 U4.1978 I1.3896 T24.062, 
t1540835795.41 U4.1978 I1.368 T24.062, 
t1540835796.42 U4.1962 I1.3656 T24.062, 
t1540835797.42 U4.1962 I1.3752 T24.062, 
t1540835798.44 U4.1962 I1.3776 T24.062, 
t1540835799.45 U4.1962 I1.368 T24.062, 
t1540835800.46 U4.1978 I1.3512 T24.062, 
t1540835801.47 U4.1978 I1.344 T24.062, 
t1540835802.48 U4.1962 I1.3704 T24.062, 
t1540835803.49 U4.1978 I1.3632 T24.062, 
t1540835804.5 U4.1962 I1.3752 T24.062, 
t1540835805.51 U4.1946 I1.3512 T24.062, 
t1540835806.52 U4.1962 I1.3584 T24.062, 
t1540835807.53 U4.1994 I1.344 T24.062, 
t1540835808.54 U4.1978 I1.3488 T24.062, 
t1540835809.55 U4.1946 I1.3536 T24.062, 
t1540835810.56 U4.1962 I1.3392 T24.0, 
t1540835811.58 U4.1962 I1.3368 T24.0, 
t1540835812.59 U4.1962 I1.3464 T24.0, 
t1540835813.64 U4.1962 I1.356 T24.0, 
t1540835814.66 U4.1962 I1.3464 T24.0, 
t1540835815.67 U4.1978 I1.3368 T24.0, 
t1540835816.68 U4.1978 I1.3392 T24.0, 
t1540835817.68 U4.1946 I1.3464 T24.0, 
t1540835818.69 U4.1978 I1.356 T24.0, 
t1540835819.7 U4.1946 I1.344 T24.0, 
t1540835820.71 U4.1946 I1.3464 T24.0, 
t1540835821.72 U4.1978 I1.3416 T24.0, 
t1540835822.73 U4.1946 I1.3296 T24.0, 
t1540835823.74 U4.1962 I1.3512 T24.0, 
t1540835824.75 U4.1946 I1.3344 T24.0, 
t1540835825.76 U4.1978 I1.332 T23.937, 
t1540835826.77 U4.1946 I1.3368 T23.937, 
t1540835827.78 U4.1962 I1.3392 T23.937, 
t1540835828.8 U4.1978 I1.3392 T23.937, 
t1540835829.8 U4.1962 I1.32 T23.937, 
t1540835830.81 U4.1962 I1.3056 T23.937, 
t1540835831.82 U4.1946 I1.3056 T23.937, 
t1540835832.83 U4.1962 I1.3224 T23.937, 
t1540835833.85 U4.1978 I1.3248 T23.937, 
t1540835834.86 U4.1962 I1.3176 T23.937, 
t1540835835.87 U4.1962 I1.3344 T23.937, 
t1540835836.87 U4.1994 I1.3272 T23.937, 
t1540835837.88 U4.1946 I1.32 T23.937, 
t1540835838.9 U4.1962 I1.32 T23.937, 
t1540835839.91 U4.1962 I1.3104 T23.937, 
t1540835840.92 U4.193 I1.3128 T23.875, 
t1540835841.93 U4.1946 I1.3104 T23.875, 
t1540835842.93 U4.1994 I1.3272 T23.875, 
t1540835843.95 U4.1962 I1.308 T23.875, 
t1540835844.96 U4.1946 I1.2936 T23.875, 
t1540835845.97 U4.193 I1.3176 T23.875, 
t1540835846.98 U4.1946 I1.3008 T23.875, 
t1540835847.99 U4.1962 I1.2984 T23.875, 
t1540835849.0 U4.1962 I1.2864 T23.875, 
t1540835850.01 U4.1978 I1.3056 T23.875, 
t1540835851.03 U4.1978 I1.3032 T23.875, 
t1540835852.03 U4.193 I1.3104 T23.875, 
t1540835853.04 U4.1962 I1.2984 T23.875, 
t1540835854.06 U4.1962 I1.3032 T23.875, 
t1540835855.07 U4.1962 I1.3056 T23.875, 
t1540835856.08 U4.1962 I1.296 T23.875, 
t1540835857.09 U4.1946 I1.2984 T23.875, 
t1540835858.11 U4.1946 I1.2912 T23.812, 
t1540835859.12 U4.1978 I1.308 T23.812, 
t1540835860.13 U4.1946 I1.284 T23.812, 
t1540835861.14 U4.1962 I1.296 T23.812, 
t1540835862.15 U4.1978 I1.2936 T23.812, 
t1540835863.17 U4.1946 I1.296 T23.812, 
t1540835864.18 U4.1962 I1.3032 T23.812, 
t1540835865.19 U4.1962 I1.2888 T23.812, 
t1540835866.21 U4.1978 I1.2888 T23.812, 
t1540835867.21 U4.1962 I1.2792 T23.812, 
t1540835868.22 U4.1978 I1.2744 T23.812, 
t1540835869.24 U4.1978 I1.2864 T23.812, 
t1540835870.25 U4.1978 I1.284 T23.75, 
t1540835871.26 U4.1962 I1.2864 T23.75, 
t1540835872.27 U4.1946 I1.2888 T23.75, 
t1540835873.28 U4.1962 I1.2792 T23.75, 
t1540835874.29 U4.1994 I1.2768 T23.75, 
t1540835875.3 U4.1978 I1.2792 T23.75, 
t1540835876.31 U4.1978 I1.2864 T23.75, 
t1540835877.32 U4.1946 I1.2816 T23.75, 
t1540835878.33 U4.1978 I1.272 T23.75, 
t1540835879.35 U4.1962 I1.2696 T23.75, 
t1540835880.36 U4.1946 I1.2648 T23.75, 
t1540835881.37 U4.1946 I1.2744 T23.75, 
t1540835882.38 U4.1978 I1.272 T23.75, 
t1540835883.39 U4.1962 I1.2696 T23.75, 
t1540835884.41 U4.193 I1.2648 T23.75, 
t1540835885.42 U4.1978 I1.26 T23.75, 
t1540835886.43 U4.1978 I1.272 T23.75, 
t1540835887.43 U4.1978 I1.26 T23.75, 
t1540835888.44 U4.193 I1.2672 T23.75, 
t1540835889.46 U4.1946 I1.2528 T23.687, 
t1540835890.47 U4.1946 I1.2552 T23.687, 
t1540835891.48 U4.1962 I1.2576 T23.75, 
t1540835892.49 U4.1946 I1.26 T23.75, 
t1540835893.49 U4.1962 I1.2552 T23.687, 
t1540835894.51 U4.1978 I1.2504 T23.687, 
t1540835895.52 U4.1946 I1.2504 T23.687, 
t1540835896.53 U4.1946 I1.2552 T23.687, 
t1540835897.54 U4.1994 I1.26 T23.687, 
t1540835898.55 U4.1962 I1.2672 T23.687, 
t1540835899.56 U4.1978 I1.2336 T23.687, 
t1540835900.57 U4.1978 I1.2552 T23.687, 
t1540835901.58 U4.1946 I1.2336 T23.687, 
t1540835902.59 U4.1946 I1.26 T23.687, 
t1540835903.6 U4.1946 I1.2576 T23.687, 
t1540835904.61 U4.1946 I1.2528 T23.687, 
t1540835905.61 U4.1962 I1.248 T23.687, 
t1540835906.62 U4.1978 I1.2528 T23.687, 
t1540835907.63 U4.1946 I1.2552 T23.687, 
t1540835908.64 U4.1962 I1.2576 T23.687, 
t1540835909.65 U4.1978 I1.2504 T23.687, 
t1540835910.67 U4.1946 I1.248 T23.625, 
t1540835911.67 U4.1978 I1.2576 T23.625, 
t1540835912.68 U4.1962 I1.2504 T23.625, 
t1540835913.69 U4.1978 I1.2504 T23.625, 
t1540835914.7 U4.1962 I1.248 T23.625, 
t1540835915.71 U4.1946 I1.2312 T23.625, 
t1540835916.72 U4.1962 I1.2456 T23.625, 
t1540835917.73 U4.1946 I1.2336 T23.625, 
t1540835918.74 U4.1946 I1.236 T23.625, 
t1540835919.75 U4.1962 I1.2216 T23.625, 
t1540835920.76 U4.1962 I1.2192 T23.625, 
t1540835921.77 U4.1994 I1.2216 T23.625, 
t1540835922.77 U4.1946 I1.2504 T23.625, 
t1540835923.79 U4.1946 I1.2216 T23.562, 
t1540835924.8 U4.1946 I1.2312 T23.562, 
t1540835925.81 U4.1962 I1.2432 T23.562, 
t1540835926.83 U4.1946 I1.2384 T23.562, 
t1540835927.84 U4.1962 I1.2408 T23.562, 
t1540835928.85 U4.1978 I1.2216 T23.562, 
t1540835929.85 U4.1962 I1.2216 T23.562, 
t1540835930.86 U4.1946 I1.2216 T23.562, 
t1540835931.88 U4.193 I1.212 T23.562, 
t1540835932.89 U4.1962 I1.2168 T23.562, 
t1540835933.9 U4.1978 I1.2144 T23.562, 
t1540835934.91 U4.1978 I1.2024 T23.562, 
t1540835935.91 U4.1962 I1.2168 T23.562, 
t1540835936.92 U4.1978 I1.2168 T23.562, 
t1540835937.93 U4.1978 I1.2096 T23.562, 
t1540835938.94 U4.1946 I1.2144 T23.562, 
t1540835939.96 U4.1946 I1.2096 T23.562, 
t1540835940.97 U4.1978 I1.2048 T23.562, 
t1540835941.97 U4.1962 I1.2096 T23.562, 
t1540835942.98 U4.1962 I1.1856 T23.562, 
t1540835943.99 U4.1962 I1.2048 T23.562, 
t1540835945.0 U4.1962 I1.2096 T23.562, 
t1540835946.01 U4.1962 I1.2024 T23.562, 
t1540835947.02 U4.1978 I1.2072 T23.562, 
t1540835948.03 U4.1946 I1.2 T23.562, 
t1540835949.04 U4.1962 I1.212 T23.5, 
t1540835950.05 U4.1962 I1.1928 T23.5, 
t1540835951.06 U4.1946 I1.2096 T23.562, 
t1540835952.07 U4.1962 I1.2048 T23.562, 
t1540835953.08 U4.1962 I1.1976 T23.5, 
t1540835954.09 U4.193 I1.2048 T23.5, 
t1540835955.1 U4.1978 I1.1808 T23.5, 
t1540835956.11 U4.1978 I1.1952 T23.5, 
t1540835957.12 U4.1978 I1.1976 T23.5, 
t1540835958.13 U4.1946 I1.2072 T23.5, 
t1540835959.15 U4.1978 I1.2096 T23.5, 
t1540835960.15 U4.193 I1.2048 T23.5, 
t1540835961.16 U4.1946 I1.2 T23.5, 
t1540835962.17 U4.1978 I1.2024 T23.5, 
t1540835963.18 U4.1978 I1.2096 T23.5, 
t1540835964.19 U4.1962 I1.1952 T23.5, 
t1540835965.19 U4.1978 I1.1928 T23.5, 
t1540835966.2 U4.1962 I1.1904 T23.5, 
t1540835967.21 U4.1946 I1.1928 T23.5, 
t1540835968.22 U4.1962 I1.1688 T23.5, 
t1540835969.23 U4.1978 I1.1856 T23.5, 
t1540835970.23 U4.1978 I1.1736 T23.5, 
t1540835971.24 U4.1978 I1.1712 T23.5, 
t1540835972.25 U4.1962 I1.1784 T23.5, 
t1540835973.26 U4.1946 I1.1736 T23.437, 
t1540835974.28 U4.193 I1.1784 T23.437, 
t1540835975.29 U4.1946 I1.1592 T23.437, 
t1540835976.29 U4.1978 I1.1664 T23.437, 
t1540835977.3 U4.1962 I1.1784 T23.437, 
t1540835978.31 U4.1946 I1.1856 T23.437, 
t1540835979.32 U4.1946 I1.176 T23.437, 
t1540835980.33 U4.193 I1.1616 T23.437, 
t1540835981.33 U4.1946 I1.1592 T23.437, 
t1540835982.34 U4.1962 I1.1544 T23.437, 
t1540835983.36 U4.1978 I1.1736 T23.437, 
t1540835984.37 U4.1978 I1.1616 T23.437, 
t1540835985.38 U4.1994 I1.1832 T23.437, 
t1540835986.4 U4.1994 I1.1544 T23.437, 
t1540835987.4 U4.1946 I1.1712 T23.437, 
t1540835988.42 U4.1946 I1.1616 T23.437, 
t1540835989.43 U4.1962 I1.1688 T23.375, 
t1540835990.44 U4.1978 I1.1592 T23.375, 
t1540835991.45 U4.1962 I1.1616 T23.375, 
t1540835992.46 U4.1978 I1.1856 T23.375, 
t1540835993.47 U4.1962 I1.14 T23.375, 
t1540835994.48 U4.1946 I1.1568 T23.375, 
t1540835995.49 U4.1978 I1.1544 T23.375, 
t1540835996.5 U4.1962 I1.1424 T23.375, 
t1540835997.51 U4.1978 I1.1544 T23.375, 
t1540835998.53 U4.1946 I1.1472 T23.375, 
t1540835999.54 U4.1962 I1.1568 T23.375, 
t1540836000.55 U4.1978 I1.1568 T23.312, 
t1540836001.56 U4.1978 I1.1664 T23.312, 
t1540836002.56 U4.1962 I1.1616 T23.312, 
t1540836003.58 U4.1994 I1.1544 T23.312, 
t1540836004.59 U4.1962 I1.1352 T23.312, 
t1540836005.6 U4.1946 I1.1424 T23.312, 
t1540836006.61 U4.1978 I1.1568 T23.312, 
t1540836007.62 U4.1978 I1.14 T23.312, 
t1540836008.64 U4.1946 I1.1352 T23.312, 
t1540836009.64 U4.1962 I1.1376 T23.312, 
t1540836010.65 U4.1946 I1.1352 T23.25, 
t1540836011.66 U4.1962 I1.1376 T23.25, 
t1540836012.68 U4.1962 I1.1352 T23.25, 
t1540836013.69 U4.1962 I1.1448 T23.25, 
t1540836014.7 U4.1978 I1.1304 T23.25, 
t1540836015.72 U4.1962 I1.1424 T23.25, 
t1540836016.72 U4.1962 I1.116 T23.25, 
t1540836017.74 U4.1946 I1.1232 T23.25, 
t1540836018.75 U4.1962 I1.1376 T23.25, 
t1540836019.76 U4.1962 I1.1328 T23.25, 
t1540836020.78 U4.1946 I1.14 T23.25, 
t1540836021.79 U4.1946 I1.1352 T23.25, 
t1540836022.8 U4.1962 I1.1208 T23.25, 
t1540836023.81 U4.1978 I1.1088 T23.25, 
t1540836024.82 U4.1946 I1.1352 T23.25, 
t1540836025.84 U4.1962 I1.1304 T23.25, 
t1540836026.85 U4.1946 I1.116 T23.25, 
t1540836027.86 U4.1946 I1.1112 T23.25, 
