t1544888558.45 U0.0 I0.0 T-103.0, Charging started: GRPB_042126_6950
t1544920562.17 U3.5741 I-6.9791 T24.625, 
t1544920562.33 U3.5709 I-6.9167 T24.625, 
t1544920562.48 U3.5725 I-6.9527 T24.625, 
t1544920562.63 U3.5773 I-6.9095 T24.625, 
t1544920562.78 U3.5709 I-6.9911 T24.625, 
t1544920562.93 U3.5773 I-6.9071 T24.625, 
t1544920563.09 U3.5741 I-6.9767 T24.625, 
t1544920563.25 U3.5773 I-6.9191 T24.625, 
t1544920563.4 U3.5725 I-6.9887 T24.625, 
t1544920563.55 U3.5725 I-6.8879 T24.625, 
t1544920563.71 U3.5725 I-6.9911 T24.625, 
t1544920563.86 U3.5757 I-6.9119 T24.625, 
t1544920564.03 U3.5725 I-6.9623 T24.625, 
t1544920564.18 U3.5741 I-6.9335 T24.625, 
t1544920564.33 U3.5725 I-6.9767 T24.625, 
t1544920564.49 U3.5725 I-6.9239 T24.625, 
t1544920564.64 U3.5741 I-6.9983 T24.625, 
t1544920564.79 U3.5757 I-6.9071 T24.625, 
t1544920564.94 U3.5725 I-7.0463 T24.625, 
t1544920565.09 U3.5757 I-6.9263 T24.625, 
t1544920565.25 U3.5741 I-6.9095 T24.625, 
t1544920565.4 U3.5741 I-6.9719 T24.625, 
t1544920565.55 U3.5725 I-6.8831 T24.625, 
t1544920565.7 U3.5741 I-6.9335 T24.625, 
t1544920565.85 U3.5741 I-7.0007 T24.625, 
t1544920566.01 U3.5741 I-6.9383 T24.625, 
t1544920566.16 U3.5725 I-6.9671 T24.625, 
t1544920566.31 U3.5757 I-6.9791 T24.625, 
t1544920566.46 U3.5757 I-6.9311 T24.625, 
t1544920566.61 U3.5741 I-6.9815 T24.625, 
t1544920566.77 U3.5789 I-6.8975 T24.625, 
t1544920566.92 U3.5741 I-6.9887 T24.625, 
t1544920567.07 U3.5725 I-6.9695 T24.625, 
t1544920567.22 U3.5725 I-6.9959 T24.625, 
t1544920567.38 U3.5741 I-6.9455 T24.625, 
t1544920567.53 U3.5741 I-6.8879 T24.625, 
t1544920567.68 U3.5741 I-6.9527 T24.625, 
t1544920567.83 U3.5709 I-6.9719 T24.625, 
t1544920567.99 U3.5741 I-6.9551 T24.625, 
t1544920568.14 U3.5741 I-6.9551 T24.625, 
t1544920568.29 U3.5709 I-6.9191 T24.625, 
t1544920568.44 U3.5741 I-6.9671 T24.625, 
t1544920568.59 U3.5709 I-6.9383 T24.625, 
t1544920568.75 U3.5741 I-6.9575 T24.625, 
t1544920568.9 U3.5757 I-7.0031 T24.625, 
t1544920569.05 U3.5741 I-6.9695 T24.625, 
t1544920569.2 U3.5725 I-6.9911 T24.625, 
t1544920569.35 U3.5757 I-6.9335 T24.625, 
t1544920569.51 U3.5725 I-6.9287 T24.687, 
t1544920569.66 U3.5757 I-6.9119 T24.687, 
t1544920569.81 U3.5741 I-6.9575 T24.687, 
t1544920569.96 U3.5709 I-6.9215 T24.687, 
t1544920570.11 U3.5757 I-6.9479 T24.687, 
t1544920570.27 U3.5741 I-6.9647 T24.687, 
t1544920570.42 U3.5709 I-6.9647 T24.687, 
t1544920570.57 U3.5741 I-6.9407 T24.687, 
t1544920570.72 U3.5741 I-6.9263 T24.687, 
t1544920570.87 U3.5693 I-6.9191 T24.687, 
t1544920571.03 U3.5709 I-6.9575 T24.687, 
t1544920571.18 U3.5741 I-6.9479 T24.687, 
t1544920571.33 U3.5725 I-6.9647 T24.687, 
t1544920571.48 U3.5725 I-6.9431 T24.687, 
t1544920571.63 U3.5741 I-6.9647 T24.687, 
t1544920571.79 U3.5725 I-6.9263 T24.687, 
t1544920571.94 U3.5741 I-6.9671 T24.687, 
t1544920572.09 U3.5725 I-6.9431 T24.687, 
t1544920572.24 U3.5725 I-6.9527 T24.687, 
t1544920572.39 U3.5725 I-6.9407 T24.687, 
t1544920572.55 U3.5709 I-6.9767 T24.687, 
t1544920572.7 U3.5741 I-6.9503 T24.687, 
t1544920572.85 U3.5709 I-6.9503 T24.687, 
t1544920573.0 U3.5725 I-6.9071 T24.687, 
t1544920573.15 U3.5741 I-6.9311 T24.687, 
t1544920573.31 U3.5741 I-6.9167 T24.687, 
t1544920573.47 U3.5741 I-6.9167 T24.687, 
t1544920573.62 U3.5741 I-6.9503 T24.687, 
t1544920573.77 U3.5693 I-6.9167 T24.687, 
t1544920573.92 U3.5725 I-6.9383 T24.687, 
t1544920574.07 U3.5725 I-6.9215 T24.687, 
t1544920574.23 U3.5757 I-6.9119 T24.687, 
t1544920574.38 U3.5725 I-6.9095 T24.687, 
t1544920574.53 U3.5741 I-6.8951 T24.687, 
t1544920574.68 U3.5725 I-6.9191 T24.687, 
t1544920574.83 U3.5709 I-6.9263 T24.687, 
t1544920575.02 U3.5725 I-6.9167 T24.687, 
t1544920575.17 U3.5741 I-7.0055 T24.687, 
t1544920575.32 U3.5725 I-6.8975 T24.687, 
t1544920575.47 U3.5709 I-6.9983 T24.687, 
t1544920575.63 U3.5725 I-6.9287 T24.687, 
t1544920575.78 U3.5725 I-7.0247 T24.687, 
t1544920575.93 U3.5725 I-6.9047 T24.687, 
t1544920576.09 U3.5725 I-7.0223 T24.687, 
t1544920576.24 U3.5709 I-6.9023 T24.687, 
t1544920576.39 U3.5725 I-7.0175 T24.687, 
t1544920576.55 U3.5757 I-6.9167 T24.687, 
t1544920576.7 U3.5725 I-6.8855 T24.687, 
t1544920576.85 U3.5725 I-6.9119 T24.687, 
t1544920577.0 U3.5725 I-7.0103 T24.687, 
t1544920577.15 U3.5725 I-6.9047 T24.687, 
t1544920577.31 U3.5709 I-6.9191 T24.687, 
t1544920577.46 U3.5709 I-7.0463 T24.687, 
t1544920577.61 U3.5725 I-6.9167 T24.687, 
t1544920577.77 U3.5677 I-6.9935 T24.687, 
t1544920577.92 U3.5709 I-6.8735 T24.687, 
t1544920578.07 U3.5725 I-6.9167 T24.687, 
t1544920578.22 U3.5741 I-6.9047 T24.687, 
t1544920578.38 U3.5725 I-7.0271 T24.687, 
t1544920578.53 U3.5741 I-6.9191 T24.687, 
t1544920578.69 U3.5693 I-7.0319 T24.687, 
t1544920578.84 U3.5741 I-6.8735 T24.687, 
t1544920579.0 U3.5725 I-6.8735 T24.687, 
t1544920579.15 U3.5757 I-6.9071 T24.687, 
t1544920579.3 U3.5725 I-6.9791 T24.687, 
t1544920579.45 U3.5709 I-6.9095 T24.687, 
t1544920579.61 U3.5741 I-6.9743 T24.687, 
t1544920579.76 U3.5741 I-6.8687 T24.687, 
t1544920579.91 U3.5725 I-6.9863 T24.687, 
t1544920580.06 U3.5709 I-6.9503 T24.687, 
t1544920580.21 U3.5709 I-6.9743 T24.687, 
t1544920580.37 U3.5725 I-6.9719 T24.687, 
t1544920580.52 U3.5741 I-6.9863 T24.687, 
t1544920580.67 U3.5757 I-6.8663 T24.687, 
t1544920580.82 U3.5693 I-6.9983 T24.687, 
t1544920580.97 U3.5693 I-6.9647 T24.75, 
t1544920581.13 U3.5693 I-6.9959 T24.75, 
t1544920581.28 U3.5741 I-6.9047 T24.75, 
t1544920581.43 U3.5725 I-6.9599 T24.75, 
t1544920581.58 U3.5709 I-6.8975 T24.75, 
t1544920581.73 U3.5741 I-6.9935 T24.75, 
t1544920581.89 U3.5693 I-6.9719 T24.75, 
t1544920582.04 U3.5709 I-6.8879 T24.75, 
t1544920582.19 U3.5709 I-6.9719 T24.75, 
t1544920582.34 U3.5741 I-6.9479 T24.75, 
t1544920582.5 U3.5725 I-6.9599 T24.75, 
t1544920582.65 U3.5693 I-6.9503 T24.75, 
t1544920582.8 U3.5693 I-6.9959 T24.75, 
t1544920582.95 U3.5725 I-6.9407 T24.75, 
t1544920583.11 U3.5709 I-6.9599 T24.75, 
t1544920583.26 U3.5693 I-6.9311 T24.75, 
t1544920583.42 U3.5725 I-6.9695 T24.75, 
t1544920583.57 U3.5757 I-6.8591 T24.75, 
t1544920583.72 U3.5709 I-6.9647 T24.75, 
t1544920583.87 U3.5709 I-6.9767 T24.75, 
t1544920584.03 U3.5725 I-6.8303 T24.75, 
t1544920584.18 U3.5725 I-6.9575 T24.75, 
t1544920584.33 U3.5725 I-6.9599 T24.75, 
t1544920584.48 U3.5709 I-6.9623 T24.75, 
t1544920584.63 U3.5709 I-6.9767 T24.75, 
t1544920584.79 U3.5693 I-6.9911 T24.75, 
t1544920584.94 U3.5725 I-6.9503 T24.75, 
t1544920585.09 U3.5709 I-6.9551 T24.75, 
t1544920585.24 U3.5693 I-6.9551 T24.75, 
t1544920585.39 U3.5757 I-6.9863 T24.75, 
t1544920585.55 U3.5693 I-6.9695 T24.75, 
t1544920585.7 U3.5757 I-6.9575 T24.75, 
t1544920585.85 U3.5693 I-6.9335 T24.75, 
t1544920586.02 U3.5725 I-6.9599 T24.75, 
t1544920586.17 U3.5725 I-6.9647 T24.75, 
t1544920586.33 U3.5725 I-6.9887 T24.75, 
t1544920586.48 U3.5741 I-6.9575 T24.75, 
t1544920586.63 U3.5709 I-6.9503 T24.75, 
t1544920586.79 U3.5693 I-6.9383 T24.75, 
t1544920586.94 U3.5725 I-6.9455 T24.75, 
t1544920587.09 U3.5709 I-6.9407 T24.75, 
t1544920587.25 U3.5725 I-6.9647 T24.75, 
t1544920587.4 U3.5693 I-6.9695 T24.75, 
t1544920587.55 U3.5741 I-6.9359 T24.75, 
t1544920587.71 U3.5709 I-6.9575 T24.75, 
t1544920587.86 U3.5709 I-6.9503 T24.75, 
t1544920588.01 U3.5725 I-6.9239 T24.75, 
t1544920588.16 U3.5709 I-6.9455 T24.75, 
t1544920588.31 U3.5709 I-6.9215 T24.75, 
t1544920588.47 U3.5741 I-6.9791 T24.75, 
t1544920588.63 U3.5725 I-6.9071 T24.75, 
t1544920588.78 U3.5725 I-6.9503 T24.75, 
t1544920588.93 U3.5725 I-6.9215 T24.75, 
t1544920589.08 U3.5693 I-6.9527 T24.75, 
t1544920589.23 U3.5693 I-6.9359 T24.75, 
t1544920589.39 U3.5725 I-6.9479 T24.75, 
t1544920589.54 U3.5709 I-6.9503 T24.75, 
t1544920589.69 U3.5725 I-6.9623 T24.75, 
t1544920589.84 U3.5725 I-6.9479 T24.75, 
t1544920589.99 U3.5725 I-6.9455 T24.75, 
t1544920590.15 U3.5725 I-6.9167 T24.75, 
t1544920590.3 U3.5725 I-6.9527 T24.75, 
t1544920590.45 U3.5709 I-6.9191 T24.75, 
t1544920590.6 U3.5725 I-6.9719 T24.75, 
t1544920590.75 U3.5709 I-6.9359 T24.75, 
t1544920590.91 U3.5725 I-6.9479 T24.75, 
t1544920591.06 U3.5693 I-6.9599 T24.75, 
t1544920591.21 U3.5709 I-6.9527 T24.75, 
t1544920591.36 U3.5709 I-6.9167 T24.75, 
t1544920591.51 U3.5725 I-6.9431 T24.75, 
t1544920591.67 U3.5693 I-6.9455 T24.75, 
t1544920591.82 U3.5709 I-6.9359 T24.75, 
t1544920591.97 U3.5757 I-6.9695 T24.75, 
t1544920592.12 U3.5741 I-6.9551 T24.75, 
t1544920592.27 U3.5693 I-6.9263 T24.75, 
t1544920592.43 U3.5693 I-6.9503 T24.75, 
t1544920592.58 U3.5677 I-7.0151 T24.75, 
t1544920592.73 U3.5693 I-6.9239 T24.75, 
t1544920592.88 U3.5693 I-6.9359 T24.75, 
t1544920593.03 U3.5709 I-6.9935 T24.75, 
t1544920593.19 U3.5709 I-6.9527 T24.75, 
t1544920593.34 U3.5725 I-6.9503 T24.75, 
t1544920593.5 U3.5709 I-6.9311 T24.75, 
t1544920593.65 U3.5741 I-6.9191 T24.75, 
t1544920593.81 U3.5709 I-6.9335 T24.75, 
t1544920593.96 U3.5741 I-6.9983 T24.75, 
t1544920594.11 U3.5693 I-6.9263 T24.75, 
t1544920594.26 U3.5741 I-6.9263 T24.75, 
t1544920594.42 U3.5709 I-7.0079 T24.812, 
t1544920594.57 U3.5709 I-6.9239 T24.812, 
t1544920594.72 U3.5693 I-6.9887 T24.812, 
t1544920594.87 U3.5693 I-6.9215 T24.812, 
t1544920595.02 U3.5693 I-6.9911 T24.812, 
t1544920595.17 U3.5725 I-6.9047 T24.812, 
t1544920595.33 U3.5725 I-7.0151 T24.812, 
t1544920595.48 U3.5709 I-6.9527 T24.812, 
t1544920595.63 U3.5709 I-7.0151 T24.812, 
t1544920595.78 U3.5693 I-6.8999 T24.812, 
t1544920595.93 U3.5709 I-6.9887 T24.812, 
t1544920596.09 U3.5725 I-6.8783 T24.812, 
t1544920596.24 U3.5725 I-6.9671 T24.812, 
t1544920596.39 U3.5709 I-6.9023 T24.812, 
t1544920596.54 U3.5725 I-6.9431 T24.812, 
t1544920596.7 U3.5693 I-6.9239 T24.812, 
t1544920596.85 U3.5677 I-6.9815 T24.812, 
t1544920597.04 U3.5741 I-6.8759 T24.812, 
t1544920597.19 U3.5677 I-6.9623 T24.812, 
t1544920597.34 U3.5709 I-6.8903 T24.812, 
t1544920597.49 U3.5693 I-6.9671 T24.812, 
t1544920597.65 U3.5725 I-6.9095 T24.812, 
t1544920597.8 U3.5725 I-6.9887 T24.812, 
t1544920597.95 U3.5693 I-6.9911 T24.812, 
t1544920598.1 U3.5725 I-6.9215 T24.812, 
t1544920598.25 U3.5693 I-6.9719 T24.812, 
t1544920598.41 U3.5661 I-6.9167 T24.812, 
t1544920598.57 U3.5709 I-6.9959 T24.812, 
t1544920598.72 U3.5709 I-6.9047 T24.812, 
t1544920598.87 U3.5709 I-6.9911 T24.812, 
t1544920599.03 U3.5725 I-6.8759 T24.812, 
t1544920599.18 U3.5709 I-6.9959 T24.812, 
t1544920599.33 U3.5741 I-6.9095 T24.812, 
t1544920599.48 U3.5725 I-6.9743 T24.812, 
t1544920599.64 U3.5709 I-6.9287 T24.812, 
t1544920599.79 U3.5693 I-6.9791 T24.812, 
t1544920599.94 U3.5741 I-6.8903 T24.812, 
t1544920600.09 U3.5725 I-6.9839 T24.812, 
t1544920600.24 U3.5693 I-6.9719 T24.812, 
t1544920600.4 U3.5709 I-6.9407 T24.812, 
t1544920600.55 U3.5677 I-7.0079 T24.812, 
t1544920600.7 U3.5709 I-7.0031 T24.812, 
t1544920600.86 U3.5693 I-6.9935 T24.812, 
t1544920601.01 U3.5709 I-6.8903 T24.812, 
t1544920601.16 U3.5709 I-6.9719 T24.812, 
t1544920601.31 U3.5709 I-6.9119 T24.812, 
t1544920601.46 U3.5725 I-6.9911 T24.812, 
t1544920601.62 U3.5693 I-6.9575 T24.812, 
t1544920601.77 U3.5677 I-6.9791 T24.812, 
t1544920601.92 U3.5677 I-6.9143 T24.812, 
t1544920602.07 U3.5709 I-7.0031 T24.812, 
t1544920602.22 U3.5693 I-6.8999 T24.812, 
t1544920602.38 U3.5709 I-6.9719 T24.812, 
t1544920602.53 U3.5725 I-6.8879 T24.812, 
t1544920602.68 U3.5725 I-6.9671 T24.812, 
t1544920602.83 U3.5709 I-6.9359 T24.812, 
t1544920602.98 U3.5709 I-6.9791 T24.812, 
t1544920603.14 U3.5741 I-6.9239 T24.812, 
t1544920603.29 U3.5725 I-6.8711 T24.812, 
t1544920603.44 U3.5725 I-6.9719 T24.812, 
t1544920603.6 U3.5677 I-6.9575 T24.812, 
t1544920603.75 U3.5693 I-6.9575 T24.812, 
t1544920603.92 U3.5741 I-6.8951 T24.812, 
t1544920604.07 U3.5709 I-6.9239 T24.812, 
t1544920604.22 U3.5709 I-6.9191 T24.812, 
t1544920604.37 U3.5709 I-6.9551 T24.812, 
t1544920604.52 U3.5709 I-6.9335 T24.812, 
t1544920604.68 U3.5709 I-6.9143 T24.812, 
t1544920604.83 U3.5693 I-6.9503 T24.812, 
t1544920604.98 U3.5693 I-6.9575 T24.812, 
t1544920605.13 U3.5709 I-6.9335 T24.812, 
t1544920605.28 U3.5709 I-6.9119 T24.812, 
t1544920605.44 U3.5725 I-6.9335 T24.812, 
t1544920605.59 U3.5709 I-6.9335 T24.812, 
t1544920605.74 U3.5709 I-6.9479 T24.812, 
t1544920605.89 U3.5709 I-6.9527 T24.875, 
t1544920606.04 U3.5677 I-6.9431 T24.875, 
t1544920606.2 U3.5725 I-6.9431 T24.875, 
t1544920606.35 U3.5693 I-6.9335 T24.875, 
t1544920606.5 U3.5693 I-6.9335 T24.875, 
t1544920606.65 U3.5725 I-6.9095 T24.875, 
t1544920606.8 U3.5677 I-7.0055 T24.875, 
t1544920606.96 U3.5693 I-6.9287 T24.875, 
t1544920607.11 U3.5693 I-7.0079 T24.875, 
t1544920607.26 U3.5725 I-6.9551 T24.875, 
t1544920607.41 U3.5677 I-6.9455 T24.875, 
t1544920607.56 U3.5661 I-6.9623 T24.875, 
t1544920607.72 U3.5709 I-6.9287 T24.875, 
t1544920607.87 U3.5677 I-6.9383 T24.875, 
t1544920608.03 U3.5709 I-6.9503 T24.875, 
t1544920608.18 U3.5709 I-6.8975 T24.875, 
t1544920608.34 U3.5693 I-6.9599 T24.875, 
t1544920608.49 U3.5709 I-6.9359 T24.875, 
t1544920608.65 U3.5709 I-6.9191 T24.875, 
t1544920608.8 U3.5677 I-6.9575 T24.875, 
t1544920608.95 U3.5677 I-7.0007 T24.875, 
t1544920609.1 U3.5693 I-6.9263 T24.875, 
t1544920609.26 U3.5693 I-6.9239 T24.875, 
t1544920609.41 U3.5709 I-6.9095 T24.875, 
t1544920609.57 U3.5693 I-6.9239 T24.875, 
t1544920609.72 U3.5693 I-6.9911 T24.875, 
t1544920609.87 U3.5725 I-6.9167 T24.875, 
t1544920610.02 U3.5661 I-6.9887 T24.875, 
t1544920610.18 U3.5693 I-6.8855 T24.875, 
t1544920610.33 U3.5677 I-7.0223 T24.875, 
t1544920610.48 U3.5725 I-6.8783 T24.875, 
t1544920610.63 U3.5677 I-7.0079 T24.875, 
t1544920610.78 U3.5693 I-6.9047 T24.875, 
t1544920610.94 U3.5677 I-7.0031 T24.875, 
t1544920611.09 U3.5709 I-6.8687 T24.875, 
t1544920611.24 U3.5709 I-7.0055 T24.875, 
t1544920611.39 U3.5725 I-6.8951 T24.875, 
t1544920611.54 U3.5677 I-6.9935 T24.875, 
t1544920611.7 U3.5677 I-6.9095 T24.875, 
t1544920611.85 U3.5661 I-6.9863 T24.875, 
t1544920612.0 U3.5725 I-6.8735 T24.875, 
t1544920612.15 U3.5677 I-6.9839 T24.875, 
t1544920612.3 U3.5693 I-6.9575 T24.875, 
t1544920612.46 U3.5677 I-6.9047 T24.875, 
t1544920612.61 U3.5677 I-6.9551 T24.875, 
t1544920612.76 U3.5677 I-6.8711 T24.875, 
t1544920612.91 U3.5677 I-6.9839 T24.875, 
t1544920613.06 U3.5725 I-6.9071 T24.875, 
t1544920613.22 U3.5661 I-7.0031 T24.875, 
t1544920613.37 U3.5693 I-6.9047 T24.875, 
t1544920613.52 U3.5693 I-7.0175 T24.875, 
t1544920613.67 U3.5709 I-6.9023 T24.875, 
t1544920613.82 U3.5677 I-7.0031 T24.875, 
t1544920613.98 U3.5709 I-6.8855 T24.875, 
t1544920614.13 U3.5693 I-6.9815 T24.875, 
t1544920614.28 U3.5709 I-6.9047 T24.875, 
t1544920614.43 U3.5661 I-6.9767 T24.875, 
t1544920614.58 U3.5693 I-6.9239 T24.875, 
t1544920614.74 U3.5725 I-6.9767 T24.875, 
t1544920614.89 U3.5725 I-6.8951 T24.875, 
t1544920615.04 U3.5709 I-6.9599 T24.875, 
t1544920615.19 U3.5693 I-6.9863 T24.875, 
t1544920615.34 U3.5709 I-6.8831 T24.875, 
t1544920615.5 U3.5693 I-6.9983 T24.875, 
t1544920615.65 U3.5693 I-6.8951 T24.875, 
t1544920615.8 U3.5661 I-6.9503 T24.875, 
t1544920615.95 U3.5661 I-6.9599 T24.875, 
t1544920616.1 U3.5693 I-6.9839 T24.875, 
t1544920616.26 U3.5677 I-6.9407 T24.875, 
t1544920616.41 U3.5693 I-6.9767 T24.875, 
t1544920616.56 U3.5677 I-6.9023 T24.875, 
t1544920616.71 U3.5677 I-6.9839 T24.875, 
t1544920616.86 U3.5709 I-6.8735 T24.875, 
t1544920617.02 U3.5709 I-6.9959 T24.875, 
t1544920617.17 U3.5693 I-6.9743 T24.875, 
t1544920617.32 U3.5677 I-6.9839 T24.875, 
t1544920617.47 U3.5693 I-6.8783 T24.937, 
t1544920617.62 U3.5693 I-6.9551 T24.937, 
t1544920617.78 U3.5677 I-6.9695 T24.937, 
t1544920617.93 U3.5661 I-6.9551 T24.937, 
t1544920618.08 U3.5693 I-6.9479 T24.937, 
t1544920618.24 U3.5725 I-6.8495 T24.937, 
t1544920618.39 U3.5709 I-6.9695 T24.937, 
t1544920618.54 U3.5677 I-6.9527 T24.937, 
t1544920618.7 U3.5725 I-6.9263 T24.937, 
t1544920618.85 U3.5693 I-6.9383 T24.937, 
t1544920619.02 U3.5677 I-6.9695 T24.937, 
t1544920619.17 U3.5709 I-6.9455 T24.937, 
t1544920619.32 U3.5709 I-6.9455 T24.937, 
t1544920619.48 U3.5693 I-6.9383 T24.937, 
t1544920619.63 U3.5677 I-6.9599 T24.937, 
t1544920619.78 U3.5725 I-6.9431 T24.937, 
t1544920619.94 U3.5677 I-6.9191 T24.937, 
t1544920620.09 U3.5709 I-6.9383 T24.937, 
t1544920620.24 U3.5661 I-6.9143 T24.937, 
t1544920620.39 U3.5709 I-6.9527 T24.937, 
t1544920620.54 U3.5725 I-6.9671 T24.937, 
t1544920620.7 U3.5741 I-6.9311 T24.937, 
t1544920620.85 U3.5677 I-6.9431 T24.937, 
t1544920621.0 U3.5693 I-6.9383 T24.937, 
t1544920621.15 U3.5709 I-6.9239 T24.937, 
t1544920621.3 U3.5677 I-6.9671 T24.937, 
t1544920621.46 U3.5661 I-6.9431 T24.937, 
t1544920621.61 U3.5677 I-6.9311 T24.937, 
t1544920621.76 U3.5709 I-6.9599 T24.937, 
t1544920621.91 U3.5709 I-6.9095 T24.937, 
t1544920622.06 U3.5709 I-6.9311 T24.937, 
t1544920622.22 U3.5661 I-6.9239 T24.937, 
t1544920622.37 U3.5677 I-6.9263 T24.937, 
t1544920622.52 U3.5677 I-6.9095 T24.937, 
t1544920622.67 U3.5661 I-6.9047 T24.937, 
t1544920622.82 U3.5661 I-6.9983 T24.937, 
t1544920622.98 U3.5693 I-6.9191 T24.937, 
t1544920623.13 U3.5677 I-6.9167 T24.937, 
t1544920623.28 U3.5677 I-6.9383 T24.937, 
t1544920623.43 U3.5693 I-6.9623 T24.937, 
t1544920623.58 U3.5677 I-6.9455 T24.937, 
t1544920623.74 U3.5677 I-6.9167 T24.937, 
t1544920623.9 U3.5693 I-6.9743 T24.937, 
t1544920624.05 U3.5709 I-6.9095 T24.937, 
t1544920624.2 U3.5661 I-6.9383 T24.937, 
t1544920624.35 U3.5645 I-6.9503 T24.937, 
t1544920624.5 U3.5661 I-7.0271 T24.937, 
t1544920624.66 U3.5661 I-6.9527 T24.937, 
t1544920624.81 U3.5693 I-6.9479 T24.937, 
t1544920624.96 U3.5709 I-6.9359 T24.937, 
t1544920625.11 U3.5709 I-6.9359 T24.937, 
t1544920625.26 U3.5693 I-6.9167 T24.937, 
t1544920625.42 U3.5677 I-6.9455 T24.937, 
t1544920625.57 U3.5661 I-6.9215 T24.937, 
t1544920625.72 U3.5709 I-6.9311 T24.937, 
t1544920625.87 U3.5693 I-6.9407 T24.937, 
t1544920626.02 U3.5677 I-6.9143 T24.937, 
t1544920626.18 U3.5645 I-7.0055 T24.937, 
t1544920626.33 U3.5693 I-6.9143 T24.937, 
t1544920626.48 U3.5709 I-6.9335 T24.937, 
t1544920626.63 U3.5677 I-6.9839 T24.937, 
t1544920626.78 U3.5693 I-6.9503 T24.937, 
t1544920626.94 U3.5693 I-6.9815 T24.937, 
t1544920627.09 U3.5693 I-6.9599 T24.937, 
t1544920627.24 U3.5693 I-6.9383 T24.937, 
t1544920627.39 U3.5693 I-6.9479 T24.937, 
t1544920627.54 U3.5693 I-6.9815 T24.937, 
t1544920627.7 U3.5677 I-6.8615 T24.937, 
t1544920627.85 U3.5677 I-7.0103 T24.937, 
t1544920628.0 U3.5677 I-6.9143 T24.937, 
t1544920628.15 U3.5661 I-6.9767 T24.937, 
t1544920628.3 U3.5661 I-6.9215 T24.937, 
t1544920628.46 U3.5661 I-7.0103 T24.937, 
t1544920628.61 U3.5677 I-6.9167 T24.937, 
t1544920628.77 U3.5677 I-6.9863 T24.937, 
t1544920628.92 U3.5709 I-6.9119 T24.937, 
t1544920629.07 U3.5677 I-7.0079 T25.0, 
t1544920629.22 U3.5709 I-6.8999 T25.0, 
t1544920629.38 U3.5645 I-6.9815 T25.0, 
t1544920629.53 U3.5677 I-6.9143 T25.0, 
t1544920629.68 U3.5645 I-6.9839 T25.0, 
t1544920629.83 U3.5709 I-6.9095 T25.0, 
t1544920629.98 U3.5693 I-6.9551 T25.0, 
t1544920630.14 U3.5693 I-6.9023 T25.0, 
t1544920630.29 U3.5709 I-6.9719 T25.0, 
t1544920630.44 U3.5709 I-6.8807 T25.0, 
t1544920630.59 U3.5677 I-6.9743 T25.0, 
t1544920630.74 U3.5693 I-6.9263 T25.0, 
t1544920630.9 U3.5677 I-6.9623 T25.0, 
t1544920631.05 U3.5693 I-6.9623 T25.0, 
t1544920631.2 U3.5661 I-6.9383 T25.0, 
t1544920631.35 U3.5693 I-6.9047 T25.0, 
t1544920631.5 U3.5677 I-6.9575 T25.0, 
t1544920631.66 U3.5693 I-6.9599 T25.0, 
t1544920631.81 U3.5677 I-6.9479 T25.0, 
t1544920631.96 U3.5661 I-6.9623 T25.0, 
t1544920632.11 U3.5661 I-6.9407 T25.0, 
t1544920632.26 U3.5693 I-6.9479 T25.0, 
t1544920632.42 U3.5693 I-6.9599 T25.0, 
t1544920632.57 U3.5661 I-6.9503 T25.0, 
t1544920632.72 U3.5693 I-6.8783 T25.0, 
t1544920632.87 U3.5661 I-6.9959 T25.0, 
t1544920633.02 U3.5693 I-6.9479 T25.0, 
t1544920633.18 U3.5693 I-6.9695 T25.0, 
t1544920633.33 U3.5693 I-6.9383 T25.0, 
t1544920633.48 U3.5677 I-6.9455 T25.0, 
t1544920633.63 U3.5661 I-6.9479 T25.0, 
t1544920633.78 U3.5693 I-6.9695 T25.0, 
t1544920633.94 U3.5677 I-6.9767 T25.0, 
t1544920634.09 U3.5677 I-6.9167 T25.0, 
t1544920634.24 U3.5693 I-6.9287 T25.0, 
t1544920634.39 U3.5677 I-6.9527 T25.0, 
t1544920634.54 U3.5661 I-6.9431 T25.0, 
t1544920634.7 U3.5677 I-6.9455 T25.0, 
t1544920634.85 U3.5645 I-6.9767 T25.0, 
t1544920635.0 U3.5645 I-6.9551 T25.0, 
t1544920635.15 U3.5661 I-6.9407 T25.0, 
t1544920635.3 U3.5661 I-6.9119 T25.0, 
t1544920635.46 U3.5661 I-6.9359 T25.0, 
t1544920635.61 U3.5677 I-6.9335 T25.0, 
t1544920635.76 U3.5661 I-6.9719 T25.0, 
t1544920635.91 U3.5693 I-6.9623 T25.0, 
t1544920636.06 U3.5661 I-6.9479 T25.0, 
t1544920636.22 U3.5645 I-6.9839 T25.0, 
t1544920636.37 U3.5677 I-6.9743 T25.0, 
t1544920636.52 U3.5693 I-6.9623 T25.0, 
t1544920636.67 U3.5661 I-6.9647 T25.0, 
t1544920636.82 U3.5677 I-6.9431 T25.0, 
t1544920636.98 U3.5645 I-6.9263 T25.0, 
t1544920637.13 U3.5661 I-6.9287 T25.0, 
t1544920637.28 U3.5645 I-6.9383 T25.0, 
t1544920637.43 U3.5677 I-6.9071 T25.0, 
t1544920637.58 U3.5677 I-6.9215 T25.0, 
t1544920637.74 U3.5645 I-6.9335 T25.0, 
t1544920637.89 U3.5661 I-6.9647 T25.0, 
t1544920638.04 U3.5677 I-6.8687 T25.0, 
