t1539677148.85 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539687529.58 U3.6317 I-4.4856 T35.375, 
t1539687529.73 U3.6317 I-4.4832 T35.375, 
t1539687529.89 U3.6269 I-4.524 T35.375, 
t1539687530.04 U3.6301 I-4.4856 T35.375, 
t1539687530.19 U3.6317 I-4.4784 T35.375, 
t1539687530.35 U3.6285 I-4.476 T35.375, 
t1539687530.5 U3.6333 I-4.5024 T35.375, 
t1539687530.65 U3.6285 I-4.4736 T35.375, 
t1539687530.8 U3.6301 I-4.5288 T35.375, 
t1539687530.95 U3.6285 I-4.4544 T35.375, 
t1539687531.11 U3.6317 I-4.5072 T35.375, 
t1539687531.26 U3.6333 I-4.4952 T35.375, 
t1539687531.41 U3.6317 I-4.4712 T35.375, 
t1539687531.56 U3.6317 I-4.5 T35.375, 
t1539687531.71 U3.6333 I-4.5192 T35.375, 
t1539687531.87 U3.6301 I-4.4976 T35.375, 
t1539687532.02 U3.6301 I-4.4928 T35.375, 
t1539687532.17 U3.6317 I-4.4808 T35.375, 
t1539687532.32 U3.6301 I-4.4784 T35.375, 
t1539687532.47 U3.6285 I-4.4856 T35.375, 
t1539687532.63 U3.6317 I-4.4928 T35.375, 
t1539687532.78 U3.6301 I-4.4856 T35.375, 
t1539687532.93 U3.6269 I-4.536 T35.375, 
t1539687533.09 U3.6285 I-4.4784 T35.375, 
t1539687533.24 U3.6285 I-4.4832 T35.375, 
t1539687533.39 U3.6301 I-4.4856 T35.375, 
t1539687533.54 U3.6269 I-4.5528 T35.375, 
t1539687533.69 U3.6285 I-4.476 T35.375, 
t1539687533.85 U3.6269 I-4.4808 T35.375, 
t1539687534.0 U3.6301 I-4.5384 T35.375, 
t1539687534.15 U3.6301 I-4.4808 T35.375, 
t1539687534.3 U3.6317 I-4.4664 T35.375, 
t1539687534.45 U3.6285 I-4.5192 T35.375, 
t1539687534.61 U3.6317 I-4.4736 T35.375, 
t1539687534.76 U3.6285 I-4.524 T35.375, 
t1539687534.92 U3.6301 I-4.4664 T35.375, 
t1539687535.07 U3.6301 I-4.5168 T35.375, 
t1539687535.22 U3.6285 I-4.44 T35.375, 
t1539687535.37 U3.6301 I-4.512 T35.375, 
t1539687535.53 U3.6253 I-4.4472 T35.375, 
t1539687535.68 U3.6285 I-4.5024 T35.375, 
t1539687535.83 U3.6285 I-4.4496 T35.375, 
t1539687535.98 U3.6301 I-4.5144 T35.375, 
t1539687536.13 U3.6253 I-4.5168 T35.375, 
t1539687536.29 U3.6237 I-4.5096 T35.375, 
t1539687536.44 U3.6301 I-4.5024 T35.375, 
t1539687536.59 U3.6269 I-4.5024 T35.375, 
t1539687536.74 U3.6285 I-4.488 T35.375, 
t1539687536.89 U3.6301 I-4.5 T35.375, 
t1539687537.05 U3.6301 I-4.4952 T35.375, 
t1539687537.2 U3.6253 I-4.536 T35.375, 
t1539687537.35 U3.6253 I-4.4736 T35.375, 
t1539687537.5 U3.6253 I-4.524 T35.375, 
t1539687537.65 U3.6285 I-4.4904 T35.375, 
t1539687537.81 U3.6253 I-4.524 T35.375, 
t1539687537.96 U3.6285 I-4.4688 T35.375, 
t1539687538.11 U3.6301 I-4.4784 T35.375, 
t1539687538.26 U3.6285 I-4.5264 T35.375, 
t1539687538.41 U3.6269 I-4.4616 T35.375, 
t1539687538.57 U3.6237 I-4.5048 T35.375, 
t1539687538.72 U3.6269 I-4.4736 T35.375, 
t1539687538.87 U3.6285 I-4.512 T35.375, 
t1539687539.02 U3.6285 I-4.4664 T35.375, 
t1539687539.17 U3.6253 I-4.5024 T35.375, 
t1539687539.33 U3.6269 I-4.4976 T35.375, 
t1539687539.48 U3.6253 I-4.5192 T35.375, 
t1539687539.63 U3.6269 I-4.4616 T35.375, 
t1539687539.78 U3.6269 I-4.4976 T35.375, 
t1539687539.94 U3.6253 I-4.524 T35.375, 
t1539687540.09 U3.6253 I-4.44 T35.375, 
t1539687540.25 U3.6285 I-4.5024 T35.375, 
t1539687540.4 U3.6269 I-4.4832 T35.375, 
t1539687540.55 U3.6301 I-4.4976 T35.375, 
t1539687540.7 U3.6269 I-4.4952 T35.375, 
t1539687540.85 U3.6269 I-4.512 T35.375, 
t1539687541.01 U3.6237 I-4.4784 T35.375, 
t1539687541.16 U3.6253 I-4.5 T35.375, 
t1539687541.31 U3.6301 I-4.4904 T35.375, 
t1539687541.46 U3.6253 I-4.4688 T35.375, 
t1539687541.61 U3.6285 I-4.5048 T35.375, 
t1539687541.77 U3.6269 I-4.476 T35.375, 
t1539687541.92 U3.6285 I-4.5408 T35.375, 
t1539687542.07 U3.6269 I-4.4664 T35.375, 
t1539687542.23 U3.6269 I-4.5432 T35.375, 
t1539687542.38 U3.6269 I-4.4784 T35.375, 
t1539687542.53 U3.6253 I-4.4688 T35.375, 
t1539687542.68 U3.6269 I-4.5504 T35.437, 
t1539687542.83 U3.6269 I-4.464 T35.437, 
t1539687542.99 U3.6285 I-4.5288 T35.437, 
t1539687543.14 U3.6269 I-4.464 T35.437, 
t1539687543.29 U3.6269 I-4.5432 T35.437, 
t1539687543.44 U3.6237 I-4.4688 T35.437, 
t1539687543.59 U3.6269 I-4.5192 T35.437, 
t1539687543.75 U3.6253 I-4.4664 T35.437, 
t1539687543.9 U3.6221 I-4.5288 T35.437, 
t1539687544.07 U3.6285 I-4.464 T35.437, 
t1539687544.22 U3.6237 I-4.5192 T35.437, 
t1539687544.37 U3.6285 I-4.4616 T35.437, 
t1539687544.52 U3.6253 I-4.5 T35.437, 
t1539687544.67 U3.6253 I-4.5168 T35.437, 
t1539687544.83 U3.6253 I-4.4928 T35.437, 
t1539687544.98 U3.6253 I-4.5 T35.437, 
t1539687545.13 U3.6237 I-4.4904 T35.437, 
t1539687545.29 U3.6253 I-4.5192 T35.437, 
t1539687545.44 U3.6221 I-4.5 T35.437, 
t1539687545.59 U3.6301 I-4.4928 T35.437, 
t1539687545.74 U3.6253 I-4.5048 T35.437, 
t1539687545.89 U3.6237 I-4.5 T35.437, 
t1539687546.05 U3.6237 I-4.476 T35.437, 
t1539687546.2 U3.6237 I-4.4784 T35.437, 
t1539687546.35 U3.6269 I-4.4712 T35.437, 
t1539687546.5 U3.6221 I-4.4904 T35.437, 
t1539687546.65 U3.6253 I-4.4928 T35.437, 
t1539687546.81 U3.6269 I-4.4736 T35.437, 
t1539687546.96 U3.6269 I-4.5432 T35.437, 
t1539687547.11 U3.6285 I-4.4904 T35.437, 
t1539687547.27 U3.6221 I-4.4904 T35.437, 
t1539687547.42 U3.6221 I-4.5312 T35.437, 
t1539687547.57 U3.6269 I-4.476 T35.437, 
t1539687547.72 U3.6205 I-4.5168 T35.437, 
t1539687547.87 U3.6253 I-4.4688 T35.437, 
t1539687548.03 U3.6237 I-4.5024 T35.437, 
t1539687548.18 U3.6221 I-4.464 T35.437, 
t1539687548.33 U3.6237 I-4.5072 T35.437, 
t1539687548.48 U3.6253 I-4.5096 T35.437, 
t1539687548.63 U3.6237 I-4.5048 T35.437, 
t1539687548.79 U3.6221 I-4.5048 T35.437, 
t1539687548.94 U3.6205 I-4.4904 T35.437, 
t1539687549.09 U3.6237 I-4.5024 T35.437, 
t1539687549.24 U3.6237 I-4.4976 T35.437, 
t1539687549.39 U3.6253 I-4.4736 T35.437, 
t1539687549.55 U3.6237 I-4.488 T35.437, 
t1539687549.7 U3.6237 I-4.4856 T35.437, 
t1539687549.85 U3.6253 I-4.4976 T35.437, 
t1539687550.01 U3.6237 I-4.4976 T35.437, 
t1539687550.16 U3.6221 I-4.4904 T35.437, 
t1539687550.31 U3.6253 I-4.5336 T35.375, 
t1539687550.47 U3.6253 I-4.4784 T35.375, 
t1539687550.62 U3.6253 I-4.4784 T35.375, 
t1539687550.77 U3.6237 I-4.5504 T35.375, 
t1539687550.92 U3.6269 I-4.4856 T35.375, 
t1539687551.08 U3.6221 I-4.5384 T35.375, 
t1539687551.23 U3.6269 I-4.4736 T35.375, 
t1539687551.38 U3.6221 I-4.536 T35.375, 
t1539687551.53 U3.6253 I-4.4664 T35.375, 
t1539687551.68 U3.6189 I-4.5072 T35.375, 
t1539687551.83 U3.6221 I-4.4712 T35.375, 
t1539687551.99 U3.6173 I-4.5168 T35.375, 
t1539687552.14 U3.6237 I-4.5072 T35.375, 
t1539687552.29 U3.6189 I-4.5072 T35.437, 
t1539687552.44 U3.6237 I-4.4832 T35.437, 
t1539687552.59 U3.6221 I-4.488 T35.437, 
t1539687552.75 U3.6221 I-4.4448 T35.437, 
t1539687552.9 U3.6205 I-4.4952 T35.437, 
t1539687553.05 U3.6221 I-4.5 T35.437, 
t1539687553.2 U3.6237 I-4.512 T35.437, 
t1539687553.35 U3.6205 I-4.512 T35.437, 
t1539687553.51 U3.6221 I-4.4952 T35.437, 
t1539687553.66 U3.6221 I-4.5024 T35.437, 
t1539687553.81 U3.6269 I-4.488 T35.437, 
t1539687553.96 U3.6237 I-4.4736 T35.437, 
t1539687554.11 U3.6189 I-4.4856 T35.437, 
t1539687554.27 U3.6205 I-4.4904 T35.437, 
t1539687554.42 U3.6205 I-4.4976 T35.437, 
t1539687554.57 U3.6189 I-4.5384 T35.437, 
t1539687554.72 U3.6237 I-4.4808 T35.437, 
t1539687554.87 U3.6221 I-4.5336 T35.437, 
t1539687555.05 U3.6189 I-4.4712 T35.437, 
t1539687555.2 U3.6205 I-4.5264 T35.437, 
t1539687555.35 U3.6237 I-4.4544 T35.437, 
t1539687555.51 U3.6157 I-4.5072 T35.437, 
t1539687555.66 U3.6237 I-4.4592 T35.437, 
t1539687555.81 U3.6189 I-4.5192 T35.437, 
t1539687555.96 U3.6189 I-4.4856 T35.437, 
t1539687556.11 U3.6237 I-4.512 T35.437, 
t1539687556.27 U3.6205 I-4.4808 T35.437, 
t1539687556.42 U3.6205 I-4.4928 T35.437, 
t1539687556.57 U3.6205 I-4.5 T35.437, 
t1539687556.72 U3.6221 I-4.4808 T35.437, 
t1539687556.88 U3.6205 I-4.4952 T35.437, 
t1539687557.03 U3.6205 I-4.476 T35.437, 
t1539687557.18 U3.6237 I-4.488 T35.437, 
t1539687557.33 U3.6221 I-4.5 T35.437, 
t1539687557.48 U3.6189 I-4.4712 T35.437, 
t1539687557.63 U3.6221 I-4.4784 T35.437, 
t1539687557.79 U3.6189 I-4.548 T35.437, 
t1539687557.94 U3.6173 I-4.488 T35.437, 
t1539687558.09 U3.6189 I-4.512 T35.437, 
t1539687558.24 U3.6205 I-4.4976 T35.437, 
t1539687558.39 U3.6189 I-4.476 T35.437, 
t1539687558.55 U3.6173 I-4.5264 T35.437, 
t1539687558.7 U3.6237 I-4.488 T35.437, 
t1539687558.85 U3.6205 I-4.4904 T35.437, 
t1539687559.0 U3.6205 I-4.4808 T35.437, 
t1539687559.16 U3.6157 I-4.548 T35.437, 
t1539687559.31 U3.6205 I-4.4736 T35.437, 
t1539687559.46 U3.6189 I-4.5312 T35.437, 
t1539687559.61 U3.6221 I-4.4664 T35.437, 
t1539687559.76 U3.6221 I-4.5264 T35.437, 
t1539687559.91 U3.6189 I-4.4592 T35.437, 
t1539687560.07 U3.6189 I-4.5096 T35.437, 
t1539687560.23 U3.6221 I-4.464 T35.437, 
t1539687560.38 U3.6205 I-4.524 T35.437, 
t1539687560.53 U3.6237 I-4.452 T35.437, 
t1539687560.68 U3.6173 I-4.5216 T35.437, 
t1539687560.84 U3.6189 I-4.5216 T35.437, 
t1539687560.99 U3.6189 I-4.4976 T35.437, 
t1539687561.14 U3.6189 I-4.4976 T35.437, 
t1539687561.29 U3.6205 I-4.5024 T35.437, 
t1539687561.44 U3.6157 I-4.5 T35.437, 
t1539687561.59 U3.6237 I-4.4952 T35.437, 
t1539687561.75 U3.6205 I-4.4568 T35.437, 
t1539687561.9 U3.6189 I-4.488 T35.437, 
t1539687562.05 U3.6173 I-4.5192 T35.437, 
t1539687562.21 U3.6189 I-4.4904 T35.437, 
t1539687562.36 U3.6173 I-4.5048 T35.437, 
t1539687562.51 U3.6205 I-4.4976 T35.437, 
t1539687562.66 U3.6189 I-4.4832 T35.437, 
t1539687562.82 U3.6205 I-4.4856 T35.437, 
t1539687562.97 U3.6189 I-4.4856 T35.437, 
t1539687563.12 U3.6205 I-4.4664 T35.437, 
t1539687563.27 U3.6173 I-4.5264 T35.437, 
t1539687563.42 U3.6205 I-4.476 T35.437, 
t1539687563.57 U3.6189 I-4.4784 T35.437, 
t1539687563.73 U3.6189 I-4.5192 T35.437, 
t1539687563.88 U3.6221 I-4.4784 T35.437, 
t1539687564.03 U3.6173 I-4.5096 T35.437, 
t1539687564.18 U3.6205 I-4.4784 T35.437, 
t1539687564.33 U3.6173 I-4.5144 T35.437, 
t1539687564.49 U3.6189 I-4.4736 T35.437, 
t1539687564.64 U3.6189 I-4.5264 T35.437, 
t1539687564.79 U3.6173 I-4.4736 T35.437, 
t1539687564.94 U3.6173 I-4.5192 T35.437, 
t1539687565.1 U3.6205 I-4.464 T35.437, 
t1539687565.26 U3.6173 I-4.5192 T35.437, 
t1539687565.41 U3.6221 I-4.4496 T35.437, 
t1539687565.56 U3.6189 I-4.4952 T35.437, 
t1539687565.71 U3.6189 I-4.4928 T35.437, 
t1539687565.87 U3.6189 I-4.4736 T35.437, 
t1539687566.04 U3.6157 I-4.4904 T35.437, 
t1539687566.19 U3.6157 I-4.464 T35.437, 
t1539687566.35 U3.6189 I-4.476 T35.437, 
t1539687566.5 U3.6173 I-4.4736 T35.437, 
t1539687566.65 U3.6157 I-4.5408 T35.437, 
t1539687566.8 U3.6189 I-4.476 T35.437, 
t1539687566.95 U3.6141 I-4.5408 T35.437, 
t1539687567.11 U3.6221 I-4.4784 T35.437, 
t1539687567.26 U3.6173 I-4.5312 T35.437, 
t1539687567.41 U3.6205 I-4.476 T35.437, 
t1539687567.56 U3.6141 I-4.536 T35.437, 
t1539687567.72 U3.6157 I-4.4472 T35.437, 
t1539687567.87 U3.6157 I-4.536 T35.437, 
t1539687568.02 U3.6157 I-4.4664 T35.437, 
t1539687568.17 U3.6173 I-4.5384 T35.437, 
t1539687568.32 U3.6173 I-4.4616 T35.437, 
t1539687568.47 U3.6141 I-4.5216 T35.437, 
t1539687568.63 U3.6173 I-4.464 T35.437, 
t1539687568.78 U3.6173 I-4.5264 T35.437, 
t1539687568.93 U3.6173 I-4.524 T35.437, 
t1539687569.08 U3.6157 I-4.4568 T35.437, 
t1539687569.23 U3.6141 I-4.5168 T35.437, 
t1539687569.39 U3.6157 I-4.4952 T35.437, 
t1539687569.54 U3.6173 I-4.5096 T35.437, 
t1539687569.69 U3.6141 I-4.5168 T35.437, 
t1539687569.84 U3.6157 I-4.5096 T35.437, 
t1539687570.0 U3.6157 I-4.512 T35.437, 
t1539687570.15 U3.6157 I-4.512 T35.437, 
t1539687570.31 U3.6173 I-4.4256 T35.437, 
t1539687570.46 U3.6157 I-4.4832 T35.437, 
t1539687570.61 U3.6157 I-4.4928 T35.437, 
t1539687570.76 U3.6125 I-4.4976 T35.437, 
t1539687570.91 U3.6141 I-4.488 T35.437, 
t1539687571.07 U3.6173 I-4.4856 T35.437, 
t1539687571.22 U3.6141 I-4.488 T35.437, 
t1539687571.37 U3.6125 I-4.4712 T35.437, 
t1539687571.52 U3.6173 I-4.5 T35.437, 
t1539687571.68 U3.6221 I-4.476 T35.437, 
t1539687571.83 U3.6157 I-4.4664 T35.437, 
t1539687571.98 U3.6125 I-4.5264 T35.437, 
t1539687572.13 U3.6157 I-4.4568 T35.437, 
t1539687572.28 U3.6157 I-4.5336 T35.437, 
t1539687572.43 U3.6189 I-4.4808 T35.437, 
t1539687572.59 U3.6141 I-4.5192 T35.437, 
t1539687572.74 U3.6189 I-4.4688 T35.437, 
t1539687572.89 U3.6157 I-4.5216 T35.437, 
t1539687573.04 U3.6173 I-4.4616 T35.437, 
t1539687573.19 U3.6141 I-4.5192 T35.437, 
t1539687573.35 U3.6173 I-4.4592 T35.437, 
t1539687573.5 U3.6125 I-4.5168 T35.437, 
t1539687573.65 U3.6141 I-4.5024 T35.437, 
t1539687573.8 U3.6189 I-4.476 T35.437, 
t1539687573.96 U3.6125 I-4.5096 T35.437, 
t1539687574.11 U3.6173 I-4.5072 T35.437, 
t1539687574.26 U3.6141 I-4.5 T35.437, 
t1539687574.41 U3.6109 I-4.512 T35.437, 
t1539687574.56 U3.6125 I-4.5216 T35.437, 
t1539687574.71 U3.6157 I-4.524 T35.437, 
t1539687574.87 U3.6173 I-4.4592 T35.437, 
t1539687575.02 U3.6157 I-4.476 T35.437, 
t1539687575.17 U3.6157 I-4.488 T35.437, 
t1539687575.33 U3.6141 I-4.5024 T35.437, 
t1539687575.48 U3.6157 I-4.488 T35.437, 
t1539687575.63 U3.6125 I-4.4712 T35.437, 
t1539687575.78 U3.6125 I-4.4904 T35.437, 
t1539687575.94 U3.6141 I-4.4832 T35.437, 
t1539687576.09 U3.6141 I-4.4808 T35.437, 
t1539687576.24 U3.6109 I-4.4784 T35.437, 
t1539687576.39 U3.6157 I-4.4832 T35.437, 
t1539687576.54 U3.6125 I-4.5552 T35.437, 
t1539687576.7 U3.6157 I-4.4784 T35.437, 
t1539687576.85 U3.6141 I-4.4808 T35.437, 
t1539687577.04 U3.6093 I-4.5336 T35.437, 
t1539687577.19 U3.6157 I-4.4808 T35.437, 
t1539687577.34 U3.6125 I-4.5192 T35.437, 
t1539687577.49 U3.6109 I-4.4664 T35.437, 
t1539687577.65 U3.6125 I-4.5168 T35.437, 
t1539687577.8 U3.6141 I-4.4712 T35.437, 
t1539687577.95 U3.6093 I-4.5144 T35.437, 
t1539687578.1 U3.6141 I-4.4616 T35.437, 
t1539687578.26 U3.6109 I-4.5144 T35.437, 
t1539687578.41 U3.6173 I-4.4736 T35.437, 
t1539687578.56 U3.6109 I-4.524 T35.437, 
t1539687578.71 U3.6125 I-4.4736 T35.437, 
t1539687578.86 U3.6157 I-4.5216 T35.437, 
t1539687579.01 U3.6109 I-4.524 T35.437, 
t1539687579.17 U3.6125 I-4.5048 T35.437, 
t1539687579.32 U3.6093 I-4.4928 T35.437, 
t1539687579.47 U3.6141 I-4.4976 T35.437, 
t1539687579.62 U3.6109 I-4.5 T35.437, 
t1539687579.77 U3.6109 I-4.5072 T35.437, 
t1539687579.93 U3.6109 I-4.4352 T35.437, 
t1539687580.08 U3.6093 I-4.5456 T35.437, 
t1539687580.24 U3.6141 I-4.4448 T35.437, 
t1539687580.39 U3.6125 I-4.5072 T35.437, 
t1539687580.54 U3.6141 I-4.4352 T35.437, 
t1539687580.69 U3.6109 I-4.524 T35.437, 
t1539687580.85 U3.6141 I-4.4976 T35.437, 
t1539687581.0 U3.6093 I-4.4952 T35.437, 
t1539687581.15 U3.6141 I-4.4928 T35.437, 
t1539687581.3 U3.6109 I-4.4904 T35.437, 
t1539687581.45 U3.6125 I-4.5312 T35.437, 
t1539687581.61 U3.6093 I-4.4784 T35.437, 
t1539687581.76 U3.6093 I-4.5072 T35.437, 
t1539687581.91 U3.6109 I-4.4472 T35.437, 
t1539687582.06 U3.6125 I-4.5216 T35.437, 
t1539687582.22 U3.6141 I-4.464 T35.437, 
t1539687582.37 U3.6109 I-4.5216 T35.437, 
t1539687582.52 U3.6157 I-4.4712 T35.437, 
t1539687582.67 U3.6109 I-4.5072 T35.437, 
t1539687582.83 U3.6125 I-4.5144 T35.437, 
t1539687582.98 U3.6141 I-4.4976 T35.437, 
t1539687583.13 U3.6093 I-4.5168 T35.437, 
t1539687583.28 U3.6109 I-4.4904 T35.437, 
t1539687583.43 U3.6125 I-4.5 T35.437, 
t1539687583.59 U3.6109 I-4.488 T35.437, 
t1539687583.74 U3.6077 I-4.4856 T35.437, 
t1539687583.89 U3.6093 I-4.488 T35.437, 
t1539687584.04 U3.6141 I-4.4784 T35.437, 
t1539687584.2 U3.6125 I-4.488 T35.437, 
t1539687584.35 U3.6109 I-4.4856 T35.437, 
t1539687584.5 U3.6109 I-4.5456 T35.437, 
t1539687584.65 U3.6077 I-4.476 T35.437, 
t1539687584.8 U3.6077 I-4.5264 T35.437, 
t1539687584.95 U3.6093 I-4.4544 T35.437, 
t1539687585.11 U3.6125 I-4.4784 T35.437, 
t1539687585.27 U3.6093 I-4.5312 T35.437, 
t1539687585.42 U3.6077 I-4.476 T35.437, 
t1539687585.57 U3.6125 I-4.5168 T35.437, 
t1539687585.72 U3.6141 I-4.464 T35.437, 
t1539687585.88 U3.6093 I-4.5264 T35.437, 
t1539687586.03 U3.6125 I-4.4448 T35.437, 
t1539687586.18 U3.6077 I-4.5192 T35.437, 
t1539687586.33 U3.6093 I-4.4472 T35.437, 
t1539687586.48 U3.6125 I-4.5216 T35.437, 
t1539687586.63 U3.6125 I-4.512 T35.437, 
t1539687586.79 U3.6109 I-4.5048 T35.437, 
t1539687586.94 U3.6061 I-4.5048 T35.437, 
t1539687587.09 U3.6109 I-4.5048 T35.437, 
t1539687587.24 U3.6125 I-4.4976 T35.437, 
t1539687587.4 U3.6093 I-4.4808 T35.437, 
t1539687587.55 U3.6093 I-4.488 T35.437, 
t1539687587.7 U3.6093 I-4.4976 T35.437, 
t1539687587.85 U3.6093 I-4.4928 T35.437, 
t1539687588.02 U3.6109 I-4.5 T35.437, 
t1539687588.17 U3.6093 I-4.4976 T35.437, 
t1539687588.32 U3.6125 I-4.4928 T35.437, 
t1539687588.48 U3.6077 I-4.4736 T35.437, 
t1539687588.64 U3.6109 I-4.4952 T35.437, 
t1539687588.79 U3.6093 I-4.4856 T35.437, 
t1539687588.94 U3.6061 I-4.5264 T35.437, 
t1539687589.09 U3.6093 I-4.4832 T35.437, 
t1539687589.24 U3.6077 I-4.5336 T35.437, 
t1539687589.4 U3.6109 I-4.4808 T35.437, 
t1539687589.55 U3.6061 I-4.5264 T35.437, 
t1539687589.7 U3.6077 I-4.476 T35.437, 
t1539687589.85 U3.6061 I-4.5072 T35.437, 
t1539687590.0 U3.6109 I-4.4616 T35.437, 
t1539687590.16 U3.6045 I-4.5072 T35.437, 
t1539687590.32 U3.6077 I-4.512 T35.437, 
t1539687590.47 U3.6109 I-4.4712 T35.437, 
t1539687590.62 U3.6093 I-4.512 T35.437, 
t1539687590.77 U3.6093 I-4.512 T35.437, 
t1539687590.92 U3.6109 I-4.5072 T35.437, 
t1539687591.08 U3.6061 I-4.5144 T35.437, 
t1539687591.23 U3.6077 I-4.5096 T35.437, 
t1539687591.38 U3.6045 I-4.4928 T35.437, 
t1539687591.53 U3.6077 I-4.488 T35.437, 
t1539687591.68 U3.6077 I-4.4952 T35.437, 
t1539687591.84 U3.6077 I-4.4952 T35.437, 
t1539687591.99 U3.6077 I-4.488 T35.437, 
t1539687592.14 U3.6077 I-4.4856 T35.437, 
t1539687592.29 U3.6077 I-4.4808 T35.437, 
t1539687592.44 U3.6061 I-4.536 T35.437, 
t1539687592.6 U3.6077 I-4.4784 T35.437, 
t1539687592.75 U3.6077 I-4.5192 T35.437, 
t1539687592.9 U3.6109 I-4.4808 T35.437, 
t1539687593.05 U3.6093 I-4.5408 T35.437, 
t1539687593.2 U3.6061 I-4.4736 T35.437, 
t1539687593.36 U3.6061 I-4.4616 T35.437, 
t1539687593.51 U3.6077 I-4.5288 T35.437, 
t1539687593.66 U3.6061 I-4.4616 T35.437, 
t1539687593.81 U3.6093 I-4.5216 T35.437, 
t1539687593.96 U3.6061 I-4.4496 T35.437, 
t1539687594.12 U3.6061 I-4.5216 T35.437, 
t1539687594.27 U3.6061 I-4.4472 T35.437, 
t1539687594.42 U3.6077 I-4.5096 T35.437, 
t1539687594.57 U3.6093 I-4.4592 T35.437, 
t1539687594.72 U3.6061 I-4.5288 T35.437, 
t1539687594.88 U3.6077 I-4.4976 T35.437, 
t1539687595.03 U3.6045 I-4.5024 T35.437, 
t1539687595.18 U3.6029 I-4.524 T35.437, 
t1539687595.34 U3.6109 I-4.44 T35.437, 
t1539687595.5 U3.6061 I-4.5048 T35.437, 
t1539687595.65 U3.6061 I-4.5 T35.437, 
t1539687595.8 U3.6061 I-4.5072 T35.437, 
t1539687595.96 U3.6045 I-4.4832 T35.437, 
t1539687596.11 U3.6061 I-4.4976 T35.437, 
t1539687596.26 U3.6045 I-4.4976 T35.437, 
t1539687596.42 U3.6045 I-4.488 T35.437, 
t1539687596.57 U3.6061 I-4.4808 T35.437, 
t1539687596.72 U3.6061 I-4.4928 T35.437, 
t1539687596.88 U3.6061 I-4.476 T35.437, 
t1539687597.03 U3.6061 I-4.4928 T35.437, 
t1539687597.18 U3.6077 I-4.4856 T35.437, 
t1539687597.33 U3.6029 I-4.5288 T35.437, 
t1539687597.48 U3.6045 I-4.4688 T35.437, 
t1539687597.64 U3.6061 I-4.4856 T35.437, 
t1539687597.79 U3.6093 I-4.5144 T35.437, 
t1539687597.94 U3.6061 I-4.4712 T35.437, 
t1539687598.09 U3.6013 I-4.5216 T35.437, 
t1539687598.24 U3.6045 I-4.4664 T35.437, 
t1539687598.4 U3.6061 I-4.524 T35.437, 
t1539687598.55 U3.6061 I-4.4616 T35.437, 
t1539687598.7 U3.6061 I-4.5312 T35.437, 
t1539687598.85 U3.6061 I-4.4592 T35.437, 
t1539687599.04 U3.6061 I-4.5216 T35.437, 
t1539687599.19 U3.6029 I-4.5144 T35.437, 
t1539687599.34 U3.6077 I-4.464 T35.437, 
t1539687599.5 U3.6077 I-4.5024 T35.437, 
t1539687599.65 U3.6045 I-4.4928 T35.437, 
t1539687599.8 U3.6045 I-4.4952 T35.437, 
t1539687599.95 U3.6045 I-4.4952 T35.437, 
t1539687600.11 U3.6029 I-4.4904 T35.437, 
t1539687600.26 U3.6061 I-4.4952 T35.437, 
t1539687600.42 U3.6013 I-4.488 T35.437, 
t1539687600.57 U3.6045 I-4.4976 T35.437, 
t1539687600.72 U3.6029 I-4.4832 T35.437, 
t1539687600.88 U3.6045 I-4.488 T35.437, 
t1539687601.03 U3.6061 I-4.4832 T35.437, 
t1539687601.18 U3.6061 I-4.4784 T35.437, 
t1539687601.33 U3.6013 I-4.5504 T35.437, 
t1539687601.48 U3.6045 I-4.4688 T35.437, 
t1539687601.64 U3.6061 I-4.4712 T35.437, 
t1539687601.79 U3.6045 I-4.524 T35.437, 
t1539687601.94 U3.6045 I-4.488 T35.437, 
t1539687602.09 U3.6045 I-4.4784 T35.5, 
t1539687602.24 U3.6029 I-4.4736 T35.5, 
t1539687602.4 U3.6013 I-4.5288 T35.5, 
t1539687602.55 U3.6061 I-4.4688 T35.5, 
t1539687602.7 U3.6013 I-4.524 T35.5, 
t1539687602.86 U3.6077 I-4.476 T35.5, 
t1539687603.01 U3.6013 I-4.5192 T35.5, 
t1539687603.16 U3.6013 I-4.5048 T35.5, 
t1539687603.31 U3.6013 I-4.452 T35.5, 
t1539687603.46 U3.6045 I-4.4904 T35.5, 
t1539687603.62 U3.6061 I-4.5 T35.5, 
t1539687603.77 U3.6029 I-4.5048 T35.5, 
t1539687603.92 U3.6029 I-4.5096 T35.5, 
t1539687604.07 U3.6013 I-4.5096 T35.437, 
t1539687604.22 U3.6013 I-4.5024 T35.437, 
t1539687604.38 U3.6061 I-4.5048 T35.437, 
t1539687604.53 U3.6045 I-4.4856 T35.437, 
t1539687604.68 U3.6045 I-4.4928 T35.437, 
t1539687604.83 U3.6013 I-4.488 T35.437, 
t1539687604.98 U3.6045 I-4.488 T35.437, 
t1539687605.14 U3.6029 I-4.4808 T35.437, 
t1539687605.29 U3.6013 I-4.4736 T35.437, 
t1539687605.45 U3.5997 I-4.5096 T35.437, 
t1539687605.6 U3.6013 I-4.476 T35.437, 
t1539687605.75 U3.6061 I-4.476 T35.437, 
t1539687605.9 U3.6013 I-4.5144 T35.437, 
t1539687606.06 U3.6013 I-4.4736 T35.437, 
