t1539695318.16 U0.0 I0.0 T-103.0, Charging started: SS18650_30Q
t1539858077.85 U3.2351 I-2.9712 T28.937, 
t1539858078.0 U3.2303 I-3.0048 T28.937, 
t1539858078.15 U3.2351 I-2.9592 T28.937, 
t1539858078.3 U3.2303 I-2.9832 T28.937, 
t1539858078.45 U3.2303 I-3.0 T28.937, 
t1539858078.61 U3.2335 I-3.0024 T28.937, 
t1539858078.76 U3.2287 I-3.0024 T28.937, 
t1539858078.91 U3.2335 I-2.9856 T28.937, 
t1539858079.07 U3.2303 I-3.0 T28.937, 
t1539858079.22 U3.2351 I-2.9808 T28.937, 
t1539858079.37 U3.2335 I-2.9952 T28.937, 
t1539858079.53 U3.2303 I-2.988 T28.937, 
t1539858079.68 U3.2367 I-2.9568 T28.937, 
t1539858079.83 U3.2287 I-3.0216 T28.937, 
t1539858079.99 U3.2319 I-2.9736 T28.937, 
t1539858080.15 U3.2335 I-2.9736 T28.937, 
t1539858080.3 U3.2271 I-3.036 T28.937, 
t1539858080.45 U3.2319 I-2.9472 T28.937, 
t1539858080.61 U3.2287 I-3.0216 T28.937, 
t1539858080.76 U3.2303 I-2.952 T28.937, 
t1539858080.91 U3.2319 I-3.0312 T28.937, 
t1539858081.06 U3.2303 I-2.9592 T28.937, 
t1539858081.21 U3.2303 I-2.9952 T28.937, 
t1539858081.37 U3.2287 I-3.012 T28.937, 
t1539858081.52 U3.2303 I-3.0096 T28.937, 
t1539858081.67 U3.2303 I-2.9544 T28.937, 
t1539858081.83 U3.2303 I-2.988 T28.937, 
t1539858081.98 U3.2319 I-2.9856 T28.937, 
t1539858082.13 U3.2351 I-2.9976 T28.937, 
t1539858082.28 U3.2335 I-2.9928 T28.937, 
t1539858082.43 U3.2271 I-2.9808 T28.937, 
t1539858082.59 U3.2303 I-2.9976 T28.937, 
t1539858082.74 U3.2303 I-2.976 T28.937, 
t1539858082.89 U3.2303 I-2.9856 T28.937, 
t1539858083.04 U3.2319 I-2.9736 T28.937, 
t1539858083.19 U3.2319 I-2.9856 T28.937, 
t1539858083.35 U3.2287 I-3.0384 T28.937, 
t1539858083.5 U3.2271 I-2.9904 T28.937, 
t1539858083.65 U3.2303 I-3.0 T28.937, 
t1539858083.8 U3.2335 I-2.9472 T28.937, 
t1539858083.96 U3.2319 I-3.0264 T28.937, 
t1539858084.11 U3.2303 I-2.9928 T28.937, 
t1539858084.26 U3.2319 I-2.9952 T28.937, 
t1539858084.41 U3.2271 I-2.9928 T28.937, 
t1539858084.57 U3.2303 I-3.0096 T28.937, 
t1539858084.72 U3.2319 I-2.9976 T28.937, 
t1539858084.87 U3.2287 I-2.976 T29.0, 
t1539858085.03 U3.2287 I-2.9904 T29.0, 
t1539858085.19 U3.2303 I-2.9904 T29.0, 
t1539858085.34 U3.2239 I-3.0 T29.0, 
t1539858085.49 U3.2271 I-2.9832 T29.0, 
t1539858085.64 U3.2255 I-3.0432 T29.0, 
t1539858085.79 U3.2303 I-2.976 T29.0, 
t1539858085.95 U3.2271 I-2.964 T29.0, 
t1539858086.1 U3.2271 I-3.0312 T29.0, 
t1539858086.25 U3.2271 I-2.9568 T29.0, 
t1539858086.4 U3.2271 I-3.0264 T29.0, 
t1539858086.55 U3.2303 I-2.9784 T29.0, 
t1539858086.71 U3.2271 I-3.0216 T29.0, 
t1539858086.86 U3.2255 I-2.9616 T29.0, 
t1539858087.01 U3.2271 I-3.0288 T29.0, 
t1539858087.16 U3.2303 I-2.9712 T29.0, 
t1539858087.31 U3.2287 I-2.9856 T29.0, 
t1539858087.47 U3.2271 I-3.0144 T29.0, 
t1539858087.62 U3.2271 I-2.9976 T29.0, 
t1539858087.77 U3.2271 I-3.0024 T29.0, 
t1539858087.93 U3.2255 I-2.9832 T29.0, 
t1539858088.08 U3.2255 I-2.9904 T29.0, 
t1539858088.23 U3.2271 I-3.012 T29.0, 
t1539858088.38 U3.2287 I-2.9928 T29.0, 
t1539858088.53 U3.2255 I-2.9904 T29.0, 
t1539858088.7 U3.2271 I-2.976 T29.0, 
t1539858088.85 U3.2223 I-3.0384 T29.0, 
t1539858089.0 U3.2287 I-2.9856 T29.0, 
t1539858089.15 U3.2255 I-3.0312 T29.0, 
t1539858089.31 U3.2271 I-2.9544 T29.0, 
t1539858089.46 U3.2271 I-3.024 T29.0, 
t1539858089.61 U3.2255 I-2.964 T29.0, 
t1539858089.76 U3.2271 I-3.0144 T29.0, 
t1539858089.91 U3.2287 I-2.964 T29.0, 
t1539858090.08 U3.2271 I-3.0192 T29.0, 
t1539858090.23 U3.2287 I-2.952 T29.0, 
t1539858090.38 U3.2255 I-2.9928 T29.0, 
t1539858090.54 U3.2271 I-2.9952 T29.0, 
t1539858090.69 U3.2271 I-2.9904 T29.0, 
t1539858090.85 U3.2271 I-2.9832 T29.0, 
t1539858091.0 U3.2255 I-2.976 T29.0, 
t1539858091.15 U3.2287 I-2.964 T29.0, 
t1539858091.3 U3.2255 I-2.9832 T29.0, 
t1539858091.45 U3.2255 I-2.9904 T29.0, 
t1539858091.61 U3.2271 I-2.976 T29.0, 
t1539858091.76 U3.2271 I-2.9808 T29.0, 
t1539858091.91 U3.2191 I-3.0504 T29.0, 
t1539858092.06 U3.2287 I-2.9784 T29.0, 
t1539858092.21 U3.2255 I-3.0552 T29.0, 
t1539858092.37 U3.2287 I-2.9688 T29.0, 
t1539858092.52 U3.2207 I-3.0168 T29.0, 
t1539858092.67 U3.2255 I-2.9616 T29.0, 
t1539858092.82 U3.2223 I-3.0408 T29.0, 
t1539858092.97 U3.2239 I-2.9688 T29.0, 
t1539858093.13 U3.2255 I-3.0264 T29.0, 
t1539858093.28 U3.2223 I-2.9568 T29.0, 
t1539858093.43 U3.2223 I-3.036 T29.0, 
t1539858093.58 U3.2303 I-2.9472 T29.0, 
t1539858093.73 U3.2239 I-3.0144 T29.0, 
t1539858093.89 U3.2239 I-2.9376 T29.0, 
t1539858094.04 U3.2255 I-3.0312 T29.0, 
t1539858094.19 U3.2223 I-3.024 T29.0, 
t1539858094.34 U3.2287 I-2.9616 T29.0, 
t1539858094.49 U3.2239 I-3.0264 T29.0, 
t1539858094.65 U3.2223 I-3.0192 T29.0, 
t1539858094.81 U3.2223 I-2.9376 T29.0, 
t1539858094.96 U3.2239 I-3.0024 T29.0, 
t1539858095.12 U3.2239 I-2.9784 T29.0, 
t1539858095.27 U3.2223 I-2.9952 T29.0, 
t1539858095.43 U3.2223 I-2.988 T29.0, 
t1539858095.58 U3.2255 I-2.9928 T29.0, 
t1539858095.73 U3.2239 I-2.9904 T29.0, 
t1539858095.88 U3.2223 I-2.9952 T29.0, 
t1539858096.03 U3.2223 I-3.0024 T29.0, 
t1539858096.19 U3.2223 I-2.964 T29.0, 
t1539858096.35 U3.2255 I-2.976 T29.0, 
t1539858096.5 U3.2271 I-2.9784 T29.0, 
t1539858096.65 U3.2223 I-2.9832 T29.0, 
t1539858096.8 U3.2223 I-3.0144 T29.0, 
t1539858096.95 U3.2239 I-2.9688 T29.0, 
t1539858097.11 U3.2223 I-3.024 T29.0, 
t1539858097.26 U3.2223 I-2.964 T29.0, 
t1539858097.41 U3.2223 I-3.0144 T29.0, 
t1539858097.56 U3.2223 I-2.9664 T29.0, 
t1539858097.71 U3.2191 I-3.0072 T29.0, 
t1539858097.87 U3.2223 I-3.0192 T29.0, 
t1539858098.02 U3.2223 I-2.9568 T29.0, 
t1539858098.17 U3.2207 I-3.0096 T29.0, 
t1539858098.33 U3.2191 I-2.9952 T29.0, 
t1539858098.48 U3.2239 I-2.976 T29.0, 
t1539858098.63 U3.2207 I-2.9856 T29.0, 
t1539858098.78 U3.2239 I-2.988 T29.0, 
t1539858098.93 U3.2223 I-2.988 T29.0, 
t1539858099.09 U3.2191 I-3.0312 T29.0, 
t1539858099.24 U3.2223 I-2.964 T29.0, 
t1539858099.39 U3.2255 I-2.9664 T29.0, 
t1539858099.54 U3.2207 I-3.0264 T29.0, 
t1539858099.7 U3.2175 I-2.9664 T29.0, 
t1539858099.85 U3.2223 I-3.0024 T29.0, 
t1539858100.01 U3.2207 I-2.9568 T29.0, 
t1539858100.17 U3.2223 I-3.0144 T29.0, 
t1539858100.32 U3.2223 I-2.9424 T29.0, 
t1539858100.47 U3.2175 I-3.0192 T29.0, 
t1539858100.63 U3.2223 I-3.0072 T29.0, 
t1539858100.78 U3.2191 I-3.0048 T29.0, 
t1539858100.93 U3.2223 I-2.9592 T29.0, 
t1539858101.08 U3.2223 I-2.9976 T29.0, 
t1539858101.23 U3.2207 I-3.0048 T29.0, 
t1539858101.39 U3.2223 I-2.9952 T29.0, 
t1539858101.54 U3.2207 I-2.9928 T29.0, 
t1539858101.69 U3.2207 I-2.9928 T29.0, 
t1539858101.84 U3.2207 I-2.9952 T29.0, 
t1539858101.99 U3.2239 I-3.0 T29.0, 
t1539858102.15 U3.2175 I-2.9784 T29.0, 
t1539858102.3 U3.2191 I-3.0048 T29.0, 
t1539858102.45 U3.2207 I-3.0048 T29.0, 
t1539858102.6 U3.2175 I-2.952 T29.0, 
t1539858102.75 U3.2175 I-3.0264 T29.0, 
t1539858102.91 U3.2223 I-2.9664 T29.0, 
t1539858103.06 U3.2207 I-3.0312 T29.0, 
t1539858103.21 U3.2207 I-2.9736 T29.0, 
t1539858103.36 U3.2191 I-2.9832 T29.0, 
t1539858103.51 U3.2223 I-2.9568 T29.0, 
t1539858103.67 U3.2191 I-2.9928 T29.0, 
t1539858103.82 U3.2175 I-2.9472 T29.0, 
t1539858103.98 U3.2223 I-2.9904 T29.0, 
t1539858104.13 U3.2175 I-2.9928 T29.062, 
t1539858104.28 U3.2191 I-2.9952 T29.062, 
t1539858104.43 U3.2191 I-2.9928 T29.062, 
t1539858104.59 U3.2191 I-3.0048 T29.062, 
t1539858104.74 U3.2175 I-2.9784 T29.062, 
t1539858104.89 U3.2191 I-2.9976 T29.062, 
t1539858105.04 U3.2159 I-2.9904 T29.062, 
t1539858105.21 U3.2223 I-2.9856 T29.062, 
t1539858105.36 U3.2191 I-2.9664 T29.062, 
t1539858105.51 U3.2191 I-2.9784 T29.062, 
t1539858105.66 U3.2191 I-2.976 T29.062, 
t1539858105.82 U3.2175 I-3.024 T29.062, 
t1539858105.97 U3.2159 I-3.0288 T29.062, 
t1539858106.13 U3.2159 I-2.9688 T29.062, 
t1539858106.28 U3.2159 I-3.012 T29.062, 
t1539858106.43 U3.2207 I-2.9616 T29.062, 
t1539858106.58 U3.2159 I-3.0216 T29.062, 
t1539858106.73 U3.2143 I-3.0144 T29.062, 
t1539858106.89 U3.2159 I-3.0144 T29.062, 
t1539858107.04 U3.2143 I-3.0216 T29.062, 
t1539858107.19 U3.2191 I-2.9448 T29.062, 
t1539858107.34 U3.2159 I-3.0216 T29.062, 
t1539858107.49 U3.2159 I-3.0144 T29.062, 
t1539858107.65 U3.2207 I-3.0144 T29.062, 
t1539858107.8 U3.2223 I-2.9304 T29.062, 
t1539858107.95 U3.2175 I-3.0192 T29.062, 
t1539858108.1 U3.2175 I-3.0 T29.062, 
t1539858108.25 U3.2191 I-2.9904 T29.062, 
t1539858108.41 U3.2143 I-2.9976 T29.062, 
t1539858108.56 U3.2175 I-3.012 T29.062, 
t1539858108.71 U3.2175 I-2.9856 T29.062, 
t1539858108.86 U3.2143 I-3.0 T29.062, 
t1539858109.01 U3.2175 I-2.9976 T29.062, 
t1539858109.17 U3.2175 I-2.9616 T29.062, 
t1539858109.32 U3.2143 I-3.024 T29.062, 
t1539858109.47 U3.2175 I-2.9664 T29.062, 
t1539858109.62 U3.2159 I-2.9832 T29.062, 
t1539858109.77 U3.2127 I-3.0048 T29.062, 
t1539858109.93 U3.2191 I-2.9568 T29.062, 
t1539858110.08 U3.2143 I-3.0192 T29.062, 
t1539858110.25 U3.2175 I-2.9496 T29.062, 
t1539858110.4 U3.2159 I-3.0168 T29.062, 
t1539858110.55 U3.2175 I-2.9904 T29.062, 
t1539858110.71 U3.2143 I-3.0024 T29.062, 
t1539858110.86 U3.2191 I-3.0048 T29.062, 
t1539858111.01 U3.2191 I-2.9784 T29.062, 
t1539858111.16 U3.2175 I-3.0048 T29.062, 
t1539858111.31 U3.2143 I-2.988 T29.062, 
t1539858111.47 U3.2159 I-3.0096 T29.062, 
t1539858111.62 U3.2143 I-2.9952 T29.062, 
t1539858111.77 U3.2143 I-2.9976 T29.062, 
t1539858111.92 U3.2159 I-3.0 T29.062, 
t1539858112.07 U3.2127 I-2.9856 T29.062, 
t1539858112.23 U3.2143 I-2.9688 T29.062, 
t1539858112.38 U3.2143 I-2.9808 T29.062, 
t1539858112.53 U3.2127 I-3.0336 T29.062, 
t1539858112.68 U3.2175 I-2.9688 T29.062, 
t1539858112.83 U3.2111 I-3.0336 T29.062, 
t1539858112.99 U3.2159 I-2.952 T29.062, 
t1539858113.14 U3.2127 I-3.0408 T29.062, 
t1539858113.29 U3.2143 I-2.9448 T29.062, 
t1539858113.44 U3.2127 I-3.0168 T29.062, 
t1539858113.59 U3.2159 I-2.9712 T29.062, 
t1539858113.75 U3.2143 I-3.0216 T29.062, 
t1539858113.9 U3.2143 I-3.0048 T29.062, 
t1539858114.05 U3.2159 I-3.0024 T29.062, 
t1539858114.2 U3.2143 I-3.0072 T29.062, 
t1539858114.35 U3.2143 I-2.9784 T29.062, 
t1539858114.51 U3.2143 I-2.988 T29.062, 
t1539858114.66 U3.2143 I-2.988 T29.062, 
t1539858114.81 U3.2143 I-2.9664 T29.062, 
t1539858114.96 U3.2159 I-2.988 T29.062, 
t1539858115.11 U3.2175 I-2.988 T29.062, 
t1539858115.28 U3.2175 I-3.0096 T29.062, 
t1539858115.43 U3.2143 I-2.9832 T29.062, 
t1539858115.58 U3.2159 I-2.9808 T29.062, 
t1539858115.73 U3.2143 I-2.9736 T29.062, 
t1539858115.89 U3.2175 I-3.0192 T29.062, 
t1539858116.04 U3.2175 I-2.964 T29.062, 
t1539858116.19 U3.2143 I-3.0192 T29.062, 
t1539858116.34 U3.2127 I-3.0144 T29.062, 
t1539858116.49 U3.2143 I-2.976 T29.062, 
t1539858116.65 U3.2143 I-3.0144 T29.062, 
t1539858116.8 U3.2143 I-3.0144 T29.062, 
t1539858116.96 U3.2143 I-3.0072 T29.062, 
t1539858117.11 U3.2127 I-2.9784 T29.062, 
t1539858117.27 U3.2143 I-3.0144 T29.062, 
t1539858117.42 U3.2127 I-2.988 T29.062, 
t1539858117.57 U3.2127 I-2.9904 T29.062, 
t1539858117.73 U3.2127 I-2.9976 T29.062, 
t1539858117.88 U3.2127 I-2.976 T29.062, 
t1539858118.03 U3.2111 I-2.9832 T29.062, 
t1539858118.18 U3.2111 I-3.024 T29.062, 
t1539858118.33 U3.2143 I-2.9544 T29.062, 
t1539858118.49 U3.2111 I-3.0192 T29.062, 
t1539858118.64 U3.2111 I-2.9568 T29.062, 
t1539858118.79 U3.2095 I-3.036 T29.062, 
t1539858118.94 U3.2143 I-2.9616 T29.062, 
t1539858119.09 U3.2095 I-3.036 T29.062, 
t1539858119.25 U3.2111 I-2.9736 T29.062, 
t1539858119.4 U3.2111 I-3.0216 T29.062, 
t1539858119.55 U3.2079 I-3.0144 T29.062, 
t1539858119.7 U3.2111 I-2.9328 T29.062, 
t1539858119.85 U3.2095 I-3.0576 T29.062, 
t1539858120.01 U3.2111 I-2.9328 T29.062, 
t1539858120.16 U3.2095 I-3.0408 T29.062, 
t1539858120.32 U3.2127 I-2.9808 T29.062, 
t1539858120.47 U3.2143 I-3.0048 T29.062, 
t1539858120.63 U3.2111 I-3.0096 T29.062, 
t1539858120.78 U3.2111 I-2.988 T29.062, 
t1539858120.93 U3.2127 I-2.9952 T29.062, 
t1539858121.08 U3.2111 I-2.9928 T29.062, 
t1539858121.23 U3.2095 I-2.9952 T29.062, 
t1539858121.39 U3.2095 I-2.9832 T29.062, 
t1539858121.54 U3.2111 I-2.9832 T29.062, 
t1539858121.71 U3.2111 I-3.0336 T29.062, 
t1539858121.86 U3.2111 I-2.94 T29.062, 
t1539858122.01 U3.2079 I-3.0096 T29.062, 
t1539858122.17 U3.2095 I-2.9904 T29.062, 
t1539858122.32 U3.2079 I-3.0096 T29.062, 
t1539858122.47 U3.2079 I-2.9568 T29.062, 
t1539858122.62 U3.2095 I-3.0288 T29.062, 
t1539858122.77 U3.2095 I-2.9664 T29.062, 
t1539858122.93 U3.2079 I-3.0072 T29.062, 
t1539858123.08 U3.2127 I-3.012 T29.062, 
t1539858123.23 U3.2095 I-2.9976 T29.125, 
t1539858123.38 U3.2079 I-3.0 T29.125, 
t1539858123.53 U3.2111 I-2.9784 T29.125, 
t1539858123.69 U3.2079 I-3.0 T29.125, 
t1539858123.84 U3.2063 I-2.9784 T29.125, 
t1539858123.99 U3.2095 I-2.9952 T29.125, 
t1539858124.14 U3.2079 I-2.9976 T29.125, 
t1539858124.29 U3.2079 I-3.0288 T29.125, 
t1539858124.45 U3.2079 I-2.9712 T29.125, 
t1539858124.6 U3.2095 I-3.0456 T29.125, 
t1539858124.75 U3.2063 I-2.952 T29.125, 
t1539858124.9 U3.2047 I-3.024 T29.125, 
t1539858125.05 U3.2079 I-2.9568 T29.125, 
t1539858125.21 U3.2063 I-3.0096 T29.125, 
t1539858125.37 U3.2079 I-2.9664 T29.125, 
t1539858125.52 U3.2079 I-3.0048 T29.125, 
t1539858125.67 U3.2095 I-2.9376 T29.125, 
t1539858125.83 U3.2063 I-3.012 T29.125, 
t1539858125.98 U3.2063 I-2.9928 T29.125, 
t1539858126.13 U3.2079 I-3.0024 T29.125, 
t1539858126.28 U3.2095 I-3.0168 T29.125, 
t1539858126.43 U3.2095 I-3.0048 T29.125, 
t1539858126.59 U3.2063 I-2.9856 T29.125, 
t1539858126.74 U3.2079 I-2.9976 T29.125, 
t1539858126.89 U3.2063 I-2.9952 T29.125, 
t1539858127.04 U3.2063 I-2.9928 T29.125, 
t1539858127.19 U3.2095 I-2.9928 T29.125, 
t1539858127.35 U3.2095 I-2.9856 T29.125, 
t1539858127.5 U3.2111 I-2.976 T29.125, 
t1539858127.65 U3.2079 I-2.9976 T29.125, 
t1539858127.8 U3.2047 I-3.012 T29.125, 
t1539858127.95 U3.2095 I-2.9808 T29.125, 
t1539858128.11 U3.2063 I-3.012 T29.125, 
t1539858128.26 U3.2095 I-2.976 T29.125, 
t1539858128.41 U3.2079 I-2.9976 T29.125, 
t1539858128.56 U3.2095 I-2.9688 T29.125, 
t1539858128.71 U3.2063 I-3.0 T29.125, 
t1539858128.87 U3.2063 I-2.9832 T29.125, 
t1539858129.02 U3.2079 I-2.9856 T29.125, 
t1539858129.17 U3.2079 I-3.0024 T29.125, 
t1539858129.32 U3.2063 I-3.0 T29.125, 
t1539858129.47 U3.2079 I-2.9784 T29.125, 
t1539858129.63 U3.2047 I-2.9856 T29.125, 
t1539858129.78 U3.2063 I-2.9976 T29.125, 
t1539858129.93 U3.2063 I-3.0024 T29.125, 
t1539858130.08 U3.2079 I-2.9904 T29.125, 
t1539858130.23 U3.2063 I-2.9832 T29.125, 
t1539858130.4 U3.2047 I-2.9952 T29.125, 
t1539858130.55 U3.2047 I-3.0528 T29.125, 
t1539858130.7 U3.2047 I-2.9712 T29.125, 
t1539858130.86 U3.2063 I-3.0336 T29.125, 
t1539858131.01 U3.2095 I-2.9904 T29.125, 
t1539858131.17 U3.2031 I-3.0216 T29.125, 
t1539858131.32 U3.2079 I-2.9616 T29.125, 
t1539858131.47 U3.2047 I-3.0072 T29.125, 
t1539858131.63 U3.2047 I-2.9568 T29.125, 
t1539858131.78 U3.2063 I-3.0192 T29.125, 
t1539858131.93 U3.2063 I-2.9976 T29.125, 
t1539858132.08 U3.2047 I-3.0048 T29.125, 
t1539858132.23 U3.2047 I-2.9976 T29.125, 
t1539858132.39 U3.2063 I-3.0192 T29.125, 
t1539858132.54 U3.2047 I-3.0072 T29.125, 
t1539858132.7 U3.2015 I-3.0 T29.125, 
t1539858132.85 U3.2063 I-2.9232 T29.125, 
t1539858133.01 U3.2015 I-3.0312 T29.125, 
t1539858133.16 U3.2063 I-2.9832 T29.125, 
t1539858133.31 U3.2047 I-2.9808 T29.125, 
t1539858133.46 U3.2031 I-2.9808 T29.125, 
t1539858133.61 U3.2031 I-2.9856 T29.125, 
t1539858133.77 U3.2031 I-2.9952 T29.125, 
t1539858133.92 U3.2047 I-2.9688 T29.125, 
t1539858134.07 U3.2047 I-3.0072 T29.125, 
t1539858134.22 U3.1999 I-2.9736 T29.125, 
t1539858134.37 U3.2015 I-3.0144 T29.125, 
t1539858134.53 U3.2063 I-2.9688 T29.125, 
t1539858134.68 U3.2047 I-3.0024 T29.125, 
t1539858134.83 U3.2047 I-3.0072 T29.125, 
t1539858134.98 U3.2047 I-2.9424 T29.125, 
t1539858135.13 U3.1999 I-3.0 T29.125, 
t1539858135.29 U3.2047 I-2.9976 T29.125, 
t1539858135.45 U3.2031 I-3.0144 T29.125, 
t1539858135.6 U3.2015 I-3.0 T29.125, 
t1539858135.75 U3.2031 I-3.0 T29.125, 
t1539858135.91 U3.2031 I-2.9952 T29.125, 
t1539858136.06 U3.2015 I-2.9928 T29.125, 
t1539858136.21 U3.2047 I-2.9832 T29.125, 
t1539858136.36 U3.2015 I-2.9736 T29.125, 
t1539858136.51 U3.2047 I-2.964 T29.125, 
t1539858136.67 U3.1999 I-3.0312 T29.125, 
t1539858136.82 U3.2031 I-2.964 T29.125, 
t1539858136.97 U3.1999 I-3.0552 T29.125, 
t1539858137.13 U3.2047 I-2.9712 T29.125, 
t1539858137.28 U3.2031 I-3.012 T29.125, 
t1539858137.43 U3.2047 I-2.952 T29.125, 
t1539858137.58 U3.1983 I-3.0264 T29.125, 
t1539858137.73 U3.2015 I-2.9616 T29.125, 
t1539858137.89 U3.1999 I-3.024 T29.125, 
t1539858138.04 U3.1983 I-3.0168 T29.125, 
t1539858138.19 U3.2031 I-3.024 T29.125, 
t1539858138.34 U3.2015 I-3.0048 T29.125, 
t1539858138.49 U3.1999 I-2.9904 T29.125, 
t1539858138.65 U3.2015 I-2.9448 T29.125, 
t1539858138.8 U3.2015 I-3.0024 T29.125, 
t1539858138.95 U3.2015 I-2.9736 T29.125, 
t1539858139.1 U3.2015 I-2.988 T29.125, 
t1539858139.25 U3.2031 I-2.9712 T29.125, 
t1539858139.41 U3.2015 I-2.9784 T29.125, 
t1539858139.56 U3.2047 I-2.9784 T29.125, 
t1539858139.71 U3.1999 I-2.9736 T29.125, 
t1539858139.86 U3.1983 I-3.024 T29.125, 
t1539858140.01 U3.2031 I-2.9568 T29.125, 
t1539858140.17 U3.2015 I-3.0168 T29.125, 
t1539858140.32 U3.1999 I-2.952 T29.125, 
t1539858140.48 U3.1967 I-2.9952 T29.125, 
t1539858140.63 U3.2015 I-2.952 T29.125, 
t1539858140.78 U3.1999 I-3.0072 T29.125, 
t1539858140.93 U3.2015 I-2.9976 T29.125, 
t1539858141.09 U3.1983 I-2.9928 T29.125, 
t1539858141.24 U3.2015 I-3.0072 T29.125, 
t1539858141.39 U3.1999 I-2.988 T29.125, 
t1539858141.54 U3.1983 I-2.9952 T29.125, 
t1539858141.69 U3.1983 I-2.9832 T29.125, 
t1539858141.85 U3.1999 I-2.9928 T29.125, 
t1539858142.0 U3.2015 I-2.9664 T29.125, 
t1539858142.15 U3.1951 I-3.0432 T29.125, 
t1539858142.31 U3.1999 I-2.9736 T29.125, 
t1539858142.46 U3.1999 I-3.0336 T29.187, 
t1539858142.61 U3.1983 I-2.964 T29.187, 
t1539858142.76 U3.1951 I-3.0456 T29.187, 
t1539858142.91 U3.1983 I-2.9664 T29.187, 
t1539858143.07 U3.1983 I-3.0336 T29.187, 
t1539858143.22 U3.2015 I-2.9712 T29.187, 
t1539858143.37 U3.1999 I-3.0048 T29.187, 
t1539858143.52 U3.2015 I-2.9472 T29.187, 
t1539858143.71 U3.1967 I-3.0264 T29.187, 
t1539858143.86 U3.1983 I-3.0048 T29.187, 
t1539858144.02 U3.1967 I-3.0024 T29.187, 
t1539858144.17 U3.1999 I-3.0096 T29.187, 
t1539858144.32 U3.1951 I-3.0024 T29.187, 
t1539858144.47 U3.1967 I-3.0072 T29.187, 
t1539858144.63 U3.1967 I-2.9904 T29.187, 
t1539858144.78 U3.1983 I-3.0 T29.187, 
t1539858144.93 U3.1967 I-3.0024 T29.187, 
t1539858145.08 U3.2015 I-2.9976 T29.187, 
t1539858145.23 U3.1983 I-3.0024 T29.187, 
t1539858145.39 U3.1999 I-2.988 T29.187, 
t1539858145.55 U3.1967 I-2.9832 T29.187, 
t1539858145.7 U3.1967 I-2.9736 T29.187, 
t1539858145.85 U3.1983 I-2.9856 T29.187, 
t1539858146.0 U3.1951 I-3.0504 T29.187, 
t1539858146.15 U3.1951 I-2.9856 T29.187, 
t1539858146.31 U3.1967 I-3.0144 T29.187, 
t1539858146.46 U3.1999 I-2.9736 T29.187, 
t1539858146.61 U3.1935 I-3.0312 T29.187, 
t1539858146.76 U3.1983 I-2.9712 T29.187, 
t1539858146.91 U3.1983 I-2.9928 T29.187, 
t1539858147.07 U3.1951 I-2.9616 T29.187, 
t1539858147.22 U3.1967 I-3.0072 T29.187, 
t1539858147.37 U3.1983 I-2.9928 T29.187, 
t1539858147.53 U3.1999 I-3.0024 T29.187, 
t1539858147.68 U3.1951 I-2.9976 T29.187, 
t1539858147.83 U3.1951 I-2.9832 T29.187, 
t1539858147.98 U3.1967 I-2.9784 T29.187, 
t1539858148.14 U3.1951 I-2.9952 T29.187, 
t1539858148.29 U3.1951 I-2.988 T29.187, 
t1539858148.45 U3.1967 I-2.9784 T29.187, 
t1539858148.6 U3.1935 I-2.9712 T29.187, 
t1539858148.75 U3.1967 I-2.9616 T29.187, 
t1539858148.9 U3.1935 I-3.0456 T29.187, 
t1539858149.06 U3.1967 I-2.9688 T29.187, 
t1539858149.21 U3.1935 I-3.024 T29.187, 
t1539858149.36 U3.1935 I-2.964 T29.187, 
t1539858149.51 U3.1967 I-3.012 T29.187, 
t1539858149.67 U3.1967 I-2.9472 T29.187, 
t1539858149.82 U3.1935 I-3.012 T29.187, 
t1539858149.97 U3.1951 I-3.0144 T29.187, 
t1539858150.12 U3.1935 I-2.9904 T29.187, 
t1539858150.27 U3.1967 I-2.9976 T29.187, 
t1539858150.43 U3.1967 I-2.9952 T29.187, 
t1539858150.58 U3.1951 I-2.9976 T29.187, 
t1539858150.73 U3.1967 I-2.9904 T29.187, 
t1539858150.88 U3.1951 I-2.9904 T29.187, 
t1539858151.03 U3.1967 I-2.988 T29.187, 
t1539858151.19 U3.1967 I-2.9856 T29.187, 
t1539858151.34 U3.1967 I-2.988 T29.187, 
t1539858151.49 U3.1919 I-3.0456 T29.187, 
t1539858151.64 U3.1919 I-2.9736 T29.187, 
t1539858151.79 U3.1951 I-2.964 T29.187, 
t1539858151.95 U3.1951 I-3.0192 T29.187, 
t1539858152.1 U3.1919 I-2.9616 T29.187, 
t1539858152.25 U3.1935 I-3.0024 T29.187, 
t1539858152.4 U3.1951 I-2.952 T29.187, 
t1539858152.55 U3.1919 I-2.9976 T29.187, 
t1539858152.71 U3.1951 I-3.0 T29.187, 
t1539858152.86 U3.1887 I-2.9928 T29.187, 
t1539858153.01 U3.1903 I-2.9904 T29.187, 
t1539858153.16 U3.1951 I-2.9904 T29.187, 
t1539858153.31 U3.1919 I-2.9952 T29.187, 
t1539858153.47 U3.1903 I-2.9832 T29.187, 
t1539858153.62 U3.1967 I-2.9904 T29.187, 
t1539858153.77 U3.1935 I-2.9952 T29.187, 
t1539858153.92 U3.1919 I-2.9832 T29.187, 
t1539858154.07 U3.1951 I-2.9928 T29.187, 
t1539858154.23 U3.1935 I-3.0 T29.187, 
t1539858154.38 U3.1919 I-2.9808 T29.187, 
